"","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","black","lstat","medv","crim"
"81",25,4.86,0,0.426,6.727,33.5,5.4007,4,281,19,396.9,5.29,28,0
"82",25,4.86,0,0.426,6.619,70.4,5.4007,4,281,19,395.63,7.22,23.9,0
"84",25,4.86,0,0.426,6.167,46.7,5.4007,4,281,19,390.64,7.51,22.9,0
"89",0,3.41,0,0.489,7.007,86.3,3.4217,2,270,17.8,396.9,5.5,23.6,0
"91",0,3.41,0,0.489,6.417,66.1,3.0923,2,270,17.8,392.18,8.81,22.6,0
"92",0,3.41,0,0.489,6.405,73.9,3.0921,2,270,17.8,393.55,8.2,22,0
"93",28,15.04,0,0.464,6.442,53.6,3.6659,4,270,18.2,395.01,8.16,22.9,0
"98",0,2.89,0,0.445,8.069,76,3.4952,2,276,18,396.9,4.21,38.7,0
"102",0,8.56,0,0.52,6.781,71.3,2.8561,5,384,20.9,395.58,7.67,26.5,0
"106",0,8.56,0,0.52,5.851,96.7,2.1069,5,384,20.9,394.05,16.47,19.5,0
"117",0,10.01,0,0.547,6.176,72.5,2.7301,6,432,17.8,393.3,12.04,21.2,0
"130",0,21.89,0,0.624,5.637,94.7,1.9799,4,437,21.2,396.9,18.34,14.3,1
"134",0,21.89,0,0.624,5.822,95.4,2.4699,4,437,21.2,388.69,15.03,18.4,1
"135",0,21.89,0,0.624,5.757,98.4,2.346,4,437,21.2,262.76,17.31,15.6,1
"136",0,21.89,0,0.624,6.335,98.2,2.1107,4,437,21.2,394.67,16.96,18.1,1
"145",0,19.58,0,0.871,4.903,97.8,1.3459,5,403,14.7,396.9,29.29,11.8,1
"146",0,19.58,0,0.871,6.13,100,1.4191,5,403,14.7,172.91,27.8,13.8,1
"147",0,19.58,0,0.871,5.628,100,1.5166,5,403,14.7,169.27,16.65,15.6,1
"149",0,19.58,0,0.871,5.186,93.8,1.5296,5,403,14.7,356.99,28.32,17.8,1
"157",0,19.58,0,0.871,5.272,94,1.7364,5,403,14.7,88.63,16.14,13.1,1
"159",0,19.58,0,0.605,6.066,100,1.7573,5,403,14.7,353.89,6.43,24.3,1
"160",0,19.58,0,0.871,6.51,100,1.7659,5,403,14.7,364.31,7.39,23.3,1
"163",0,19.58,1,0.605,7.802,98.2,2.0407,5,403,14.7,389.61,1.92,50,1
"165",0,19.58,0,0.605,5.854,91.8,2.422,5,403,14.7,395.11,11.64,22.7,1
"170",0,19.58,0,0.605,6.402,95.2,2.2625,5,403,14.7,330.04,11.32,22.3,1
"172",0,19.58,0,0.605,5.88,97.3,2.3887,5,403,14.7,348.13,12.03,19.1,1
"173",0,4.05,0,0.51,5.572,88.5,2.5961,5,296,16.6,396.9,14.69,23.1,0
"174",0,4.05,0,0.51,6.416,84.1,2.6463,5,296,16.6,395.5,9.04,23.6,0
"178",0,4.05,0,0.51,6.315,73.4,3.3175,5,296,16.6,395.6,6.29,24.6,0
"179",0,4.05,0,0.51,6.86,74.4,2.9153,5,296,16.6,391.27,6.92,29.9,0
"180",0,2.46,0,0.488,6.98,58.4,2.829,3,193,17.8,396.9,5.04,37.2,0
"192",45,3.44,0,0.437,6.739,30.8,6.4798,5,398,15.2,389.71,4.69,30.5,0
"197",80,1.52,0,0.404,7.287,34.1,7.309,2,329,12.6,396.9,4.08,33.3,0
"204",95,2.68,0,0.4161,7.853,33.2,5.118,4,224,14.7,392.78,3.81,48.5,0
"209",0,10.59,1,0.489,6.064,59.1,4.2392,4,277,18.6,381.32,14.66,24.4,0
"211",0,10.59,1,0.489,5.96,92.1,3.8771,4,277,18.6,393.25,17.27,21.7,0
"216",0,10.59,0,0.489,6.182,42.4,3.9454,4,277,18.6,393.63,9.47,25,0
"243",30,4.93,0,0.428,6.358,52.9,7.0355,6,300,16.6,372.75,11.22,22.2,0
"252",22,5.86,0,0.431,6.438,8.9,7.3967,7,330,19.1,377.07,3.59,24.8,0
"257",90,3.75,0,0.394,7.454,34.2,6.3361,3,244,15.9,386.34,3.11,44,0
"260",20,3.97,0,0.647,6.842,100,2.0107,5,264,13,391.93,6.9,30.1,1
"269",20,3.97,0,0.575,7.47,52.6,2.872,5,264,13,390.3,3.16,43.5,1
"270",20,6.96,1,0.464,5.92,61.5,3.9175,3,223,18.6,391.34,13.65,20.7,0
"275",40,6.41,1,0.447,6.758,32.9,4.0776,4,254,17.6,396.9,3.53,32.4,0
"280",20,3.33,0,0.4429,6.812,32.2,4.1007,5,216,14.9,396.9,4.85,35.1,0
"281",20,3.33,0,0.4429,7.82,64.5,4.6947,5,216,14.9,387.31,3.76,45.4,0
"288",52.5,5.32,0,0.405,6.209,31.3,7.3172,6,293,16.6,396.9,7.14,23.2,0
"290",52.5,5.32,0,0.405,6.565,22.9,7.3172,6,293,16.6,371.72,9.51,24.8,0
"294",0,13.92,0,0.437,6.127,18.4,5.5027,4,289,16,396.9,8.58,23.9,0
"295",0,13.92,0,0.437,6.009,42.3,5.5027,4,289,16,396.9,10.4,21.7,0
"311",0,9.9,0,0.544,4.973,37.8,2.5194,4,304,18.4,350.45,12.64,16.1,1
"312",0,9.9,0,0.544,6.122,52.8,2.6403,4,304,18.4,396.9,5.98,22.1,1
"314",0,9.9,0,0.544,6.266,82.8,3.2628,4,304,18.4,393.39,7.9,21.6,1
"329",0,3.24,0,0.46,5.868,25.8,5.2146,4,430,16.9,382.44,9.97,19.3,0
"339",0,5.19,0,0.515,6.059,37.3,4.8122,5,224,20.2,396.14,8.51,20.6,0
"342",35,1.52,0,0.442,7.241,49.3,7.0379,1,284,15.5,394.74,5.49,32.7,0
"347",0,4.39,0,0.442,5.898,52.3,8.0136,3,352,18.8,364.61,12.67,17.2,0
"352",60,1.69,0,0.411,6.579,35.9,10.7103,4,411,18.3,370.78,5.49,24.1,0
"356",80,1.91,0,0.413,5.936,19.5,10.5857,4,334,22,376.04,5.57,20.6,0
"357",0,18.1,1,0.77,6.212,97.4,2.1222,24,666,20.2,377.73,17.6,17.8,1
"363",0,18.1,0,0.77,5.362,96.2,2.1036,24,666,20.2,380.79,10.19,20.8,1
"365",0,18.1,1,0.718,8.78,82.9,1.9047,24,666,20.2,354.55,5.29,21.9,1
"375",0,18.1,0,0.668,4.138,100,1.137,24,666,20.2,396.9,37.97,13.8,1
"377",0,18.1,0,0.671,6.649,93.3,1.3449,24,666,20.2,363.02,23.24,13.9,1
"393",0,18.1,0,0.7,5.036,97,1.77,24,666,20.2,396.9,25.68,9.7,1
"395",0,18.1,0,0.693,5.887,94.7,1.7821,24,666,20.2,396.9,16.35,12.7,1
"397",0,18.1,0,0.693,6.405,96,1.6768,24,666,20.2,396.9,19.37,12.5,1
"398",0,18.1,0,0.693,5.747,98.9,1.6334,24,666,20.2,393.1,19.92,8.5,1
"404",0,18.1,0,0.693,5.349,96,1.7028,24,666,20.2,396.9,19.77,8.3,1
"411",0,18.1,0,0.597,5.757,100,1.413,24,666,20.2,2.6,10.11,15,1
"414",0,18.1,0,0.597,5.155,100,1.5894,24,666,20.2,210.97,20.08,16.3,1
"422",0,18.1,0,0.718,6.006,95.3,1.8746,24,666,20.2,319.98,15.7,14.2,1
"423",0,18.1,0,0.614,5.648,87.6,1.9512,24,666,20.2,291.55,14.1,20.8,1
"425",0,18.1,0,0.584,5.565,70.6,2.0635,24,666,20.2,3.65,17.16,11.7,1
"430",0,18.1,0,0.679,6.38,95.6,1.9682,24,666,20.2,60.72,24.08,9.5,1
"452",0,18.1,0,0.713,6.655,98.2,2.3552,24,666,20.2,355.29,17.73,15.2,1
"456",0,18.1,0,0.713,6.525,86.5,2.4358,24,666,20.2,50.92,18.13,14.1,1
"461",0,18.1,0,0.713,6.701,90,2.5975,24,666,20.2,255.23,16.42,16.4,1
"471",0,18.1,0,0.58,6.167,84,3.0334,24,666,20.2,396.9,16.29,19.9,1
"475",0,18.1,0,0.584,5.427,95.4,2.4298,24,666,20.2,352.58,18.14,13.8,1
"487",0,18.1,0,0.583,6.114,79.8,3.5459,24,666,20.2,392.68,14.98,19.1,1
"502",0,11.93,0,0.573,6.593,69.1,2.4786,1,273,21,391.99,9.67,22.4,0
"505",0,11.93,0,0.573,6.794,89.3,2.3889,1,273,21,393.45,6.48,22,0
