"","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","black","lstat","medv","crim"
"234",0,6.2,0,0.507,8.247,70.4,3.6519,8,307,17.4,378.95,3.95,48.3,1
"235",0,6.2,1,0.507,6.726,66.5,3.6519,8,307,17.4,360.2,8.05,29,1
"236",0,6.2,0,0.507,6.086,61.5,3.6519,8,307,17.4,376.75,10.88,24,1
"245",22,5.86,0,0.431,5.593,76.5,7.9549,7,330,19.1,372.49,12.5,17.6,0
"249",22,5.86,0,0.431,6.433,49.1,7.8265,7,330,19.1,374.71,9.52,24.5,0
"253",22,5.86,0,0.431,6.957,6.8,8.9067,7,330,19.1,386.09,3.53,29.6,0
"258",20,3.97,0,0.647,8.704,86.9,1.801,5,264,13,389.7,5.12,50,1
"261",20,3.97,0,0.647,7.203,81.8,2.1121,5,264,13,392.8,9.59,33.8,1
"262",20,3.97,0,0.647,7.52,89.4,2.1398,5,264,13,388.37,7.26,43.1,1
"263",20,3.97,0,0.647,8.398,91.5,2.2885,5,264,13,386.86,5.91,48.8,1
"274",20,6.96,1,0.464,7.691,51.8,4.3665,3,223,18.6,390.77,6.58,35.2,0
"279",40,6.41,0,0.447,6.482,32.1,4.1403,4,254,17.6,396.9,7.19,29.1,0
"289",52.5,5.32,0,0.405,6.315,45.6,7.3172,6,293,16.6,396.9,7.6,22.3,0
"291",80,4.95,0,0.411,6.861,27.9,5.1167,4,245,19.2,396.9,3.33,28.5,0
"298",0,13.92,0,0.437,5.79,58,6.32,4,289,16,396.9,15.84,20.3,0
"313",0,9.9,0,0.544,6.023,90.4,2.834,4,304,18.4,396.3,11.72,19.4,1
"324",0,7.38,0,0.493,5.708,74.3,4.7211,5,287,19.6,391.13,11.74,18.5,1
"330",0,3.24,0,0.46,6.333,17.2,5.2146,4,430,16.9,375.21,7.34,22.6,0
"334",0,5.19,0,0.515,6.316,38.1,6.4584,5,224,20.2,389.71,5.68,22.2,0
"337",0,5.19,0,0.515,5.869,46.3,5.2311,5,224,20.2,396.9,9.8,19.5,0
"340",0,5.19,0,0.515,5.985,45.4,4.8122,5,224,20.2,396.9,9.74,19,0
"346",0,4.39,0,0.442,6.014,48.5,8.0136,3,352,18.8,385.64,10.53,17.5,0
"350",40,1.25,0,0.429,6.939,34.5,8.7921,1,335,19.7,389.85,5.89,26.6,0
"353",60,1.69,0,0.411,5.884,18.5,10.7103,4,411,18.3,392.33,7.79,18.6,0
"366",0,18.1,0,0.718,3.561,87.9,1.6132,24,666,20.2,354.7,7.12,27.5,1
"372",0,18.1,0,0.631,6.216,100,1.1691,24,666,20.2,366.15,9.53,50,1
"378",0,18.1,0,0.671,6.794,98.8,1.358,24,666,20.2,396.9,21.24,13.3,1
"379",0,18.1,0,0.671,6.38,96.2,1.3861,24,666,20.2,396.9,23.69,13.1,1
"383",0,18.1,0,0.7,5.536,100,1.5804,24,666,20.2,396.9,23.6,11.3,1
"386",0,18.1,0,0.7,5.277,98.1,1.4261,24,666,20.2,396.9,30.81,7.2,1
"391",0,18.1,0,0.7,5.713,97,1.9265,24,666,20.2,394.43,17.11,15.1,1
"394",0,18.1,0,0.693,6.193,92.6,1.7912,24,666,20.2,396.9,15.17,13.8,1
"405",0,18.1,0,0.693,5.531,85.4,1.6074,24,666,20.2,329.46,27.38,8.5,1
"408",0,18.1,0,0.659,5.608,100,1.2852,24,666,20.2,332.09,12.13,27.9,1
"410",0,18.1,0,0.597,6.852,100,1.4655,24,666,20.2,179.36,19.78,27.5,1
"412",0,18.1,0,0.597,6.657,100,1.5275,24,666,20.2,35.05,21.22,17.2,1
"417",0,18.1,0,0.679,6.782,90.8,1.8195,24,666,20.2,21.57,25.79,7.5,1
"421",0,18.1,0,0.718,6.411,100,1.8589,24,666,20.2,318.75,15.02,16.7,1
"424",0,18.1,0,0.614,6.103,85.1,2.0218,24,666,20.2,2.52,23.29,13.4,1
"437",0,18.1,0,0.74,6.461,93.3,2.0026,24,666,20.2,27.49,18.05,9.6,1
"446",0,18.1,0,0.74,6.459,94.8,1.9879,24,666,20.2,43.06,23.98,11.8,1
"447",0,18.1,0,0.74,6.341,96.4,2.072,24,666,20.2,318.01,17.79,14.9,1
"450",0,18.1,0,0.713,6.417,98.3,2.185,24,666,20.2,304.21,19.31,13,1
"454",0,18.1,0,0.713,7.393,99.3,2.4527,24,666,20.2,375.87,16.74,17.8,1
"455",0,18.1,0,0.713,6.728,94.1,2.4961,24,666,20.2,6.68,18.71,14.9,1
"457",0,18.1,0,0.713,5.976,87.9,2.5806,24,666,20.2,10.48,19.01,12.7,1
"458",0,18.1,0,0.713,5.936,80.3,2.7792,24,666,20.2,3.5,16.94,13.5,1
"460",0,18.1,0,0.713,6.081,84.4,2.7175,24,666,20.2,396.9,14.7,20,1
"463",0,18.1,0,0.713,6.317,83,2.7344,24,666,20.2,396.9,13.99,19.5,1
"474",0,18.1,0,0.614,6.98,67.6,2.5329,24,666,20.2,374.68,11.66,29.8,1
"478",0,18.1,0,0.614,5.304,97.3,2.1007,24,666,20.2,349.48,24.91,12,1
"482",0,18.1,0,0.532,6.75,74.9,3.3317,24,666,20.2,393.07,7.74,23.7,1
"486",0,18.1,0,0.583,6.312,51.9,3.9917,24,666,20.2,388.62,10.58,21.2,1
"491",0,27.74,0,0.609,5.093,98,1.8226,4,711,20.1,318.43,29.68,8.1,0
"493",0,27.74,0,0.609,5.983,83.5,2.1099,4,711,20.1,396.9,13.35,20.1,0
"501",0,9.69,0,0.585,6.027,79.7,2.4982,6,391,19.2,396.9,14.33,16.8,0
"503",0,11.93,0,0.573,6.12,76.7,2.2875,1,273,21,396.9,9.08,20.6,0
"504",0,11.93,0,0.573,6.976,91,2.1675,1,273,21,396.9,5.64,23.9,0
