"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"78",-2.86589869301734,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,0.913227412698021,1.69109900319146,0.962699854307513,1.69195641723114,0.929584263238301,1.70761873009206,0.963053948431983,1.83195887181956,1.00461534010962,2.02645526849827,1.00004958242174,-2.00575572300801,-2.17062373417255,1.97278340694802,-2.19192093971985,1.91387377630248,-2.25662282574995,2.00472668066175,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,-2.3936095713471,2.02354233490731,-2.36667206536522,-1.9397507264254,-2.58170692053094,2.10429544649496,"b"
"80",-2.86589869301734,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,0.913227412698021,1.69109900319146,-2.98156354767792,1.69195641723114,-0.845050086845579,-0.313328594422247,0.963053948431983,1.83195887181956,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-2.17062373417255,1.97278340694802,-2.19192093971985,1.91387377630248,1.05591061519531,2.00472668066175,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,1.07930265914618,2.02354233490731,1.13299231368187,-1.9397507264254,-2.58170692053094,2.10429544649496,"b"
"84",0.347936582538846,0.0816505493427426,-0.492738429921265,0.427521758253313,0.223933873537112,-0.169825293392796,0.401842864173295,-0.500720474414131,0.830203323226713,0.929584263238301,-0.620391330908951,-0.62714544973441,0.710922964335654,-0.510945043754893,0.692796644734561,-0.315748504917731,0.836007631656904,-0.405130205201456,0.746624063357764,-0.481193573959781,0.577332684709478,-0.601730806655315,0.581594615722111,-0.734296863447099,0.521612064456225,-1.13284678916039,0.38970503563796,-0.7401386938481,0.258668885519886,-0.69706968173133,0.144932781645695,-0.745209377539437,0.0670027588896267,"b"
"87",0.347936582538846,0.0685705961351435,0.00205720006566629,0.324590499409389,-0.480781538661413,0.4536348686774,-0.156736220276052,0.292924486016367,-0.468378564783794,0.300085966576547,-0.290451470708745,0.429322984066614,-0.47089625893158,0.576860905912969,-0.204577521748446,0.627586121576584,0.181992205854254,0.414328836888831,-0.106391529136605,0.691661102374973,-0.474820716092755,0.624651886518644,-0.170183277423093,0.78299703122002,-0.156841684318781,0.382056218216382,0.0209583232570142,0.502660312395074,0.0995072271078508,0.895277610735097,0.0808719512867142,0.732242535400306,-0.0147972734558993,"g"
"89",0.347936582538846,-0.130341134671662,-0.136060598488968,-0.379231558120103,-0.251489703799997,-0.336514365537366,0.0192983804922083,-0.220579166288116,-0.4963623927117,0.157103676990289,-0.0280112511473179,0.105866718773521,-0.0223566111780911,0.277762138424204,-0.274957242679916,0.32109136179862,0.038865311291269,0.227651212939541,0.0462835819912206,0.200260508368436,0.112655240432875,0.360924536617787,0.264961760870825,0.176169368625393,0.147704382336187,-0.107768878222513,0.308945105828466,0.146391611229921,0.217052590419943,0.172299444989653,0.465529004095731,0.156900899394414,0.33751296765639,"g"
"95",0.347936582538846,-0.701860749095861,0.20716111151616,-0.284225486838074,0.113259222979359,-0.065492386570696,-0.238982996221341,0.0285405101812839,0.0568038956859506,0.0859585858954262,-0.649573810274937,0.117133443840376,-0.284828183222514,0.323241204319633,-0.0699921223602741,0.703360324936325,-0.443860839428899,0.103886071956653,-0.0354770705799458,0.0214068934310279,0.111767493841101,-0.133570455446521,-0.287083953012161,0.209482482004114,0.0775364651319429,-0.0735188971861689,0.0655017334400986,-0.0557318805847882,0.248786491886881,0.622006317697205,-0.0289855577969847,0.0884438353250754,-0.0998001261751734,"g"
"104",0.347936582538846,0.634303687481327,-0.374510319267396,0.061770505093462,-0.526874275481937,0.839443343379279,-0.579511148880179,0.90404865751999,-0.199948758928808,0.787666754262093,-0.336044042349788,0.698551103317526,-0.688265317402737,1.00461534010962,-0.840111201368616,0.988286215810053,-0.41980505335256,1.00179410613169,-0.358628151218199,1.08769059300973,-0.540263078977627,0.942058840830019,-0.639245816305535,1.04393534639304,-0.238238828183233,0.670837025517732,-0.447456542031551,0.756808029422573,-0.412172404981898,0.942173113414328,-0.61291268291415,0.661891326741011,-0.918590478655958,"g"
"122",0.347936582538846,0.720619323395068,-2.19489248365206,0.767381500592023,1.38632151715976,-0.120825364002028,-0.337898042425913,0.218496235620902,-0.374796014667427,0.929584263238301,-0.314419905977485,0.0836225711379612,-0.0362591780859796,0.426576259398973,-0.278666031445679,0.981894840553359,0.00556968771782624,0.26970996424246,0.0462835819912206,0.314194213015462,0.129638218710282,0.976244185940574,0.106711689650917,1.04393534639304,1.6984192857292,0.736683001503328,0.12409904406054,0.98101924302322,-1.91366628381959,1.13299231368187,0.852366851129734,0.161856287766119,-0.272645665678445,"g"
"123",0.347936582538846,0.194407380987974,1.78725862947323,-2.62179033564623,-0.768188415521587,-0.439994746661698,-0.503543778896625,-0.117278907790117,-0.670052267088456,-2.03911280929952,-0.0544856610984553,-0.108442142911851,-0.188763062466553,-0.0895322509461544,-0.311019759325831,-1.23634925233444,1.0372106290067,-0.193670811312102,0.0921535428234419,0.189700159233047,0.0758909522300782,-0.324306130976149,-0.387698919822279,-1.67461869842828,-0.0612654293825065,-0.567121565062897,-0.802240258893881,1.07930265914618,0.0549380255438623,-1.78340050163134,-0.0853357228604772,-0.167342215413602,0.0199212993955299,"b"
"129",0.347936582538846,-1.28859007869387,-0.100517409062656,-1.80391867361559,1.60150775930303,-1.11659567722611,-0.229208630366531,0.348755534471471,-2.44154844656599,0.87772944752885,0.320945723376567,-1.06283501194883,-1.38527293419605,-0.990412959414313,1.27520737938631,0.905473409319523,0.337237580097538,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.899196309652199,-1.78705650419288,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-0.539024838373563,1.21229525513756,-0.668429556938471,-0.0309181360037647,"b"
"130",0.347936582538846,0.658996871033,-0.0806730279680427,0.767381500592023,-0.233195835090157,0.885987186831239,-0.243860577610578,0.920654006442348,-0.433574453830622,0.92638992140815,-0.384263845512699,0.963053948431983,-0.214446438251329,1.00461534010962,-0.211493321976368,1.00004958242174,-0.0163724100421814,0.998712352524457,0.0467652069474598,1.08769059300973,-0.0664186861990138,1.05591061519531,0.0188939910896835,0.97511360048713,0.0509678395313448,0.872210641396012,0.0632836534228185,1.02755626691183,0.00615601075783595,1.13299231368187,-0.0676751839134877,1.21461802430924,-0.118718118516112,"g"
"133",0.347936582538846,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,0.929584263238301,1.70761873009206,0.963053948431983,-2.20948499675267,1.00461534010962,2.02645526849827,1.00004958242174,-2.00575572300801,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,1.05591061519531,-0.417805678310025,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,1.07930265914618,2.02354233490731,1.13299231368187,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"143",0.347936582538846,0.720619323395068,-0.225768074670098,0.767381500592023,-2.42158089120693,-0.101684132264043,-0.442574011531159,-0.297275368139723,-0.834069740083926,0.929584263238301,-0.832954570501365,-0.376304111477053,-0.413285476585083,1.00461534010962,-0.911341762075762,1.00004958242174,-0.774844299401417,1.02290331995951,-0.779452772981761,-0.552115173355059,-0.498481092647415,1.05591061519531,-0.845424026982006,1.04393534639304,-0.40628391016481,0.88794083630637,-0.911562514171794,1.07930265914618,-0.491900879511117,1.13299231368187,-1.22234731191285,1.244847806654,-1.4387712116243,"b"
"145",0.347936582538846,-0.0279116393531676,-0.278188049388062,0.239337025442604,-0.251489703799997,0.117211989753375,-0.379818358066484,0.227982189102677,-0.617949438280293,0.372828228586486,-0.551093047151355,0.42731393894057,-0.466107147947322,0.463982752803028,-0.369073211712267,0.270332515772673,-0.229552974517852,0.302794904523269,-0.369243165253711,0.412484170651367,-0.394421753020393,0.503827229260165,-0.337249244547788,0.0948141472656326,-0.361288339939667,-0.0339996882980793,-0.322062297120232,0.330247584712235,-0.562672204432733,0.137985235753097,-0.412591156247526,0.231939637594511,-0.617055616535488,"b"
"147",0.347936582538846,-2.60713374881474,0.253442014000515,-1.03598338758174,-0.251489703799997,-1.11659567722611,-0.109189403269157,0.223150466435245,-0.245623987673766,-0.512306146204851,-0.313328594422247,-0.694408280554365,0.000679618872770577,-0.431444756790502,-0.15518518195029,-0.365196714498634,-0.307256183099163,0.124723835984865,-0.676153852367578,-0.552115173355059,-0.196936734028679,-0.600356105277322,0.108835088234435,-0.630796287526809,-0.781843527555352,-0.988737281847398,0.126426209980309,-1.90523128893399,0.11645691021147,-0.671522131764286,0.00738697445547003,-0.668429556938471,0.16925813735549,"b"
"148",0.347936582538846,0.720619323395068,-0.125005737787859,0.767381500592023,-0.310147268595607,0.913227412698021,-0.353759783479102,0.866755647054217,-0.408318739112821,0.910400465913895,-0.378867916156246,0.945679726181954,-0.0139908223701466,1.00461534010962,-0.296686381566384,0.921330492234865,0.192258691962148,0.988381292504339,0.0358612179382043,1.08769059300973,0.109162150582635,1.05591061519531,0.190813440690993,1.00655965821204,0.320705270129275,0.859967435505192,0.149170620649304,1.07930265914618,-0.00890381220879446,1.13299231368187,0.0600181065102801,1.244847806654,-0.18095959444595,"g"
"152",0.347936582538846,-0.083064437440509,-0.0250136166102051,0.0620590434755698,-0.106809724335578,0.304280485720782,-0.10118172043722,0.371060344009699,-0.374796014667427,0.278879086093045,-0.313328594422247,0.641606728264934,-0.188763062466553,0.596130917666573,-0.15518518195029,0.514628676850052,0.20858441791019,0.490654133482587,0.2389335644869,0.650403589293235,-0.0803331490831168,0.669453901307428,0.108835088234435,0.410052664370442,0.402200743474114,0.227970047875272,0.311290452731983,0.384720213047523,0.317412038111291,0.433059437872452,0.331916415061285,0.54330639574555,0.324957911791297,"g"
"155",0.347936582538846,-1.17888724533982,-0.0679644688423826,-1.20595173053538,-0.151708911003027,-1.0874271194239,-0.140912885375535,-1.16244954536523,-0.356980608704461,-0.814455390650133,-0.446893003099398,-0.704228493130468,-0.101669947098821,-0.654826776983509,-0.255497009861915,-0.771461651068432,0.169249684861516,-0.63809800380039,0.145922152937986,-0.519138679393463,0.0283579118922895,-0.66223422995418,0.0870512938374455,-0.630173935642204,0.123043348655099,-1.03257648268747,0.157770225962202,-0.612248700960185,0.0775572890584483,-0.571589215420596,0.0297595866385913,-0.756402050116453,-0.0431956141031323,"b"
"156",0.347936582538846,0.166358817734812,-0.125073697997087,0.376969833708026,-0.227965915328506,0.507262794713195,-0.225425624328422,0.548848016854192,-0.352392418305646,0.546689155864203,-0.333234925568713,0.695449137642914,-0.123069392382911,0.776729835452732,-0.118642704405277,0.678037534362335,-0.0085819588191328,0.689387322061225,-0.0106637528345023,0.693497684833302,0.0486409916304202,0.6381670229577,0.21343142738865,0.570446575075045,0.110929156671407,0.462547548084036,0.137552972034206,0.629369515124622,-0.0439843410016512,0.834750915299477,0.0649443648935087,0.843346551904121,-0.0140926529736747,"g"
"174",0.347936582538846,0.720619323395068,0.929193027758878,0.767381500592023,-1.23790465303582,0.913227412698021,-0.0546334633997742,0.962699854307513,-0.562684478251325,0.929584263238301,-0.313328594422247,0.963053948431983,-0.739874555604404,1.00461534010962,-0.551851048650848,1.00004958242174,0.190285916200239,1.02290331995951,0.0462835819912206,1.08769059300973,-0.717793098493388,1.05591061519531,0.281190592902003,1.04393534639304,-0.0387873101660124,0.88794083630637,0.0370848558416656,1.07930265914618,0.949767114365019,1.13299231368187,-0.523655890705771,1.244847806654,-0.419142669573682,"g"
"176",0.347936582538846,0.720619323395068,0.165999878126989,0.767381500592023,0.259111051684979,0.913227412698021,0.561497240827306,0.962699854307513,-0.253229636623153,0.929584263238301,0.162180101562723,0.963053948431983,0.0489748731022087,1.00461534010962,0.871472997626298,1.00004958242174,-0.111126037708563,1.02290331995951,-0.180369122414946,1.08769059300973,0.665123103100303,1.05591061519531,0.889487410332307,1.04393534639304,-0.0913739162770407,0.88794083630637,0.494136606287607,1.07930265914618,0.170731331020621,1.13299231368187,0.694609754604366,1.244847806654,0.471476267822359,"g"
"177",0.347936582538846,-1.28859007869387,-0.100517409062656,-3.07979692751201,-1.61356913848783,0.913227412698021,0.75137725963352,-0.852075458262993,-0.858498753828967,-2.61968443692946,-1.04430524169907,-0.439002391770636,-1.3818579141271,1.00461534010962,-2.33682563239885,-0.618020102817222,0.00728076873580849,0.751118200017598,-0.107431839042082,-0.962066614946257,1.91387377630248,-0.318442946785676,-1.23241341882827,-0.684819888620998,0.139995351073837,-1.42023280085392,-0.724607458289077,-1.04507775224656,-0.908418179286236,0.686225159052719,1.76810571185401,-1.96090581436609,0.945835317310275,"b"
"182",0.347936582538846,0.720619323395068,0.444908576799231,0.763822860546027,-0.243482067318466,0.51221556305261,-0.807854929586559,0.763889257530438,-0.860193490823124,0.408604857084176,-0.799912081745556,0.542842069868608,-0.805871333978189,0.567930526857046,-0.942277423663122,0.145611704434454,-1.22447613019732,0.072397895202911,-1.01442795663174,0.448838664491675,-0.774994857145928,0.280380286001203,-0.510761243086736,-0.270506408997534,-0.885423802195137,-0.483453200755221,-0.753351593594977,-0.435286458255399,-0.715632759270274,-0.342868649927974,-0.992059336029674,-0.317285762398344,-1.02599172185564,"g"
"184",0.347936582538846,0.564845318451112,-0.54108079208554,0.69849777083682,-0.635031620262298,0.649837568549466,-0.663236561703307,0.601839195659866,-0.934265897982368,0.561720308809414,-0.897564256466088,0.485736971205931,-1.19182922342684,0.443027763869061,-1.24528546582592,-0.0152244222782986,-1.41651981150968,-0.141616320329749,-1.34289617678688,0.112104550368665,-1.06146682254346,-0.0453576899141489,-1.02284156220135,-0.429828491456427,-1.11077530534632,-0.868881720381413,-0.956960430591043,-0.781518443074427,-1.02637694950329,-0.649036788128908,-1.04550826591885,-0.811102649941561,-1.053642737749,"g"
"187",0.347936582538846,0.720619323395068,2.16482289854164,-1.15620771345999,-0.251489703799997,0.913227412698021,-2.14951626392452,-2.98156354767792,-2.44154844656599,0.929584263238301,1.70761873009206,0.963053948431983,-2.20948499675267,-0.527182096583843,-0.15518518195029,1.00004958242174,-2.00575572300801,1.02290331995951,1.97278340694802,-0.552115173355059,-0.0160101188574369,1.05591061519531,-1.78705650419288,-2.41357512363503,-1.82659425666843,0.88794083630637,1.94452458480008,-2.3936095713471,2.02354233490731,-2.36667206536522,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"191",-2.86589869301734,-3.29779948078282,-2.36585771666696,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,1.00461534010962,-2.33682563239885,-0.618020102817222,0.00728076873580849,-2.17062373417255,-1.88021624296557,-0.552115173355059,-0.0160101188574369,1.05591061519531,2.00472668066175,1.04393534639304,-1.82659425666843,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"196",0.347936582538846,0.593416276148817,-0.104821555647105,0.0125843288901519,0.686076492807292,0.757215210006453,-0.999808880637016,0.827076357230244,-0.0270029154275362,0.862094918904611,-0.130210557348006,0.957846503465277,-0.0236296659966914,0.87572990378623,-0.0439869681909272,0.751319910406807,-0.502500592433396,0.821375795208503,-0.232712122659023,0.839604378616405,0.488326439464703,0.643185511120733,0.0398056753541568,0.77679079992632,0.08908034612939,0.641778783688254,0.084573585391958,1.05401985810819,0.239691539977622,0.75357620002748,-0.191104242772326,0.973946864742944,-0.345328336026701,"g"
"197",0.347936582538846,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,1.69109900319146,0.962699854307513,-1.40817223061671,0.929584263238301,1.70761873009206,0.963053948431983,1.83195887181956,1.00461534010962,2.02645526849827,-0.618020102817222,0.00728076873580849,1.02290331995951,1.97278340694802,1.08769059300973,1.91387377630248,1.05591061519531,-1.78705650419288,1.04393534639304,2.10658495881611,0.88794083630637,1.26273769424266,1.07930265914618,-1.42151520647873,-1.92921401798433,1.95452467533634,1.244847806654,2.10429544649496,"b"
"198",0.347936582538846,0.720619323395068,0.421824759064743,0.767381500592023,-1.9552065941213,0.913227412698021,-0.428939827332897,0.962699854307513,-0.0562267948145819,0.929584263238301,0.248898951257632,0.93283790973628,-0.327404794377923,1.00461534010962,-0.0109787481756405,0.932123017035409,-0.374270167909315,0.760778619356347,-0.254886135644275,1.04505564308425,0.0559359527541247,1.04968305232633,0.284053389206568,1.04393534639304,0.115353983288827,0.815062765798039,0.0428482276898443,0.925886761364138,0.131418302962632,1.13299231368187,-0.259799260859404,1.17832315272189,-0.28110111146514,"g"
"200",0.347936582538846,0.315703352592083,0.766315059642129,0.398129315062598,-0.619623972831709,0.913227412698021,-0.376169773562724,0.926235139156158,-0.527694359579283,0.401044914752819,0.104259751242143,0.958955496374853,-0.14622686574983,0.977257437890273,-0.100927783947635,1.00004958242174,-0.255903622194778,0.953651685790653,0.194951573483136,1.08769059300973,-0.0123240406176814,0.89535211931269,0.692845534365746,1.04393534639304,-0.145966443787966,0.88794083630637,0.119262902383519,0.656267220349793,0.210615254328324,1.13299231368187,-0.357701344459694,1.244847806654,-0.153479395639191,"g"
"202",0.347936582538846,0.720619323395068,-0.744508351708407,0.767381500592023,-0.801521016160157,0.804083825152801,-0.903121391287371,0.962699854307513,-1.00651956300154,0.800674824048208,-1.30474472340923,0.815477529653291,-1.08028537265424,0.632740876403546,-1.44014959085999,0.51055114124325,-1.16066287340904,0.378178110636056,-1.06297575222065,0.570479456240615,-1.38574521344719,0.301729564028095,-1.54679016268457,0.16596971273881,-1.3021638059718,-0.361486073716293,-1.25631032800512,-0.199562540610668,-1.48527830005901,-0.326297739093186,-1.41684689685385,-0.40068552267734,-1.52556764375287,"g"
"210",0.347936582538846,0.720619323395068,0.929193027758878,0.767381500592023,0.932186534371111,0.544164978488016,0.99279833532443,0.962699854307513,-0.562684478251325,0.929584263238301,-0.313328594422247,0.670826280578118,-1.10728221769631,0.447592520230408,0.439813618100546,1.00004958242174,-1.27373513315029,1.02290331995951,-0.479130715269246,0.938615850789511,-0.893238843402375,1.05591061519531,0.255766686647552,1.04393534639304,-0.0387873101660124,0.88794083630637,0.287636992875578,1.07930265914618,0.770801296600788,1.13299231368187,1.24646752178802,0.723039671281427,0.551418664351111,"g"
"213",0.347936582538846,-3.29779948078282,-1.45240454443167,-1.15620771345999,-0.251489703799997,-3.14641876715024,1.00969704249974,-2.72709939429883,1.69195641723114,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-2.19192093971985,-1.94589401401735,-0.600356105277322,0.108835088234435,-0.168976614045159,0.599921662636522,0.88794083630637,1.06480132417604,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"215",-2.86589869301734,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,0.913227412698021,1.69109900319146,0.962699854307513,1.69195641723114,0.929584263238301,1.70761873009206,0.963053948431983,-2.20948499675267,1.00461534010962,2.02645526849827,1.00004958242174,-2.00575572300801,1.02290331995951,-1.88021624296557,1.08769059300973,1.91387377630248,1.05591061519531,2.00472668066175,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,1.07930265914618,2.02354233490731,1.13299231368187,1.95452467533634,1.244847806654,2.10429544649496,"b"
"224",0.347936582538846,0.669726049240155,0.195834409978138,0.654274454805765,0.183309766508855,0.685542156701232,0.390052175303249,0.745942859051404,0.301259373330913,0.673149599651181,0.600483157303386,0.517817403778603,0.867751193655599,0.544248938485765,1.12805573100355,0.329327336496486,1.353861269158,0.206462160935375,1.40250092876431,0.173416887973044,1.29937944524461,-0.0158761422897362,1.54254622825982,-0.220960283962031,1.63873329113422,-0.723571139072805,1.5543788545475,-0.526971341140422,1.63846364595273,-0.668669905295362,1.52035191079393,-0.8652866648785,1.55430713191494,"g"
"227",-2.86589869301734,-1.28859007869387,-0.100517409062656,0.767381500592023,1.91860148360693,0.913227412698021,1.69109900319146,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-2.25141825323851,-2.20948499675267,-0.527182096583843,-0.15518518195029,-2.23608978805618,-2.00575572300801,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,1.05591061519531,2.00472668066175,-0.684819888620998,0.139995351073837,0.88794083630637,1.94452458480008,-0.657153456100463,0.0549380255438623,-2.36667206536522,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
