"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"51",0.347936582538846,0.401838159659636,-0.516479196344958,-0.316676436879132,-0.188144742039589,0.779685351611913,-0.234335851748131,0.724998820386861,-0.0896875166870197,0.594551044285966,-0.349483342057808,0.779170066135422,0.922452136416724,0.877690604505198,-1.40932301129515,0.595532161112,-0.586967603626967,0.810150547613229,-0.341019942818094,1.08769059300973,1.91387377630248,0.17162981313497,-0.200005652171974,0.872200801346745,0.0853634917707571,0.759270941485442,0.105372630799896,0.412190948790725,-0.580881794294345,0.861120886395597,-0.493144242932968,1.11709827708693,-0.0613449295543714,"g"
"53",0.347936582538846,0.720619323395068,2.16482289854164,0.767381500592023,1.91860148360693,0.730746316913842,1.69109900319146,-1.54131576644294,1.69195641723114,-2.32069404162733,1.70761873009206,-2.25141825323851,1.83195887181956,-2.0589795332773,1.42707137114203,-2.23608978805618,-1.15583158582885,-2.17062373417255,-0.763848124399611,-2.19192093971985,-1.94589401401735,-1.47549431504065,-1.78705650419288,0.871301848624537,-1.82659425666843,0.88794083630637,-1.69167216483946,1.07930265914618,-1.91366628381959,1.13299231368187,-0.66799720847207,1.244847806654,0.713097036817915,"g"
"59",0.347936582538846,0.720619323395068,0.0311441696153055,0.662064991122675,-0.0905123395181515,0.912253097614858,0.0248672726295265,0.962699854307513,-0.414291653641008,0.838119608834978,-0.171195369089156,0.894151736789176,0.107151457590306,0.925911587812308,0.0896821422080561,0.852740518277585,0.412283580509747,0.970864796612425,0.359628778520443,1.08268918542232,0.259152726914464,0.90326907423655,0.419950898551758,0.899878172659319,0.581121065986506,0.663669325866461,0.554970177909077,0.880790996051183,0.498090541624669,0.753698688280747,0.583272420867998,0.930572866910302,0.634542529117787,"g"
"62",0.347936582538846,-1.25509655796105,-0.907544893646688,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.338893555665483,-1.355087429697,-0.248889865523657,1.67433667864362,1.02290331995951,-0.768471723979507,-0.552115173355059,-0.0160101188574369,-0.462339399460338,-1.78705650419288,-0.868500132341239,-0.187776138848567,0.88794083630637,-1.26745527104276,-2.3936095713471,0.426098682031248,-0.616839875841675,0.00738697445547003,1.244847806654,-0.613660626939316,"b"
"65",0.347936582538846,0.720619323395068,-1.03965954038617,0.767381500592023,1.40062241808477,0.650568304861839,0.127834167940906,0.962699854307513,-0.579921193533359,0.820337772647138,0.656524026612167,0.407786020315422,-0.51369514949976,1.00461534010962,-0.136008562390848,0.961426259035087,-1.0017739031157,0.703949805428067,-0.425651080128446,0.891979774794097,-0.384521448638222,1.05591061519531,-0.124587084625216,0.93317399848569,0.349987789388557,0.750204770034645,-0.00536774121037601,1.07930265914618,-0.484203636661506,0.152561337891828,0.393874336703315,0.314650618022614,-0.146262373730346,"g"
"75",0.347936582538846,0.720619323395068,0.0143353445328816,0.767381500592023,-0.0165339309394493,0.913227412698021,0.145212952024606,0.962699854307513,0.213257054780672,0.929584263238301,0.390486520813104,0.963053948431983,0.584385356810657,0.921515329168998,0.780324059606557,0.824100684848856,1.02166998729044,0.638179115748218,1.17908474406407,0.770289788872165,1.14118686235835,0.717667825540387,1.29865873380997,0.467274462649407,1.3974720780564,0.101760417529241,1.38882281653642,0.203052174270419,1.48579838176159,0.206053707925563,1.40327052083996,-0.0297584401976675,1.57568061987575,"g"
"76",-2.86589869301734,0.720619323395068,2.16482289854164,-1.15620771345999,-0.251489703799997,0.913227412698021,-2.14951626392452,0.962699854307513,-2.44154844656599,0.929584263238301,1.70761873009206,0.963053948431983,1.83195887181956,1.00461534010962,-2.33682563239885,1.00004958242174,2.02031726047963,1.02290331995951,1.97278340694802,1.08769059300973,-1.94589401401735,-2.25662282574995,-1.78705650419288,1.04393534639304,-1.82659425666843,0.88794083630637,-1.69167216483946,1.07930265914618,2.02354233490731,-0.616839875841675,0.00738697445547003,1.244847806654,-2.16613171850249,"b"
"82",-2.86589869301734,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,1.69109900319146,0.962699854307513,1.69195641723114,0.929584263238301,1.70761873009206,0.963053948431983,-2.20948499675267,1.00461534010962,-2.33682563239885,1.00004958242174,2.02031726047963,1.02290331995951,-1.88021624296557,1.08769059300973,1.91387377630248,1.05591061519531,2.00472668066175,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,1.07930265914618,-1.91366628381959,1.13299231368187,1.95452467533634,1.244847806654,-2.16613171850249,"b"
"90",0.347936582538846,-0.446088392209939,0.182242368132512,-0.482951488541788,0.0197716946258686,-0.646042088519896,0.307613368594605,-1.0811385553333,0.541147328101379,-0.76488985325229,0.41813308021246,-0.95101959641372,0.490926967349925,-0.73167705438242,0.440882621921266,-0.573895342500755,0.82165468147077,-1.12910278837319,0.291469214713472,-0.880535472242599,0.0819893853387835,-0.909017971304601,0.798257106904705,-0.926897484180013,0.0455597181100536,-1.24243510517996,-0.00291330840436932,-2.3936095713471,-1.91366628381959,-0.667864982488182,-0.137947383538278,-0.678493395870967,-0.165735521602734,"b"
"93",0.347936582538846,0.135336624566559,-0.66193669749623,0.0815834739981979,-0.157134138971544,-0.198770570655114,0.505520273309091,0.276733284751217,0.0026136469215702,0.0422670881963611,0.231458175847074,0.285218195265726,-0.654398017784102,0.245379940612504,0.670042134836382,0.00810814258284734,-0.850453950031315,0.00236384690579501,-0.456282427345259,-0.110072732916101,0.210538951595385,0.281539672705534,0.0359380565056051,-0.143650349852204,-0.0994172677727066,-0.0820232759615959,0.0489024952779941,0.182388346498984,-0.032625494136624,0.509142141472936,-0.48362273957566,0.296531881389393,0.284730487897021,"g"
"107",0.347936582538846,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,0.25868374718909,1.70761873009206,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.0260493084725472,-1.44111911743879,0.321892196306978,-1.88021624296557,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,0.325980687600527,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"111",0.347936582538846,0.0356597461289265,-1.52494074108116,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,0.514493482622899,1.69195641723114,0.929584263238301,-0.879800129483607,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,0.387140966350074,-0.450222034742809,0.768874210438572,-1.88021624296557,1.08769059300973,-1.94589401401735,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,-1.58147722234163,-0.880791639183078,-1.77944684200719,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"114",0.347936582538846,0.720619323395068,0.42945895590137,0.602029771752112,0.877239825505968,0.467072297532698,1.15617810878754,-0.0695138779920739,1.36586421852618,-0.354558898825895,1.54048638635472,-0.492025110737191,1.59448363010226,-0.863871173169066,1.83892145537771,-1.17088215286967,1.52746553620599,-1.39395795460764,1.28939612404109,-1.61023264021727,0.844988282129207,-1.82768287048195,0.661714994418089,-1.90943552200024,0.210615583887862,-2.43885978210565,-0.090709278924416,-1.78519007768699,-0.499873726964039,-1.51364637129439,-0.859186659321563,-1.3846075396784,-1.16939266605626,"g"
"116",0.347936582538846,-0.858036595920235,-0.31626841995889,-0.515017720740035,-0.0964800902835206,-0.72995497505736,0.136571567673595,-0.539867288678836,-0.177958513053407,-0.126749087305628,-0.265209838625562,-0.146710434472738,-0.284989840977257,-0.0530601539784831,-0.259074900200651,-0.155721413047598,-0.232371225606293,-0.0416110206296035,0.138023503655663,-0.0445624925498277,-0.0160101188574369,-0.245434709747243,-0.116870805844037,-0.0674122439880845,0.0463463539531505,-0.620976173253529,0.0847917571969363,-0.326393295268282,0.0549380255438623,-0.319420898588358,-0.032217806380447,-0.387292581132193,-0.0709960949472657,"g"
"126",0.347936582538846,0.624518837693154,0.0488817842238471,0.644541093382661,0.0312731779191253,0.730462141681253,0.138568687612495,0.664533262434424,-1.40738686469259,0.752528994130433,0.925916304969924,0.608449447504703,0.504910363135184,0.57960282332465,0.673576392366109,0.45225209048409,0.829485393423654,0.950601867453957,1.19952490720686,0.321212581695503,0.834837092840666,0.174329527889341,0.952715394939758,0.0142887284186788,1.00920829179984,-0.383376615894499,0.912226508561161,0.911387352801829,2.02354233490731,-0.207291651883689,0.778842931544472,-0.311947718553921,0.763189147463335,"g"
"128",0.347936582538846,0.637880080217045,0.128938910694583,0.767381500592023,-0.293112052774462,0.878984297171001,-0.180144770329124,0.903023149035474,-0.567334671223097,0.911039334279925,-0.368217523756056,0.930587779195111,-0.251324613552051,1.00461534010962,-0.271750231217757,1.00004958242174,-0.0969743911716039,0.92454268669224,0.0762791842657979,1.04866321577025,-0.195180539684083,1.02094682472613,0.0080115733491507,0.898149417424305,-0.168267569939763,0.804194983353815,-0.000749771338333799,0.922639588428628,0.0806676838672426,1.13299231368187,-0.202845483108638,1.1136735106061,-0.177991647566277,"g"
"132",0.347936582538846,-0.000244825886402732,-0.0687346845469681,-0.499378940429792,-0.304418227860852,-0.0458436990602304,-0.162650767787411,-0.624629509187503,-0.122755555597397,-0.076402710793748,-0.217232549141592,-0.291377755908919,-0.090192246512076,-0.078855622812401,-0.15518518195029,-0.0260493084725472,0.00728076873580849,-0.0675743955796971,0.187245574183309,-0.112171684297048,0.219339222157315,-0.207854017859719,0.219043266502235,-0.305340826983066,0.331855833205173,-0.675315085474652,0.228985139303892,-0.354836446436022,0.163290006731227,-0.275412619021841,0.00738697445547003,-0.341775712652328,0.125315441827667,"g"
"137",0.347936582538846,-3.29779948078282,0.536156484389532,-0.728747718313355,0.074740104402886,-2.65302966868238,-1.59231980097133,-1.61525098391315,1.09759975286575,-2.61968443692946,1.70761873009206,-1.95727797442465,0.498019701339269,-1.73860409939287,-0.212213263325016,-2.20435944152865,-1.66368043196598,-1.5340100835666,-0.998804043051342,-0.627136287166248,-1.61794884371283,0.958489006697107,-1.67554016072631,-2.41357512363503,-0.708332408017946,0.391722926664989,0.293254916853771,-2.3936095713471,0.157876344880477,-0.296603086836971,0.0582851539564961,-1.43758618987628,-1.06096652033697,"b"
"149",0.347936582538846,0.424682870561387,0.0223999560279529,0.767381500592023,-0.0763850458881324,0.913227412698021,1.69109900319146,0.794536184163864,-0.390813346014641,0.640691537388146,-0.234996676124073,0.963053948431983,0.359923564350156,1.00461534010962,2.02645526849827,0.699007717483032,0.100907095966813,0.874372376671825,0.270296981637197,1.08769059300973,0.961862050820091,1.05591061519531,-1.78705650419288,0.708902581847319,0.216220364269928,0.88794083630637,1.42842099913999,0.81008250303834,0.19228754820815,1.13299231368187,1.70756920073362,1.244847806654,2.10429544649496,"b"
"153",0.347936582538846,-1.17072985516734,-0.11950096084038,-1.02725029254995,-0.233304339649527,-1.11659567722611,-0.250658466633374,-0.998407630476653,-0.45562670227898,-0.815307215138173,-0.465748441637116,-0.653166602206932,-0.0815233494139885,-0.428764111276288,-0.228313769849326,-0.618020102817222,0.198458844356719,-0.676452263720516,0.191580198789462,-0.629989549199723,0.0325071622668833,-0.554096575774522,0.0982370542327667,-0.67033291975158,0.150988586981117,-0.849063999453709,0.111190545599319,-0.603792159678934,0.0494456195207383,-0.538639875291868,0.00738697445547003,-0.577568014941464,-0.102490495289122,"b"
"160",0.347936582538846,0.606757426578687,0.773314961192626,-0.227825851082069,1.14895694308119,-0.678722240267675,1.25929862870961,-2.11266204153754,0.966505646110423,-2.15251194426988,0.536439336589527,-1.86650127944948,-0.188763062466553,-1.48771099723684,-0.833217217545199,-1.23921323567731,-1.2439623234374,-0.778198035665163,-1.28853035172659,0.266295486579946,-1.24380225295817,0.583559909183718,-0.605157685473692,0.591986865303319,0.0321475769852513,0.114952859319823,0.678837220185548,0.133298732120961,1.24617986522587,-0.568859477204939,1.06816812251836,-1.08116174981264,1.04644658131761,"g"
"161",0.347936582538846,-1.24890819300262,-0.0845467598940461,-1.07753291460527,-0.26984867524546,-1.07364462064331,-0.207547560259997,-0.987186201098004,-0.284437598344821,-0.840045617978343,-0.310479058694682,-0.612439239411767,-0.251466064087451,-0.557435095958539,-0.0228686886305851,-0.684199152943495,0.0612301467145428,-0.612150596485567,0.0381344877316533,-0.48042286524959,-0.0650098709555471,-0.569980173623854,0.108835088234435,-0.684819888620998,0.115039328951588,-1.01374674198197,0.105918060312342,-0.647359843610472,0.0244049727056351,-0.646464534810309,-0.0393053876116533,-0.654940951525144,-0.0309181360037647,"b"
"164",0.347936582538846,0.423437160732092,0.788673968478183,-0.408181575791586,1.40715439255887,-0.936793947920628,1.67003322845133,-1.85005298423335,1.45932276349664,-2.19783610557102,0.696740878370002,-2.14039038339281,0.0288282754173761,-1.84299609470353,-0.832453643387542,-1.68643151598051,-1.10516345733166,-0.881396862419441,-1.61171996236135,-0.0856888211702567,-1.56948945910536,0.470403766841028,-0.559087519777708,0.660393709952825,-0.31869200903597,0.339669929467784,0.514462946118093,-0.000252107702657948,1.20283119833369,-0.272700379128079,1.29863134079462,-0.883003613265366,1.35554009952013,"g"
"180",0.347936582538846,0.720619323395068,-0.285890206433916,0.767381500592023,-0.497274231685706,0.897922546599993,-0.801498711319482,0.962699854307513,-1.05837438151788,0.870346968632501,-1.006129546739,0.734633553781278,-1.14385728470688,0.880601019634915,-1.20608138693136,0.564529945942822,-1.30570215263918,0.514030751518834,-1.17789146677933,0.799904681012714,-1.52741799019087,0.374009043709521,-1.30900743916233,0.474016608065962,-1.75375177759766,-0.104746821072248,-1.43112048674404,0.00167535858526583,-1.59658318771042,-0.194832846694282,-1.72256698726915,-0.109350778523114,-1.94451790077494,"g"
"181",0.347936582538846,0.720619323395068,2.16482289854164,-3.07979692751201,1.91860148360693,-3.14641876715024,-1.81261749269311,-0.326107933608236,0.0603173748201781,-0.0277777296014497,-0.171498511187833,-0.277619814885769,-0.0735414977735584,0.0102949880031584,0.600731417725632,0.56004789291471,-0.07217378159332,-0.209686349488574,1.06867703909579,-0.552115173355059,-0.0160101188574369,-1.09433765465828,-0.19883019938467,1.04393534639304,-1.1710709427197,0.88794083630637,-1.69167216483946,1.07930265914618,-0.428570878878895,-0.00285875718165342,0.400222005608186,0.917581713611509,0.137656976334509,"b"
"189",-2.86589869301734,-3.29779948078282,2.16482289854164,-3.07979692751201,-2.42158089120693,-1.11659567722611,-0.229208630366531,-2.98156354767792,1.69195641723114,0.929584263238301,-2.33427591893655,-2.25141825323851,-2.20948499675267,-2.0589795332773,2.02645526849827,-0.618020102817222,0.00728076873580849,-2.17062373417255,-1.88021624296557,-2.19192093971985,1.91387377630248,-0.600356105277322,0.108835088234435,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,1.07930265914618,-1.91366628381959,1.13299231368187,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"199",0.347936582538846,-0.547674019579556,-2.36585771666696,-3.07979692751201,-2.42158089120693,-1.2721004241452,1.69109900319146,0.962699854307513,1.58946616413329,0.478773899286493,-1.09563730374173,-2.25141825323851,-1.7914582502069,-0.67541413453267,2.02645526849827,0.169720942744515,0.943382998126519,-0.0668079490867055,-0.482752534940165,-0.787312514424761,-0.40561507961232,-0.798710607721124,0.239556813532299,-0.632594192971224,0.270557235131847,-0.982576934579549,0.104863563254947,-0.664151374244907,0.0220229614913054,-0.630156098803949,0.00948988317242138,-0.668142565333932,-0.0239786918606438,"b"
"201",-2.86589869301734,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,0.963053948431983,1.83195887181956,1.00461534010962,2.02645526849827,1.00004958242174,-2.00575572300801,-0.573860207106523,0.0462835819912206,1.08769059300973,1.91387377630248,1.05591061519531,-1.78705650419288,1.04393534639304,2.10658495881611,0.88794083630637,0.126426209980309,1.07930265914618,2.02354233490731,1.13299231368187,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"205",-2.86589869301734,-1.28859007869387,-0.100517409062656,-3.07979692751201,1.91860148360693,0.913227412698021,1.69109900319146,-2.98156354767792,-2.44154844656599,-0.845050086845579,-0.313328594422247,-2.25141825323851,-2.20948499675267,-2.0589795332773,-0.836947822715466,-2.23608978805618,-2.00575572300801,1.02290331995951,-1.88021624296557,1.08769059300973,-1.94589401401735,-0.600356105277322,0.108835088234435,1.04393534639304,-1.82659425666843,-2.98649140762399,-1.69167216483946,-0.657153456100463,0.0549380255438623,1.13299231368187,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"208",0.347936582538846,-0.336867769112384,-0.338967129841085,0.455394565964926,-0.213382902549132,0.571303713200302,-0.17899258574899,0.339920384451024,-0.483569195158248,0.369172481825313,-0.313328594422247,0.639292308279731,-0.0871611636106468,0.672445065962641,-0.0296099576224712,0.744572559819361,0.96081589414502,1.02290331995951,0.147675267778697,0.637563910142599,0.131259321182216,0.564015961882141,0.263179622773943,0.0430725030816625,0.554021461191817,0.218032129169591,0.289473272234146,0.25677812647615,-0.359512239706425,0.435684186156737,0.193027082857453,0.430136039689055,0.176603272079286,"g"
"209",0.347936582538846,-1.30146911096126,-1.23318756286481,-1.15620771345999,-0.251489703799997,-1.15562917524535,1.69109900319146,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.0723167832550833,1.83694590429031,-1.13024509434463,1.41903224674452,-1.17367283056892,-1.42245759205318,-0.684819888620998,0.139995351073837,-2.24139934279374,-0.805930998594765,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"220",0.347936582538846,0.59076411973806,0.20858827590995,0.646503154380994,0.298823720414525,0.623064201993367,0.515467466850921,0.54932132846243,0.59920240391341,0.43893335812711,0.898067650838117,0.404700127001818,1.32677838824803,0.251430540487443,1.45019675991679,0.055566126450906,1.67290742273448,-0.16606276992913,1.70214871153809,-0.327265006671118,1.63625997798372,-0.592174147678187,1.79369498750867,-0.812073561470381,1.70894054013062,-1.4559938104654,1.54461566627472,-1.23311858496662,1.46158454875642,-1.29108521510889,1.26062321287343,-1.57568654998039,1.1612783677844,"g"
"225",-2.86589869301734,-1.28859007869387,-0.100517409062656,0.767381500592023,1.91860148360693,-1.11659567722611,-0.229208630366531,0.962699854307513,1.69195641723114,-0.845050086845579,-0.313328594422247,0.963053948431983,-2.20948499675267,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-2.36667206536522,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"232",0.347936582538846,0.613106528289289,-0.080310573518826,0.715194525214792,-0.257131940887255,0.891345919788639,-0.222065085969695,0.879890044182829,-0.341769310805688,0.824064504782314,-0.241989153866892,0.918260278301705,-0.0934051943875909,0.983553125355083,-0.114650302380956,0.907447454335515,0.15091092242173,0.99976621645232,0.0326824932270256,1.0511229244198,0.0800980991215268,0.995589381235694,0.243405473464926,0.927659269285995,0.299308775197039,0.795787465384486,0.205622575187458,1.0354224131139,0.0710412087944553,1.09528342999764,0.144874367514669,1.244847806654,-0.0364696913182613,"g"
"241",0.347936582538846,-0.779938626461037,0.713849778118013,-1.15620771345999,-0.251489703799997,-1.71782927646163,-2.14951626392452,-1.0094318466852,-0.374796014667427,-0.710266607956708,-0.461706546988088,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.53966904758835,1.29826011258542,-0.931609449371848,0.747200746320637,-0.864264682015455,0.841989177453518,-0.94137234766535,-1.69167216483946,-0.657153456100463,0.0549380255438623,-0.50609299656673,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"244",0.347936582538846,0.496652751344213,-0.0635697086456303,0.613629014712845,-0.223170013804337,0.759813383561556,-0.203111649626478,0.749295482943091,-0.586080115780417,0.7539487016105,-0.483654034932313,0.85119031581385,-0.209637120047728,0.898829409131568,-0.349743877321293,0.773924343909596,-0.0945184866516764,0.854460735489311,-0.0312387709650409,0.897768289149364,-0.250027839984528,0.872180947893278,-0.116946641507734,0.74970120539365,-0.138041087668765,0.625506168263747,-0.0882548461184093,0.828141646636905,-0.201984522871162,0.844689962135971,-0.235070612058216,0.992027335828892,-0.292161517822483,"g"
