"","A1","A2","A3","A4","A5","A6","A7","A8","A9","A10","A11","A12","A13","A14","A15","A16"
"619","b",29.58,4.75,"u","g","m","v",2,"f","t",1,"t","g",460,68,"-"
"622","b",22.67,0.165,"u","g","c","j",2.25,"f","f",0,"t","s",0,0,"+"
"626","b",23.75,12,"u","g","c","v",2.085,"f","f",0,"f","s",80,0,"-"
"629","b",29.25,13,"u","g","d","h",0.5,"f","f",0,"f","g",228,0,"-"
"630","a",19.58,0.665,"u","g","w","v",1.665,"f","f",0,"f","g",220,5,"-"
"631","a",22.92,1.25,"u","g","q","v",0.25,"f","f",0,"t","g",120,809,"-"
"635","a",23.75,0.71,"u","g","w","v",0.25,"f","t",1,"t","g",240,4,"-"
"641","b",34.17,2.75,"u","g","i","bb",2.5,"f","f",0,"t","g",232,200,"-"
"650","a",35.17,3.75,"u","g","ff","ff",0,"f","t",6,"f","g",0,200,"-"
"651","b",48.08,3.75,"u","g","i","bb",1,"f","f",0,"f","g",100,2,"-"
"655","a",23.58,0.83,"u","g","q","v",0.415,"f","t",1,"t","g",200,11,"-"
"657","b",25.67,3.25,"u","g","c","h",2.29,"f","t",1,"t","g",416,21,"-"
"663","a",23.5,1.5,"u","g","w","v",0.875,"f","f",0,"t","g",160,0,"-"
"670","b",51.83,2.04,"y","p","ff","ff",1.5,"f","f",0,"f","g",120,1,"-"
"676","a",41.58,1.04,"u","g","aa","v",0.665,"f","f",0,"f","g",240,237,"-"
"687","a",22.67,0.75,"u","g","c","v",2,"f","t",2,"t","g",200,394,"-"
