"","A1","A2","A3","A4","A5","A6","A7","A8","A9","A10","A11","A12","A13","A14","A15","A16"
"207","a",71.58,0,"u","g","c","v",0,"f","f",0,"f","p",184.014771048744,0,"+"
"220","a",18.92,9.25,"y","p","c","v",1,"t","t",4,"t","g",80,500,"+"
"221","a",50.08,12.54,"u","g","aa","v",2.29,"t","t",3,"t","g",156,0,"+"
"223","a",17.58,9,"u","g","aa","v",1.375,"t","f",0,"t","g",0,0,"+"
"230","b",22.08,11,"u","g","cc","v",0.665,"t","f",0,"f","g",100,0,"+"
"231","b",25.17,3.5,"u","g","cc","v",0.625,"t","t",7,"f","g",0,7059,"+"
"237","b",26.17,0.25,"u","g","i","bb",0,"t","f",0,"t","g",0,0,"+"
"239","b",42.83,4.625,"u","g","q","v",4.58,"t","f",0,"f","s",0,0,"+"
"241","b",20.5,10,"y","p","c","v",2.5,"t","f",0,"f","s",40,0,"+"
"244","a",18.75,7.5,"u","g","q","v",2.71,"t","t",5,"f","g",184.014771048744,26726,"+"
"246","b",33.17,3.04,"y","p","c","h",2.04,"t","t",1,"t","g",180,18027,"+"
"255","b",31.5681710914454,0.625,"u","g","k","v",0.25,"f","f",0,"f","g",380,2010,"-"
"256","b",18.17,10.25,"u","g","c","h",1.085,"f","f",0,"f","g",320,13,"-"
"278","a",18.17,10,"y","p","q","h",0.165,"f","f",0,"f","g",340,0,"-"
"279","b",24.58,13.5,"y","p","ff","ff",0,"f","f",0,"f","g",184.014771048744,0,"-"
"280","b",16.25,0.835,"u","g","m","v",0.085,"t","f",0,"f","s",200,0,"-"
"289","b",18.83,0.415,"y","p","c","v",0.165,"f","t",1,"f","g",200,1,"-"
"290","a",21.75,1.75,"y","p","j","j",0,"f","f",0,"f","g",160,0,"-"
"291","b",23,0.75,"u","g","m","v",0.5,"f","f",0,"t","s",320,0,"-"
"293","b",25.42,0.54,"u","g","w","v",0.165,"f","t",1,"f","g",272,444,"-"
"294","b",35.75,2.415,"u","g","w","v",0.125,"f","t",2,"f","g",220,1,"-"
"304","a",15.92,2.875,"u","g","q","v",0.085,"f","f",0,"f","g",120,0,"-"
"313","a",16.33,0.21,"u","g","aa","v",0.125,"f","f",0,"f","g",200,1,"-"
"314","a",18.58,10,"u","g","d","v",0.415,"f","f",0,"f","g",80,42,"-"
"322","a",18.08,0.375,"l","gg","cc","ff",10,"f","f",0,"t","s",300,0,"+"
"323","a",33.67,0.375,"u","g","cc","v",0.375,"f","f",0,"f","g",300,44,"+"
"334","a",25.25,12.5,"u","g","d","v",1,"f","f",0,"t","g",180,1062,"-"
"337","b",47.33,6.5,"u","g","c","v",1,"f","f",0,"t","g",0,228,"-"
"339","a",33.25,3,"y","p","aa","v",2,"f","f",0,"f","g",180,0,"-"
"340","b",28,3,"u","g","w","v",0.75,"f","f",0,"t","g",300,67,"-"
"343","b",26.92,2.25,"u","g","i","bb",0.5,"f","f",0,"t","g",640,4000,"-"
"346","b",62.75,7,"u","g","e","z",0,"f","f",0,"f","g",0,12,"-"
"348","b",26.75,4.5,"y","p","c","bb",2.5,"f","f",0,"f","g",200,1210,"-"
"365","b",24.42,2,"u","g","e","dd",0.165,"f","t",2,"f","g",320,1300,"-"
"374","b",26.25,1.54,"u","g","w","v",0.125,"f","f",0,"f","g",100,0,"-"
"375","b",28.17,0.585,"u","g","aa","v",0.04,"f","f",0,"f","g",260,1004,"-"
"387","b",22.58,1.5,"y","p","aa","v",0.54,"f","f",0,"t","g",120,67,"-"
"391","b",15.17,7,"u","g","e","v",1,"f","f",0,"f","g",600,0,"-"
"397","b",29.83,2.04,"y","p","x","h",0.04,"f","f",0,"f","g",128,1,"-"
"398","a",23.58,0.585,"y","p","ff","ff",0.125,"f","f",0,"f","g",120,87,"-"
"401","b",20.75,5.085,"y","p","j","v",0.29,"f","f",0,"f","g",140,184,"-"
"404","a",22.67,0.335,"u","g","q","v",0.75,"f","f",0,"f","s",160,0,"-"
"405","b",34,5.085,"y","p","i","bb",1.085,"f","f",0,"t","g",480,0,"-"
"416","a",22.25,1.25,"y","p","ff","ff",3.25,"f","f",0,"f","g",280,0,"-"
"418","b",23.58,1.79,"u","g","c","v",0.54,"f","f",0,"t","g",136,1,"-"
"421","b",35,2.5,"u","g","i","v",1,"f","f",0,"t","g",210,0,"-"
"426","b",24.58,1.25,"u","g","c","v",0.25,"f","f",0,"f","g",110,0,"-"
"427","a",27.67,2.04,"u","g","w","v",0.25,"f","f",0,"t","g",180,50,"-"
"428","b",37.5,0.835,"u","g","e","v",0.04,"f","f",0,"f","g",120,5,"-"
"430","b",33.58,0.335,"y","p","cc","v",0.085,"f","f",0,"f","g",180,0,"-"
"441","b",23.08,0,"u","g","k","v",1,"f","t",11,"f","s",0,0,"-"
"443","b",30.58,2.71,"y","p","m","v",0.125,"f","f",0,"t","s",80,0,"-"
"459","b",36.17,5.5,"u","g","i","bb",5,"f","f",0,"f","g",210,687,"-"
"462","b",24.08,0.875,"u","g","m","v",0.085,"f","t",4,"f","g",254,1950,"-"
"463","b",21.92,0.5,"u","g","c","v",0.125,"f","f",0,"f","g",360,0,"-"
"464","a",36.58,0.29,"u","g","ff","ff",0,"f","t",10,"f","g",200,18,"-"
"465","a",23,1.835,"u","g","j","j",0,"f","t",1,"f","g",200,53,"-"
"468","a",30.42,1.375,"u","g","w","h",0.04,"f","t",3,"f","g",0,33,"-"
"475","b",20.67,0.415,"u","g","c","v",0.125,"f","f",0,"f","g",0,44,"-"
"492","b",24.17,0.875,"u","g","q","v",4.625,"t","t",2,"t","g",520,2000,"+"
"494","a",20.5,11.835,"u","g","c","h",6,"t","f",0,"f","g",340,0,"+"
"519","a",28.17,0.375,"u","g","q","v",0.585,"t","t",4,"f","g",80,0,"+"
"523","b",22.83,3,"u","g","m","v",1.29,"t","t",1,"f","g",260,800,"+"
"526","b",45.17,1.5,"u","g","c","v",2.5,"t","f",0,"t","g",140,0,"-"
"527","b",41.58,1.75,"u","g","k","v",0.21,"t","f",0,"f","g",160,0,"-"
"528","a",57.08,0.335,"u","g","i","bb",1,"t","f",0,"t","g",252,2197,"-"
"534","b",40.92,0.835,"u","g","ff","ff",0,"t","f",0,"f","g",130,1,"-"
"537","a",24.92,1.25,"u","g","ff","ff",0,"t","f",0,"f","g",80,0,"-"
"542","b",42.75,3,"u","g","i","bb",1,"t","f",0,"f","g",0,200,"-"
"555","a",22.42,11.25,"y","p","x","h",0.75,"t","t",4,"f","g",0,321,"+"
"576","b",32.25,0.165,"y","p","c","h",3.25,"t","t",1,"t","g",432,8000,"+"
"578","b",25.17,6,"u","g","c","v",1,"t","t",3,"f","g",0,0,"+"
"582","b",41,0.04,"u","g","e","v",0.04,"f","t",1,"f","s",560,0,"+"
"583","b",48.5,4.25,"u","g","m","v",0.125,"t","f",0,"t","g",225,0,"+"
"584","b",32.67,9,"y","p","w","h",5.25,"t","f",0,"t","g",154,0,"+"
"590","b",25.33,0.58,"u","g","c","v",0.29,"t","t",7,"t","g",96,5124,"+"
"594","b",34.17,5.25,"u","g","w","v",0.085,"f","f",0,"t","g",290,6,"+"
"599","b",20.08,0.125,"u","g","q","v",1,"f","t",1,"f","g",240,768,"+"
"604","b",20.08,0.25,"u","g","q","v",0.125,"f","f",0,"f","g",200,0,"-"
"605","b",23.42,0.585,"u","g","c","h",0.085,"t","f",0,"f","g",180,0,"-"
"608","b",32.33,3.5,"u","g","k","v",0.5,"f","f",0,"t","g",232,0,"-"
"610","b",47.83,4.165,"u","g","x","bb",0.085,"f","f",0,"t","g",520,0,"-"
"617","b",22.67,0.75,"u","g","i","v",1.585,"f","t",1,"t","g",400,9,"-"
"632","a",27.25,0.29,"u","g","m","h",0.125,"f","t",1,"t","g",272,108,"-"
"634","b",32.42,2.165,"y","p","k","ff",0,"f","f",0,"f","g",120,0,"-"
"643","b",31.58,0.75,"y","p","aa","v",3.5,"f","f",0,"t","g",320,0,"-"
"644","a",52.5,7,"u","g","aa","h",3,"f","f",0,"f","g",0,0,"-"
"653","a",22.5,0.415,"u","g","i","v",0.335,"f","f",0,"t","s",144,0,"-"
"659","a",15.75,0.375,"u","g","c","v",1,"f","f",0,"f","g",120,18,"-"
"662","b",29.83,3.5,"u","g","c","v",0.165,"f","f",0,"f","g",216,0,"-"
"667","a",21.75,11.75,"u","g","c","v",0.25,"f","f",0,"t","g",180,0,"-"
"668","a",17.92,0.54,"u","g","c","v",1.75,"f","t",1,"t","g",80,5,"-"
"674","b",29.5,2,"y","p","e","h",2,"f","f",0,"f","g",256,17,"-"
"679","a",17.92,10.21,"u","g","ff","ff",0,"f","f",0,"f","g",0,50,"-"
"682","b",27.83,1,"y","p","d","h",3,"f","f",0,"f","g",176,537,"-"
"683","b",17.08,3.29,"u","g","i","v",0.335,"f","f",0,"t","g",140,2,"-"
"688","a",25.25,13.5,"y","p","ff","ff",2,"f","t",1,"t","g",200,1,"-"
"689","b",17.92,0.205,"u","g","aa","v",0.04,"f","f",0,"f","g",280,750,"-"
