"","V1","V2","V3","V4","V5","V6","V7"
"274","vhigh","med","4","2","med","low","unacc"
"278","vhigh","med","4","2","big","med","unacc"
"281","vhigh","med","4","4","small","med","unacc"
"285","vhigh","med","4","4","med","high","acc"
"290","vhigh","med","4","more","small","med","unacc"
"311","vhigh","med","5more","4","med","med","acc"
"312","vhigh","med","5more","4","med","high","acc"
"317","vhigh","med","5more","more","small","med","unacc"
"318","vhigh","med","5more","more","small","high","acc"
"319","vhigh","med","5more","more","med","low","unacc"
"320","vhigh","med","5more","more","med","med","acc"
"326","vhigh","low","2","2","small","med","unacc"
"328","vhigh","low","2","2","med","low","unacc"
"332","vhigh","low","2","2","big","med","unacc"
"333","vhigh","low","2","2","big","high","unacc"
"339","vhigh","low","2","4","med","high","acc"
"346","vhigh","low","2","more","med","low","unacc"
"348","vhigh","low","2","more","med","high","acc"
"349","vhigh","low","2","more","big","low","unacc"
"356","vhigh","low","3","2","med","med","unacc"
"359","vhigh","low","3","2","big","med","unacc"
"364","vhigh","low","3","4","med","low","unacc"
"366","vhigh","low","3","4","med","high","acc"
"367","vhigh","low","3","4","big","low","unacc"
"368","vhigh","low","3","4","big","med","acc"
"382","vhigh","low","4","2","med","low","unacc"
"387","vhigh","low","4","2","big","high","unacc"
"395","vhigh","low","4","4","big","med","acc"
"399","vhigh","low","4","more","small","high","acc"
"400","vhigh","low","4","more","med","low","unacc"
"401","vhigh","low","4","more","med","med","acc"
"411","vhigh","low","5more","2","med","high","unacc"
"412","vhigh","low","5more","2","big","low","unacc"
"416","vhigh","low","5more","4","small","med","unacc"
"420","vhigh","low","5more","4","med","high","acc"
"421","vhigh","low","5more","4","big","low","unacc"
"424","vhigh","low","5more","more","small","low","unacc"
"432","vhigh","low","5more","more","big","high","acc"
"438","high","vhigh","2","2","med","high","unacc"
"439","high","vhigh","2","2","big","low","unacc"
"441","high","vhigh","2","2","big","high","unacc"
"447","high","vhigh","2","4","med","high","unacc"
"457","high","vhigh","2","more","big","low","unacc"
"464","high","vhigh","3","2","med","med","unacc"
"467","high","vhigh","3","2","big","med","unacc"
"474","high","vhigh","3","4","med","high","unacc"
"490","high","vhigh","4","2","med","low","unacc"
"492","high","vhigh","4","2","med","high","unacc"
"498","high","vhigh","4","4","small","high","unacc"
"499","high","vhigh","4","4","med","low","unacc"
"500","high","vhigh","4","4","med","med","unacc"
"508","high","vhigh","4","more","med","low","unacc"
"511","high","vhigh","4","more","big","low","unacc"
"513","high","vhigh","4","more","big","high","unacc"
"519","high","vhigh","5more","2","med","high","unacc"
"523","high","vhigh","5more","4","small","low","unacc"
"531","high","vhigh","5more","4","big","high","unacc"
"537","high","vhigh","5more","more","med","high","unacc"
"548","high","high","2","2","big","med","unacc"
"558","high","high","2","4","big","high","acc"
"563","high","high","2","more","med","med","unacc"
"567","high","high","2","more","big","high","acc"
"574","high","high","3","2","big","low","unacc"
"575","high","high","3","2","big","med","unacc"
"583","high","high","3","4","big","low","unacc"
"584","high","high","3","4","big","med","acc"
"586","high","high","3","more","small","low","unacc"
"587","high","high","3","more","small","med","unacc"
"591","high","high","3","more","med","high","acc"
"593","high","high","3","more","big","med","acc"
"610","high","high","4","4","big","low","unacc"
"612","high","high","4","4","big","high","acc"
"615","high","high","4","more","small","high","acc"
"619","high","high","4","more","big","low","unacc"
"628","high","high","5more","2","big","low","unacc"
"634","high","high","5more","4","med","low","unacc"
"642","high","high","5more","more","small","high","acc"
"644","high","high","5more","more","med","med","acc"
"653","high","med","2","2","med","med","unacc"
"657","high","med","2","2","big","high","unacc"
"658","high","med","2","4","small","low","unacc"
"661","high","med","2","4","med","low","unacc"
"665","high","med","2","4","big","med","acc"
"679","high","med","3","2","med","low","unacc"
"695","high","med","3","more","small","med","unacc"
"703","high","med","4","2","small","low","unacc"
"713","high","med","4","4","small","med","unacc"
"715","high","med","4","4","med","low","unacc"
"723","high","med","4","more","small","high","acc"
"726","high","med","4","more","med","high","acc"
"739","high","med","5more","4","small","low","unacc"
"740","high","med","5more","4","small","med","unacc"
"743","high","med","5more","4","med","med","acc"
"746","high","med","5more","4","big","med","acc"
"753","high","med","5more","more","med","high","acc"
"764","high","low","2","2","big","med","unacc"
"777","high","low","2","more","small","high","unacc"
"783","high","low","2","more","big","high","acc"
"788","high","low","3","2","med","med","unacc"
"790","high","low","3","2","big","low","unacc"
"792","high","low","3","2","big","high","unacc"
"799","high","low","3","4","big","low","unacc"
"800","high","low","3","4","big","med","acc"
"809","high","low","3","more","big","med","acc"
"814","high","low","4","2","med","low","unacc"
"836","high","low","4","more","big","med","acc"
"837","high","low","4","more","big","high","acc"
"844","high","low","5more","2","big","low","unacc"
"845","high","low","5more","2","big","med","unacc"
"849","high","low","5more","4","small","high","acc"
"852","high","low","5more","4","med","high","acc"
"857","high","low","5more","more","small","med","unacc"
"859","high","low","5more","more","med","low","unacc"
"863","high","low","5more","more","big","med","acc"
"872","med","vhigh","2","2","big","med","unacc"
"877","med","vhigh","2","4","med","low","unacc"
"878","med","vhigh","2","4","med","med","unacc"
"879","med","vhigh","2","4","med","high","acc"
"882","med","vhigh","2","4","big","high","acc"
"883","med","vhigh","2","more","small","low","unacc"
"889","med","vhigh","2","more","big","low","unacc"
"904","med","vhigh","3","4","med","low","unacc"
"907","med","vhigh","3","4","big","low","unacc"
"908","med","vhigh","3","4","big","med","acc"
"911","med","vhigh","3","more","small","med","unacc"
"912","med","vhigh","3","more","small","high","acc"
"918","med","vhigh","3","more","big","high","acc"
"920","med","vhigh","4","2","small","med","unacc"
"921","med","vhigh","4","2","small","high","unacc"
"926","med","vhigh","4","2","big","med","unacc"
"927","med","vhigh","4","2","big","high","unacc"
"941","med","vhigh","4","more","med","med","acc"
"945","med","vhigh","4","more","big","high","acc"
"954","med","vhigh","5more","2","big","high","unacc"
"957","med","vhigh","5more","4","small","high","acc"
"961","med","vhigh","5more","4","big","low","unacc"
"968","med","vhigh","5more","more","med","med","acc"
"970","med","vhigh","5more","more","big","low","unacc"
"974","med","high","2","2","small","med","unacc"
"975","med","high","2","2","small","high","unacc"
"976","med","high","2","2","med","low","unacc"
"981","med","high","2","2","big","high","unacc"
"983","med","high","2","4","small","med","unacc"
"984","med","high","2","4","small","high","acc"
"991","med","high","2","more","small","low","unacc"
"998","med","high","2","more","big","med","acc"
"1007","med","high","3","2","big","med","unacc"
"1008","med","high","3","2","big","high","unacc"
"1012","med","high","3","4","med","low","unacc"
"1015","med","high","3","4","big","low","unacc"
"1018","med","high","3","more","small","low","unacc"
"1027","med","high","4","2","small","low","unacc"
"1034","med","high","4","2","big","med","unacc"
"1036","med","high","4","4","small","low","unacc"
"1040","med","high","4","4","med","med","acc"
"1055","med","high","5more","2","small","med","unacc"
"1079","med","high","5more","more","big","med","acc"
"1080","med","high","5more","more","big","high","acc"
"1095","med","med","2","4","med","high","acc"
"1098","med","med","2","4","big","high","vgood"
"1100","med","med","2","more","small","med","unacc"
"1106","med","med","2","more","big","med","acc"
"1108","med","med","3","2","small","low","unacc"
"1111","med","med","3","2","med","low","unacc"
"1114","med","med","3","2","big","low","unacc"
"1119","med","med","3","4","small","high","acc"
"1120","med","med","3","4","med","low","unacc"
"1123","med","med","3","4","big","low","unacc"
"1134","med","med","3","more","big","high","vgood"
"1143","med","med","4","2","big","high","unacc"
"1158","med","med","4","more","med","high","vgood"
"1162","med","med","5more","2","small","low","unacc"
"1170","med","med","5more","2","big","high","unacc"
"1175","med","med","5more","4","med","med","acc"
"1176","med","med","5more","4","med","high","vgood"
"1177","med","med","5more","4","big","low","unacc"
"1183","med","med","5more","more","med","low","unacc"
"1192","med","low","2","2","med","low","unacc"
"1204","med","low","2","4","big","low","unacc"
"1206","med","low","2","4","big","high","vgood"
"1211","med","low","2","more","med","med","acc"
"1212","med","low","2","more","med","high","good"
"1218","med","low","3","2","small","high","unacc"
"1222","med","low","3","2","big","low","unacc"
"1231","med","low","3","4","big","low","unacc"
"1248","med","low","4","2","med","high","unacc"
"1250","med","low","4","2","big","med","unacc"
"1256","med","low","4","4","med","med","good"
"1258","med","low","4","4","big","low","unacc"
"1262","med","low","4","more","small","med","acc"
"1263","med","low","4","more","small","high","good"
"1266","med","low","4","more","med","high","vgood"
"1269","med","low","4","more","big","high","vgood"
"1280","med","low","5more","4","small","med","acc"
"1282","med","low","5more","4","med","low","unacc"
"1283","med","low","5more","4","med","med","good"
"1286","med","low","5more","4","big","med","good"
"1287","med","low","5more","4","big","high","vgood"
"1288","med","low","5more","more","small","low","unacc"
"1291","med","low","5more","more","med","low","unacc"
"1305","low","vhigh","2","2","big","high","unacc"
"1310","low","vhigh","2","4","med","med","unacc"
"1311","low","vhigh","2","4","med","high","acc"
"1313","low","vhigh","2","4","big","med","acc"
"1318","low","vhigh","2","more","med","low","unacc"
"1321","low","vhigh","2","more","big","low","unacc"
"1333","low","vhigh","3","4","small","low","unacc"
"1335","low","vhigh","3","4","small","high","acc"
"1349","low","vhigh","3","more","big","med","acc"
"1350","low","vhigh","3","more","big","high","acc"
"1356","low","vhigh","4","2","med","high","unacc"
"1357","low","vhigh","4","2","big","low","unacc"
"1362","low","vhigh","4","4","small","high","acc"
"1367","low","vhigh","4","4","big","med","acc"
"1370","low","vhigh","4","more","small","med","unacc"
"1372","low","vhigh","4","more","med","low","unacc"
"1376","low","vhigh","4","more","big","med","acc"
"1383","low","vhigh","5more","2","med","high","unacc"
"1386","low","vhigh","5more","2","big","high","unacc"
"1399","low","vhigh","5more","more","med","low","unacc"
"1404","low","vhigh","5more","more","big","high","acc"
"1410","low","high","2","2","med","high","unacc"
"1411","low","high","2","2","big","low","unacc"
"1416","low","high","2","4","small","high","acc"
"1417","low","high","2","4","med","low","unacc"
"1419","low","high","2","4","med","high","acc"
"1426","low","high","2","more","med","low","unacc"
"1429","low","high","2","more","big","low","unacc"
"1431","low","high","2","more","big","high","vgood"
"1436","low","high","3","2","med","med","unacc"
"1444","low","high","3","4","med","low","unacc"
"1446","low","high","3","4","med","high","acc"
"1452","low","high","3","more","small","high","acc"
"1456","low","high","3","more","big","low","unacc"
"1461","low","high","4","2","small","high","unacc"
"1465","low","high","4","2","big","low","unacc"
"1471","low","high","4","4","med","low","unacc"
"1474","low","high","4","4","big","low","unacc"
"1480","low","high","4","more","med","low","unacc"
"1481","low","high","4","more","med","med","acc"
"1487","low","high","5more","2","small","med","unacc"
"1488","low","high","5more","2","small","high","unacc"
"1493","low","high","5more","2","big","med","unacc"
"1494","low","high","5more","2","big","high","unacc"
"1499","low","high","5more","4","med","med","acc"
"1503","low","high","5more","4","big","high","vgood"
"1505","low","high","5more","more","small","med","acc"
"1512","low","high","5more","more","big","high","vgood"
"1518","low","med","2","2","med","high","unacc"
"1523","low","med","2","4","small","med","acc"
"1530","low","med","2","4","big","high","vgood"
"1535","low","med","2","more","med","med","acc"
"1536","low","med","2","more","med","high","good"
"1540","low","med","3","2","small","low","unacc"
"1543","low","med","3","2","med","low","unacc"
"1556","low","med","3","4","big","med","good"
"1557","low","med","3","4","big","high","vgood"
"1558","low","med","3","more","small","low","unacc"
"1562","low","med","3","more","med","med","good"
"1563","low","med","3","more","med","high","vgood"
"1572","low","med","4","2","med","high","unacc"
"1578","low","med","4","4","small","high","good"
"1579","low","med","4","4","med","low","unacc"
"1584","low","med","4","4","big","high","vgood"
"1585","low","med","4","more","small","low","unacc"
"1593","low","med","4","more","big","high","vgood"
"1598","low","med","5more","2","med","med","unacc"
"1599","low","med","5more","2","med","high","unacc"
"1601","low","med","5more","2","big","med","unacc"
"1606","low","med","5more","4","med","low","unacc"
"1613","low","med","5more","more","small","med","acc"
"1623","low","low","2","2","small","high","unacc"
"1628","low","low","2","2","big","med","unacc"
"1633","low","low","2","4","med","low","unacc"
"1639","low","low","2","more","small","low","unacc"
"1644","low","low","2","more","med","high","good"
"1645","low","low","2","more","big","low","unacc"
"1646","low","low","2","more","big","med","good"
"1648","low","low","3","2","small","low","unacc"
"1650","low","low","3","2","small","high","unacc"
"1651","low","low","3","2","med","low","unacc"
"1658","low","low","3","4","small","med","acc"
"1663","low","low","3","4","big","low","unacc"
"1671","low","low","3","more","med","high","vgood"
"1676","low","low","4","2","small","med","unacc"
"1686","low","low","4","4","small","high","good"
"1697","low","low","4","more","med","med","good"
"1705","low","low","5more","2","med","low","unacc"
"1709","low","low","5more","2","big","med","unacc"
"1716","low","low","5more","4","med","high","vgood"
"1717","low","low","5more","4","big","low","unacc"
"1723","low","low","5more","more","med","low","unacc"
"1724","low","low","5more","more","med","med","good"
"1727","low","low","5more","more","big","med","good"
