"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"276","b","18.58",5.71,"u","g","d","v",0.54,"f","f",0,"f","g","00120",0,"-"
"277","a","19.17",5.415,"u","g","i","h",0.29,"f","f",0,"f","g","00080",484,"-"
"284","a","16.50",1.25,"u","g","q","v",0.25,"f","t",1,"f","g","00108",98,"-"
"288","b","29.50",0.58,"u","g","w","v",0.29,"f","t",1,"f","g","00340",2803,"-"
"308","b","18.58",10.29,"u","g","ff","ff",0.415,"f","f",0,"f","g","00080",0,"-"
"315","b","16.25",0,"y","p","aa","v",0.25,"f","f",0,"f","g","00060",0,"-"
"316","b","23.00",0.75,"u","g","m","v",0.5,"t","f",0,"t","s","00320",0,"-"
"317","b","21.17",0.25,"y","p","c","h",0.25,"f","f",0,"f","g","00280",204,"-"
"321","b","21.25",1.5,"u","g","w","v",1.5,"f","f",0,"f","g","00150",8,"+"
"327","b","30.17",1.085,"y","p","c","v",0.04,"f","f",0,"f","g","00170",179,"-"
"332","a","33.25",2.5,"y","p","c","v",2.5,"f","f",0,"t","g","00000",2,"-"
"333","b","34.08",2.5,"u","g","c","v",1,"f","f",0,"f","g","00460",16,"-"
"335","b","34.75",2.5,"u","g","cc","bb",0.5,"f","f",0,"f","g","00348",0,"-"
"341","a","39.08",4,"u","g","c","v",3,"f","f",0,"f","g","00480",0,"-"
"344","b","33.75",2.75,"u","g","i","bb",0,"f","f",0,"f","g","00180",0,"-"
"347","?","32.25",1.5,"u","g","c","v",0.25,"f","f",0,"t","g","00372",122,"-"
"371","b","33.00",2.5,"y","p","w","v",7,"f","f",0,"t","g","00280",0,"-"
"372","b","26.33",13,"u","g","e","dd",0,"f","f",0,"t","g","00140",1110,"-"
"385","b","22.08",11.46,"u","g","k","v",1.585,"f","f",0,"t","g","00100",1212,"-"
"399","b","26.17",12.5,"y","p","k","h",1.25,"f","f",0,"t","g","00000",17,"-"
"403","a","51.92",6.5,"u","g","i","bb",3.085,"f","f",0,"t","g","00073",0,"-"
"408","a","19.58",0.665,"y","p","c","v",1,"f","t",1,"f","g","02000",2,"-"
"424","b","26.17",0.835,"u","g","cc","v",1.165,"f","f",0,"f","g","00100",0,"-"
"432","b","22.92",3.165,"y","p","c","v",0.165,"f","f",0,"f","g","00160",1058,"-"
"437","b","19.58",0.585,"u","g","ff","ff",0,"f","t",3,"f","g","00350",769,"-"
"444","b","17.25",3,"u","g","k","v",0.04,"f","f",0,"t","g","00160",40,"-"
"446","a","?",11.25,"u","g","ff","ff",0,"f","f",0,"f","g","?",5200,"-"
"451","b","?",3,"y","p","i","bb",7,"f","f",0,"f","g","00000",1,"-"
"453","b","36.50",4.25,"u","g","q","v",3.5,"f","f",0,"f","g","00454",50,"-"
"458","b","29.67",0.75,"y","p","c","v",0.04,"f","f",0,"f","g","00240",0,"-"
"467","b","31.08",3.085,"u","g","c","v",2.5,"f","t",2,"t","g","00160",41,"-"
"469","b","22.08",2.335,"u","g","k","v",0.75,"f","f",0,"f","g","00180",0,"-"
"474","b","19.17",4,"y","p","i","v",1,"f","f",0,"t","g","00360",1000,"-"
"478","b","39.17",2.5,"y","p","i","h",10,"f","f",0,"t","s","00200",0,"-"
"479","b","22.75",11.5,"u","g","i","v",0.415,"f","f",0,"f","g","00000",0,"-"
"480","?","26.50",2.71,"y","p","?","?",0.085,"f","f",0,"f","s","00080",0,"-"
"481","a","16.92",0.5,"u","g","i","v",0.165,"f","t",6,"t","g","00240",35,"-"
"488","b","24.50",13.335,"y","p","aa","v",0.04,"f","f",0,"t","g","00120",475,"-"
"500","b","20.42",7,"u","g","c","v",1.625,"t","t",3,"f","g","00200",1391,"+"
"501","b","?",4,"u","g","x","v",5,"t","t",3,"t","g","00290",2279,"+"
"507","a","18.92",9,"u","g","aa","v",0.75,"t","t",2,"f","g","00088",591,"+"
"512","a","46.00",4,"u","g","j","j",0,"t","f",0,"f","g","00100",960,"+"
"516","b","?",10.5,"u","g","x","v",6.5,"t","f",0,"f","g","00000",0,"+"
"517","a","60.92",5,"u","g","aa","v",4,"t","t",4,"f","g","00000",99,"+"
"540","b","80.25",5.5,"u","g","?","?",0.54,"t","f",0,"f","g","00000",340,"-"
"547","b","23.58",0.46,"y","p","w","v",2.625,"t","t",6,"t","g","00208",347,"-"
"553","b","34.75",15,"u","g","r","n",5.375,"t","t",9,"t","g","00000",134,"+"
"563","b","23.33",1.5,"u","g","c","h",1.415,"t","f",0,"f","g","00422",200,"+"
"564","b","24.42",12.335,"u","g","q","h",1.585,"t","f",0,"t","g","00120",0,"+"
"565","b","42.17",5.04,"u","g","q","h",12.75,"t","f",0,"t","g","00092",0,"+"
"569","b","43.08",0.375,"y","p","c","v",0.375,"t","t",8,"t","g","00300",162,"+"
"573","b","21.92",0.54,"y","p","x","v",0.04,"t","t",1,"t","g","00840",59,"+"
"575","a","20.33",10,"u","g","c","h",1,"t","t",4,"f","g","00050",1465,"+"
"600","b","20.50",2.415,"u","g","c","v",2,"t","t",11,"t","g","00200",3000,"+"
"601","a","29.50",0.46,"u","g","k","v",0.54,"t","t",4,"f","g","00380",500,"+"
"611","b","20.00",1.25,"y","p","k","v",0.125,"f","f",0,"f","g","00140",4,"-"
"620","b","18.42",10.415,"y","p","aa","v",0.125,"t","f",0,"f","g","00120",375,"-"
"623","a","25.58",0,"?","?","?","?",0,"f","f",0,"f","p","?",0,"+"
"625","b","21.58",0.79,"y","p","cc","v",0.665,"f","f",0,"f","g","00160",0,"-"
"633","a","38.75",1.5,"u","g","ff","ff",0,"f","f",0,"f","g","00076",0,"-"
"637","b","40.92",0.5,"y","p","m","v",0.5,"f","f",0,"t","g","00130",0,"-"
"638","b","19.50",9.585,"u","g","aa","v",0.79,"f","f",0,"f","g","00080",350,"-"
"639","b","28.58",3.625,"u","g","aa","v",0.25,"f","f",0,"t","g","00100",0,"-"
"640","b","35.58",0.75,"u","g","k","v",1.5,"f","f",0,"t","g","00231",0,"-"
"646","b","37.33",2.665,"u","g","cc","v",0.165,"f","f",0,"t","g","00000",501,"-"
"665","b","31.08",1.5,"y","p","w","v",0.04,"f","f",0,"f","s","00160",0,"-"
"675","a","37.33",2.5,"u","g","i","h",0.21,"f","f",0,"f","g","00260",246,"-"
"677","a","30.58",10.665,"u","g","q","h",0.085,"f","t",12,"t","g","00129",3,"-"
"678","b","19.42",7.25,"u","g","m","v",0.04,"f","t",1,"f","g","00100",1,"-"
"681","b","19.50",0.29,"u","g","k","v",0.29,"f","f",0,"f","g","00280",364,"-"
"684","b","36.42",0.75,"y","p","d","v",0.585,"f","f",0,"f","g","00240",3,"-"
