"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"54",0.347936582538846,-2.653546486003,-2.36585771666696,-3.07979692751201,1.91860148360693,0.913227412698021,0.98667255397338,-0.940111417395308,-2.44154844656599,-2.61968443692946,-2.33427591893655,0.963053948431983,1.83195887181956,0.831261824199019,-2.33682563239885,-2.23608978805618,2.02031726047963,0.764866333985637,1.97278340694802,1.08769059300973,-1.94589401401735,-2.25662282574995,-1.78705650419288,-1.01079397573524,2.10658495881611,0.88794083630637,-1.69167216483946,-2.3936095713471,-1.91366628381959,-2.36667206536522,1.95452467533634,1.244847806654,0.686748501209881,"b"
"58",-2.86589869301734,-3.29779948078282,2.16482289854164,0.767381500592023,-2.42158089120693,-3.14641876715024,1.69109900319146,-1.0094318466852,-0.374796014667427,0.929584263238301,1.70761873009206,-2.25141825323851,-0.567648425145199,1.00461534010962,2.02645526849827,-2.23608978805618,-2.00575572300801,1.02290331995951,-1.88021624296557,-2.19192093971985,-1.94589401401735,1.05591061519531,2.00472668066175,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,1.07930265914618,2.02354233490731,-0.616839875841675,0.00738697445547003,-2.58170692053094,-2.16613171850249,"b"
"64",0.347936582538846,-0.00639300665679502,2.16482289854164,-0.755466372496537,-2.42158089120693,0.913227412698021,1.69109900319146,0.720502360108598,0.264264504799929,-2.03203201824268,1.70761873009206,-0.739346601933718,0.998855632752082,-0.50031436954424,-0.045143237629665,-1.45189231510512,-2.00575572300801,-0.346257533958531,-0.0170789972516084,-0.0163086391953624,-0.862457195274575,-2.25662282574995,2.00472668066175,0.714106135104711,-1.82659425666843,0.88794083630637,0.0147949697663752,1.07930265914618,2.02354233490731,-0.256129468293291,-1.9397507264254,1.244847806654,2.10429544649496,"b"
"66",0.347936582538846,0.414877928679193,0.139563356737247,0.767381500592023,0.597666977832333,0.913227412698021,-2.14951626392452,0.310673671325302,-0.200692789804292,0.929584263238301,0.23309514317993,0.963053948431983,1.03575401527215,1.00461534010962,0.61944989279048,1.00004958242174,0.0610691037952033,0.359032915946534,-0.782592967696441,1.08769059300973,1.2093889592133,0.875874422679932,0.612857868081237,0.88891786446933,-0.515527962874894,0.88794083630637,0.416267452894077,-0.00283942731437553,0.0166092996405559,1.13299231368187,0.44479198758135,1.244847806654,0.767843913073182,"b"
"67",0.347936582538846,0.720619323395068,0.534819933608045,0.767381500592023,-0.197736545087928,0.913227412698021,-0.0801159456970887,0.962699854307513,-0.285574312182366,0.907614289984263,0.358959742550681,0.963053948431983,-0.0778456354935878,1.00461534010962,-0.0595420646026255,0.931281620799085,-0.487885947503336,0.773345148314357,-0.120705422836034,1.08769059300973,0.0640800627916995,1.05480091649259,0.627854370577338,1.04393534639304,-0.628075886125984,0.818472266172698,0.0869007513117273,0.849170130192542,0.514803992211165,1.0381164123659,-0.421392218655507,0.86898446857626,-0.187407939465096,"g"
"68",-2.86589869301734,0.720619323395068,-2.36585771666696,0.767381500592023,-2.42158089120693,0.913227412698021,-2.14951626392452,0.962699854307513,-2.44154844656599,0.929584263238301,1.70761873009206,0.963053948431983,1.83195887181956,1.00461534010962,-2.33682563239885,1.00004958242174,2.02031726047963,1.02290331995951,1.97278340694802,1.08769059300973,1.91387377630248,1.05591061519531,-1.78705650419288,1.04393534639304,-1.82659425666843,0.88794083630637,-1.69167216483946,1.07930265914618,1.34683460356363,-0.616839875841675,0.00738697445547003,1.244847806654,-2.16613171850249,"b"
"73",0.347936582538846,0.641998959491327,0.0947549254528342,0.705057210056738,0.166882176220184,0.832562243104436,0.297935018121472,0.924124958236096,0.349642047761658,0.802999595046818,0.621986036836218,0.742300069982262,0.872459475762486,0.741452540485681,1.12748850448644,0.567086496045499,1.39758442175868,0.52795452947485,1.45532555396462,0.341136221756835,1.31213597779162,0.200266664731942,1.55344760491628,0.0173140500799534,1.60882146320046,-0.402225728761221,1.64991992414428,-0.22401184271334,1.74913858022514,-0.376132959850816,1.69818399701538,-0.495316221080624,1.81145090365526,"g"
"88",0.347936582538846,0.172647643163351,-0.213784424442871,0.560422537052167,-0.17636114689197,0.913227412698021,1.16737350229119,0.299353635361603,-0.496920415868313,0.0100042357118362,-0.653211515459063,0.670681629329043,0.00439774723185701,0.343154570996648,2.02645526849827,0.198376956870097,0.446485070504475,0.493065246408457,0.2389335644869,1.08769059300973,-0.594975287405411,1.03331913712806,-1.78705650419288,0.305290097128592,0.78360113199965,0.0545892049593885,0.393195784517614,0.0768986374977503,0.21600923013598,0.23930051952651,0.292506347995456,1.244847806654,2.10429544649496,"b"
"95",0.347936582538846,-0.701860749095861,0.20716111151616,-0.284225486838074,0.113259222979359,-0.065492386570696,-0.238982996221341,0.0285405101812839,0.0568038956859506,0.0859585858954262,-0.649573810274937,0.117133443840376,-0.284828183222514,0.323241204319633,-0.0699921223602741,0.703360324936325,-0.443860839428899,0.103886071956653,-0.0354770705799458,0.0214068934310279,0.111767493841101,-0.133570455446521,-0.287083953012161,0.209482482004114,0.0775364651319429,-0.0735188971861689,0.0655017334400986,-0.0557318805847882,0.248786491886881,0.622006317697205,-0.0289855577969847,0.0884438353250754,-0.0998001261751734,"g"
"99",0.347936582538846,-3.29779948078282,-2.36585771666696,-1.15620771345999,-0.251489703799997,-0.0851613723120608,-1.73668852886222,0.185403865678244,0.305144867902882,-2.61968443692946,-1.14935408362732,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,1.00004958242174,-0.530401278208965,0.00867106283770576,-1.17739057682484,1.03961148793992,-1.94589401401735,-2.25662282574995,-1.78705650419288,1.04393534639304,-1.03226904820525,-2.98649140762399,-1.69167216483946,-2.3936095713471,-1.91366628381959,1.13299231368187,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"100",0.347936582538846,0.199912614749698,0.0121606178375815,0.364851221659498,-0.196304284904239,0.478337815681776,-0.156371361825676,0.296710978882273,-0.169195482742157,0.358169748854793,0.316236916110449,0.576256508404973,-0.0402804147352089,0.616993998754338,0.0289889048765771,0.525647731406529,-0.150802986960834,0.44188897536599,0.0462835819912206,0.596093222311233,0.203128197437971,0.528936232742531,0.339849478771704,0.473722719676009,0.443735115989631,0.19360383387161,0.373833036825783,0.483819763544649,0.400211535363118,0.4288423422957,0.293557802353932,0.430843952313584,0.291798044855092,"g"
"103",-2.86589869301734,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"104",0.347936582538846,0.634303687481327,-0.374510319267396,0.061770505093462,-0.526874275481937,0.839443343379279,-0.579511148880179,0.90404865751999,-0.199948758928808,0.787666754262093,-0.336044042349788,0.698551103317526,-0.688265317402737,1.00461534010962,-0.840111201368616,0.988286215810053,-0.41980505335256,1.00179410613169,-0.358628151218199,1.08769059300973,-0.540263078977627,0.942058840830019,-0.639245816305535,1.04393534639304,-0.238238828183233,0.670837025517732,-0.447456542031551,0.756808029422573,-0.412172404981898,0.942173113414328,-0.61291268291415,0.661891326741011,-0.918590478655958,"g"
"115",0.347936582538846,0.546882986396437,1.74768313429939,-2.55990847063017,1.91860148360693,-1.91768565789556,0.841074829197014,-0.902838128246546,0.239649483336017,-1.17511432961768,-0.520293809925757,-0.694938668467641,-0.370021819972017,-0.505721614495768,-0.229426406479055,-0.600091890704774,-0.00352923722485582,-0.568399275843958,0.0481522868214287,-0.551328066587204,-0.0145627059360669,-0.600405793278936,0.109195307636997,-0.684871751278048,0.140034682865992,-1.04929465782003,0.126426209980309,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"122",0.347936582538846,0.720619323395068,-2.19489248365206,0.767381500592023,1.38632151715976,-0.120825364002028,-0.337898042425913,0.218496235620902,-0.374796014667427,0.929584263238301,-0.314419905977485,0.0836225711379612,-0.0362591780859796,0.426576259398973,-0.278666031445679,0.981894840553359,0.00556968771782624,0.26970996424246,0.0462835819912206,0.314194213015462,0.129638218710282,0.976244185940574,0.106711689650917,1.04393534639304,1.6984192857292,0.736683001503328,0.12409904406054,0.98101924302322,-1.91366628381959,1.13299231368187,0.852366851129734,0.161856287766119,-0.272645665678445,"g"
"130",0.347936582538846,0.658996871033,-0.0806730279680427,0.767381500592023,-0.233195835090157,0.885987186831239,-0.243860577610578,0.920654006442348,-0.433574453830622,0.92638992140815,-0.384263845512699,0.963053948431983,-0.214446438251329,1.00461534010962,-0.211493321976368,1.00004958242174,-0.0163724100421814,0.998712352524457,0.0467652069474598,1.08769059300973,-0.0664186861990138,1.05591061519531,0.0188939910896835,0.97511360048713,0.0509678395313448,0.872210641396012,0.0632836534228185,1.02755626691183,0.00615601075783595,1.13299231368187,-0.0676751839134877,1.21461802430924,-0.118718118516112,"g"
"138",0.347936582538846,-0.752794207438816,-0.327051439823086,-0.130299877929632,-0.251489703799997,-0.439994746661698,-0.485243247148817,-0.286310315882203,-0.133668008437821,0.160581960316453,-0.279639402522594,0.507675743982333,-0.0203763036824907,0.54507610910158,-0.300635150781696,0.244945002411274,0.409888067084572,0.0914632517160794,0.0141688299091908,-0.0328378813203195,0.369966660174546,0.559030599053518,0.108835088234435,-0.252631079867488,0.402200743474114,-0.154010227053822,0.225312580586756,0.0374289899981942,0.120551607174946,0.199754312043278,0.0722850740258296,0.128775722149605,-0.137678815128701,"g"
"139",0.347936582538846,-1.82438594994893,0.805618713979063,-1.68140527657262,0.0123716836768109,-1.47745762615282,-0.314547101601848,-0.887317451759733,-0.516967914457729,-0.765883648488337,-0.261289200816004,-0.658406191895655,-0.133678182537913,-0.551476403929802,-0.158806705098035,-0.619524907624494,-0.0104943434862894,-0.566355418529313,0.0433360372590367,-0.549852241397475,-0.0114169951869563,-0.602244249338661,0.110768897658711,-0.686012729733157,0.139012056269966,-1.04890721459564,0.125644427679137,-0.656701977510499,0.0550364557593305,-0.616839875841675,0.00767904511060216,-0.668582619127558,-0.0308754317321147,"b"
"141",0.347936582538846,0.610735661194823,-0.180166774278024,-3.07979692751201,-0.972025080754719,-3.14641876715024,-0.259223038679042,0.908781773602372,-0.350573676165576,0.811730796049231,-0.352797695670012,-2.25141825323851,0.142756578072427,-2.0589795332773,-0.163715396111544,0.92421065627459,-0.0634975943139042,0.898164153225109,-0.00638692322309822,-2.17911405668454,0.210152974816353,-2.14663015284336,0.767960759257716,0.969650733944486,0.132305985707565,0.540036192962643,0.376560184388013,0.909720354931192,-0.0757969866409645,-2.36667206536522,-0.357701344459694,-2.58170692053094,-0.7648978049877,"b"
"150",0.347936582538846,0.527212826349986,-0.136853467596629,0.767381500592023,-0.0774266896580877,0.913227412698021,-0.198406895924261,0.825597258454499,-0.363738889156769,0.815705976993419,-0.345744589507457,0.963053948431983,-0.188763062466553,1.00461534010962,-0.0151893142450062,1.00004958242174,0.104168215083438,0.886284232583737,0.128699244502872,1.03506922596709,0.0252700976600337,1.03818856128625,0.0784249870919012,0.979228037946464,0.245168563295894,0.829320676455703,0.207367949627285,0.865735921531995,0.0760020916540512,1.13299231368187,0.18440126284255,1.20392280384676,0.106098519585178,"g"
"157",0.347936582538846,-1.21119533252541,-0.042343469963378,-1.14797475162385,-0.251489703799997,-1.07606011012032,-0.267557173808684,-0.967228228283958,-0.477988963592122,-0.931119852824647,-0.339277558069011,-0.621246893244344,-0.234875937006962,-0.527182096583843,-0.226764805129508,-0.694198823598272,-0.0501511623736427,-0.601196798689894,0.11498256574918,-0.517023329954852,-0.00775021578615245,-0.515290246513848,0.065570842095244,-0.596031019750677,0.176455922401379,-0.971902873747521,0.154952173481231,-0.622476427478987,0.0689741742696237,-0.66177556646864,-0.0287129585188614,-0.695732024916935,0.0117220792387348,"b"
"159",0.347936582538846,-1.11386922908822,-0.0849771745524909,-0.887693895070473,-0.340875759809289,-0.902936498780694,-0.387403573219038,-0.761219350798259,-0.50247997991012,-0.430832683192501,-0.336448231814691,-0.445575987423052,-0.0315508959790929,-0.302850361980086,-0.449728459165351,-0.147776690893074,-0.089445634692482,-0.270586910410872,0.187361164172807,-0.360749840420287,-0.0160101188574369,-0.414638917910726,0.104493496487777,-0.423725985476828,-0.0625043808353841,-0.885251196612018,0.151388700666584,-0.462444631897857,-0.0756985564254964,-0.448663504106567,-0.135201919380036,-0.445150088607229,-0.177500548442302,"b"
"160",0.347936582538846,0.606757426578687,0.773314961192626,-0.227825851082069,1.14895694308119,-0.678722240267675,1.25929862870961,-2.11266204153754,0.966505646110423,-2.15251194426988,0.536439336589527,-1.86650127944948,-0.188763062466553,-1.48771099723684,-0.833217217545199,-1.23921323567731,-1.2439623234374,-0.778198035665163,-1.28853035172659,0.266295486579946,-1.24380225295817,0.583559909183718,-0.605157685473692,0.591986865303319,0.0321475769852513,0.114952859319823,0.678837220185548,0.133298732120961,1.24617986522587,-0.568859477204939,1.06816812251836,-1.08116174981264,1.04644658131761,"g"
"166",0.347936582538846,0.720619323395068,1.14319972661826,0.0507483388969439,1.91860148360693,-1.0767908464327,1.69109900319146,-1.97617080651183,1.52986102399733,-2.30651471317016,0.875473459750047,-2.25141825323851,0.0489748731022087,-1.99890243781019,-0.882391393298309,-1.66500827334794,-1.37420578445322,-0.94956269738989,-1.61580414199025,0.0266378738257315,-1.94589401401735,0.633728228146834,-1.26661530315566,0.908349073310888,-0.284178361420093,0.749894815455131,0.524153410455882,0.602628090949824,1.1743454939772,-0.20512185996868,1.76362729514198,-0.893526638765125,1.89495910686678,"g"
"174",0.347936582538846,0.720619323395068,0.929193027758878,0.767381500592023,-1.23790465303582,0.913227412698021,-0.0546334633997742,0.962699854307513,-0.562684478251325,0.929584263238301,-0.313328594422247,0.963053948431983,-0.739874555604404,1.00461534010962,-0.551851048650848,1.00004958242174,0.190285916200239,1.02290331995951,0.0462835819912206,1.08769059300973,-0.717793098493388,1.05591061519531,0.281190592902003,1.04393534639304,-0.0387873101660124,0.88794083630637,0.0370848558416656,1.07930265914618,0.949767114365019,1.13299231368187,-0.523655890705771,1.244847806654,-0.419142669573682,"g"
"175",0.347936582538846,-0.0404491060222024,-1.54208936720973,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-0.329638049353013,0.220180675427532,-0.0854533459791757,0.482803394596918,-0.765946359402542,0.859870378111883,0.029840723295367,0.530700759266233,-1.48834742511355,0.670676944589984,-0.38031649999085,-0.238318237149647,-0.521057252140109,-1.04674180842339,-1.55396823225664,0.44636066843427,-0.180593849224454,-0.396352632645712,-0.550287156963019,-0.920362110305922,0.0926830235853423,0.53216708221975,-0.298685387142504,-0.0368714654855522,-0.342311430314134,-0.920597579423507,"b"
"177",0.347936582538846,-1.28859007869387,-0.100517409062656,-3.07979692751201,-1.61356913848783,0.913227412698021,0.75137725963352,-0.852075458262993,-0.858498753828967,-2.61968443692946,-1.04430524169907,-0.439002391770636,-1.3818579141271,1.00461534010962,-2.33682563239885,-0.618020102817222,0.00728076873580849,0.751118200017598,-0.107431839042082,-0.962066614946257,1.91387377630248,-0.318442946785676,-1.23241341882827,-0.684819888620998,0.139995351073837,-1.42023280085392,-0.724607458289077,-1.04507775224656,-0.908418179286236,0.686225159052719,1.76810571185401,-1.96090581436609,0.945835317310275,"b"
"183",-2.86589869301734,-3.29779948078282,2.16482289854164,0.767381500592023,-2.42158089120693,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,0.929584263238301,-2.33427591893655,0.963053948431983,1.83195887181956,-0.527182096583843,-0.15518518195029,1.00004958242174,-2.00575572300801,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,1.05591061519531,2.00472668066175,-2.41357512363503,2.10658495881611,0.88794083630637,-1.69167216483946,-2.3936095713471,2.02354233490731,-2.36667206536522,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"184",0.347936582538846,0.564845318451112,-0.54108079208554,0.69849777083682,-0.635031620262298,0.649837568549466,-0.663236561703307,0.601839195659866,-0.934265897982368,0.561720308809414,-0.897564256466088,0.485736971205931,-1.19182922342684,0.443027763869061,-1.24528546582592,-0.0152244222782986,-1.41651981150968,-0.141616320329749,-1.34289617678688,0.112104550368665,-1.06146682254346,-0.0453576899141489,-1.02284156220135,-0.429828491456427,-1.11077530534632,-0.868881720381413,-0.956960430591043,-0.781518443074427,-1.02637694950329,-0.649036788128908,-1.04550826591885,-0.811102649941561,-1.053642737749,"g"
"190",0.347936582538846,0.720619323395068,0.0544998281867058,0.767381500592023,0.056901954842401,0.913227412698021,0.195332981260469,0.962699854307513,-0.633140068654747,0.929584263238301,0.484844551394677,0.963053948431983,0.801006748166129,1.00461534010962,1.1316772541513,-1.22479623478183,2.02031726047963,1.02290331995951,0.0462835819912206,1.08769059300973,1.75950236352863,1.05591061519531,2.00472668066175,1.04393534639304,2.10658495881611,0.88794083630637,1.94452458480008,1.07930265914618,0.547089102884725,1.13299231368187,1.95452467533634,1.244847806654,2.10429544649496,"g"
"192",0.347936582538846,0.016331151680831,-0.279388679751092,-0.0354476937847268,-0.563548816549114,-1.38309115070225,-0.639847214726571,-0.421815485057412,-0.283796905090933,-0.168985384837624,-0.84562591022607,-0.179192676070618,-0.83533345978008,-0.474197223248616,-0.568540598096779,-0.290053558316136,-0.585377304798489,-0.331216021533569,-0.513403147155228,-0.396120450800776,-0.624406016806599,-0.491771259083137,-0.399169063956464,-0.632888081361176,-0.354090621975331,-1.05016640507491,-0.295554422815359,-0.702509689830705,-0.361008378981541,-0.699379460221501,-0.361595619861456,-0.642868171360875,-0.611717582579242,"g"
"203",0.347936582538846,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-2.68574379252901,-2.44154844656599,-0.845050086845579,-0.313328594422247,0.963053948431983,-2.20948499675267,-0.527182096583843,-0.15518518195029,-2.23608978805618,-2.00575572300801,-2.17062373417255,-1.88021624296557,1.08769059300973,-1.94589401401735,-1.5941161375609,-1.78705650419288,1.04393534639304,2.10658495881611,-2.98649140762399,-0.237193464983645,1.07930265914618,-1.91366628381959,-0.616839875841675,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"210",0.347936582538846,0.720619323395068,0.929193027758878,0.767381500592023,0.932186534371111,0.544164978488016,0.99279833532443,0.962699854307513,-0.562684478251325,0.929584263238301,-0.313328594422247,0.670826280578118,-1.10728221769631,0.447592520230408,0.439813618100546,1.00004958242174,-1.27373513315029,1.02290331995951,-0.479130715269246,0.938615850789511,-0.893238843402375,1.05591061519531,0.255766686647552,1.04393534639304,-0.0387873101660124,0.88794083630637,0.287636992875578,1.07930265914618,0.770801296600788,1.13299231368187,1.24646752178802,0.723039671281427,0.551418664351111,"g"
"222",0.347936582538846,0.331375185928377,0.19553991573815,0.24918580221855,0.27634157571299,0.194974512328368,0.136379536910239,-0.281261658727662,0.567167741218982,-0.0501381224125066,0.62517913360895,-0.242373127194452,0.969272263634133,-0.141291686332027,0.654530671233693,-0.371830800208113,1.05158370955775,-0.73047077384116,1.15402098134138,-0.608885248986608,0.811620589581892,-0.747035086042378,0.951065969254346,-0.943147783389145,0.92674918954721,-1.43555618037867,0.762324297557272,-1.07098567748604,0.63648342457292,-1.08289018119938,0.472674999457964,-1.12466967706073,0.634286303487887,"g"
"229",-2.86589869301734,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,1.69109900319146,0.962699854307513,1.69195641723114,0.929584263238301,1.70761873009206,0.963053948431983,-2.20948499675267,1.00461534010962,2.02645526849827,1.00004958242174,2.02031726047963,1.02290331995951,-1.88021624296557,1.08769059300973,-1.94589401401735,1.05591061519531,-1.78705650419288,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,1.07930265914618,-1.91366628381959,1.13299231368187,1.95452467533634,1.244847806654,2.10429544649496,"b"
"234",0.347936582538846,-0.274622461835669,-0.483359921047783,0.218042892843048,-0.218656224134531,0.325857505166676,-0.185848084000792,0.33289959559549,-0.348300248490487,-0.230760406564044,-0.200276801088917,0.465614375223474,-0.0999927478933636,0.515987275778771,-0.0448378079666022,0.466458742320488,0.121862805845867,0.438535771959152,-0.0435298398482652,0.505608740123224,0.116302720994727,0.444367253995198,0.248770846671496,0.767904998018348,0.495259763712479,0.11179519704102,0.277401099025343,0.00665898763602366,0.188015676856832,0.37122036829469,0.183525050877154,0.376832132339369,0.168638925416566,"g"
"238",0.347936582538846,-0.132490988731897,-0.172441963829093,0.290292903722842,-0.367741488709386,0.131907908924425,-0.252060291205871,0.0548881897065466,-0.305084455139488,0.25000578521718,-0.112830410357183,0.306128336937593,-0.236876451721905,0.433224260274223,-0.129223660589953,0.528107197328093,0.0591969798578816,0.389259649513894,0.0768571342132849,0.231990749947595,-0.0696222934649793,0.378944718536529,0.180310201268945,0.179557728886021,0.218029626709051,0.138063847654868,0.103936333083789,0.41434415437363,-0.210666067875455,0.587902088323391,-0.0196587682097653,0.527368795306825,-0.0987111672480991,"g"
