"","V1_v_high","V1_v_low","V1_v_med","V1_v_vhigh","V2_v_high","V2_v_low","V2_v_med","V2_v_vhigh","V3_v_2","V3_v_3","V3_v_4","V3_v_5more","V4_v_2","V4_v_4","V4_v_more","V5_v_big","V5_v_med","V5_v_small","V6_v_high","V6_v_low","V6_v_med","V7"
"436",1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"446",1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"451",1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"452",1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"454",1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"462",1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"463",1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"465",1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"482",1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,"unacc"
"484",1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"495",1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,"unacc"
"502",1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,"unacc"
"503",1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,"unacc"
"504",1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,"unacc"
"505",1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,"unacc"
"515",1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,"unacc"
"520",1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,"unacc"
"525",1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,"unacc"
"528",1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,"unacc"
"543",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"546",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"552",1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,"acc"
"556",1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"562",1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"564",1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,"acc"
"573",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"580",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"585",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,"acc"
"626",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,"unacc"
"627",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,"unacc"
"635",1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,"acc"
"637",1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,"unacc"
"639",1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,"acc"
"640",1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,"unacc"
"646",1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,"unacc"
"671",1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,"unacc"
"674",1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,"acc"
"680",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"692",1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,"acc"
"694",1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"698",1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,"acc"
"699",1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,"acc"
"712",1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,"unacc"
"716",1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,"acc"
"717",1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,"acc"
"719",1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,"acc"
"727",1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,"unacc"
"729",1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,"acc"
"731",1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,"unacc"
"733",1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,"unacc"
"734",1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,"unacc"
"747",1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,"acc"
"749",1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,"unacc"
"752",1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,"acc"
"756",1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,"acc"
"759",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"760",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"761",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"765",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"767",1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"770",1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"772",1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"775",1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"784",1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"787",1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"789",1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"793",1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"805",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"813",1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,"unacc"
"815",1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"unacc"
"817",1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,"unacc"
"821",1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,"unacc"
"826",1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,"unacc"
"828",1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,"acc"
"830",1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,"unacc"
"831",1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,"acc"
"839",1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,"unacc"
"841",1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,"unacc"
"842",1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,"unacc"
"843",1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,"unacc"
"846",1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,"unacc"
"847",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,"unacc"
"855",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,"acc"
"860",1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,"acc"
"861",1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,"acc"
"864",1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,"acc"
"867",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"873",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"875",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"880",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"884",0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"885",0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,"unacc"
"886",0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"887",0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,"unacc"
"896",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"897",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"903",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,"acc"
"906",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,"acc"
"910",0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"913",0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"922",0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,"unacc"
"930",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,"acc"
"931",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,"unacc"
"935",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,"acc"
"942",0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,"acc"
"947",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,"unacc"
"950",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,"unacc"
"951",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,"unacc"
"952",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,"unacc"
"955",0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,"unacc"
"964",0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,"unacc"
"966",0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,"acc"
"980",0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"994",0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"1000",0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"1002",0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"1005",0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"1022",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,"acc"
"1028",0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,"unacc"
"1031",0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"unacc"
"1046",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,"unacc"
"1051",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,"unacc"
"1062",0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,"unacc"
"1065",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,"acc"
"1067",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,"acc"
"1071",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,"acc"
"1072",0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,"unacc"
"1073",0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,"unacc"
"1083",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"1084",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"1088",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"1089",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"1090",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"1096",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"1097",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,"acc"
"1099",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"1101",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,"unacc"
"1105",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"1107",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,"vgood"
"1113",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"1130",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,"acc"
"1148",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,"acc"
"1153",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,"unacc"
"1155",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,"acc"
"1168",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,"unacc"
"1169",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,"unacc"
"1172",0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,"acc"
"1182",0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,"acc"
"1191",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"1194",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"1196",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"1198",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"1208",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"1209",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,"unacc"
"1227",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,"good"
"1229",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,"acc"
"1230",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,"good"
"1236",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,"good"
"1241",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,"good"
"1244",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,"unacc"
"1246",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,"unacc"
"1259",0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,"good"
"1264",0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,"unacc"
"1267",0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,"unacc"
"1268",0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,"good"
"1270",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,"unacc"
"1274",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,"unacc"
"1275",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,"unacc"
"1276",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,"unacc"
"1289",0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,"acc"
"1301",0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"1302",0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"1303",0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"1308",0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,"acc"
"1312",0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"1325",0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"1326",0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"1327",0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"1328",0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"1330",0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"1338",0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,"acc"
"1354",0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,"unacc"
"1369",0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,"unacc"
"1371",0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,"acc"
"1373",0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,"acc"
"1377",0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,"acc"
"1384",0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,"unacc"
