"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"74",0.347936582538846,0.106685298492771,0.78045078316158,-1.15620771345999,-0.251489703799997,-1.78515850835442,1.1119534239867,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.211095695522148,-0.683273069385869,-0.277707686617763,0.398695584190477,0.167501130874964,1.5523248201512,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,0.584311192059857,0.678467251569748,0.42668967766646,1.28077323012088,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"75",0.347936582538846,0.720619323395068,0.0143353445328816,0.767381500592023,-0.0165339309394493,0.913227412698021,0.145212952024606,0.962699854307513,0.213257054780672,0.929584263238301,0.390486520813104,0.963053948431983,0.584385356810657,0.921515329168998,0.780324059606557,0.824100684848856,1.02166998729044,0.638179115748218,1.17908474406407,0.770289788872165,1.14118686235835,0.717667825540387,1.29865873380997,0.467274462649407,1.3974720780564,0.101760417529241,1.38882281653642,0.203052174270419,1.48579838176159,0.206053707925563,1.40327052083996,-0.0297584401976675,1.57568061987575,"g"
"76",-2.86589869301734,0.720619323395068,2.16482289854164,-1.15620771345999,-0.251489703799997,0.913227412698021,-2.14951626392452,0.962699854307513,-2.44154844656599,0.929584263238301,1.70761873009206,0.963053948431983,1.83195887181956,1.00461534010962,-2.33682563239885,1.00004958242174,2.02031726047963,1.02290331995951,1.97278340694802,1.08769059300973,-1.94589401401735,-2.25662282574995,-1.78705650419288,1.04393534639304,-1.82659425666843,0.88794083630637,-1.69167216483946,1.07930265914618,2.02354233490731,-0.616839875841675,0.00738697445547003,1.244847806654,-2.16613171850249,"b"
"78",-2.86589869301734,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,0.913227412698021,1.69109900319146,0.962699854307513,1.69195641723114,0.929584263238301,1.70761873009206,0.963053948431983,1.83195887181956,1.00461534010962,2.02645526849827,1.00004958242174,-2.00575572300801,-2.17062373417255,1.97278340694802,-2.19192093971985,1.91387377630248,-2.25662282574995,2.00472668066175,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,-2.3936095713471,2.02354233490731,-2.36667206536522,-1.9397507264254,-2.58170692053094,2.10429544649496,"b"
"82",-2.86589869301734,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,1.69109900319146,0.962699854307513,1.69195641723114,0.929584263238301,1.70761873009206,0.963053948431983,-2.20948499675267,1.00461534010962,-2.33682563239885,1.00004958242174,2.02031726047963,1.02290331995951,-1.88021624296557,1.08769059300973,1.91387377630248,1.05591061519531,2.00472668066175,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,1.07930265914618,-1.91366628381959,1.13299231368187,1.95452467533634,1.244847806654,-2.16613171850249,"b"
"89",0.347936582538846,-0.130341134671662,-0.136060598488968,-0.379231558120103,-0.251489703799997,-0.336514365537366,0.0192983804922083,-0.220579166288116,-0.4963623927117,0.157103676990289,-0.0280112511473179,0.105866718773521,-0.0223566111780911,0.277762138424204,-0.274957242679916,0.32109136179862,0.038865311291269,0.227651212939541,0.0462835819912206,0.200260508368436,0.112655240432875,0.360924536617787,0.264961760870825,0.176169368625393,0.147704382336187,-0.107768878222513,0.308945105828466,0.146391611229921,0.217052590419943,0.172299444989653,0.465529004095731,0.156900899394414,0.33751296765639,"g"
"91",0.347936582538846,0.485642283820766,-0.598801663123298,0.767381500592023,0.537837563795524,0.556039443564072,0.139605653734616,0.668576132421459,-0.252836953661092,0.762023287903381,-0.400067653590401,0.725070498981308,0.316417421104976,0.666042152677262,0.397249812912294,0.501781203549255,1.17363411205218,0.560320926168478,0.798697353626347,0.647829094240043,0.516155365232909,1.05591061519531,0.769951445429765,0.29642158277297,1.16338891704684,0.303114661246301,1.09429087981561,0.747656905695223,1.20822517414135,0.136042922022726,1.38835544605121,0.333381603412184,1.12604734367317,"g"
"92",0.347936582538846,0.410337115430473,-0.294883607455105,-1.76685110946081,-1.9995632579919,-1.29848812431421,-1.31293424336498,0.581052927531403,-0.280221423383748,0.743496105288506,-0.328748422508292,-0.941424396891734,1.1038119300189,-0.833832625435507,-1.6401187545481,0.768681798129422,-0.22107809088761,0.671280023664296,-0.256735575476234,-0.666229256636385,0.964563888273315,-1.16560681164022,1.64325598964956,0.679721193480282,0.0668775494579798,0.323862245912549,-0.333334507044114,0.695268024698232,-0.222812356464227,-0.990499041592533,-1.51469056632311,-1.02227107256126,-1.30920645143827,"b"
"101",0.347936582538846,0.720619323395068,-2.36585771666696,-1.15620771345999,-0.251489703799997,0.465468737291658,-2.13540200281787,0.585667715711726,0.764955948951675,-1.58883483565273,-2.2302577601438,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,0.547944731669122,-1.54690418507992,0.600224046709858,-1.11528022246823,-0.552115173355059,-0.0160101188574369,-0.295901156720044,-1.78705650419288,-2.41357512363503,-1.82659425666843,-2.98649140762399,-1.69167216483946,1.07930265914618,-1.91366628381959,1.13299231368187,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"102",0.347936582538846,0.720619323395068,-0.0618027432056989,0.694573648840154,-0.319673968908323,0.913227412698021,-0.295190400655583,0.962699854307513,-0.479601030489003,0.912299324668484,-0.456654178676802,0.949762105878075,-0.370668450990988,1.00461534010962,-0.498291775592336,1.00004958242174,-0.279717843892108,0.995918016352091,-0.181293842330926,1.08769059300973,-0.373405317402101,1.05591061519531,-0.256541139458157,1.02614645502474,-0.294286632003888,0.819944550425392,-0.241611444034457,0.985516664361708,-0.282146090348442,1.07062829444725,-0.431906762240264,0.996332209896976,-0.528337492182667,"g"
"105",0.347936582538846,-0.717793779654426,-0.821303388136192,-1.15620771345999,-0.251489703799997,0.267378301945962,-2.14951626392452,-0.404342398186617,1.60583484339392,0.297707956547435,-0.183199796196771,-0.0840925159841968,-1.90330520926963,-0.527182096583843,-0.15518518195029,0.338113454887334,-0.717110412818205,0.14589692035376,-1.50805500678042,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.265735044548895,0.490107298940194,0.88794083630637,-0.307444786186681,-0.551906850955364,-0.899539773851007,-0.33182720881208,-1.35708924081381,-0.668429556938471,-0.0309181360037647,"b"
"106",0.347936582538846,0.609911885339967,-1.21757936814541,0.767381500592023,-0.331609470439061,0.890858762247057,-1.90087483153143,0.767123553520066,1.00872939829411,0.929584263238301,-0.517525112091173,0.963053948431983,-0.441211853716917,1.00461534010962,-0.482802128394151,1.00004958242174,-0.348644213369416,1.02290331995951,-0.348475497140676,1.08769059300973,-0.46860648995034,1.05591061519531,-0.394922266789427,1.04393534639304,-0.447070978629385,0.88794083630637,-0.479073272769667,1.07930265914618,-0.672087231947154,1.13299231368187,-0.785876924883398,1.244847806654,-0.986191340677867,"g"
"111",0.347936582538846,0.0356597461289265,-1.52494074108116,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,0.514493482622899,1.69195641723114,0.929584263238301,-0.879800129483607,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,0.387140966350074,-0.450222034742809,0.768874210438572,-1.88021624296557,1.08769059300973,-1.94589401401735,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,-1.58147722234163,-0.880791639183078,-1.77944684200719,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"117",0.347936582538846,0.720619323395068,-0.434745718046595,0.767381500592023,-0.144764619203325,0.0480559170796597,-0.260682472480546,0.283773794923761,-0.340921942308609,0.667754711226926,-0.379595457193071,0.515133319490208,-0.188763062466553,0.527491074528339,-0.512821500992323,-0.299713434337013,-0.289722635256075,0.472946025967425,-0.284612027943359,0.55004747639171,0.0472707740648567,1.05591061519531,-0.450604602859017,-0.146347208018826,-0.537022787287517,-0.0344646201673507,-0.243102284701809,-0.0878215895945462,-0.0096125097601653,-0.129179142943358,-0.854455114708423,0.272520250476307,-0.170924090608206,"b"
"120",0.347936582538846,0.457191878687187,-0.261605758336398,0.767381500592023,-0.305611778013926,0.913227412698021,-0.361498623242341,0.721665917812183,-0.370207824268612,0.637763390710508,-0.443558440013949,0.963053948431983,-0.336013069817982,1.00461534010962,-0.591513272040003,0.78790446599006,0.114636004840506,0.831291696711583,-0.0264995813956472,1.08769059300973,-0.238448536613568,1.05591061519531,-0.245070995323972,0.775010182034255,0.209927277525153,0.88794083630637,-0.131052881861667,0.770595490977631,-0.233797168510475,1.13299231368187,-0.296541749275026,1.244847806654,-0.975152286456349,"g"
"124",0.347936582538846,-0.409560965279962,-0.00612067844478524,-0.034120417227031,-0.477548102792177,-0.31313080354144,-0.229208630366531,-0.3520611867933,-0.503968041661087,0.00530145468411384,-0.313328594422247,-0.175399598872647,0.0217355414280319,0.302546620949904,-0.109741611367447,0.0898853844748244,-0.454046804077122,-0.00833446872554745,-0.395212382894128,-0.00551871725268201,0.144807106126239,-0.186289425159165,0.464314761814557,-0.000526703945391437,-0.228740200377838,-0.196667726059495,-0.0565472104615525,0.0663757134393557,-0.109105771555394,0.403889735273095,-0.601093557069803,-0.0306768133321919,-0.164368984909935,"g"
"128",0.347936582538846,0.637880080217045,0.128938910694583,0.767381500592023,-0.293112052774462,0.878984297171001,-0.180144770329124,0.903023149035474,-0.567334671223097,0.911039334279925,-0.368217523756056,0.930587779195111,-0.251324613552051,1.00461534010962,-0.271750231217757,1.00004958242174,-0.0969743911716039,0.92454268669224,0.0762791842657979,1.04866321577025,-0.195180539684083,1.02094682472613,0.0080115733491507,0.898149417424305,-0.168267569939763,0.804194983353815,-0.000749771338333799,0.922639588428628,0.0806676838672426,1.13299231368187,-0.202845483108638,1.1136735106061,-0.177991647566277,"g"
"132",0.347936582538846,-0.000244825886402732,-0.0687346845469681,-0.499378940429792,-0.304418227860852,-0.0458436990602304,-0.162650767787411,-0.624629509187503,-0.122755555597397,-0.076402710793748,-0.217232549141592,-0.291377755908919,-0.090192246512076,-0.078855622812401,-0.15518518195029,-0.0260493084725472,0.00728076873580849,-0.0675743955796971,0.187245574183309,-0.112171684297048,0.219339222157315,-0.207854017859719,0.219043266502235,-0.305340826983066,0.331855833205173,-0.675315085474652,0.228985139303892,-0.354836446436022,0.163290006731227,-0.275412619021841,0.00738697445547003,-0.341775712652328,0.125315441827667,"g"
"135",0.347936582538846,-1.28859007869387,-0.100517409062656,0.767381500592023,-2.42158089120693,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,0.929584263238301,1.70761873009206,0.963053948431983,-0.700854415053339,1.00461534010962,0.352875246150171,1.00004958242174,-2.00575572300801,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,1.05591061519531,2.00472668066175,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,1.13299231368187,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"140",0.347936582538846,0.720619323395068,-0.957676874653971,0.0915284302348467,0.393678406216082,0.200049070053178,-0.696304259153176,0.696185976235357,0.0162128779234628,0.929584263238301,-0.859530027818728,0.181149657736644,-0.188763062466553,0.425013826013546,-0.273102848297035,-0.0932477425005213,-0.42797798150904,0.573142937290818,-0.294051877085647,0.467220887132624,0.0883001056759564,0.653040298107545,0.365045878035063,-0.0774217367988158,-0.44467173930794,0.133027085737759,-0.276518932830996,0.358291350973469,-0.39837248877326,0.660065167819342,-1.15036163111129,0.3140575020399,-0.550287487810754,"g"
"142",0.347936582538846,0.62421745628284,-0.0494566385292555,0.647291825958756,-0.279093263703813,0.781816665856333,-0.205896095695137,0.897718114759803,-0.410633501836548,0.875209466751731,-0.302819668334773,0.893380263460775,-0.250677982533079,0.932008141610348,-0.164020825774607,0.991635620058498,-0.0462458715796596,1.01921479621198,0.0808064588544463,0.98248065503977,-0.111944647285836,0.953470518534075,0.063902457493908,0.992971642064825,0.052462447633229,0.814617206089987,0.0964821297470275,1.03413743558861,0.0924989957665169,1.05309497590823,-0.0590104211445678,1.16521720278128,-0.01364425812135,"g"
"143",0.347936582538846,0.720619323395068,-0.225768074670098,0.767381500592023,-2.42158089120693,-0.101684132264043,-0.442574011531159,-0.297275368139723,-0.834069740083926,0.929584263238301,-0.832954570501365,-0.376304111477053,-0.413285476585083,1.00461534010962,-0.911341762075762,1.00004958242174,-0.774844299401417,1.02290331995951,-0.779452772981761,-0.552115173355059,-0.498481092647415,1.05591061519531,-0.845424026982006,1.04393534639304,-0.40628391016481,0.88794083630637,-0.911562514171794,1.07930265914618,-0.491900879511117,1.13299231368187,-1.22234731191285,1.244847806654,-1.4387712116243,"b"
"153",0.347936582538846,-1.17072985516734,-0.11950096084038,-1.02725029254995,-0.233304339649527,-1.11659567722611,-0.250658466633374,-0.998407630476653,-0.45562670227898,-0.815307215138173,-0.465748441637116,-0.653166602206932,-0.0815233494139885,-0.428764111276288,-0.228313769849326,-0.618020102817222,0.198458844356719,-0.676452263720516,0.191580198789462,-0.629989549199723,0.0325071622668833,-0.554096575774522,0.0982370542327667,-0.67033291975158,0.150988586981117,-0.849063999453709,0.111190545599319,-0.603792159678934,0.0494456195207383,-0.538639875291868,0.00738697445547003,-0.577568014941464,-0.102490495289122,"b"
"161",0.347936582538846,-1.24890819300262,-0.0845467598940461,-1.07753291460527,-0.26984867524546,-1.07364462064331,-0.207547560259997,-0.987186201098004,-0.284437598344821,-0.840045617978343,-0.310479058694682,-0.612439239411767,-0.251466064087451,-0.557435095958539,-0.0228686886305851,-0.684199152943495,0.0612301467145428,-0.612150596485567,0.0381344877316533,-0.48042286524959,-0.0650098709555471,-0.569980173623854,0.108835088234435,-0.684819888620998,0.115039328951588,-1.01374674198197,0.105918060312342,-0.647359843610472,0.0244049727056351,-0.646464534810309,-0.0393053876116533,-0.654940951525144,-0.0309181360037647,"b"
"167",0.347936582538846,-1.28859007869387,-0.100517409062656,-3.07979692751201,-2.42158089120693,-3.14641876715024,1.69109900319146,-1.0094318466852,-0.374796014667427,-2.61968443692946,1.70761873009206,0.963053948431983,1.83195887181956,1.00461534010962,-2.33682563239885,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-2.19192093971985,-1.94589401401735,-2.25662282574995,2.00472668066175,1.04393534639304,1.00037830446108,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-2.36667206536522,-1.9397507264254,-2.58170692053094,2.10429544649496,"b"
"171",-2.86589869301734,-3.29779948078282,2.16482289854164,0.767381500592023,1.91860148360693,-1.11659567722611,-0.229208630366531,0.962699854307513,-2.44154844656599,0.929584263238301,-2.33427591893655,0.963053948431983,-2.20948499675267,-2.0589795332773,-2.33682563239885,-0.618020102817222,0.00728076873580849,-2.17062373417255,-1.88021624296557,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-2.41357512363503,-1.82659425666843,0.88794083630637,-1.69167216483946,1.07930265914618,2.02354233490731,-2.36667206536522,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"176",0.347936582538846,0.720619323395068,0.165999878126989,0.767381500592023,0.259111051684979,0.913227412698021,0.561497240827306,0.962699854307513,-0.253229636623153,0.929584263238301,0.162180101562723,0.963053948431983,0.0489748731022087,1.00461534010962,0.871472997626298,1.00004958242174,-0.111126037708563,1.02290331995951,-0.180369122414946,1.08769059300973,0.665123103100303,1.05591061519531,0.889487410332307,1.04393534639304,-0.0913739162770407,0.88794083630637,0.494136606287607,1.07930265914618,0.170731331020621,1.13299231368187,0.694609754604366,1.244847806654,0.471476267822359,"g"
"186",0.347936582538846,0.402702119702535,0.883999488622172,-0.194413106433986,1.40125174452912,-0.915318419629231,1.56551088395676,-1.75418766224809,1.44779028492664,-2.12922874159678,0.923107188188849,-2.15308754858941,0.203438857759039,-1.85538833596638,-0.712092539736295,-1.6352843332301,-1.31351273422715,-0.97472769057645,-1.60384057807727,-0.285728726609098,-1.68532109049286,0.252240314420373,-1.15909929094911,0.609931344642765,-0.428408043251911,0.460532843317192,0.270655954054761,0.456522673412971,0.898032193114948,-0.0667801270649485,1.22331605452455,-0.676503587412831,1.45111225947277,"g"
"189",-2.86589869301734,-3.29779948078282,2.16482289854164,-3.07979692751201,-2.42158089120693,-1.11659567722611,-0.229208630366531,-2.98156354767792,1.69195641723114,0.929584263238301,-2.33427591893655,-2.25141825323851,-2.20948499675267,-2.0589795332773,2.02645526849827,-0.618020102817222,0.00728076873580849,-2.17062373417255,-1.88021624296557,-2.19192093971985,1.91387377630248,-0.600356105277322,0.108835088234435,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,1.07930265914618,-1.91366628381959,1.13299231368187,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"194",0.347936582538846,0.720619323395068,0.016124963375889,0.755128237298512,-0.0318113728987941,0.834916837888748,0.0541519640412858,0.87421030488397,-0.922402739023271,0.326669989140804,0.792149801560322,0.648453554054492,0.322136064179005,0.602993370182959,0.442147973382526,0.462445929501095,0.585304066975128,0.378050369553891,0.61082509069656,0.308684465640476,0.547515978529258,0.154603391248512,0.648709178094038,-0.01020773326147,0.675419037677748,-0.411350016695677,0.591004887698005,-0.18169440718478,0.518898689174641,-0.22440501069723,0.423646072149783,-0.322394212959136,0.376544671944466,"g"
"200",0.347936582538846,0.315703352592083,0.766315059642129,0.398129315062598,-0.619623972831709,0.913227412698021,-0.376169773562724,0.926235139156158,-0.527694359579283,0.401044914752819,0.104259751242143,0.958955496374853,-0.14622686574983,0.977257437890273,-0.100927783947635,1.00004958242174,-0.255903622194778,0.953651685790653,0.194951573483136,1.08769059300973,-0.0123240406176814,0.89535211931269,0.692845534365746,1.04393534639304,-0.145966443787966,0.88794083630637,0.119262902383519,0.656267220349793,0.210615254328324,1.13299231368187,-0.357701344459694,1.244847806654,-0.153479395639191,"g"
"202",0.347936582538846,0.720619323395068,-0.744508351708407,0.767381500592023,-0.801521016160157,0.804083825152801,-0.903121391287371,0.962699854307513,-1.00651956300154,0.800674824048208,-1.30474472340923,0.815477529653291,-1.08028537265424,0.632740876403546,-1.44014959085999,0.51055114124325,-1.16066287340904,0.378178110636056,-1.06297575222065,0.570479456240615,-1.38574521344719,0.301729564028095,-1.54679016268457,0.16596971273881,-1.3021638059718,-0.361486073716293,-1.25631032800512,-0.199562540610668,-1.48527830005901,-0.326297739093186,-1.41684689685385,-0.40068552267734,-1.52556764375287,"g"
"209",0.347936582538846,-1.30146911096126,-1.23318756286481,-1.15620771345999,-0.251489703799997,-1.15562917524535,1.69109900319146,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.0723167832550833,1.83694590429031,-1.13024509434463,1.41903224674452,-1.17367283056892,-1.42245759205318,-0.684819888620998,0.139995351073837,-2.24139934279374,-0.805930998594765,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"213",0.347936582538846,-3.29779948078282,-1.45240454443167,-1.15620771345999,-0.251489703799997,-3.14641876715024,1.00969704249974,-2.72709939429883,1.69195641723114,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-2.19192093971985,-1.94589401401735,-0.600356105277322,0.108835088234435,-0.168976614045159,0.599921662636522,0.88794083630637,1.06480132417604,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"214",0.347936582538846,0.720619323395068,0.223109107281694,0.767381500592023,1.2985847304529,0.913227412698021,1.1424479092076,0.962699854307513,-0.670052267088456,0.676059999985318,-0.602041129202361,0.963053948431983,-0.137557968651742,1.00461534010962,-0.15518518195029,0.0754360221856405,-0.280301624474713,1.02290331995951,0.115965080659908,1.08769059300973,-0.567397246543576,1.05591061519531,0.108835088234435,-0.190897230425137,-0.421878965754207,0.88794083630637,0.215349401492744,1.07930265914618,0.156951100855076,1.13299231368187,1.12003987086983,1.244847806654,-0.0309181360037647,"g"
