"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"43",0.347936582538846,0.538424214813643,0.0986286573788376,0.508235561674935,0.114995295929285,0.913227412698021,0.0895240306514239,0.0789284751416477,1.03377843776872,0.400867451317811,0.42874305366616,-0.382427681021235,0.674873285027989,0.355439586438929,0.850245636043434,0.208279543343759,1.00610921520926,-0.068660194778102,0.296092814293368,0.0681249597147609,1.03504324812456,-0.0823752511167122,1.16723552862291,-0.255120487405909,1.25164945864231,-0.688449410781576,1.15556079504704,-0.437752225939049,1.15934472913985,-0.495629000073379,1.07950046393749,-0.436215083319252,1.41545419264504,"g"
"52",-2.86589869301734,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,0.929584263238301,1.70761873009206,0.963053948431983,1.83195887181956,-2.0589795332773,-2.33682563239885,1.00004958242174,-2.00575572300801,-2.17062373417255,1.97278340694802,-0.552115173355059,-0.0160101188574369,1.05591061519531,-1.78705650419288,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,-2.3936095713471,-1.91366628381959,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"53",0.347936582538846,0.720619323395068,2.16482289854164,0.767381500592023,1.91860148360693,0.730746316913842,1.69109900319146,-1.54131576644294,1.69195641723114,-2.32069404162733,1.70761873009206,-2.25141825323851,1.83195887181956,-2.0589795332773,1.42707137114203,-2.23608978805618,-1.15583158582885,-2.17062373417255,-0.763848124399611,-2.19192093971985,-1.94589401401735,-1.47549431504065,-1.78705650419288,0.871301848624537,-1.82659425666843,0.88794083630637,-1.69167216483946,1.07930265914618,-1.91366628381959,1.13299231368187,-0.66799720847207,1.244847806654,0.713097036817915,"g"
"55",0.347936582538846,0.633399543250387,0.0839492521855617,0.719041703642896,-0.374468771390348,0.855681928098672,-0.392127529997591,0.885727554017767,-0.510395641724292,0.83583033052337,-0.287480678141709,0.889699692789862,-0.528143311329905,0.922082094220574,-0.580539620574246,0.994062724586356,-0.642285846420087,0.86870386615074,-0.645368385164768,0.947126442716945,-0.543177203659319,0.892602716556706,-0.456273318720375,1.04218930360567,-0.661330916392905,0.640829547788491,-0.502381293934856,0.941410679034444,-0.547828927940133,0.852161745585236,-0.753184482885608,0.90363392163092,-0.910049624325963,"g"
"56",0.347936582538846,-1.1211626592178,-0.569103051690606,-3.07979692751201,1.91860148360693,-3.14641876715024,1.69109900319146,0.408037813403312,0.600153110032083,-2.30278798103498,-1.58092738477735,-2.25141825323851,-2.20948499675267,-2.0589795332773,2.02645526849827,-0.66256556125185,1.19803211433211,-1.24630523125984,-0.765023289292835,-1.77586942067778,-1.94589401401735,-2.25662282574995,-0.778461135937473,-2.41357512363503,0.608240336677272,0.88794083630637,-1.69167216483946,-2.3936095713471,-0.711124655401831,-2.36667206536522,-1.9397507264254,-2.58170692053094,1.2813414275283,"b"
"57",0.347936582538846,0.720619323395068,-0.151691446611438,0.767381500592023,-0.349013601762065,0.913227412698021,-0.357523586440876,0.962699854307513,-0.556649561150181,0.929584263238301,0.821898146177173,0.963053948431983,-0.446162622455918,1.00461534010962,-0.472003008164431,1.00004958242174,0.659645504615228,1.02290331995951,-0.293531722132909,1.07922919525529,-0.381703818151289,0.983051442161716,-0.271878902440894,1.04393534639304,-1.67485220253504,0.641526945592399,-0.269791968844163,0.782715954662053,-0.385438758460742,0.756410928174508,-0.435878923150061,0.747242629930872,-0.521611569397796,"g"
"71",0.347936582538846,0.720619323395068,-0.0205735496073007,0.767381500592023,0.145224666169863,0.913227412698021,0.288659932251387,0.962699854307513,0.143297484960906,0.929584263238301,0.268259626626479,0.963053948431983,0.59210451459963,1.00461534010962,0.535827614324787,1.00004958242174,1.32986587417641,1.02290331995951,1.08362667773746,1.08769059300973,1.16637184719019,1.05591061519531,1.23607535234394,0.864023789085128,1.48368736645982,0.684571887822465,1.42407574402417,0.82944398872334,1.37683613323833,0.684842791622995,1.6743510315566,0.699429828614695,1.58836378855579,"g"
"84",0.347936582538846,0.0816505493427426,-0.492738429921265,0.427521758253313,0.223933873537112,-0.169825293392796,0.401842864173295,-0.500720474414131,0.830203323226713,0.929584263238301,-0.620391330908951,-0.62714544973441,0.710922964335654,-0.510945043754893,0.692796644734561,-0.315748504917731,0.836007631656904,-0.405130205201456,0.746624063357764,-0.481193573959781,0.577332684709478,-0.601730806655315,0.581594615722111,-0.734296863447099,0.521612064456225,-1.13284678916039,0.38970503563796,-0.7401386938481,0.258668885519886,-0.69706968173133,0.144932781645695,-0.745209377539437,0.0670027588896267,"b"
"86",0.347936582538846,-0.501401927049447,-0.244207944773997,0.718599278123664,-0.157568157209026,0.913227412698021,1.69109900319146,-0.302994550072601,-0.0586035601112653,0.121735214393117,-0.0493928738406792,0.345344897797973,-1.84757369832202,0.358748268902187,1.32636684794933,0.462704820650734,-0.203041283921586,0.170902237187614,-0.176554652761532,0.523171059880991,0.269458306914617,0.777806870160748,0.971882858939198,0.127954385120852,0.462870032872963,-0.0940533880789998,0.392414002216441,-0.0934477074079453,0.00351808098328892,0.0676594800561455,0.270659462991573,-0.010051683352665,0.241428356443947,"b"
"94",0.347936582538846,-2.37717973274566,0.236134814050419,-1.80534212963399,1.34081470495984,-0.0608440916947698,-0.49674588987383,-0.380538768555635,-0.515562522804038,-0.47693768360768,-0.619906303551067,0.117133443840376,-0.0073426472063453,0.335939805069821,-0.492903123679728,-0.35251104816636,0.917193393368932,-0.0350163872628208,0.111900166029249,0.275396408583271,0.121416913316901,-1.65667333159315,-1.05922372186003,1.04393534639304,1.43076644011548,-0.248275163548648,-0.60292213406239,-0.920573848783378,0.274358661865513,-0.574861401615005,1.09427923908717,0.338566585067519,-0.2226176114405,"b"
"96",0.347936582538846,0.30183980771767,0.281215086171744,-1.15620771345999,-0.251489703799997,0.0310865960478939,-0.0972066836357548,-0.231070906937397,1.69195641723114,-0.164318096496903,1.69866593344446,-0.683382640902635,0.886564114863803,-0.16376315472832,0.125373779977395,-0.66107693714143,1.92212134041236,-1.38817767063966,1.68230576334103,-0.719375361524268,0.732842728981464,-1.30546197351693,0.558635368537816,-2.26791020753275,1.72722982348262,-1.71075710266504,1.73086166379126,-2.3936095713471,1.42116910228519,-2.36667206536522,0.257788882788751,-0.668429556938471,-0.0309181360037647,"b"
"109",0.347936582538846,-1.08495670579216,0.144388531592444,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,0.0699158332681111,1.3288693499952,-0.293475984496008,1.70761873009206,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.0167130463887184,-2.00575572300801,-0.0452037385655021,-1.88021624296557,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-1.42071641706177,-1.82659425666843,0.88794083630637,-1.69167216483946,0.304930054551939,-0.4106172075775,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"116",0.347936582538846,-0.858036595920235,-0.31626841995889,-0.515017720740035,-0.0964800902835206,-0.72995497505736,0.136571567673595,-0.539867288678836,-0.177958513053407,-0.126749087305628,-0.265209838625562,-0.146710434472738,-0.284989840977257,-0.0530601539784831,-0.259074900200651,-0.155721413047598,-0.232371225606293,-0.0416110206296035,0.138023503655663,-0.0445624925498277,-0.0160101188574369,-0.245434709747243,-0.116870805844037,-0.0674122439880845,0.0463463539531505,-0.620976173253529,0.0847917571969363,-0.326393295268282,0.0549380255438623,-0.319420898588358,-0.032217806380447,-0.387292581132193,-0.0709960949472657,"g"
"118",0.347936582538846,0.684091896465091,-0.100517409062656,0.548611699277887,-0.183544148722287,0.634106439602554,-0.14141216536026,0.56827351410897,-0.374796014667427,0.381062531970875,-0.221476538523072,0.631047187082446,-0.018294960090176,0.65410945064542,0.0537941567981773,0.396946468642622,0.519699207709198,0.514845100917637,0.291469214713472,0.606801153965596,0.227309642644325,0.53590911563572,0.364647740800653,0.603880701320216,0.586942171225423,0.201798258067523,0.400740892773116,0.511012666309411,0.108621865060204,0.445570738027545,0.327983196905506,0.45734284379934,0.333712287479542,"g"
"129",0.347936582538846,-1.28859007869387,-0.100517409062656,-1.80391867361559,1.60150775930303,-1.11659567722611,-0.229208630366531,0.348755534471471,-2.44154844656599,0.87772944752885,0.320945723376567,-1.06283501194883,-1.38527293419605,-0.990412959414313,1.27520737938631,0.905473409319523,0.337237580097538,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.899196309652199,-1.78705650419288,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-0.539024838373563,1.21229525513756,-0.668429556938471,-0.0309181360037647,"b"
"131",0.347936582538846,-1.28859007869387,-0.100517409062656,0.746587501188121,-0.744165506076992,-0.732573446843362,-0.33300125796034,-1.0094318466852,-0.374796014667427,0.809672220203133,-0.165860068152439,0.963053948431983,-0.592907449323775,1.00461534010962,-0.00188130749726999,1.00004958242174,-0.221219003442032,-0.573860207106523,0.0462835819912206,1.08769059300973,-0.422848942796098,1.05591061519531,-0.680272910365662,-0.684819888620998,0.139995351073837,0.88794083630637,-0.192977312508028,-0.657153456100463,0.0549380255438623,1.13299231368187,-0.497817373415082,-0.115128876161164,-0.365634217196264,"b"
"148",0.347936582538846,0.720619323395068,-0.125005737787859,0.767381500592023,-0.310147268595607,0.913227412698021,-0.353759783479102,0.866755647054217,-0.408318739112821,0.910400465913895,-0.378867916156246,0.945679726181954,-0.0139908223701466,1.00461534010962,-0.296686381566384,0.921330492234865,0.192258691962148,0.988381292504339,0.0358612179382043,1.08769059300973,0.109162150582635,1.05591061519531,0.190813440690993,1.00655965821204,0.320705270129275,0.859967435505192,0.149170620649304,1.07930265914618,-0.00890381220879446,1.13299231368187,0.0600181065102801,1.244847806654,-0.18095959444595,"g"
"164",0.347936582538846,0.423437160732092,0.788673968478183,-0.408181575791586,1.40715439255887,-0.936793947920628,1.67003322845133,-1.85005298423335,1.45932276349664,-2.19783610557102,0.696740878370002,-2.14039038339281,0.0288282754173761,-1.84299609470353,-0.832453643387542,-1.68643151598051,-1.10516345733166,-0.881396862419441,-1.61171996236135,-0.0856888211702567,-1.56948945910536,0.470403766841028,-0.559087519777708,0.660393709952825,-0.31869200903597,0.339669929467784,0.514462946118093,-0.000252107702657948,1.20283119833369,-0.272700379128079,1.29863134079462,-0.883003613265366,1.35554009952013,"g"
"165",0.347936582538846,0.720619323395068,2.16482289854164,0.767381500592023,0.860682029746053,0.152043753976473,-2.14951626392452,0.962699854307513,1.69195641723114,-0.800684228093482,-0.250173990531175,0.963053948431983,1.83195887181956,-0.527182096583843,-0.15518518195029,1.00004958242174,-2.00575572300801,1.02290331995951,1.97278340694802,1.08769059300973,1.91387377630248,-0.0827727551296256,2.00472668066175,1.04393534639304,2.10658495881611,0.88794083630637,1.94452458480008,1.07930265914618,2.02354233490731,-2.26824400470452,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"169",-2.86589869301734,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,0.126426209980309,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"181",0.347936582538846,0.720619323395068,2.16482289854164,-3.07979692751201,1.91860148360693,-3.14641876715024,-1.81261749269311,-0.326107933608236,0.0603173748201781,-0.0277777296014497,-0.171498511187833,-0.277619814885769,-0.0735414977735584,0.0102949880031584,0.600731417725632,0.56004789291471,-0.07217378159332,-0.209686349488574,1.06867703909579,-0.552115173355059,-0.0160101188574369,-1.09433765465828,-0.19883019938467,1.04393534639304,-1.1710709427197,0.88794083630637,-1.69167216483946,1.07930265914618,-0.428570878878895,-0.00285875718165342,0.400222005608186,0.917581713611509,0.137656976334509,"b"
"191",-2.86589869301734,-3.29779948078282,-2.36585771666696,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,1.00461534010962,-2.33682563239885,-0.618020102817222,0.00728076873580849,-2.17062373417255,-1.88021624296557,-0.552115173355059,-0.0160101188574369,1.05591061519531,2.00472668066175,1.04393534639304,-1.82659425666843,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"195",0.347936582538846,0.720619323395068,-0.31626841995889,-3.07979692751201,-2.42158089120693,-3.14641876715024,-2.14951626392452,0.962699854307513,0.281315212363092,0.598597210604157,1.2264311721252,-2.25141825323851,-2.20948499675267,-2.0589795332773,2.02645526849827,0.148362422899361,2.02031726047963,1.02290331995951,1.97278340694802,0.576710718152801,-1.94589401401735,-2.25662282574995,-1.78705650419288,0.748957840642594,0.857957885068385,0.88794083630637,1.94452458480008,1.07930265914618,1.05487089844193,-2.36667206536522,-0.626211633411167,-2.58170692053094,1.52417926826588,"b"
"201",-2.86589869301734,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,0.963053948431983,1.83195887181956,1.00461534010962,2.02645526849827,1.00004958242174,-2.00575572300801,-0.573860207106523,0.0462835819912206,1.08769059300973,1.91387377630248,1.05591061519531,-1.78705650419288,1.04393534639304,2.10658495881611,0.88794083630637,0.126426209980309,1.07930265914618,2.02354233490731,1.13299231368187,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"207",0.347936582538846,-3.29779948078282,2.16482289854164,-3.07979692751201,0.0793189968083146,-0.54105963830902,1.69109900319146,-2.98156354767792,1.69195641723114,-2.61968443692946,-2.33427591893655,0.963053948431983,1.83195887181956,-2.0589795332773,-0.667347094097595,-0.160090201197743,-2.00575572300801,1.02290331995951,1.97278340694802,-1.06704698010893,-1.94589401401735,-2.25662282574995,-1.78705650419288,1.04393534639304,-1.82659425666843,-2.98649140762399,0.0613746501292577,1.07930265914618,-1.91366628381959,-2.36667206536522,-0.621869516338202,-0.382605051591391,2.10429544649496,"b"
"211",-2.86589869301734,-3.29779948078282,-2.36585771666696,0.767381500592023,-2.42158089120693,-3.14641876715024,1.69109900319146,-1.0094318466852,-0.374796014667427,0.929584263238301,-2.33427591893655,0.963053948431983,-2.20948499675267,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-2.19192093971985,1.91387377630248,1.05591061519531,-1.78705650419288,-2.41357512363503,2.10658495881611,0.88794083630637,1.94452458480008,-0.657153456100463,0.0549380255438623,1.13299231368187,0.980955824895907,-0.668429556938471,-0.0309181360037647,"b"
"212",0.347936582538846,-0.375303944974345,0.10542467830165,0.0678875187941475,-0.0542067139528336,-0.5630020259111,0.119941703566982,0.245553882558522,-0.374796014667427,-0.199722051781077,-0.497052915693843,0.0863870172313978,-0.372466893512503,0.217455273341582,-0.184484613199815,0.411654722081444,-0.358729526193053,0.151948654121341,0.0462835819912206,0.0441837955258349,-0.191455863766425,-0.148642482602822,0.45354609756957,-0.0561753349604933,-0.0387873101660124,-0.382059308931563,0.0942822307134955,-0.183569779789246,0.0549380255438623,0.019469101556667,0.00738697445547003,-0.113866113101193,-0.0700352488351412,"g"
"216",0.347936582538846,0.460065048132174,0.963558240225235,-0.118527511939634,1.53147891668541,-0.905900040491983,1.60036446750584,-1.75949269652376,1.44221005336052,-2.1571969789541,0.863388194749451,-2.12443052891152,0.149323924358857,-1.78964358998349,-0.699329943101171,-1.57887842400267,-1.26781680586456,-0.957275065225619,-1.55041873793122,-0.243454533952214,-1.53480944550934,0.253565327796751,-0.979975453296572,0.512758012882626,-0.348564505177575,0.28928293813547,0.317035643596414,0.259660643627459,0.837694471032958,-0.162338462934829,1.10894118597481,-0.797365318470967,1.1979399849959,"g"
"217",-2.86589869301734,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,-2.14951626392452,0.962699854307513,1.69195641723114,0.929584263238301,-2.33427591893655,0.963053948431983,-2.20948499675267,1.00461534010962,-2.33682563239885,1.00004958242174,2.02031726047963,1.02290331995951,1.97278340694802,1.08769059300973,1.91387377630248,1.05591061519531,-1.78705650419288,1.04393534639304,2.10658495881611,0.88794083630637,1.94452458480008,1.07930265914618,2.02354233490731,1.13299231368187,1.95452467533634,1.244847806654,-2.16613171850249,"b"
"219",-2.86589869301734,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,0.913227412698021,-2.14951626392452,0.962699854307513,1.69195641723114,-0.845050086845579,-0.313328594422247,0.963053948431983,-2.20948499675267,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-2.19192093971985,1.91387377630248,1.05591061519531,2.00472668066175,-0.684819888620998,0.139995351073837,0.88794083630637,1.94452458480008,-0.657153456100463,0.0549380255438623,-2.36667206536522,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"223",-2.86589869301734,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,-2.14951626392452,0.962699854307513,1.69195641723114,0.929584263238301,-2.33427591893655,0.963053948431983,1.83195887181956,1.00461534010962,-2.33682563239885,1.00004958242174,-2.00575572300801,1.02290331995951,1.97278340694802,1.08769059300973,1.91387377630248,1.05591061519531,-1.78705650419288,1.04393534639304,-1.82659425666843,0.88794083630637,-1.69167216483946,1.07930265914618,2.02354233490731,1.13299231368187,-1.9397507264254,1.244847806654,2.10429544649496,"b"
"224",0.347936582538846,0.669726049240155,0.195834409978138,0.654274454805765,0.183309766508855,0.685542156701232,0.390052175303249,0.745942859051404,0.301259373330913,0.673149599651181,0.600483157303386,0.517817403778603,0.867751193655599,0.544248938485765,1.12805573100355,0.329327336496486,1.353861269158,0.206462160935375,1.40250092876431,0.173416887973044,1.29937944524461,-0.0158761422897362,1.54254622825982,-0.220960283962031,1.63873329113422,-0.723571139072805,1.5543788545475,-0.526971341140422,1.63846364595273,-0.668669905295362,1.52035191079393,-0.8652866648785,1.55430713191494,"g"
"225",-2.86589869301734,-1.28859007869387,-0.100517409062656,0.767381500592023,1.91860148360693,-1.11659567722611,-0.229208630366531,0.962699854307513,1.69195641723114,-0.845050086845579,-0.313328594422247,0.963053948431983,-2.20948499675267,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-2.36667206536522,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"233",-2.86589869301734,0.720619323395068,2.16482289854164,-3.07979692751201,-2.42158089120693,-3.14641876715024,-2.14951626392452,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-2.25141825323851,-2.20948499675267,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-2.19192093971985,1.91387377630248,1.05591061519531,2.00472668066175,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-2.36667206536522,-1.9397507264254,-2.58170692053094,-2.16613171850249,"b"
"240",0.347936582538846,-0.0457534188437174,0.14527201431241,0.203654445521939,-0.401985527646668,0.311547252382711,-0.196985868275428,0.455329531593117,-0.370166489219974,0.4154549456755,0.0054152176001487,0.506406027462673,-0.193289479599353,0.69448763107666,-0.0111969122206853,0.735802622125366,-0.325977422472381,0.522796983282426,-0.128257302149865,0.473222576237519,-0.0419091607304829,0.409337212857202,0.331507555765024,0.546970078983554,-0.0469879888302976,0.30377331472777,0.0960094241695743,0.442214275023339,0.149627892824244,0.763060290494698,-0.092793260254851,0.579276010181088,-0.131230470109555,"g"
"246",0.347936582538846,0.341742706443156,-0.0163826700382327,0.481593851060315,-0.254592934197989,0.486964563813954,-0.215497633862927,0.559813069111711,-0.463377023898599,0.709014959866376,-0.313328594422247,0.731145851442465,-0.324434333134522,0.796735109975948,-0.148945690262008,0.722663896281225,-0.102006982400963,0.719518249816961,-0.182141502253907,0.708190344499931,-0.178680032380466,0.795644862740238,0.0140405086130696,0.646321642339811,0.00514630167094994,0.531454325542337,-0.0311847381328167,0.776655722819842,-0.150367717879652,0.808030977765453,-0.0899699105885737,0.903193867837294,-0.354253528801546,"g"
"250",0.347936582538846,0.720619323395068,1.03215274473949,0.767381500592023,0.291033093051735,-0.609139904745076,1.69109900319146,-0.677107933750919,1.50966885273768,-1.08171532377277,1.31260436604249,-1.19236216931514,1.039694423044,-1.19841573334292,0.670696626971517,-1.32451786948311,0.343639036141283,-1.15948919829326,0.0593452508044276,-0.986286546115465,-0.190182140395619,-0.868306935315384,-0.136948297807842,-0.81935162100979,-0.110626828536837,-1.08974373044666,-0.0597834255687317,-0.639215864429965,-0.0835729736629502,-0.577923607946671,-0.0732634691150158,-0.625399949031276,-0.0739853939627639,"g"
