"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"97",0.347936582538846,0.522029066092597,0.27568765582119,0.369179297391115,0.559668681140838,0.364972196109514,0.740834770725287,0.169587369436283,1.13387125804557,-0.0588338307279176,1.3267105783676,-0.251823675467363,1.5792271794984,-0.428564977609518,1.70003822430216,-0.822074870822707,1.76659414106024,-1.03275407715003,1.58010494762707,-1.31683859249928,1.25624654018778,-1.54666409601936,1.12891955953995,-1.86312216925421,0.925667565262952,-2.44104883632347,0.596131925114997,-1.91380938214331,0.275776056968254,-1.86753243330363,-0.100192383518198,-1.96369919931694,-0.45591104746431,"g"
"98",0.347936582538846,0.674688796463314,0.331007266132887,0.434273556394635,0.752372778582573,0.340228652643339,0.898626448974747,-0.0634397123530163,1.36702159988805,-0.287655183827733,1.55893763542754,-0.478813629988325,1.70960415869854,-0.730206528843195,1.6837195537328,-1.13612601603074,1.85170532393116,-1.4064925482951,1.57833256778811,-1.67167616228296,0.939436799958333,-1.88243904826078,0.744660251586785,-2.16076195806658,0.491011930159755,-2.66324752551288,0.101736434050257,-2.08740289998451,-0.32541601306825,-1.79428445785017,-0.64805851841505,-1.81530540699671,-1.09211928650563,"g"
"107",0.347936582538846,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,0.25868374718909,1.70761873009206,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.0260493084725472,-1.44111911743879,0.321892196306978,-1.88021624296557,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,0.325980687600527,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"108",0.347936582538846,0.709548579589558,-0.0886017190446578,0.461184569499223,-0.496992119831343,0.674459322630246,-0.544734377636444,0.944181537635191,-0.50411271433132,0.867188119489352,-0.46481880586784,0.725520525089542,-0.128828449895626,0.807947867212545,-0.610013583059806,0.901039898381969,-0.253950976797787,0.995726404728843,-0.125849177368669,0.921676657222963,-0.0145627059360669,0.854442331317017,-0.00268125523213936,0.929284299206908,-0.250805335776707,0.647319221797074,-0.197304386640099,0.980220473210206,-0.271476254991692,0.787452951216656,-0.493825741128276,0.79687304474246,-0.624379399123459,"g"
"113",0.347936582538846,-0.444722129816518,-1.48237499670128,-1.15620771345999,-0.251489703799997,0.913227412698021,-2.14951626392452,0.765486684208242,1.69195641723114,-0.0819573163095105,0.980077693266908,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,0.466086586292883,-0.576499813869899,0.767421155628942,-1.88021624296557,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.32178128926805,1.47727628433858,0.88794083630637,0.526407852440658,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"121",0.347936582538846,-0.411851463998343,-0.388827270011456,-0.0370250369402495,-0.567129467008335,-0.747533243016103,-1.52105718469,-0.328158950577269,-0.449943133091259,-0.328791208062677,-0.423571270974503,-0.176621098309282,0.399085155436621,0.029840723295367,-1.06750358551887,-0.294406165769429,-0.0293162346840941,0.00678688187576791,0.151374147442614,-0.343417093469811,0.931389184115516,0.423514855984448,0.419078788419241,-0.119050162857954,0.461808074484782,-0.253118203853561,-0.00133156281827613,-0.0572946910885102,-0.052449339531914,-0.394138733081013,-0.700670179092851,-0.111838039095785,-0.652073119288468,"b"
"123",0.347936582538846,0.194407380987974,1.78725862947323,-2.62179033564623,-0.768188415521587,-0.439994746661698,-0.503543778896625,-0.117278907790117,-0.670052267088456,-2.03911280929952,-0.0544856610984553,-0.108442142911851,-0.188763062466553,-0.0895322509461544,-0.311019759325831,-1.23634925233444,1.0372106290067,-0.193670811312102,0.0921535428234419,0.189700159233047,0.0758909522300782,-0.324306130976149,-0.387698919822279,-1.67461869842828,-0.0612654293825065,-0.567121565062897,-0.802240258893881,1.07930265914618,0.0549380255438623,-1.78340050163134,-0.0853357228604772,-0.167342215413602,0.0199212993955299,"b"
"127",0.347936582538846,-0.0862791724838512,0.81313964380031,0.436697278804341,1.49588942121193,0.426090169347129,1.12862169424599,0.647355995318778,-0.601808101787165,0.881864345564546,-0.152036788452761,0.895935768861103,-1.92106735507201,0.881489462148197,1.77434489804444,0.926459773137073,-0.0975179110243747,0.842037915248738,0.395654325247135,1.06283113759164,-1.35909351685503,0.835130261356306,-1.51698674685161,-0.190326741197583,-0.451220482701721,0.88794083630637,0.436884688464533,0.436084584936518,0.895079286650903,0.918760358718502,1.58470481180804,0.900056092961002,1.43857855574351,"b"
"134",0.347936582538846,-0.591514968733136,0.361793240913229,-0.253294172276118,0.279965627995959,-0.288103084842675,0.162687751489983,-0.0837329475562314,0.553134492206391,-0.301799019597902,0.882748870118299,-0.447376091855988,0.924695137763782,-0.527182096583843,0.957887775868566,-0.717078328947551,1.11650413641649,-0.899727707710159,1.10782351553891,-1.02062407886314,0.850469152391461,-1.07356806998356,0.727900569909727,-1.74323299370599,0.5814750521159,-1.95161118310897,0.397231962909714,-1.68485764334804,0.416511579044647,-1.22392665567497,0.00738697445547003,-1.17604117427319,-0.553831942357701,"g"
"136",0.347936582538846,0.513791307544032,0.765635457549848,0.597643988344073,0.5622944914776,0.390852440506047,1.06982187450644,-0.110376446836643,1.23605149827863,-0.505775491796543,1.48472844967137,-0.679637780787689,1.54964381038045,-0.842548552850293,1.64146117820761,-1.22479623478183,1.36903956430575,-1.37224197063954,0.967034908331071,-1.75784795530543,0.721880988456956,-2.02522580223272,0.276128562350222,-1.96867996390417,-0.105828349893946,-2.36512933650366,-0.312299108847449,-1.61475690997553,-0.784612654270369,-1.38883084121567,-0.980493338086442,-1.21708097372225,-1.23983336214289,"g"
"137",0.347936582538846,-3.29779948078282,0.536156484389532,-0.728747718313355,0.074740104402886,-2.65302966868238,-1.59231980097133,-1.61525098391315,1.09759975286575,-2.61968443692946,1.70761873009206,-1.95727797442465,0.498019701339269,-1.73860409939287,-0.212213263325016,-2.20435944152865,-1.66368043196598,-1.5340100835666,-0.998804043051342,-0.627136287166248,-1.61794884371283,0.958489006697107,-1.67554016072631,-2.41357512363503,-0.708332408017946,0.391722926664989,0.293254916853771,-2.3936095713471,0.157876344880477,-0.296603086836971,0.0582851539564961,-1.43758618987628,-1.06096652033697,"b"
"144",0.347936582538846,-0.665052032849592,-0.334866863884321,-0.691891748972118,-0.475985637137244,-0.696625279920806,-0.361652247853025,-0.863395494226691,-0.487041339243838,-0.780293679411018,-0.38788134122358,-0.616746632162006,-0.236916866160591,-0.515831477577945,-0.187517093425938,-0.6134733270017,-0.0106956471354638,-0.572614731555412,0.0362079879066965,-0.55216436752805,-0.021780471703965,-0.600819859959055,0.105687908191006,-0.685355802743852,0.138225420426869,-1.0497595896893,0.125553522760396,-0.657466018201207,0.0544655605096151,-0.617049855704418,0.00715331793136433,-0.668582619127558,-0.0310462488187146,"g"
"145",0.347936582538846,-0.0279116393531676,-0.278188049388062,0.239337025442604,-0.251489703799997,0.117211989753375,-0.379818358066484,0.227982189102677,-0.617949438280293,0.372828228586486,-0.551093047151355,0.42731393894057,-0.466107147947322,0.463982752803028,-0.369073211712267,0.270332515772673,-0.229552974517852,0.302794904523269,-0.369243165253711,0.412484170651367,-0.394421753020393,0.503827229260165,-0.337249244547788,0.0948141472656326,-0.361288339939667,-0.0339996882980793,-0.322062297120232,0.330247584712235,-0.562672204432733,0.137985235753097,-0.412591156247526,0.231939637594511,-0.617055616535488,"b"
"146",0.347936582538846,-0.786287728171639,0.277046860005752,-0.258526334938339,0.327208513145808,-0.730198553828151,0.231012297091977,-0.856276098786108,0.0372937527288282,-0.826061499299682,-0.0117628346582229,-0.682225430910034,0.0171080881985167,-0.583628832125997,-0.0173709546954548,-0.678956607163321,0.0768915706203097,-0.625435669030756,0.0757975593095587,-0.592683968014924,-0.00912043335171599,-0.62894326887268,0.103659304187109,-0.703784333549102,0.129395433088107,-1.06130539777621,0.115772153503865,-0.662258637079288,0.0447012831351723,-0.618397226490351,-0.000557347364123936,-0.667951237597573,-0.0371316075288359,"g"
"147",0.347936582538846,-2.60713374881474,0.253442014000515,-1.03598338758174,-0.251489703799997,-1.11659567722611,-0.109189403269157,0.223150466435245,-0.245623987673766,-0.512306146204851,-0.313328594422247,-0.694408280554365,0.000679618872770577,-0.431444756790502,-0.15518518195029,-0.365196714498634,-0.307256183099163,0.124723835984865,-0.676153852367578,-0.552115173355059,-0.196936734028679,-0.600356105277322,0.108835088234435,-0.630796287526809,-0.781843527555352,-0.988737281847398,0.126426209980309,-1.90523128893399,0.11645691021147,-0.671522131764286,0.00738697445547003,-0.668429556938471,0.16925813735549,"b"
"151",0.347936582538846,-1.70047800612211,0.55076792937358,-0.71378219422803,-0.0344805850593046,-0.543170654322541,0.38048904328813,-0.373419373115051,0.348567336497071,-0.201124012917643,-1.01291992974936,-0.495512813076003,0.366935469462129,-0.672702853069722,0.302959312643907,-0.759601200275631,0.480344344295606,-1.11974575410459,0.651358647013651,-1.33922194121016,-0.17040083047023,-0.104999854518368,0.737816082938122,-1.68749792492914,-0.331986154784307,-0.425685415998219,-0.39127730224962,-1.47328783026638,0.419129822776101,-1.09111439249014,-0.600665186775609,0.105395472766505,0.0342058782624463,"b"
"152",0.347936582538846,-0.083064437440509,-0.0250136166102051,0.0620590434755698,-0.106809724335578,0.304280485720782,-0.10118172043722,0.371060344009699,-0.374796014667427,0.278879086093045,-0.313328594422247,0.641606728264934,-0.188763062466553,0.596130917666573,-0.15518518195029,0.514628676850052,0.20858441791019,0.490654133482587,0.2389335644869,0.650403589293235,-0.0803331490831168,0.669453901307428,0.108835088234435,0.410052664370442,0.402200743474114,0.227970047875272,0.311290452731983,0.384720213047523,0.317412038111291,0.433059437872452,0.331916415061285,0.54330639574555,0.324957911791297,"g"
"162",0.347936582538846,0.434025694281101,-0.0988184038319532,0.419731221936402,-0.374664079597215,0.456943480313976,-0.309515895601926,0.653410439640826,-0.188023597396753,0.685714010849774,-0.0718455986160332,0.771005306743179,-0.312512073722234,0.672858651270548,-0.0786096021395459,0.736611656967985,-0.129525191243101,0.760555072462558,-0.227086743170149,0.892963658253916,0.00705199368972408,0.898813716758478,0.151303059904807,0.692756007952288,0.101804180891483,0.546661472099764,0.0595565517544379,0.873098495460641,-0.0715054292465522,0.676916051804453,-0.0304264396956366,0.84476237715318,-0.227058855692097,"g"
"163",0.347936582538846,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,-3.14641876715024,1.69109900319146,0.962699854307513,-2.44154844656599,0.929584263238301,-2.33427591893655,-2.25141825323851,-2.20948499675267,-2.0589795332773,2.02645526849827,1.00004958242174,2.02031726047963,1.02290331995951,1.97278340694802,-2.19192093971985,1.91387377630248,1.05591061519531,-1.78705650419288,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,1.07930265914618,2.02354233490731,-2.36667206536522,1.95452467533634,-2.58170692053094,2.10429544649496,"b"
"168",0.347936582538846,-0.395617052029465,0.906290437248999,-0.123336484974763,1.71815016062615,-1.56766296426905,1.69109900319146,-1.6668025065771,1.46231955452289,-2.61968443692946,0.360313777258106,-2.25141825323851,-0.413285476585083,-2.0589795332773,-0.63998932284897,-1.69673861987548,-1.5584187538127,0.313237737990281,-1.88021624296557,-0.916512810756643,-1.51703521483491,0.687855024571879,-0.312469941434763,-0.108573906133769,0.139995351073837,0.735288205895513,0.944915917340421,0.340510040353343,1.71551481862121,-0.227992166685753,1.95452467533634,-1.7313699290559,2.10429544649496,"g"
"185",0.347936582538846,-3.29779948078282,-2.36585771666696,-2.13135202963152,1.91860148360693,0.913227412698021,-2.14951626392452,0.962699854307513,0.737509476656062,-0.845050086845579,-0.313328594422247,-0.259120527365155,-2.20948499675267,1.00461534010962,2.02645526849827,-0.618020102817222,0.00728076873580849,1.02290331995951,1.97278340694802,1.08769059300973,1.91387377630248,-0.600356105277322,0.108835088234435,-1.92136393312184,2.10658495881611,-0.403543035724157,-1.69167216483946,1.07930265914618,-1.91366628381959,0.604403005870598,-1.9397507264254,0.241697352148832,2.10429544649496,"b"
"197",0.347936582538846,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,1.69109900319146,0.962699854307513,-1.40817223061671,0.929584263238301,1.70761873009206,0.963053948431983,1.83195887181956,1.00461534010962,2.02645526849827,-0.618020102817222,0.00728076873580849,1.02290331995951,1.97278340694802,1.08769059300973,1.91387377630248,1.05591061519531,-1.78705650419288,1.04393534639304,2.10658495881611,0.88794083630637,1.26273769424266,1.07930265914618,-1.42151520647873,-1.92921401798433,1.95452467533634,1.244847806654,2.10429544649496,"b"
"199",0.347936582538846,-0.547674019579556,-2.36585771666696,-3.07979692751201,-2.42158089120693,-1.2721004241452,1.69109900319146,0.962699854307513,1.58946616413329,0.478773899286493,-1.09563730374173,-2.25141825323851,-1.7914582502069,-0.67541413453267,2.02645526849827,0.169720942744515,0.943382998126519,-0.0668079490867055,-0.482752534940165,-0.787312514424761,-0.40561507961232,-0.798710607721124,0.239556813532299,-0.632594192971224,0.270557235131847,-0.982576934579549,0.104863563254947,-0.664151374244907,0.0220229614913054,-0.630156098803949,0.00948988317242138,-0.668142565333932,-0.0239786918606438,"b"
"204",0.347936582538846,0.720619323395068,0.10542467830165,0.679954370813359,-0.448772693647161,0.451909519050964,-0.229208630366531,0.962699854307513,-0.374796014667427,0.848927132026989,-0.313328594422247,0.963053948431983,-0.0969212505532487,0.865359635139816,-0.254340740423178,1.00004958242174,0.00728076873580849,1.02290331995951,0.0462835819912206,0.864086678708231,0.159435626051551,0.679490877633493,0.281190592902003,0.886774207977913,0.229376848745724,0.724071724549335,0.179096519898838,1.00038072870822,0.233903843308094,0.894385196318439,-0.16962731393161,0.983953305354532,0.0661273213208022,"g"
"218",0.347936582538846,0.573083076999677,-0.00596210462325293,0.560903434355679,0.0906468728065788,0.631041406736769,0.150839453390931,0.640749354120452,0.380105978607843,0.585642379848544,0.499051811086013,0.58086927601437,0.630680096325152,0.492780544612865,0.899856139886634,0.354455958708247,1.04906741394307,0.278683775264571,1.05153119065368,0.242124749583729,1.03021853838666,0.104319133614963,1.16454336256166,-0.108452893267318,1.2270080908573,-0.526653120275044,1.1120900629051,-0.269802190472394,1.10711765681244,-0.366403892877065,0.963898898636191,-0.447005967649914,0.963472181501715,"g"
"228",0.347936582538846,0.49566823873719,0.763438077451471,0.111937711795939,1.25522630852851,-0.524942842975023,1.45858815492026,-1.14207742489397,1.48807128982434,-1.54775205044829,1.3123416428903,-1.68203879215662,0.952985244843787,-1.79796125006474,0.4318069976474,-1.89532431234486,-0.157888875411772,-1.57630834939858,-0.549813993846911,-1.31687138861461,-1.08912205876111,-0.872795418127865,-1.11094364450145,-0.519516313048955,-1.06070593393321,-0.460245351614078,-0.753387955562474,0.0934644288372033,-0.532454128284004,0.206088704569353,-0.176831723424869,0.138055117363028,0.237179281414775,"g"
