"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"77",0.347936582538846,0.720619323395068,-0.00813683131855307,0.767381500592023,0.00853062227510066,0.913227412698021,0.0810938801401044,0.962699854307513,0.202261931842972,0.906567255717713,0.310921824646976,0.846448969316386,0.571816466379398,0.868561091782505,0.711995080698508,0.707810016570732,0.934465246468094,0.681499310237519,0.951622909731417,0.749890605138587,1.07016713501647,0.564512841898283,1.21089791199651,0.474777260369368,1.31450166250575,0.0918031266623397,1.23528440878289,0.279699347197406,1.2544480033252,0.176044085875234,1.24646752178802,0.105338074445597,1.30696399051828,"g"
"79",0.347936582538846,0.720619323395068,0.446970036479151,0.767381500592023,0.802957604161029,0.913227412698021,1.17209745906974,0.962699854307513,1.69195641723114,0.929584263238301,1.70761873009206,0.963053948431983,1.83195887181956,1.00461534010962,1.52747046467168,1.00004958242174,2.02031726047963,1.02290331995951,1.97278340694802,0.669015384741476,1.91387377630248,0.884437321624776,2.00472668066175,0.432440044663874,2.10658495881611,-0.308193258201031,1.94452458480008,-0.469286268991929,2.02354233490731,-0.920785727161915,1.95452467533634,-2.22551207375093,2.10429544649496,"g"
"85",0.347936582538846,0.215343342957741,-0.164196125109413,0.107205682329371,-0.363857025483928,0.519867996101624,-0.175228782787216,0.685556186367007,-0.322817191005178,0.281168364404653,-0.136940311938639,0.506566751072756,-0.0303384628185213,0.592209516228637,-0.0422198394260639,0.652973634937983,-0.552564809983065,0.479620497510561,0.0177906495801096,0.738379168658706,0.118174708373032,-0.0270393799857216,-0.244540145678092,0.44552672179293,0.195276184947473,0.132600898190926,0.00575902084352097,0.272718793614114,-0.361500530058882,0.415981075702702,-0.266244286649319,0.409912697955883,0.0322628339023725,"g"
"90",0.347936582538846,-0.446088392209939,0.182242368132512,-0.482951488541788,0.0197716946258686,-0.646042088519896,0.307613368594605,-1.0811385553333,0.541147328101379,-0.76488985325229,0.41813308021246,-0.95101959641372,0.490926967349925,-0.73167705438242,0.440882621921266,-0.573895342500755,0.82165468147077,-1.12910278837319,0.291469214713472,-0.880535472242599,0.0819893853387835,-0.909017971304601,0.798257106904705,-0.926897484180013,0.0455597181100536,-1.24243510517996,-0.00291330840436932,-2.3936095713471,-1.91366628381959,-0.667864982488182,-0.137947383538278,-0.678493395870967,-0.165735521602734,"b"
"93",0.347936582538846,0.135336624566559,-0.66193669749623,0.0815834739981979,-0.157134138971544,-0.198770570655114,0.505520273309091,0.276733284751217,0.0026136469215702,0.0422670881963611,0.231458175847074,0.285218195265726,-0.654398017784102,0.245379940612504,0.670042134836382,0.00810814258284734,-0.850453950031315,0.00236384690579501,-0.456282427345259,-0.110072732916101,0.210538951595385,0.281539672705534,0.0359380565056051,-0.143650349852204,-0.0994172677727066,-0.0820232759615959,0.0489024952779941,0.182388346498984,-0.032625494136624,0.509142141472936,-0.48362273957566,0.296531881389393,0.284730487897021,"g"
"110",0.347936582538846,0.720619323395068,-1.39683574668614,0.751030992272581,-1.84370730891233,0.700461356412174,-2.10054841926879,0.962699854307513,-1.11506540072485,0.929584263238301,-0.782774448433675,0.366608631412023,-1.93470722812844,1.00461534010962,-1.41039201511587,1.00004958242174,-1.59515666978702,0.651991120257339,-1.66737654230435,1.031953595011,-1.94589401401735,0.561018119118085,-1.31111187882993,0.386074829260798,-1.37239072086428,-0.00749857174959555,-1.29143598860664,0.749723288472367,-1.91366628381959,1.13299231368187,-1.9397507264254,-0.0859322635927425,-1.65607189791519,"g"
"112",0.347936582538846,0.445036161804549,0.336919804335734,0.400360678550898,0.641481118906079,0.247506333895605,0.842034983013793,0.0665434880594135,1.07114532173745,-0.193670548647291,1.334410387674,-0.328890646502413,1.5424096258557,-0.589388390487965,1.72722146431475,-0.896991497249271,1.53286047400386,-1.11835656983604,1.31289942190556,-1.34248515468523,1.06650035561566,-1.59792555101799,0.886074805465938,-1.70883076452921,0.64633317737924,-2.27045758462322,0.286746124671916,-1.65111830102879,-0.0989280872759851,-1.57690280494566,-0.380541269691027,-1.48945513920327,-0.713204284155406,"g"
"114",0.347936582538846,0.720619323395068,0.42945895590137,0.602029771752112,0.877239825505968,0.467072297532698,1.15617810878754,-0.0695138779920739,1.36586421852618,-0.354558898825895,1.54048638635472,-0.492025110737191,1.59448363010226,-0.863871173169066,1.83892145537771,-1.17088215286967,1.52746553620599,-1.39395795460764,1.28939612404109,-1.61023264021727,0.844988282129207,-1.82768287048195,0.661714994418089,-1.90943552200024,0.210615583887862,-2.43885978210565,-0.090709278924416,-1.78519007768699,-0.499873726964039,-1.51364637129439,-0.859186659321563,-1.3846075396784,-1.16939266605626,"g"
"119",0.347936582538846,-0.499252072989212,1.08609049746355,-2.67245767554436,-0.00535796132430366,-1.45411466061869,-1.69590119472545,0.305329194415611,-0.350201660727834,0.612687807343823,0.504670044648162,-1.7247269829948,0.432184580720227,-1.06020165063007,-1.54419202394188,0.133233471342376,0.318818296198082,0.300559435585376,0.160948851572649,-1.40202650206193,0.851684979245412,-1.38958376024973,-0.793495556265421,-0.129146093430436,1.52128855975985,-0.0424846949122866,0.832721066630293,0.335109661834926,0.828323914520388,-1.57734026299304,-0.575099268763044,-0.18167266286691,-1.22315734406358,"b"
"125",0.347936582538846,0.720619323395068,2.16482289854164,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,0.00223133725846871,-2.113952241618,-1.47197303377745,0.730443138220858,-1.98988015090806,0.468131311147368,0.428256117051996,2.02031726047963,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,0.42702614143185,0.493720040413105,-2.41357512363503,-1.82659425666843,0.88794083630637,-1.69167216483946,1.07930265914618,2.02354233490731,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"126",0.347936582538846,0.624518837693154,0.0488817842238471,0.644541093382661,0.0312731779191253,0.730462141681253,0.138568687612495,0.664533262434424,-1.40738686469259,0.752528994130433,0.925916304969924,0.608449447504703,0.504910363135184,0.57960282332465,0.673576392366109,0.45225209048409,0.829485393423654,0.950601867453957,1.19952490720686,0.321212581695503,0.834837092840666,0.174329527889341,0.952715394939758,0.0142887284186788,1.00920829179984,-0.383376615894499,0.912226508561161,0.911387352801829,2.02354233490731,-0.207291651883689,0.778842931544472,-0.311947718553921,0.763189147463335,"g"
"133",0.347936582538846,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,0.929584263238301,1.70761873009206,0.963053948431983,-2.20948499675267,1.00461534010962,2.02645526849827,1.00004958242174,-2.00575572300801,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,1.05591061519531,-0.417805678310025,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,1.07930265914618,2.02354233490731,1.13299231368187,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"149",0.347936582538846,0.424682870561387,0.0223999560279529,0.767381500592023,-0.0763850458881324,0.913227412698021,1.69109900319146,0.794536184163864,-0.390813346014641,0.640691537388146,-0.234996676124073,0.963053948431983,0.359923564350156,1.00461534010962,2.02645526849827,0.699007717483032,0.100907095966813,0.874372376671825,0.270296981637197,1.08769059300973,0.961862050820091,1.05591061519531,-1.78705650419288,0.708902581847319,0.216220364269928,0.88794083630637,1.42842099913999,0.81008250303834,0.19228754820815,1.13299231368187,1.70756920073362,1.244847806654,2.10429544649496,"b"
"154",0.347936582538846,0.613186896665372,0.549929753459766,0.239433204903306,1.20785321790741,-0.151130622734595,1.35418102888371,-0.984444938033624,1.46686640987307,-1.28641939605494,1.39386665796121,-1.40993372028521,0.944437591061757,-1.68952530952121,0.755496991280453,-1.69330831214277,0.152380439060703,-1.61855871232474,-0.329865508831594,-1.41260324925498,-0.865159032727799,-1.11133095121033,-0.935592631117849,-0.756027316751226,-1.13419738757453,-0.737674072440711,-0.899344893093005,-0.0189711046250168,-0.769926866122518,0.189115332330975,-0.431400506438035,0.295403047744873,-0.158603908237188,"g"
"155",0.347936582538846,-1.17888724533982,-0.0679644688423826,-1.20595173053538,-0.151708911003027,-1.0874271194239,-0.140912885375535,-1.16244954536523,-0.356980608704461,-0.814455390650133,-0.446893003099398,-0.704228493130468,-0.101669947098821,-0.654826776983509,-0.255497009861915,-0.771461651068432,0.169249684861516,-0.63809800380039,0.145922152937986,-0.519138679393463,0.0283579118922895,-0.66223422995418,0.0870512938374455,-0.630173935642204,0.123043348655099,-1.03257648268747,0.157770225962202,-0.612248700960185,0.0775572890584483,-0.571589215420596,0.0297595866385913,-0.756402050116453,-0.0431956141031323,"b"
"156",0.347936582538846,0.166358817734812,-0.125073697997087,0.376969833708026,-0.227965915328506,0.507262794713195,-0.225425624328422,0.548848016854192,-0.352392418305646,0.546689155864203,-0.333234925568713,0.695449137642914,-0.123069392382911,0.776729835452732,-0.118642704405277,0.678037534362335,-0.0085819588191328,0.689387322061225,-0.0106637528345023,0.693497684833302,0.0486409916304202,0.6381670229577,0.21343142738865,0.570446575075045,0.110929156671407,0.462547548084036,0.137552972034206,0.629369515124622,-0.0439843410016512,0.834750915299477,0.0649443648935087,0.843346551904121,-0.0140926529736747,"g"
"158",0.347936582538846,-0.342453371250191,0.414870164320398,-0.341990870936056,0.477617533344982,-0.595722774120677,0.685222661657447,-0.972907967582817,0.647647080917112,-0.882601349693354,0.777336257671633,-1.19268361653531,0.442045703759543,-1.15935489870723,0.554720620625672,-1.45273371134144,0.145737418637948,-1.37224197063954,-0.17796099763375,-0.795052397642003,-0.296808225603204,-0.845732019915342,-0.613404813900751,-1.08727410733227,0.145206813534354,-0.980039181459775,-0.450620033203738,-0.381525776927363,-0.372111307286351,-0.18169160695096,-0.466526870561926,-0.157201845386562,0.0594654549434062,"g"
"170",0.347936582538846,0.720619323395068,-0.100517409062656,0.767381500592023,-0.251489703799997,-0.101684132264043,0.730945186412463,0.469666929059334,-0.374796014667427,0.773434186774421,-0.0689152249954874,0.787334825527665,0.0983815243955042,0.804286871338847,0.198851430348502,0.595532161112,0.510539891671763,0.623712438192999,1.00953349446962,0.677739151418536,-0.0160101188574369,1.05591061519531,-0.365137809872394,0.179557728886021,1.12329015494497,0.383179803567122,0.60618600912775,0.645188630334519,0.547089102884725,0.601655769333046,0.573497789609576,0.622898734070997,0.615902114542573,"g"
"172",0.347936582538846,0.720619323395068,-0.100517409062656,0.767381500592023,-0.251489703799997,0.236626482133611,-0.0158432492019029,0.962699854307513,-0.604432877375676,0.732404640600481,-0.537876051649032,0.963053948431983,-0.637807890703613,0.664219313727597,-0.15518518195029,0.640482136967939,0.00728076873580849,1.02290331995951,-0.167769813559729,0.72329295560815,-0.230439518448655,0.503827229260165,-0.101817426600164,0.46768936390581,0.139995351073837,0.700941364053071,0.029121584959955,1.07930265914618,0.273669650357235,0.938568459103909,-0.208959495489404,1.244847806654,-0.0309181360037647,"g"
"173",-2.86589869301734,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-2.25141825323851,-2.20948499675267,-0.527182096583843,-0.15518518195029,1.00004958242174,1.51705813754367,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-2.25662282574995,2.00472668066175,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-2.3936095713471,-1.91366628381959,1.13299231368187,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"178",0.347936582538846,0.553191903918996,0.56021439845629,0.446776886285973,-0.61317880200511,0.321188912059851,0.250868278022966,0.716183391683424,-0.547018494817534,0.781703982845811,-0.229115719409736,0.695175907505773,0.0638271793192116,0.557835981749236,-0.15518518195029,0.79779087176687,0.0911639993467734,1.02290331995951,0.20681881240487,0.541094136907358,-0.176827343841112,0.64184393507715,0.424823339944296,0.75580371137325,-0.105828349893946,0.574034335903132,0.226476163546641,1.07930265914618,0.46505736131355,0.622618758963538,0.00738697445547003,0.686802198014985,0.058056213978957,"g"
"179",0.347936582538846,-0.91507805084554,-0.478081678131065,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.458739251088893,-0.574134942554257,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.685289462703159,-0.0157439483039636,-0.549060740015345,0.316477102472629,-0.713981919269077,-0.0716919699238012,-0.440096441694632,0.244219329889158,-0.571974178502291,-0.0862314062028824,-0.346482374966765,0.38653747151056,"b"
"180",0.347936582538846,0.720619323395068,-0.285890206433916,0.767381500592023,-0.497274231685706,0.897922546599993,-0.801498711319482,0.962699854307513,-1.05837438151788,0.870346968632501,-1.006129546739,0.734633553781278,-1.14385728470688,0.880601019634915,-1.20608138693136,0.564529945942822,-1.30570215263918,0.514030751518834,-1.17789146677933,0.799904681012714,-1.52741799019087,0.374009043709521,-1.30900743916233,0.474016608065962,-1.75375177759766,-0.104746821072248,-1.43112048674404,0.00167535858526583,-1.59658318771042,-0.194832846694282,-1.72256698726915,-0.109350778523114,-1.94451790077494,"g"
"182",0.347936582538846,0.720619323395068,0.444908576799231,0.763822860546027,-0.243482067318466,0.51221556305261,-0.807854929586559,0.763889257530438,-0.860193490823124,0.408604857084176,-0.799912081745556,0.542842069868608,-0.805871333978189,0.567930526857046,-0.942277423663122,0.145611704434454,-1.22447613019732,0.072397895202911,-1.01442795663174,0.448838664491675,-0.774994857145928,0.280380286001203,-0.510761243086736,-0.270506408997534,-0.885423802195137,-0.483453200755221,-0.753351593594977,-0.435286458255399,-0.715632759270274,-0.342868649927974,-0.992059336029674,-0.317285762398344,-1.02599172185564,"g"
"187",0.347936582538846,0.720619323395068,2.16482289854164,-1.15620771345999,-0.251489703799997,0.913227412698021,-2.14951626392452,-2.98156354767792,-2.44154844656599,0.929584263238301,1.70761873009206,0.963053948431983,-2.20948499675267,-0.527182096583843,-0.15518518195029,1.00004958242174,-2.00575572300801,1.02290331995951,1.97278340694802,-0.552115173355059,-0.0160101188574369,1.05591061519531,-1.78705650419288,-2.41357512363503,-1.82659425666843,0.88794083630637,1.94452458480008,-2.3936095713471,2.02354233490731,-2.36667206536522,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"188",0.347936582538846,0.720619323395068,1.33906104961372,0.767381500592023,1.91860148360693,0.448864784416078,1.69109900319146,-1.6668025065771,1.69195641723114,-2.61968443692946,1.70761873009206,-0.644182152403263,1.83195887181956,-2.0589795332773,2.02645526849827,-2.23608978805618,0.00728076873580849,-2.17062373417255,-1.23805605631273,-2.19192093971985,-1.80184748008261,-2.25662282574995,-0.523122456269362,-1.26106587110823,-1.82659425666843,-0.676651764598808,-1.69167216483946,1.07930265914618,-1.91366628381959,-0.616839875841675,-1.9397507264254,1.244847806654,-1.45440097504819,"g"
"193",0.347936582538846,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,0.929584263238301,-0.9869709661026,-0.376304111477053,0.337473343660237,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.876665530633978,-0.438172220923668,-0.876406079578495,1.82698684387169,-2.41357512363503,1.12329015494497,-0.968551489856521,1.48999999109514,-1.05509710403154,-1.91366628381959,-0.835568899532118,-0.519956329074097,-1.04710541274069,-2.03268086959632,"b"
"196",0.347936582538846,0.593416276148817,-0.104821555647105,0.0125843288901519,0.686076492807292,0.757215210006453,-0.999808880637016,0.827076357230244,-0.0270029154275362,0.862094918904611,-0.130210557348006,0.957846503465277,-0.0236296659966914,0.87572990378623,-0.0439869681909272,0.751319910406807,-0.502500592433396,0.821375795208503,-0.232712122659023,0.839604378616405,0.488326439464703,0.643185511120733,0.0398056753541568,0.77679079992632,0.08908034612939,0.641778783688254,0.084573585391958,1.05401985810819,0.239691539977622,0.75357620002748,-0.191104242772326,0.973946864742944,-0.345328336026701,"g"
"198",0.347936582538846,0.720619323395068,0.421824759064743,0.767381500592023,-1.9552065941213,0.913227412698021,-0.428939827332897,0.962699854307513,-0.0562267948145819,0.929584263238301,0.248898951257632,0.93283790973628,-0.327404794377923,1.00461534010962,-0.0109787481756405,0.932123017035409,-0.374270167909315,0.760778619356347,-0.254886135644275,1.04505564308425,0.0559359527541247,1.04968305232633,0.284053389206568,1.04393534639304,0.115353983288827,0.815062765798039,0.0428482276898443,0.925886761364138,0.131418302962632,1.13299231368187,-0.259799260859404,1.17832315272189,-0.28110111146514,"g"
"205",-2.86589869301734,-1.28859007869387,-0.100517409062656,-3.07979692751201,1.91860148360693,0.913227412698021,1.69109900319146,-2.98156354767792,-2.44154844656599,-0.845050086845579,-0.313328594422247,-2.25141825323851,-2.20948499675267,-2.0589795332773,-0.836947822715466,-2.23608978805618,-2.00575572300801,1.02290331995951,-1.88021624296557,1.08769059300973,-1.94589401401735,-0.600356105277322,0.108835088234435,1.04393534639304,-1.82659425666843,-2.98649140762399,-1.69167216483946,-0.657153456100463,0.0549380255438623,1.13299231368187,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"206",0.347936582538846,0.54332668575474,-0.30041103780566,0.710808741806753,0.131466288041703,0.55502453201911,-0.0597606847813741,0.788678953011916,-0.435579203689563,0.877392267002334,-0.669965168779287,0.915785134706418,0.108404305189563,0.914515014883309,-0.0910231363025982,1.00004958242174,0.00728076873580849,1.02290331995951,0.0462835819912206,0.701860694241763,0.211040721408127,0.861050835531702,0.164593259967723,0.789704601531875,0.197832751437538,0.745807289437784,0.173696767725623,0.977164310447372,-0.176668271452748,1.08152974898798,0.121917614021283,1.0760202120906,0.0946751269188101,"g"
"208",0.347936582538846,-0.336867769112384,-0.338967129841085,0.455394565964926,-0.213382902549132,0.571303713200302,-0.17899258574899,0.339920384451024,-0.483569195158248,0.369172481825313,-0.313328594422247,0.639292308279731,-0.0871611636106468,0.672445065962641,-0.0296099576224712,0.744572559819361,0.96081589414502,1.02290331995951,0.147675267778697,0.637563910142599,0.131259321182216,0.564015961882141,0.263179622773943,0.0430725030816625,0.554021461191817,0.218032129169591,0.289473272234146,0.25677812647615,-0.359512239706425,0.435684186156737,0.193027082857453,0.430136039689055,0.176603272079286,"g"
"220",0.347936582538846,0.59076411973806,0.20858827590995,0.646503154380994,0.298823720414525,0.623064201993367,0.515467466850921,0.54932132846243,0.59920240391341,0.43893335812711,0.898067650838117,0.404700127001818,1.32677838824803,0.251430540487443,1.45019675991679,0.055566126450906,1.67290742273448,-0.16606276992913,1.70214871153809,-0.327265006671118,1.63625997798372,-0.592174147678187,1.79369498750867,-0.812073561470381,1.70894054013062,-1.4559938104654,1.54461566627472,-1.23311858496662,1.46158454875642,-1.29108521510889,1.26062321287343,-1.57568654998039,1.1612783677844,"g"
"226",0.347936582538846,0.566070936186386,0.249500321865284,0.505754131588808,0.394264330836682,0.356690517902624,0.477272548019453,0.382656478411536,0.799739392380528,0.174459600934109,0.954189358039879,0.0512689084281476,1.32023124918095,-0.0415257192801814,1.32171995378987,-0.308515733424713,1.55365514096358,-0.499035868228209,1.51371776365906,-0.749941341009307,1.4694022164082,-0.906417632553459,1.46111768436507,-1.19118958450896,1.43220205052913,-1.80087639665886,1.19097735138853,-1.46979755347474,1.04181905187085,-1.54680569128586,0.800495102778268,-1.74428455126015,0.718435070774161,"g"
"232",0.347936582538846,0.613106528289289,-0.080310573518826,0.715194525214792,-0.257131940887255,0.891345919788639,-0.222065085969695,0.879890044182829,-0.341769310805688,0.824064504782314,-0.241989153866892,0.918260278301705,-0.0934051943875909,0.983553125355083,-0.114650302380956,0.907447454335515,0.15091092242173,0.99976621645232,0.0326824932270256,1.0511229244198,0.0800980991215268,0.995589381235694,0.243405473464926,0.927659269285995,0.299308775197039,0.795787465384486,0.205622575187458,1.0354224131139,0.0710412087944553,1.09528342999764,0.144874367514669,1.244847806654,-0.0364696913182613,"g"
"237",0.347936582538846,-0.514622524915193,0.252060156412877,-0.36282334212424,-0.0910548623150032,-0.579524785863083,0.234065586229334,-0.549017979771443,-0.101364667927247,-0.49979497403676,0.19780940289391,-0.250184294644511,0.558196800542309,-0.390101543974145,0.345654016259186,-0.68097919426987,0.751399707908911,-0.493095907907524,0.526039833400211,-0.143754343357234,0.171728986463719,-0.471465429090142,0.676863168241584,-0.727935044182248,0.700119403150991,-1.16597318484599,0.603786119272988,-0.913905857300831,0.346015858726342,-0.780256704021279,0.613491997985669,-1.03321501908101,0.583895262940917,"b"
"239",0.347936582538846,-1.1599203085841,-0.446457527436909,-1.24148042331892,-0.123215613712374,-0.946618291675861,-0.276505807381064,-1.03857995322587,0.0120793730596656,-0.731402503066207,-0.313328594422247,-0.446251026585403,-0.38784458743242,-0.436637550100893,-0.15518518195029,-0.586144130018014,-0.0522245899601388,-0.778373679653141,-0.35230923179234,-0.439017769648879,0.0125135651130266,-0.486123389566325,0.164877643706587,-0.548559400997191,0.459684157708421,-0.505324370772207,0.0368666840366872,-0.759795377072692,-0.129323337812557,-0.539269814880096,0.112902366466205,-0.527057492542623,-0.262311231939151,"b"
