"","V1_v_high","V1_v_low","V1_v_med","V1_v_vhigh","V2_v_high","V2_v_low","V2_v_med","V2_v_vhigh","V3_v_2","V3_v_3","V3_v_4","V3_v_5more","V4_v_2","V4_v_4","V4_v_more","V5_v_big","V5_v_med","V5_v_small","V6_v_high","V6_v_low","V6_v_med","V7"
"119",0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"120",0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,"unacc"
"122",0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"127",0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"133",0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"140",0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"143",0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"150",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,"unacc"
"156",0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,"unacc"
"158",0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,"unacc"
"161",0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,"unacc"
"163",0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,"unacc"
"165",0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,"unacc"
"167",0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"unacc"
"169",0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,"unacc"
"171",0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,"unacc"
"173",0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,"unacc"
"180",0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,"unacc"
"181",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,"unacc"
"190",0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,"unacc"
"192",0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,"unacc"
"193",0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,"unacc"
"199",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,"unacc"
"200",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,"unacc"
"212",0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,"unacc"
"220",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"226",0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"230",0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"235",0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"241",0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"251",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"256",0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"263",0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"267",0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,"acc"
"279",0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,"unacc"
"283",0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,"unacc"
"289",0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,"unacc"
"292",0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,"unacc"
"294",0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,"acc"
"299",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,"unacc"
"303",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,"unacc"
"306",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,"unacc"
"309",0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,"acc"
"312",0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,"acc"
"314",0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,"acc"
"316",0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,"unacc"
"319",0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,"unacc"
"324",0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,"acc"
"329",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"335",0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"338",0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"339",0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,"acc"
"342",0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,"acc"
"344",0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"345",0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,"unacc"
"346",0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"354",0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"357",0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"362",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"366",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,"acc"
"375",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,"acc"
"377",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,"acc"
"381",0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,"unacc"
"391",0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,"unacc"
"398",0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,"unacc"
"406",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,"unacc"
"408",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,"unacc"
"409",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,"unacc"
"412",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,"unacc"
"426",0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,"acc"
"429",0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,"acc"
"430",0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,"unacc"
"437",1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"438",1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"439",1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"446",1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"447",1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,"unacc"
"454",1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"463",1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"465",1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"473",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"474",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,"unacc"
"478",1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"492",1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,"unacc"
"496",1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,"unacc"
"499",1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,"unacc"
"506",1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,"unacc"
"508",1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,"unacc"
"512",1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,"unacc"
"514",1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,"unacc"
"519",1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,"unacc"
"525",1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,"unacc"
"527",1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,"unacc"
"529",1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,"unacc"
"536",1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,"unacc"
"543",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"548",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"552",1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,"acc"
"557",1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,"acc"
"559",1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"564",1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,"acc"
"565",1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"567",1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,"acc"
"574",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"579",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,"acc"
"580",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"587",1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"593",1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,"acc"
"595",1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,"unacc"
"598",1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,"unacc"
"600",1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,"unacc"
"602",1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,"unacc"
"604",1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,"unacc"
"611",1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,"acc"
"613",1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,"unacc"
"615",1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,"acc"
"616",1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,"unacc"
"617",1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,"acc"
"618",1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,"acc"
"620",1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,"acc"
"621",1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,"acc"
"632",1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,"unacc"
"636",1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,"acc"
"642",1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,"acc"
"643",1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,"unacc"
"647",1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,"acc"
"651",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"652",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"657",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"659",1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"663",1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,"acc"
"673",1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"678",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"679",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"684",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"693",1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,"acc"
"695",1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"709",1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,"unacc"
"720",1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,"acc"
"723",1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,"acc"
"733",1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,"unacc"
"734",1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,"unacc"
"746",1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,"acc"
"748",1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,"unacc"
"752",1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,"acc"
"754",1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,"unacc"
"756",1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,"acc"
"760",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"762",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"767",1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"770",1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"772",1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"774",1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,"acc"
"777",1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,"unacc"
"782",1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,"acc"
"783",1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,"acc"
"784",1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"787",1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"795",1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,"acc"
"799",1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"800",1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,"acc"
"801",1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,"acc"
"811",1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,"unacc"
"816",1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,"unacc"
"820",1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,"unacc"
"822",1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,"acc"
"828",1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,"acc"
"829",1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,"unacc"
"842",1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,"unacc"
"846",1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,"unacc"
"850",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,"unacc"
"852",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,"acc"
"854",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,"acc"
"860",1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,"acc"
"866",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"869",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"875",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"905",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"909",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,"acc"
"910",0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"916",0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"920",0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,"unacc"
"925",0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,"unacc"
"927",0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,"unacc"
"930",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,"acc"
"936",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,"acc"
"958",0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,"unacc"
"965",0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,"unacc"
"971",0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,"acc"
"972",0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,"acc"
"973",0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"985",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"986",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"988",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"990",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,"acc"
"994",0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"998",0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,"acc"
"1008",0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"1011",0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,"acc"
"1012",0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"1025",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,"acc"
"1026",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,"acc"
"1027",0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,"unacc"
"1029",0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,"unacc"
"1030",0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,"unacc"
"1033",0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,"unacc"
"1034",0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,"unacc"
"1038",0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,"acc"
"1043",0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,"acc"
"1044",0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,"acc"
"1048",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,"unacc"
"1050",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,"acc"
"1060",0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,"unacc"
"1065",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,"acc"
"1073",0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,"unacc"
"1077",0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,"acc"
"1080",0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,"acc"
"1086",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"1094",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,"acc"
"1100",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"1111",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"1113",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"1115",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"1119",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,"acc"
"1140",0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,"unacc"
"1147",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,"unacc"
"1153",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,"unacc"
"1154",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,"acc"
"1155",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,"acc"
"1159",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,"unacc"
"1163",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,"unacc"
"1166",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,"unacc"
"1168",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,"unacc"
"1169",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,"unacc"
"1181",0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,"acc"
"1187",0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,"acc"
"1192",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"1193",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"1198",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"1202",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,"acc"
"1222",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"1225",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"1226",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,"acc"
"1228",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"1232",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,"good"
"1234",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,"unacc"
