"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"85",0.347936582538846,0.215343342957741,-0.164196125109413,0.107205682329371,-0.363857025483928,0.519867996101624,-0.175228782787216,0.685556186367007,-0.322817191005178,0.281168364404653,-0.136940311938639,0.506566751072756,-0.0303384628185213,0.592209516228637,-0.0422198394260639,0.652973634937983,-0.552564809983065,0.479620497510561,0.0177906495801096,0.738379168658706,0.118174708373032,-0.0270393799857216,-0.244540145678092,0.44552672179293,0.195276184947473,0.132600898190926,0.00575902084352097,0.272718793614114,-0.361500530058882,0.415981075702702,-0.266244286649319,0.409912697955883,0.0322628339023725,"g"
"88",0.347936582538846,0.172647643163351,-0.213784424442871,0.560422537052167,-0.17636114689197,0.913227412698021,1.16737350229119,0.299353635361603,-0.496920415868313,0.0100042357118362,-0.653211515459063,0.670681629329043,0.00439774723185701,0.343154570996648,2.02645526849827,0.198376956870097,0.446485070504475,0.493065246408457,0.2389335644869,1.08769059300973,-0.594975287405411,1.03331913712806,-1.78705650419288,0.305290097128592,0.78360113199965,0.0545892049593885,0.393195784517614,0.0768986374977503,0.21600923013598,0.23930051952651,0.292506347995456,1.244847806654,2.10429544649496,"b"
"95",0.347936582538846,-0.701860749095861,0.20716111151616,-0.284225486838074,0.113259222979359,-0.065492386570696,-0.238982996221341,0.0285405101812839,0.0568038956859506,0.0859585858954262,-0.649573810274937,0.117133443840376,-0.284828183222514,0.323241204319633,-0.0699921223602741,0.703360324936325,-0.443860839428899,0.103886071956653,-0.0354770705799458,0.0214068934310279,0.111767493841101,-0.133570455446521,-0.287083953012161,0.209482482004114,0.0775364651319429,-0.0735188971861689,0.0655017334400986,-0.0557318805847882,0.248786491886881,0.622006317697205,-0.0289855577969847,0.0884438353250754,-0.0998001261751734,"g"
"98",0.347936582538846,0.674688796463314,0.331007266132887,0.434273556394635,0.752372778582573,0.340228652643339,0.898626448974747,-0.0634397123530163,1.36702159988805,-0.287655183827733,1.55893763542754,-0.478813629988325,1.70960415869854,-0.730206528843195,1.6837195537328,-1.13612601603074,1.85170532393116,-1.4064925482951,1.57833256778811,-1.67167616228296,0.939436799958333,-1.88243904826078,0.744660251586785,-2.16076195806658,0.491011930159755,-2.66324752551288,0.101736434050257,-2.08740289998451,-0.32541601306825,-1.79428445785017,-0.64805851841505,-1.81530540699671,-1.09211928650563,"g"
"101",0.347936582538846,0.720619323395068,-2.36585771666696,-1.15620771345999,-0.251489703799997,0.465468737291658,-2.13540200281787,0.585667715711726,0.764955948951675,-1.58883483565273,-2.2302577601438,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,0.547944731669122,-1.54690418507992,0.600224046709858,-1.11528022246823,-0.552115173355059,-0.0160101188574369,-0.295901156720044,-1.78705650419288,-2.41357512363503,-1.82659425666843,-2.98649140762399,-1.69167216483946,1.07930265914618,-1.91366628381959,1.13299231368187,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"108",0.347936582538846,0.709548579589558,-0.0886017190446578,0.461184569499223,-0.496992119831343,0.674459322630246,-0.544734377636444,0.944181537635191,-0.50411271433132,0.867188119489352,-0.46481880586784,0.725520525089542,-0.128828449895626,0.807947867212545,-0.610013583059806,0.901039898381969,-0.253950976797787,0.995726404728843,-0.125849177368669,0.921676657222963,-0.0145627059360669,0.854442331317017,-0.00268125523213936,0.929284299206908,-0.250805335776707,0.647319221797074,-0.197304386640099,0.980220473210206,-0.271476254991692,0.787452951216656,-0.493825741128276,0.79687304474246,-0.624379399123459,"g"
"118",0.347936582538846,0.684091896465091,-0.100517409062656,0.548611699277887,-0.183544148722287,0.634106439602554,-0.14141216536026,0.56827351410897,-0.374796014667427,0.381062531970875,-0.221476538523072,0.631047187082446,-0.018294960090176,0.65410945064542,0.0537941567981773,0.396946468642622,0.519699207709198,0.514845100917637,0.291469214713472,0.606801153965596,0.227309642644325,0.53590911563572,0.364647740800653,0.603880701320216,0.586942171225423,0.201798258067523,0.400740892773116,0.511012666309411,0.108621865060204,0.445570738027545,0.327983196905506,0.45734284379934,0.333712287479542,"g"
"119",0.347936582538846,-0.499252072989212,1.08609049746355,-2.67245767554436,-0.00535796132430366,-1.45411466061869,-1.69590119472545,0.305329194415611,-0.350201660727834,0.612687807343823,0.504670044648162,-1.7247269829948,0.432184580720227,-1.06020165063007,-1.54419202394188,0.133233471342376,0.318818296198082,0.300559435585376,0.160948851572649,-1.40202650206193,0.851684979245412,-1.38958376024973,-0.793495556265421,-0.129146093430436,1.52128855975985,-0.0424846949122866,0.832721066630293,0.335109661834926,0.828323914520388,-1.57734026299304,-0.575099268763044,-0.18167266286691,-1.22315734406358,"b"
"129",0.347936582538846,-1.28859007869387,-0.100517409062656,-1.80391867361559,1.60150775930303,-1.11659567722611,-0.229208630366531,0.348755534471471,-2.44154844656599,0.87772944752885,0.320945723376567,-1.06283501194883,-1.38527293419605,-0.990412959414313,1.27520737938631,0.905473409319523,0.337237580097538,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.899196309652199,-1.78705650419288,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-0.539024838373563,1.21229525513756,-0.668429556938471,-0.0309181360037647,"b"
"134",0.347936582538846,-0.591514968733136,0.361793240913229,-0.253294172276118,0.279965627995959,-0.288103084842675,0.162687751489983,-0.0837329475562314,0.553134492206391,-0.301799019597902,0.882748870118299,-0.447376091855988,0.924695137763782,-0.527182096583843,0.957887775868566,-0.717078328947551,1.11650413641649,-0.899727707710159,1.10782351553891,-1.02062407886314,0.850469152391461,-1.07356806998356,0.727900569909727,-1.74323299370599,0.5814750521159,-1.95161118310897,0.397231962909714,-1.68485764334804,0.416511579044647,-1.22392665567497,0.00738697445547003,-1.17604117427319,-0.553831942357701,"g"
"139",0.347936582538846,-1.82438594994893,0.805618713979063,-1.68140527657262,0.0123716836768109,-1.47745762615282,-0.314547101601848,-0.887317451759733,-0.516967914457729,-0.765883648488337,-0.261289200816004,-0.658406191895655,-0.133678182537913,-0.551476403929802,-0.158806705098035,-0.619524907624494,-0.0104943434862894,-0.566355418529313,0.0433360372590367,-0.549852241397475,-0.0114169951869563,-0.602244249338661,0.110768897658711,-0.686012729733157,0.139012056269966,-1.04890721459564,0.125644427679137,-0.656701977510499,0.0550364557593305,-0.616839875841675,0.00767904511060216,-0.668582619127558,-0.0308754317321147,"b"
"142",0.347936582538846,0.62421745628284,-0.0494566385292555,0.647291825958756,-0.279093263703813,0.781816665856333,-0.205896095695137,0.897718114759803,-0.410633501836548,0.875209466751731,-0.302819668334773,0.893380263460775,-0.250677982533079,0.932008141610348,-0.164020825774607,0.991635620058498,-0.0462458715796596,1.01921479621198,0.0808064588544463,0.98248065503977,-0.111944647285836,0.953470518534075,0.063902457493908,0.992971642064825,0.052462447633229,0.814617206089987,0.0964821297470275,1.03413743558861,0.0924989957665169,1.05309497590823,-0.0590104211445678,1.16521720278128,-0.01364425812135,"g"
"143",0.347936582538846,0.720619323395068,-0.225768074670098,0.767381500592023,-2.42158089120693,-0.101684132264043,-0.442574011531159,-0.297275368139723,-0.834069740083926,0.929584263238301,-0.832954570501365,-0.376304111477053,-0.413285476585083,1.00461534010962,-0.911341762075762,1.00004958242174,-0.774844299401417,1.02290331995951,-0.779452772981761,-0.552115173355059,-0.498481092647415,1.05591061519531,-0.845424026982006,1.04393534639304,-0.40628391016481,0.88794083630637,-0.911562514171794,1.07930265914618,-0.491900879511117,1.13299231368187,-1.22234731191285,1.244847806654,-1.4387712116243,"b"
"144",0.347936582538846,-0.665052032849592,-0.334866863884321,-0.691891748972118,-0.475985637137244,-0.696625279920806,-0.361652247853025,-0.863395494226691,-0.487041339243838,-0.780293679411018,-0.38788134122358,-0.616746632162006,-0.236916866160591,-0.515831477577945,-0.187517093425938,-0.6134733270017,-0.0106956471354638,-0.572614731555412,0.0362079879066965,-0.55216436752805,-0.021780471703965,-0.600819859959055,0.105687908191006,-0.685355802743852,0.138225420426869,-1.0497595896893,0.125553522760396,-0.657466018201207,0.0544655605096151,-0.617049855704418,0.00715331793136433,-0.668582619127558,-0.0310462488187146,"g"
"147",0.347936582538846,-2.60713374881474,0.253442014000515,-1.03598338758174,-0.251489703799997,-1.11659567722611,-0.109189403269157,0.223150466435245,-0.245623987673766,-0.512306146204851,-0.313328594422247,-0.694408280554365,0.000679618872770577,-0.431444756790502,-0.15518518195029,-0.365196714498634,-0.307256183099163,0.124723835984865,-0.676153852367578,-0.552115173355059,-0.196936734028679,-0.600356105277322,0.108835088234435,-0.630796287526809,-0.781843527555352,-0.988737281847398,0.126426209980309,-1.90523128893399,0.11645691021147,-0.671522131764286,0.00738697445547003,-0.668429556938471,0.16925813735549,"b"
"153",0.347936582538846,-1.17072985516734,-0.11950096084038,-1.02725029254995,-0.233304339649527,-1.11659567722611,-0.250658466633374,-0.998407630476653,-0.45562670227898,-0.815307215138173,-0.465748441637116,-0.653166602206932,-0.0815233494139885,-0.428764111276288,-0.228313769849326,-0.618020102817222,0.198458844356719,-0.676452263720516,0.191580198789462,-0.629989549199723,0.0325071622668833,-0.554096575774522,0.0982370542327667,-0.67033291975158,0.150988586981117,-0.849063999453709,0.111190545599319,-0.603792159678934,0.0494456195207383,-0.538639875291868,0.00738697445547003,-0.577568014941464,-0.102490495289122,"b"
"158",0.347936582538846,-0.342453371250191,0.414870164320398,-0.341990870936056,0.477617533344982,-0.595722774120677,0.685222661657447,-0.972907967582817,0.647647080917112,-0.882601349693354,0.777336257671633,-1.19268361653531,0.442045703759543,-1.15935489870723,0.554720620625672,-1.45273371134144,0.145737418637948,-1.37224197063954,-0.17796099763375,-0.795052397642003,-0.296808225603204,-0.845732019915342,-0.613404813900751,-1.08727410733227,0.145206813534354,-0.980039181459775,-0.450620033203738,-0.381525776927363,-0.372111307286351,-0.18169160695096,-0.466526870561926,-0.157201845386562,0.0594654549434062,"g"
"160",0.347936582538846,0.606757426578687,0.773314961192626,-0.227825851082069,1.14895694308119,-0.678722240267675,1.25929862870961,-2.11266204153754,0.966505646110423,-2.15251194426988,0.536439336589527,-1.86650127944948,-0.188763062466553,-1.48771099723684,-0.833217217545199,-1.23921323567731,-1.2439623234374,-0.778198035665163,-1.28853035172659,0.266295486579946,-1.24380225295817,0.583559909183718,-0.605157685473692,0.591986865303319,0.0321475769852513,0.114952859319823,0.678837220185548,0.133298732120961,1.24617986522587,-0.568859477204939,1.06816812251836,-1.08116174981264,1.04644658131761,"g"
"162",0.347936582538846,0.434025694281101,-0.0988184038319532,0.419731221936402,-0.374664079597215,0.456943480313976,-0.309515895601926,0.653410439640826,-0.188023597396753,0.685714010849774,-0.0718455986160332,0.771005306743179,-0.312512073722234,0.672858651270548,-0.0786096021395459,0.736611656967985,-0.129525191243101,0.760555072462558,-0.227086743170149,0.892963658253916,0.00705199368972408,0.898813716758478,0.151303059904807,0.692756007952288,0.101804180891483,0.546661472099764,0.0595565517544379,0.873098495460641,-0.0715054292465522,0.676916051804453,-0.0304264396956366,0.84476237715318,-0.227058855692097,"g"
"182",0.347936582538846,0.720619323395068,0.444908576799231,0.763822860546027,-0.243482067318466,0.51221556305261,-0.807854929586559,0.763889257530438,-0.860193490823124,0.408604857084176,-0.799912081745556,0.542842069868608,-0.805871333978189,0.567930526857046,-0.942277423663122,0.145611704434454,-1.22447613019732,0.072397895202911,-1.01442795663174,0.448838664491675,-0.774994857145928,0.280380286001203,-0.510761243086736,-0.270506408997534,-0.885423802195137,-0.483453200755221,-0.753351593594977,-0.435286458255399,-0.715632759270274,-0.342868649927974,-0.992059336029674,-0.317285762398344,-1.02599172185564,"g"
"185",0.347936582538846,-3.29779948078282,-2.36585771666696,-2.13135202963152,1.91860148360693,0.913227412698021,-2.14951626392452,0.962699854307513,0.737509476656062,-0.845050086845579,-0.313328594422247,-0.259120527365155,-2.20948499675267,1.00461534010962,2.02645526849827,-0.618020102817222,0.00728076873580849,1.02290331995951,1.97278340694802,1.08769059300973,1.91387377630248,-0.600356105277322,0.108835088234435,-1.92136393312184,2.10658495881611,-0.403543035724157,-1.69167216483946,1.07930265914618,-1.91366628381959,0.604403005870598,-1.9397507264254,0.241697352148832,2.10429544649496,"b"
"190",0.347936582538846,0.720619323395068,0.0544998281867058,0.767381500592023,0.056901954842401,0.913227412698021,0.195332981260469,0.962699854307513,-0.633140068654747,0.929584263238301,0.484844551394677,0.963053948431983,0.801006748166129,1.00461534010962,1.1316772541513,-1.22479623478183,2.02031726047963,1.02290331995951,0.0462835819912206,1.08769059300973,1.75950236352863,1.05591061519531,2.00472668066175,1.04393534639304,2.10658495881611,0.88794083630637,1.94452458480008,1.07930265914618,0.547089102884725,1.13299231368187,1.95452467533634,1.244847806654,2.10429544649496,"g"
"202",0.347936582538846,0.720619323395068,-0.744508351708407,0.767381500592023,-0.801521016160157,0.804083825152801,-0.903121391287371,0.962699854307513,-1.00651956300154,0.800674824048208,-1.30474472340923,0.815477529653291,-1.08028537265424,0.632740876403546,-1.44014959085999,0.51055114124325,-1.16066287340904,0.378178110636056,-1.06297575222065,0.570479456240615,-1.38574521344719,0.301729564028095,-1.54679016268457,0.16596971273881,-1.3021638059718,-0.361486073716293,-1.25631032800512,-0.199562540610668,-1.48527830005901,-0.326297739093186,-1.41684689685385,-0.40068552267734,-1.52556764375287,"g"
"204",0.347936582538846,0.720619323395068,0.10542467830165,0.679954370813359,-0.448772693647161,0.451909519050964,-0.229208630366531,0.962699854307513,-0.374796014667427,0.848927132026989,-0.313328594422247,0.963053948431983,-0.0969212505532487,0.865359635139816,-0.254340740423178,1.00004958242174,0.00728076873580849,1.02290331995951,0.0462835819912206,0.864086678708231,0.159435626051551,0.679490877633493,0.281190592902003,0.886774207977913,0.229376848745724,0.724071724549335,0.179096519898838,1.00038072870822,0.233903843308094,0.894385196318439,-0.16962731393161,0.983953305354532,0.0661273213208022,"g"
"205",-2.86589869301734,-1.28859007869387,-0.100517409062656,-3.07979692751201,1.91860148360693,0.913227412698021,1.69109900319146,-2.98156354767792,-2.44154844656599,-0.845050086845579,-0.313328594422247,-2.25141825323851,-2.20948499675267,-2.0589795332773,-0.836947822715466,-2.23608978805618,-2.00575572300801,1.02290331995951,-1.88021624296557,1.08769059300973,-1.94589401401735,-0.600356105277322,0.108835088234435,1.04393534639304,-1.82659425666843,-2.98649140762399,-1.69167216483946,-0.657153456100463,0.0549380255438623,1.13299231368187,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"206",0.347936582538846,0.54332668575474,-0.30041103780566,0.710808741806753,0.131466288041703,0.55502453201911,-0.0597606847813741,0.788678953011916,-0.435579203689563,0.877392267002334,-0.669965168779287,0.915785134706418,0.108404305189563,0.914515014883309,-0.0910231363025982,1.00004958242174,0.00728076873580849,1.02290331995951,0.0462835819912206,0.701860694241763,0.211040721408127,0.861050835531702,0.164593259967723,0.789704601531875,0.197832751437538,0.745807289437784,0.173696767725623,0.977164310447372,-0.176668271452748,1.08152974898798,0.121917614021283,1.0760202120906,0.0946751269188101,"g"
