"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"96",0.347936582538846,0.30183980771767,0.281215086171744,-1.15620771345999,-0.251489703799997,0.0310865960478939,-0.0972066836357548,-0.231070906937397,1.69195641723114,-0.164318096496903,1.69866593344446,-0.683382640902635,0.886564114863803,-0.16376315472832,0.125373779977395,-0.66107693714143,1.92212134041236,-1.38817767063966,1.68230576334103,-0.719375361524268,0.732842728981464,-1.30546197351693,0.558635368537816,-2.26791020753275,1.72722982348262,-1.71075710266504,1.73086166379126,-2.3936095713471,1.42116910228519,-2.36667206536522,0.257788882788751,-0.668429556938471,-0.0309181360037647,"b"
"100",0.347936582538846,0.199912614749698,0.0121606178375815,0.364851221659498,-0.196304284904239,0.478337815681776,-0.156371361825676,0.296710978882273,-0.169195482742157,0.358169748854793,0.316236916110449,0.576256508404973,-0.0402804147352089,0.616993998754338,0.0289889048765771,0.525647731406529,-0.150802986960834,0.44188897536599,0.0462835819912206,0.596093222311233,0.203128197437971,0.528936232742531,0.339849478771704,0.473722719676009,0.443735115989631,0.19360383387161,0.373833036825783,0.483819763544649,0.400211535363118,0.4288423422957,0.293557802353932,0.430843952313584,0.291798044855092,"g"
"103",-2.86589869301734,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"109",0.347936582538846,-1.08495670579216,0.144388531592444,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,0.0699158332681111,1.3288693499952,-0.293475984496008,1.70761873009206,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.0167130463887184,-2.00575572300801,-0.0452037385655021,-1.88021624296557,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-1.42071641706177,-1.82659425666843,0.88794083630637,-1.69167216483946,0.304930054551939,-0.4106172075775,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"112",0.347936582538846,0.445036161804549,0.336919804335734,0.400360678550898,0.641481118906079,0.247506333895605,0.842034983013793,0.0665434880594135,1.07114532173745,-0.193670548647291,1.334410387674,-0.328890646502413,1.5424096258557,-0.589388390487965,1.72722146431475,-0.896991497249271,1.53286047400386,-1.11835656983604,1.31289942190556,-1.34248515468523,1.06650035561566,-1.59792555101799,0.886074805465938,-1.70883076452921,0.64633317737924,-2.27045758462322,0.286746124671916,-1.65111830102879,-0.0989280872759851,-1.57690280494566,-0.380541269691027,-1.48945513920327,-0.713204284155406,"g"
"120",0.347936582538846,0.457191878687187,-0.261605758336398,0.767381500592023,-0.305611778013926,0.913227412698021,-0.361498623242341,0.721665917812183,-0.370207824268612,0.637763390710508,-0.443558440013949,0.963053948431983,-0.336013069817982,1.00461534010962,-0.591513272040003,0.78790446599006,0.114636004840506,0.831291696711583,-0.0264995813956472,1.08769059300973,-0.238448536613568,1.05591061519531,-0.245070995323972,0.775010182034255,0.209927277525153,0.88794083630637,-0.131052881861667,0.770595490977631,-0.233797168510475,1.13299231368187,-0.296541749275026,1.244847806654,-0.975152286456349,"g"
"127",0.347936582538846,-0.0862791724838512,0.81313964380031,0.436697278804341,1.49588942121193,0.426090169347129,1.12862169424599,0.647355995318778,-0.601808101787165,0.881864345564546,-0.152036788452761,0.895935768861103,-1.92106735507201,0.881489462148197,1.77434489804444,0.926459773137073,-0.0975179110243747,0.842037915248738,0.395654325247135,1.06283113759164,-1.35909351685503,0.835130261356306,-1.51698674685161,-0.190326741197583,-0.451220482701721,0.88794083630637,0.436884688464533,0.436084584936518,0.895079286650903,0.918760358718502,1.58470481180804,0.900056092961002,1.43857855574351,"b"
"128",0.347936582538846,0.637880080217045,0.128938910694583,0.767381500592023,-0.293112052774462,0.878984297171001,-0.180144770329124,0.903023149035474,-0.567334671223097,0.911039334279925,-0.368217523756056,0.930587779195111,-0.251324613552051,1.00461534010962,-0.271750231217757,1.00004958242174,-0.0969743911716039,0.92454268669224,0.0762791842657979,1.04866321577025,-0.195180539684083,1.02094682472613,0.0080115733491507,0.898149417424305,-0.168267569939763,0.804194983353815,-0.000749771338333799,0.922639588428628,0.0806676838672426,1.13299231368187,-0.202845483108638,1.1136735106061,-0.177991647566277,"g"
"130",0.347936582538846,0.658996871033,-0.0806730279680427,0.767381500592023,-0.233195835090157,0.885987186831239,-0.243860577610578,0.920654006442348,-0.433574453830622,0.92638992140815,-0.384263845512699,0.963053948431983,-0.214446438251329,1.00461534010962,-0.211493321976368,1.00004958242174,-0.0163724100421814,0.998712352524457,0.0467652069474598,1.08769059300973,-0.0664186861990138,1.05591061519531,0.0188939910896835,0.97511360048713,0.0509678395313448,0.872210641396012,0.0632836534228185,1.02755626691183,0.00615601075783595,1.13299231368187,-0.0676751839134877,1.21461802430924,-0.118718118516112,"g"
"135",0.347936582538846,-1.28859007869387,-0.100517409062656,0.767381500592023,-2.42158089120693,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,0.929584263238301,1.70761873009206,0.963053948431983,-0.700854415053339,1.00461534010962,0.352875246150171,1.00004958242174,-2.00575572300801,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,1.05591061519531,2.00472668066175,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,1.13299231368187,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"138",0.347936582538846,-0.752794207438816,-0.327051439823086,-0.130299877929632,-0.251489703799997,-0.439994746661698,-0.485243247148817,-0.286310315882203,-0.133668008437821,0.160581960316453,-0.279639402522594,0.507675743982333,-0.0203763036824907,0.54507610910158,-0.300635150781696,0.244945002411274,0.409888067084572,0.0914632517160794,0.0141688299091908,-0.0328378813203195,0.369966660174546,0.559030599053518,0.108835088234435,-0.252631079867488,0.402200743474114,-0.154010227053822,0.225312580586756,0.0374289899981942,0.120551607174946,0.199754312043278,0.0722850740258296,0.128775722149605,-0.137678815128701,"g"
"151",0.347936582538846,-1.70047800612211,0.55076792937358,-0.71378219422803,-0.0344805850593046,-0.543170654322541,0.38048904328813,-0.373419373115051,0.348567336497071,-0.201124012917643,-1.01291992974936,-0.495512813076003,0.366935469462129,-0.672702853069722,0.302959312643907,-0.759601200275631,0.480344344295606,-1.11974575410459,0.651358647013651,-1.33922194121016,-0.17040083047023,-0.104999854518368,0.737816082938122,-1.68749792492914,-0.331986154784307,-0.425685415998219,-0.39127730224962,-1.47328783026638,0.419129822776101,-1.09111439249014,-0.600665186775609,0.105395472766505,0.0342058782624463,"b"
"157",0.347936582538846,-1.21119533252541,-0.042343469963378,-1.14797475162385,-0.251489703799997,-1.07606011012032,-0.267557173808684,-0.967228228283958,-0.477988963592122,-0.931119852824647,-0.339277558069011,-0.621246893244344,-0.234875937006962,-0.527182096583843,-0.226764805129508,-0.694198823598272,-0.0501511623736427,-0.601196798689894,0.11498256574918,-0.517023329954852,-0.00775021578615245,-0.515290246513848,0.065570842095244,-0.596031019750677,0.176455922401379,-0.971902873747521,0.154952173481231,-0.622476427478987,0.0689741742696237,-0.66177556646864,-0.0287129585188614,-0.695732024916935,0.0117220792387348,"b"
"163",0.347936582538846,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,-3.14641876715024,1.69109900319146,0.962699854307513,-2.44154844656599,0.929584263238301,-2.33427591893655,-2.25141825323851,-2.20948499675267,-2.0589795332773,2.02645526849827,1.00004958242174,2.02031726047963,1.02290331995951,1.97278340694802,-2.19192093971985,1.91387377630248,1.05591061519531,-1.78705650419288,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,1.07930265914618,2.02354233490731,-2.36667206536522,1.95452467533634,-2.58170692053094,2.10429544649496,"b"
"168",0.347936582538846,-0.395617052029465,0.906290437248999,-0.123336484974763,1.71815016062615,-1.56766296426905,1.69109900319146,-1.6668025065771,1.46231955452289,-2.61968443692946,0.360313777258106,-2.25141825323851,-0.413285476585083,-2.0589795332773,-0.63998932284897,-1.69673861987548,-1.5584187538127,0.313237737990281,-1.88021624296557,-0.916512810756643,-1.51703521483491,0.687855024571879,-0.312469941434763,-0.108573906133769,0.139995351073837,0.735288205895513,0.944915917340421,0.340510040353343,1.71551481862121,-0.227992166685753,1.95452467533634,-1.7313699290559,2.10429544649496,"g"
"176",0.347936582538846,0.720619323395068,0.165999878126989,0.767381500592023,0.259111051684979,0.913227412698021,0.561497240827306,0.962699854307513,-0.253229636623153,0.929584263238301,0.162180101562723,0.963053948431983,0.0489748731022087,1.00461534010962,0.871472997626298,1.00004958242174,-0.111126037708563,1.02290331995951,-0.180369122414946,1.08769059300973,0.665123103100303,1.05591061519531,0.889487410332307,1.04393534639304,-0.0913739162770407,0.88794083630637,0.494136606287607,1.07930265914618,0.170731331020621,1.13299231368187,0.694609754604366,1.244847806654,0.471476267822359,"g"
"178",0.347936582538846,0.553191903918996,0.56021439845629,0.446776886285973,-0.61317880200511,0.321188912059851,0.250868278022966,0.716183391683424,-0.547018494817534,0.781703982845811,-0.229115719409736,0.695175907505773,0.0638271793192116,0.557835981749236,-0.15518518195029,0.79779087176687,0.0911639993467734,1.02290331995951,0.20681881240487,0.541094136907358,-0.176827343841112,0.64184393507715,0.424823339944296,0.75580371137325,-0.105828349893946,0.574034335903132,0.226476163546641,1.07930265914618,0.46505736131355,0.622618758963538,0.00738697445547003,0.686802198014985,0.058056213978957,"g"
"186",0.347936582538846,0.402702119702535,0.883999488622172,-0.194413106433986,1.40125174452912,-0.915318419629231,1.56551088395676,-1.75418766224809,1.44779028492664,-2.12922874159678,0.923107188188849,-2.15308754858941,0.203438857759039,-1.85538833596638,-0.712092539736295,-1.6352843332301,-1.31351273422715,-0.97472769057645,-1.60384057807727,-0.285728726609098,-1.68532109049286,0.252240314420373,-1.15909929094911,0.609931344642765,-0.428408043251911,0.460532843317192,0.270655954054761,0.456522673412971,0.898032193114948,-0.0667801270649485,1.22331605452455,-0.676503587412831,1.45111225947277,"g"
"188",0.347936582538846,0.720619323395068,1.33906104961372,0.767381500592023,1.91860148360693,0.448864784416078,1.69109900319146,-1.6668025065771,1.69195641723114,-2.61968443692946,1.70761873009206,-0.644182152403263,1.83195887181956,-2.0589795332773,2.02645526849827,-2.23608978805618,0.00728076873580849,-2.17062373417255,-1.23805605631273,-2.19192093971985,-1.80184748008261,-2.25662282574995,-0.523122456269362,-1.26106587110823,-1.82659425666843,-0.676651764598808,-1.69167216483946,1.07930265914618,-1.91366628381959,-0.616839875841675,-1.9397507264254,1.244847806654,-1.45440097504819,"g"
"193",0.347936582538846,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,0.929584263238301,-0.9869709661026,-0.376304111477053,0.337473343660237,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.876665530633978,-0.438172220923668,-0.876406079578495,1.82698684387169,-2.41357512363503,1.12329015494497,-0.968551489856521,1.48999999109514,-1.05509710403154,-1.91366628381959,-0.835568899532118,-0.519956329074097,-1.04710541274069,-2.03268086959632,"b"
"195",0.347936582538846,0.720619323395068,-0.31626841995889,-3.07979692751201,-2.42158089120693,-3.14641876715024,-2.14951626392452,0.962699854307513,0.281315212363092,0.598597210604157,1.2264311721252,-2.25141825323851,-2.20948499675267,-2.0589795332773,2.02645526849827,0.148362422899361,2.02031726047963,1.02290331995951,1.97278340694802,0.576710718152801,-1.94589401401735,-2.25662282574995,-1.78705650419288,0.748957840642594,0.857957885068385,0.88794083630637,1.94452458480008,1.07930265914618,1.05487089844193,-2.36667206536522,-0.626211633411167,-2.58170692053094,1.52417926826588,"b"
"196",0.347936582538846,0.593416276148817,-0.104821555647105,0.0125843288901519,0.686076492807292,0.757215210006453,-0.999808880637016,0.827076357230244,-0.0270029154275362,0.862094918904611,-0.130210557348006,0.957846503465277,-0.0236296659966914,0.87572990378623,-0.0439869681909272,0.751319910406807,-0.502500592433396,0.821375795208503,-0.232712122659023,0.839604378616405,0.488326439464703,0.643185511120733,0.0398056753541568,0.77679079992632,0.08908034612939,0.641778783688254,0.084573585391958,1.05401985810819,0.239691539977622,0.75357620002748,-0.191104242772326,0.973946864742944,-0.345328336026701,"g"
"198",0.347936582538846,0.720619323395068,0.421824759064743,0.767381500592023,-1.9552065941213,0.913227412698021,-0.428939827332897,0.962699854307513,-0.0562267948145819,0.929584263238301,0.248898951257632,0.93283790973628,-0.327404794377923,1.00461534010962,-0.0109787481756405,0.932123017035409,-0.374270167909315,0.760778619356347,-0.254886135644275,1.04505564308425,0.0559359527541247,1.04968305232633,0.284053389206568,1.04393534639304,0.115353983288827,0.815062765798039,0.0428482276898443,0.925886761364138,0.131418302962632,1.13299231368187,-0.259799260859404,1.17832315272189,-0.28110111146514,"g"
"214",0.347936582538846,0.720619323395068,0.223109107281694,0.767381500592023,1.2985847304529,0.913227412698021,1.1424479092076,0.962699854307513,-0.670052267088456,0.676059999985318,-0.602041129202361,0.963053948431983,-0.137557968651742,1.00461534010962,-0.15518518195029,0.0754360221856405,-0.280301624474713,1.02290331995951,0.115965080659908,1.08769059300973,-0.567397246543576,1.05591061519531,0.108835088234435,-0.190897230425137,-0.421878965754207,0.88794083630637,0.215349401492744,1.07930265914618,0.156951100855076,1.13299231368187,1.12003987086983,1.244847806654,-0.0309181360037647,"g"
"221",-2.86589869301734,0.720619323395068,-2.36585771666696,-3.07979692751201,1.91860148360693,-3.14641876715024,1.69109900319146,0.962699854307513,1.69195641723114,0.929584263238301,1.70761873009206,-2.25141825323851,-2.20948499675267,-2.0589795332773,-2.33682563239885,1.00004958242174,2.02031726047963,1.02290331995951,-1.88021624296557,-2.19192093971985,-1.94589401401735,-2.25662282574995,-1.78705650419288,1.04393534639304,0.139995351073837,0.88794083630637,-1.69167216483946,1.07930265914618,-1.91366628381959,-2.36667206536522,1.95452467533634,-2.58170692053094,2.10429544649496,"b"
"225",-2.86589869301734,-1.28859007869387,-0.100517409062656,0.767381500592023,1.91860148360693,-1.11659567722611,-0.229208630366531,0.962699854307513,1.69195641723114,-0.845050086845579,-0.313328594422247,0.963053948431983,-2.20948499675267,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-2.36667206536522,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"230",0.347936582538846,0.188640950003979,-0.967984173053571,0.385568277494838,-0.0284477315583134,0.483432671637486,0.0639455329724315,0.086678952726549,-0.266250176944114,0.929584263238301,0.115617475205914,0.512176005064671,0.396316766386649,0.526663903912524,0.563119936359898,0.185707471234676,0.355274387063562,0.453385672760866,-0.00852533802880026,0.389116938480669,0.804730904076171,0.279452776637738,0.959559563588421,0.949372435037771,1.27174800443344,-0.193529435941912,1.00274962664344,-0.440565284845749,2.02354233490731,-0.00317372697576768,0.97552331071045,-0.0831962769628053,1.03308014429117,"g"
"235",0.347936582538846,0.0923194512678347,2.16482289854164,0.612974994380068,-1.90264698556231,0.54325155809755,-0.14571365445943,0.491104000649125,-0.153612169405642,0.69513731924872,1.17703921951407,0.481959966368969,0.179553924495777,0.635758517353832,0.143961356615216,0.894519077550456,-0.497669304853211,0.555626441398904,0.407097734207379,0.51184000203541,0.458393940250773,0.396733023114405,1.57672915367128,1.04393534639304,-0.918934489111065,0.679922569129748,0.530334944930269,0.576945905005326,1.11495270196371,1.13299231368187,-0.119605346395981,0.412993074511266,0.479675487979154,"b"
"239",0.347936582538846,-1.1599203085841,-0.446457527436909,-1.24148042331892,-0.123215613712374,-0.946618291675861,-0.276505807381064,-1.03857995322587,0.0120793730596656,-0.731402503066207,-0.313328594422247,-0.446251026585403,-0.38784458743242,-0.436637550100893,-0.15518518195029,-0.586144130018014,-0.0522245899601388,-0.778373679653141,-0.35230923179234,-0.439017769648879,0.0125135651130266,-0.486123389566325,0.164877643706587,-0.548559400997191,0.459684157708421,-0.505324370772207,0.0368666840366872,-0.759795377072692,-0.129323337812557,-0.539269814880096,0.112902366466205,-0.527057492542623,-0.262311231939151,"b"
