"","V1_v_high","V1_v_low","V1_v_med","V1_v_vhigh","V2_v_high","V2_v_low","V2_v_med","V2_v_vhigh","V3_v_2","V3_v_3","V3_v_4","V3_v_5more","V4_v_2","V4_v_4","V4_v_more","V5_v_big","V5_v_med","V5_v_small","V6_v_high","V6_v_low","V6_v_med","V7"
"503",1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,"unacc"
"505",1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,"unacc"
"507",1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,"unacc"
"509",1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,"unacc"
"516",1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,"unacc"
"520",1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,"unacc"
"521",1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,"unacc"
"528",1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,"unacc"
"537",1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,"unacc"
"538",1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,"unacc"
"541",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"545",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"553",1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"555",1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,"acc"
"556",1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"575",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"576",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"582",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,"acc"
"594",1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,"acc"
"596",1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,"unacc"
"603",1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,"unacc"
"606",1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,"acc"
"624",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,"unacc"
"628",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,"unacc"
"629",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,"unacc"
"645",1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,"acc"
"646",1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,"unacc"
"658",1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"681",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"686",1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"687",1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,"acc"
"694",1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"699",1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,"acc"
"702",1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,"acc"
"708",1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,"unacc"
"716",1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,"acc"
"722",1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,"unacc"
"728",1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,"acc"
"729",1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,"acc"
"735",1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,"unacc"
"736",1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,"unacc"
"737",1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,"unacc"
"739",1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,"unacc"
"744",1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,"acc"
"745",1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,"unacc"
"749",1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,"unacc"
"751",1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,"unacc"
"764",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"775",1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"780",1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,"acc"
"781",1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"785",1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"796",1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"797",1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"805",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"810",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,"acc"
"814",1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,"unacc"
"823",1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,"unacc"
"827",1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,"acc"
"831",1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,"acc"
"832",1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,"unacc"
"835",1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,"unacc"
"843",1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,"unacc"
"851",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,"acc"
"863",1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,"acc"
"870",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"873",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"876",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,"acc"
"880",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"884",0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"889",0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"908",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,"acc"
"914",0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,"acc"
"915",0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,"acc"
"918",0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,"acc"
"923",0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"unacc"
"929",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,"unacc"
"933",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,"acc"
"944",0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,"acc"
"954",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,"unacc"
"957",0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,"acc"
"962",0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,"acc"
"964",0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,"unacc"
"966",0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,"acc"
"968",0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,"acc"
"979",0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"981",0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"989",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,"acc"
"995",0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,"unacc"
"1003",0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"1009",0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"1017",0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,"acc"
"1018",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"1019",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"1023",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,"acc"
"1028",0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,"unacc"
"1032",0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,"unacc"
"1037",0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,"unacc"
"1042",0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,"unacc"
"1047",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,"acc"
"1051",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,"unacc"
"1052",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,"acc"
"1054",0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,"unacc"
"1062",0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,"unacc"
"1063",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,"unacc"
"1064",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,"unacc"
"1070",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,"acc"
"1081",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"1093",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"1097",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,"acc"
"1103",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,"acc"
"1106",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,"acc"
"1109",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"1118",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,"acc"
"1121",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,"acc"
"1122",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,"acc"
"1123",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"1126",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"1127",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,"acc"
"1129",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"1130",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,"acc"
"1132",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"1136",0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,"unacc"
"1138",0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,"unacc"
"1139",0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"unacc"
"1146",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,"acc"
"1150",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,"unacc"
"1157",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,"acc"
"1158",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,"vgood"
"1162",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,"unacc"
"1165",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,"unacc"
"1167",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,"unacc"
"1172",0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,"acc"
"1174",0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,"unacc"
"1183",0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,"unacc"
"1185",0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,"vgood"
"1186",0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,"unacc"
"1189",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"1191",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"1194",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"1201",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"1203",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,"good"
"1214",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,"good"
"1223",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"1227",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,"good"
"1248",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,"unacc"
"1249",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,"unacc"
"1250",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,"unacc"
"1251",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,"unacc"
"1254",0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,"good"
"1263",0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,"good"
"1265",0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,"good"
"1268",0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,"good"
"1272",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,"unacc"
"1276",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,"unacc"
"1282",0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,"unacc"
"1283",0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,"good"
"1286",0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,"good"
"1291",0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,"unacc"
"1292",0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,"good"
"1295",0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,"good"
"1301",0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"1312",0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"1316",0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"1322",0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,"acc"
"1333",0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"1348",0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,"unacc"
