"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"45",0.347936582538846,0.701029531724701,-0.231567345857565,0.763399670918935,-0.533796866369765,0.886088677985736,-0.602324403566848,0.950354309859299,-0.908906845642973,0.80071031673521,-0.922240023298407,0.844938167381601,-0.955930144818276,0.848555817259288,-1.11065643362874,0.75607703528141,-1.04078655032569,0.822238047513119,-1.05326619310287,0.743593750995746,-1.17083334288218,0.63728920159585,-1.11619526421248,0.495608760951287,-1.20670554641199,0.214700117439811,-1.20394909481031,0.402258419811514,-1.42846437969078,0.341228244566257,-1.55573622905768,0.272807242080846,-1.80837668275482,"g"
"46",-2.86589869301734,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,0.962699854307513,1.69195641723114,0.929584263238301,1.70761873009206,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-1.22479623478183,-2.00575572300801,-2.17062373417255,-1.88021624296557,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-2.41357512363503,-1.82659425666843,-2.98649140762399,-1.69167216483946,-2.3936095713471,2.02354233490731,1.13299231368187,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"47",0.347936582538846,0.720619323395068,-0.185014602536297,0.767381500592023,-0.411707536166251,0.905128418569224,-0.441191390034997,0.959505000951905,-0.580045198679273,0.910790885470913,-0.592502257830653,0.909597275718203,-0.627158686109925,0.932437044892622,-0.702755118608375,0.858241955207398,-0.685203784424065,0.872504163345158,-0.573124641728888,0.923562433854283,-0.685506140927362,0.855071712670796,-0.604835383902979,0.805591862141654,-0.705441521294564,0.561946107302069,-0.657574171209472,0.756894852228335,-0.783549607943313,0.746611867913176,-0.926791280296147,0.768728734724015,-1.10177045189852,"g"
"48",0.347936582538846,0.612081831494223,-0.161341796321832,-3.07979692751201,0.315576824381307,-1.8553091943422,0.4551698071572,0.356427126788333,-1.68567507964773,0.929584263238301,-0.381090958213212,-1.11060206886565,-0.199877033105126,-1.36740362655894,0.181921900453021,0.869325732551285,-0.924151215994056,1.02290331995951,-0.925134689744994,-1.03971141798363,-0.623035799241036,-1.82374095568723,0.817159146081205,0.765121702089975,-0.779070636208435,-0.0378934927032292,-0.930434375302423,1.07930265914618,-1.15364721810364,-0.785418708980373,0.406102361464847,-0.785464733269422,0.864013932828924,"b"
"61",0.347936582538846,0.720619323395068,0.12082899239336,0.767381500592023,0.0131963183280255,0.913227412698021,0.204281614832849,0.935129453127635,-0.183890092532956,0.839610301689049,0.0749155960901956,0.850418842485449,0.302029880932859,0.839809253895768,0.463157170920345,0.76589871827081,0.545184249694674,0.761928289095835,0.684513709001157,0.815368049389533,0.595724478230352,0.639011718985142,0.85955128208788,0.632370587593247,0.821575977325153,0.276787894148795,0.903590541280768,0.43271586007294,0.961106275186953,0.376907322910642,0.923184249310772,0.369561678357717,1.05596963389556,"g"
"75",0.347936582538846,0.720619323395068,0.0143353445328816,0.767381500592023,-0.0165339309394493,0.913227412698021,0.145212952024606,0.962699854307513,0.213257054780672,0.929584263238301,0.390486520813104,0.963053948431983,0.584385356810657,0.921515329168998,0.780324059606557,0.824100684848856,1.02166998729044,0.638179115748218,1.17908474406407,0.770289788872165,1.14118686235835,0.717667825540387,1.29865873380997,0.467274462649407,1.3974720780564,0.101760417529241,1.38882281653642,0.203052174270419,1.48579838176159,0.206053707925563,1.40327052083996,-0.0297584401976675,1.57568061987575,"g"
"78",-2.86589869301734,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,0.913227412698021,1.69109900319146,0.962699854307513,1.69195641723114,0.929584263238301,1.70761873009206,0.963053948431983,1.83195887181956,1.00461534010962,2.02645526849827,1.00004958242174,-2.00575572300801,-2.17062373417255,1.97278340694802,-2.19192093971985,1.91387377630248,-2.25662282574995,2.00472668066175,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,-2.3936095713471,2.02354233490731,-2.36667206536522,-1.9397507264254,-2.58170692053094,2.10429544649496,"b"
"79",0.347936582538846,0.720619323395068,0.446970036479151,0.767381500592023,0.802957604161029,0.913227412698021,1.17209745906974,0.962699854307513,1.69195641723114,0.929584263238301,1.70761873009206,0.963053948431983,1.83195887181956,1.00461534010962,1.52747046467168,1.00004958242174,2.02031726047963,1.02290331995951,1.97278340694802,0.669015384741476,1.91387377630248,0.884437321624776,2.00472668066175,0.432440044663874,2.10658495881611,-0.308193258201031,1.94452458480008,-0.469286268991929,2.02354233490731,-0.920785727161915,1.95452467533634,-2.22551207375093,2.10429544649496,"g"
"87",0.347936582538846,0.0685705961351435,0.00205720006566629,0.324590499409389,-0.480781538661413,0.4536348686774,-0.156736220276052,0.292924486016367,-0.468378564783794,0.300085966576547,-0.290451470708745,0.429322984066614,-0.47089625893158,0.576860905912969,-0.204577521748446,0.627586121576584,0.181992205854254,0.414328836888831,-0.106391529136605,0.691661102374973,-0.474820716092755,0.624651886518644,-0.170183277423093,0.78299703122002,-0.156841684318781,0.382056218216382,0.0209583232570142,0.502660312395074,0.0995072271078508,0.895277610735097,0.0808719512867142,0.732242535400306,-0.0147972734558993,"g"
"89",0.347936582538846,-0.130341134671662,-0.136060598488968,-0.379231558120103,-0.251489703799997,-0.336514365537366,0.0192983804922083,-0.220579166288116,-0.4963623927117,0.157103676990289,-0.0280112511473179,0.105866718773521,-0.0223566111780911,0.277762138424204,-0.274957242679916,0.32109136179862,0.038865311291269,0.227651212939541,0.0462835819912206,0.200260508368436,0.112655240432875,0.360924536617787,0.264961760870825,0.176169368625393,0.147704382336187,-0.107768878222513,0.308945105828466,0.146391611229921,0.217052590419943,0.172299444989653,0.465529004095731,0.156900899394414,0.33751296765639,"g"
"94",0.347936582538846,-2.37717973274566,0.236134814050419,-1.80534212963399,1.34081470495984,-0.0608440916947698,-0.49674588987383,-0.380538768555635,-0.515562522804038,-0.47693768360768,-0.619906303551067,0.117133443840376,-0.0073426472063453,0.335939805069821,-0.492903123679728,-0.35251104816636,0.917193393368932,-0.0350163872628208,0.111900166029249,0.275396408583271,0.121416913316901,-1.65667333159315,-1.05922372186003,1.04393534639304,1.43076644011548,-0.248275163548648,-0.60292213406239,-0.920573848783378,0.274358661865513,-0.574861401615005,1.09427923908717,0.338566585067519,-0.2226176114405,"b"
"110",0.347936582538846,0.720619323395068,-1.39683574668614,0.751030992272581,-1.84370730891233,0.700461356412174,-2.10054841926879,0.962699854307513,-1.11506540072485,0.929584263238301,-0.782774448433675,0.366608631412023,-1.93470722812844,1.00461534010962,-1.41039201511587,1.00004958242174,-1.59515666978702,0.651991120257339,-1.66737654230435,1.031953595011,-1.94589401401735,0.561018119118085,-1.31111187882993,0.386074829260798,-1.37239072086428,-0.00749857174959555,-1.29143598860664,0.749723288472367,-1.91366628381959,1.13299231368187,-1.9397507264254,-0.0859322635927425,-1.65607189791519,"g"
"125",0.347936582538846,0.720619323395068,2.16482289854164,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,0.00223133725846871,-2.113952241618,-1.47197303377745,0.730443138220858,-1.98988015090806,0.468131311147368,0.428256117051996,2.02031726047963,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,0.42702614143185,0.493720040413105,-2.41357512363503,-1.82659425666843,0.88794083630637,-1.69167216483946,1.07930265914618,2.02354233490731,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"133",0.347936582538846,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,0.929584263238301,1.70761873009206,0.963053948431983,-2.20948499675267,1.00461534010962,2.02645526849827,1.00004958242174,-2.00575572300801,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,1.05591061519531,-0.417805678310025,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,1.07930265914618,2.02354233490731,1.13299231368187,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"146",0.347936582538846,-0.786287728171639,0.277046860005752,-0.258526334938339,0.327208513145808,-0.730198553828151,0.231012297091977,-0.856276098786108,0.0372937527288282,-0.826061499299682,-0.0117628346582229,-0.682225430910034,0.0171080881985167,-0.583628832125997,-0.0173709546954548,-0.678956607163321,0.0768915706203097,-0.625435669030756,0.0757975593095587,-0.592683968014924,-0.00912043335171599,-0.62894326887268,0.103659304187109,-0.703784333549102,0.129395433088107,-1.06130539777621,0.115772153503865,-0.662258637079288,0.0447012831351723,-0.618397226490351,-0.000557347364123936,-0.667951237597573,-0.0371316075288359,"g"
"148",0.347936582538846,0.720619323395068,-0.125005737787859,0.767381500592023,-0.310147268595607,0.913227412698021,-0.353759783479102,0.866755647054217,-0.408318739112821,0.910400465913895,-0.378867916156246,0.945679726181954,-0.0139908223701466,1.00461534010962,-0.296686381566384,0.921330492234865,0.192258691962148,0.988381292504339,0.0358612179382043,1.08769059300973,0.109162150582635,1.05591061519531,0.190813440690993,1.00655965821204,0.320705270129275,0.859967435505192,0.149170620649304,1.07930265914618,-0.00890381220879446,1.13299231368187,0.0600181065102801,1.244847806654,-0.18095959444595,"g"
"150",0.347936582538846,0.527212826349986,-0.136853467596629,0.767381500592023,-0.0774266896580877,0.913227412698021,-0.198406895924261,0.825597258454499,-0.363738889156769,0.815705976993419,-0.345744589507457,0.963053948431983,-0.188763062466553,1.00461534010962,-0.0151893142450062,1.00004958242174,0.104168215083438,0.886284232583737,0.128699244502872,1.03506922596709,0.0252700976600337,1.03818856128625,0.0784249870919012,0.979228037946464,0.245168563295894,0.829320676455703,0.207367949627285,0.865735921531995,0.0760020916540512,1.13299231368187,0.18440126284255,1.20392280384676,0.106098519585178,"g"
"169",-2.86589869301734,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,0.126426209980309,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"171",-2.86589869301734,-3.29779948078282,2.16482289854164,0.767381500592023,1.91860148360693,-1.11659567722611,-0.229208630366531,0.962699854307513,-2.44154844656599,0.929584263238301,-2.33427591893655,0.963053948431983,-2.20948499675267,-2.0589795332773,-2.33682563239885,-0.618020102817222,0.00728076873580849,-2.17062373417255,-1.88021624296557,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-2.41357512363503,-1.82659425666843,0.88794083630637,-1.69167216483946,1.07930265914618,2.02354233490731,-2.36667206536522,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"172",0.347936582538846,0.720619323395068,-0.100517409062656,0.767381500592023,-0.251489703799997,0.236626482133611,-0.0158432492019029,0.962699854307513,-0.604432877375676,0.732404640600481,-0.537876051649032,0.963053948431983,-0.637807890703613,0.664219313727597,-0.15518518195029,0.640482136967939,0.00728076873580849,1.02290331995951,-0.167769813559729,0.72329295560815,-0.230439518448655,0.503827229260165,-0.101817426600164,0.46768936390581,0.139995351073837,0.700941364053071,0.029121584959955,1.07930265914618,0.273669650357235,0.938568459103909,-0.208959495489404,1.244847806654,-0.0309181360037647,"g"
"177",0.347936582538846,-1.28859007869387,-0.100517409062656,-3.07979692751201,-1.61356913848783,0.913227412698021,0.75137725963352,-0.852075458262993,-0.858498753828967,-2.61968443692946,-1.04430524169907,-0.439002391770636,-1.3818579141271,1.00461534010962,-2.33682563239885,-0.618020102817222,0.00728076873580849,0.751118200017598,-0.107431839042082,-0.962066614946257,1.91387377630248,-0.318442946785676,-1.23241341882827,-0.684819888620998,0.139995351073837,-1.42023280085392,-0.724607458289077,-1.04507775224656,-0.908418179286236,0.686225159052719,1.76810571185401,-1.96090581436609,0.945835317310275,"b"
"184",0.347936582538846,0.564845318451112,-0.54108079208554,0.69849777083682,-0.635031620262298,0.649837568549466,-0.663236561703307,0.601839195659866,-0.934265897982368,0.561720308809414,-0.897564256466088,0.485736971205931,-1.19182922342684,0.443027763869061,-1.24528546582592,-0.0152244222782986,-1.41651981150968,-0.141616320329749,-1.34289617678688,0.112104550368665,-1.06146682254346,-0.0453576899141489,-1.02284156220135,-0.429828491456427,-1.11077530534632,-0.868881720381413,-0.956960430591043,-0.781518443074427,-1.02637694950329,-0.649036788128908,-1.04550826591885,-0.811102649941561,-1.053642737749,"g"
"189",-2.86589869301734,-3.29779948078282,2.16482289854164,-3.07979692751201,-2.42158089120693,-1.11659567722611,-0.229208630366531,-2.98156354767792,1.69195641723114,0.929584263238301,-2.33427591893655,-2.25141825323851,-2.20948499675267,-2.0589795332773,2.02645526849827,-0.618020102817222,0.00728076873580849,-2.17062373417255,-1.88021624296557,-2.19192093971985,1.91387377630248,-0.600356105277322,0.108835088234435,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,1.07930265914618,-1.91366628381959,1.13299231368187,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"194",0.347936582538846,0.720619323395068,0.016124963375889,0.755128237298512,-0.0318113728987941,0.834916837888748,0.0541519640412858,0.87421030488397,-0.922402739023271,0.326669989140804,0.792149801560322,0.648453554054492,0.322136064179005,0.602993370182959,0.442147973382526,0.462445929501095,0.585304066975128,0.378050369553891,0.61082509069656,0.308684465640476,0.547515978529258,0.154603391248512,0.648709178094038,-0.01020773326147,0.675419037677748,-0.411350016695677,0.591004887698005,-0.18169440718478,0.518898689174641,-0.22440501069723,0.423646072149783,-0.322394212959136,0.376544671944466,"g"
"199",0.347936582538846,-0.547674019579556,-2.36585771666696,-3.07979692751201,-2.42158089120693,-1.2721004241452,1.69109900319146,0.962699854307513,1.58946616413329,0.478773899286493,-1.09563730374173,-2.25141825323851,-1.7914582502069,-0.67541413453267,2.02645526849827,0.169720942744515,0.943382998126519,-0.0668079490867055,-0.482752534940165,-0.787312514424761,-0.40561507961232,-0.798710607721124,0.239556813532299,-0.632594192971224,0.270557235131847,-0.982576934579549,0.104863563254947,-0.664151374244907,0.0220229614913054,-0.630156098803949,0.00948988317242138,-0.668142565333932,-0.0239786918606438,"b"
"200",0.347936582538846,0.315703352592083,0.766315059642129,0.398129315062598,-0.619623972831709,0.913227412698021,-0.376169773562724,0.926235139156158,-0.527694359579283,0.401044914752819,0.104259751242143,0.958955496374853,-0.14622686574983,0.977257437890273,-0.100927783947635,1.00004958242174,-0.255903622194778,0.953651685790653,0.194951573483136,1.08769059300973,-0.0123240406176814,0.89535211931269,0.692845534365746,1.04393534639304,-0.145966443787966,0.88794083630637,0.119262902383519,0.656267220349793,0.210615254328324,1.13299231368187,-0.357701344459694,1.244847806654,-0.153479395639191,"g"
"208",0.347936582538846,-0.336867769112384,-0.338967129841085,0.455394565964926,-0.213382902549132,0.571303713200302,-0.17899258574899,0.339920384451024,-0.483569195158248,0.369172481825313,-0.313328594422247,0.639292308279731,-0.0871611636106468,0.672445065962641,-0.0296099576224712,0.744572559819361,0.96081589414502,1.02290331995951,0.147675267778697,0.637563910142599,0.131259321182216,0.564015961882141,0.263179622773943,0.0430725030816625,0.554021461191817,0.218032129169591,0.289473272234146,0.25677812647615,-0.359512239706425,0.435684186156737,0.193027082857453,0.430136039689055,0.176603272079286,"g"
"212",0.347936582538846,-0.375303944974345,0.10542467830165,0.0678875187941475,-0.0542067139528336,-0.5630020259111,0.119941703566982,0.245553882558522,-0.374796014667427,-0.199722051781077,-0.497052915693843,0.0863870172313978,-0.372466893512503,0.217455273341582,-0.184484613199815,0.411654722081444,-0.358729526193053,0.151948654121341,0.0462835819912206,0.0441837955258349,-0.191455863766425,-0.148642482602822,0.45354609756957,-0.0561753349604933,-0.0387873101660124,-0.382059308931563,0.0942822307134955,-0.183569779789246,0.0549380255438623,0.019469101556667,0.00738697445547003,-0.113866113101193,-0.0700352488351412,"g"
"219",-2.86589869301734,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,0.913227412698021,-2.14951626392452,0.962699854307513,1.69195641723114,-0.845050086845579,-0.313328594422247,0.963053948431983,-2.20948499675267,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-2.19192093971985,1.91387377630248,1.05591061519531,2.00472668066175,-0.684819888620998,0.139995351073837,0.88794083630637,1.94452458480008,-0.657153456100463,0.0549380255438623,-2.36667206536522,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"220",0.347936582538846,0.59076411973806,0.20858827590995,0.646503154380994,0.298823720414525,0.623064201993367,0.515467466850921,0.54932132846243,0.59920240391341,0.43893335812711,0.898067650838117,0.404700127001818,1.32677838824803,0.251430540487443,1.45019675991679,0.055566126450906,1.67290742273448,-0.16606276992913,1.70214871153809,-0.327265006671118,1.63625997798372,-0.592174147678187,1.79369498750867,-0.812073561470381,1.70894054013062,-1.4559938104654,1.54461566627472,-1.23311858496662,1.46158454875642,-1.29108521510889,1.26062321287343,-1.57568654998039,1.1612783677844,"g"
"222",0.347936582538846,0.331375185928377,0.19553991573815,0.24918580221855,0.27634157571299,0.194974512328368,0.136379536910239,-0.281261658727662,0.567167741218982,-0.0501381224125066,0.62517913360895,-0.242373127194452,0.969272263634133,-0.141291686332027,0.654530671233693,-0.371830800208113,1.05158370955775,-0.73047077384116,1.15402098134138,-0.608885248986608,0.811620589581892,-0.747035086042378,0.951065969254346,-0.943147783389145,0.92674918954721,-1.43555618037867,0.762324297557272,-1.07098567748604,0.63648342457292,-1.08289018119938,0.472674999457964,-1.12466967706073,0.634286303487887,"g"
"226",0.347936582538846,0.566070936186386,0.249500321865284,0.505754131588808,0.394264330836682,0.356690517902624,0.477272548019453,0.382656478411536,0.799739392380528,0.174459600934109,0.954189358039879,0.0512689084281476,1.32023124918095,-0.0415257192801814,1.32171995378987,-0.308515733424713,1.55365514096358,-0.499035868228209,1.51371776365906,-0.749941341009307,1.4694022164082,-0.906417632553459,1.46111768436507,-1.19118958450896,1.43220205052913,-1.80087639665886,1.19097735138853,-1.46979755347474,1.04181905187085,-1.54680569128586,0.800495102778268,-1.74428455126015,0.718435070774161,"g"
"227",-2.86589869301734,-1.28859007869387,-0.100517409062656,0.767381500592023,1.91860148360693,0.913227412698021,1.69109900319146,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-2.25141825323851,-2.20948499675267,-0.527182096583843,-0.15518518195029,-2.23608978805618,-2.00575572300801,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,1.05591061519531,2.00472668066175,-0.684819888620998,0.139995351073837,0.88794083630637,1.94452458480008,-0.657153456100463,0.0549380255438623,-2.36667206536522,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"231",-2.86589869301734,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,1.94452458480008,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"232",0.347936582538846,0.613106528289289,-0.080310573518826,0.715194525214792,-0.257131940887255,0.891345919788639,-0.222065085969695,0.879890044182829,-0.341769310805688,0.824064504782314,-0.241989153866892,0.918260278301705,-0.0934051943875909,0.983553125355083,-0.114650302380956,0.907447454335515,0.15091092242173,0.99976621645232,0.0326824932270256,1.0511229244198,0.0800980991215268,0.995589381235694,0.243405473464926,0.927659269285995,0.299308775197039,0.795787465384486,0.205622575187458,1.0354224131139,0.0710412087944553,1.09528342999764,0.144874367514669,1.244847806654,-0.0364696913182613,"g"
"237",0.347936582538846,-0.514622524915193,0.252060156412877,-0.36282334212424,-0.0910548623150032,-0.579524785863083,0.234065586229334,-0.549017979771443,-0.101364667927247,-0.49979497403676,0.19780940289391,-0.250184294644511,0.558196800542309,-0.390101543974145,0.345654016259186,-0.68097919426987,0.751399707908911,-0.493095907907524,0.526039833400211,-0.143754343357234,0.171728986463719,-0.471465429090142,0.676863168241584,-0.727935044182248,0.700119403150991,-1.16597318484599,0.603786119272988,-0.913905857300831,0.346015858726342,-0.780256704021279,0.613491997985669,-1.03321501908101,0.583895262940917,"b"
"247",0.347936582538846,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-2.25141825323851,1.83195887181956,1.00461534010962,1.04846948737119,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,1.94452458480008,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
