"","V1_v_high","V1_v_low","V1_v_med","V1_v_vhigh","V2_v_high","V2_v_low","V2_v_med","V2_v_vhigh","V3_v_2","V3_v_3","V3_v_4","V3_v_5more","V4_v_2","V4_v_4","V4_v_more","V5_v_big","V5_v_med","V5_v_small","V6_v_high","V6_v_low","V6_v_med","V7"
"350",0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,"acc"
"351",0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,"acc"
"355",0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"361",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"364",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"367",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"370",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"395",0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,"acc"
"399",0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,"acc"
"411",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,"unacc"
"414",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,"unacc"
"417",0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,"acc"
"418",0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,"unacc"
"422",0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,"acc"
"423",0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,"acc"
"436",1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"443",1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"450",1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,"unacc"
"452",1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"453",1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,"unacc"
"455",1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,"unacc"
"456",1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,"unacc"
"460",1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"461",1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"472",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"476",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,"unacc"
"485",1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,"unacc"
"491",1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"unacc"
"498",1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,"unacc"
"500",1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,"unacc"
"511",1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,"unacc"
"513",1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,"unacc"
"523",1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,"unacc"
"533",1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,"unacc"
"542",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"558",1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,"acc"
"562",1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"563",1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,"unacc"
"566",1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,"acc"
"570",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"571",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"577",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"581",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"583",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"584",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,"acc"
"588",1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,"acc"
"592",1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"597",1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,"unacc"
"601",1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,"unacc"
"607",1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,"unacc"
"609",1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,"acc"
"626",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,"unacc"
"630",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,"unacc"
"631",1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,"unacc"
"633",1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,"acc"
"641",1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,"unacc"
"649",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"650",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"655",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"672",1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,"acc"
"676",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"677",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"682",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"683",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"685",1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"691",1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"697",1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"698",1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,"acc"
"701",1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,"acc"
"704",1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,"unacc"
"710",1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,"unacc"
"712",1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,"unacc"
"715",1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,"unacc"
"721",1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,"unacc"
"742",1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,"unacc"
"753",1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,"acc"
"755",1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,"acc"
"757",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"758",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"759",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"768",1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,"acc"
"771",1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,"acc"
"773",1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,"acc"
"776",1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"778",1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"786",1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"788",1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"792",1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"804",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,"acc"
"808",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"813",1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,"unacc"
"815",1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"unacc"
"817",1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,"unacc"
"824",1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,"acc"
"826",1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,"unacc"
"830",1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,"unacc"
"836",1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,"acc"
"845",1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,"unacc"
"859",1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,"unacc"
"862",1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,"unacc"
"865",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"867",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"872",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"877",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"878",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"879",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,"acc"
"882",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,"acc"
"885",0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,"unacc"
"886",0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"887",0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,"unacc"
"888",0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,"acc"
"893",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"897",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"901",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"902",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"904",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"907",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"911",0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"919",0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,"unacc"
"926",0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"unacc"
"932",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,"acc"
"934",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,"unacc"
"938",0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,"unacc"
"942",0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,"acc"
"946",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,"unacc"
"948",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,"unacc"
"950",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,"unacc"
"952",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,"unacc"
"956",0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,"unacc"
"959",0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,"acc"
"967",0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,"unacc"
"970",0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,"unacc"
"974",0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"976",0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"978",0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"980",0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"982",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"983",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"993",0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,"unacc"
"1000",0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"1010",0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"1021",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"1035",0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,"unacc"
"1045",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,"unacc"
"1059",0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,"unacc"
"1067",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,"acc"
"1074",0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,"acc"
"1075",0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,"unacc"
"1078",0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,"unacc"
"1082",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"1087",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"1092",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,"acc"
"1099",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"1110",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"1112",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"1117",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"1124",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,"acc"
"1125",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,"vgood"
"1133",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,"acc"
"1135",0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,"unacc"
"1143",0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,"unacc"
"1145",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,"acc"
"1149",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,"vgood"
"1151",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,"acc"
"1152",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,"vgood"
"1170",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,"unacc"
"1171",0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,"unacc"
"1177",0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,"unacc"
"1178",0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,"acc"
"1180",0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,"unacc"
"1182",0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,"acc"
"1184",0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,"acc"
"1188",0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,"vgood"
"1196",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"1205",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,"good"
"1211",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,"acc"
"1216",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"1219",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"1221",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"1229",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,"acc"
"1236",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,"good"
"1241",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,"good"
"1253",0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,"acc"
"1256",0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,"good"
"1264",0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,"unacc"
"1270",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,"unacc"
"1274",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,"unacc"
"1275",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,"unacc"
"1279",0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,"unacc"
"1288",0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,"unacc"
"1294",0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,"unacc"
"1296",0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,"vgood"
"1299",0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"1307",0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"1309",0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"1310",0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"1315",0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"1321",0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"1330",0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"1332",0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"1339",0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"1340",0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,"acc"
"1353",0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,"unacc"
"1365",0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,"acc"
"1366",0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,"unacc"
"1375",0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,"unacc"
"1383",0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,"unacc"
"1386",0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,"unacc"
"1389",0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,"acc"
"1394",0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,"acc"
"1400",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,"acc"
"1401",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,"acc"
"1403",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,"acc"
"1414",0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,"unacc"
