"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"72",-2.86589869301734,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,-3.14641876715024,-2.14951626392452,0.962699854307513,-2.44154844656599,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-2.0589795332773,2.02645526849827,1.00004958242174,-2.00575572300801,1.02290331995951,-1.88021624296557,-1.78196949812865,1.91387377630248,1.05591061519531,-1.78705650419288,1.04393534639304,-1.82659425666843,0.88794083630637,-1.69167216483946,-2.3936095713471,-1.91366628381959,-0.616839875841675,0.00738697445547003,1.244847806654,-2.16613171850249,"b"
"73",0.347936582538846,0.641998959491327,0.0947549254528342,0.705057210056738,0.166882176220184,0.832562243104436,0.297935018121472,0.924124958236096,0.349642047761658,0.802999595046818,0.621986036836218,0.742300069982262,0.872459475762486,0.741452540485681,1.12748850448644,0.567086496045499,1.39758442175868,0.52795452947485,1.45532555396462,0.341136221756835,1.31213597779162,0.200266664731942,1.55344760491628,0.0173140500799534,1.60882146320046,-0.402225728761221,1.64991992414428,-0.22401184271334,1.74913858022514,-0.376132959850816,1.69818399701538,-0.495316221080624,1.81145090365526,"g"
"74",0.347936582538846,0.106685298492771,0.78045078316158,-1.15620771345999,-0.251489703799997,-1.78515850835442,1.1119534239867,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.211095695522148,-0.683273069385869,-0.277707686617763,0.398695584190477,0.167501130874964,1.5523248201512,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,0.584311192059857,0.678467251569748,0.42668967766646,1.28077323012088,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"84",0.347936582538846,0.0816505493427426,-0.492738429921265,0.427521758253313,0.223933873537112,-0.169825293392796,0.401842864173295,-0.500720474414131,0.830203323226713,0.929584263238301,-0.620391330908951,-0.62714544973441,0.710922964335654,-0.510945043754893,0.692796644734561,-0.315748504917731,0.836007631656904,-0.405130205201456,0.746624063357764,-0.481193573959781,0.577332684709478,-0.601730806655315,0.581594615722111,-0.734296863447099,0.521612064456225,-1.13284678916039,0.38970503563796,-0.7401386938481,0.258668885519886,-0.69706968173133,0.144932781645695,-0.745209377539437,0.0670027588896267,"b"
"86",0.347936582538846,-0.501401927049447,-0.244207944773997,0.718599278123664,-0.157568157209026,0.913227412698021,1.69109900319146,-0.302994550072601,-0.0586035601112653,0.121735214393117,-0.0493928738406792,0.345344897797973,-1.84757369832202,0.358748268902187,1.32636684794933,0.462704820650734,-0.203041283921586,0.170902237187614,-0.176554652761532,0.523171059880991,0.269458306914617,0.777806870160748,0.971882858939198,0.127954385120852,0.462870032872963,-0.0940533880789998,0.392414002216441,-0.0934477074079453,0.00351808098328892,0.0676594800561455,0.270659462991573,-0.010051683352665,0.241428356443947,"b"
"92",0.347936582538846,0.410337115430473,-0.294883607455105,-1.76685110946081,-1.9995632579919,-1.29848812431421,-1.31293424336498,0.581052927531403,-0.280221423383748,0.743496105288506,-0.328748422508292,-0.941424396891734,1.1038119300189,-0.833832625435507,-1.6401187545481,0.768681798129422,-0.22107809088761,0.671280023664296,-0.256735575476234,-0.666229256636385,0.964563888273315,-1.16560681164022,1.64325598964956,0.679721193480282,0.0668775494579798,0.323862245912549,-0.333334507044114,0.695268024698232,-0.222812356464227,-0.990499041592533,-1.51469056632311,-1.02227107256126,-1.30920645143827,"b"
"97",0.347936582538846,0.522029066092597,0.27568765582119,0.369179297391115,0.559668681140838,0.364972196109514,0.740834770725287,0.169587369436283,1.13387125804557,-0.0588338307279176,1.3267105783676,-0.251823675467363,1.5792271794984,-0.428564977609518,1.70003822430216,-0.822074870822707,1.76659414106024,-1.03275407715003,1.58010494762707,-1.31683859249928,1.25624654018778,-1.54666409601936,1.12891955953995,-1.86312216925421,0.925667565262952,-2.44104883632347,0.596131925114997,-1.91380938214331,0.275776056968254,-1.86753243330363,-0.100192383518198,-1.96369919931694,-0.45591104746431,"g"
"102",0.347936582538846,0.720619323395068,-0.0618027432056989,0.694573648840154,-0.319673968908323,0.913227412698021,-0.295190400655583,0.962699854307513,-0.479601030489003,0.912299324668484,-0.456654178676802,0.949762105878075,-0.370668450990988,1.00461534010962,-0.498291775592336,1.00004958242174,-0.279717843892108,0.995918016352091,-0.181293842330926,1.08769059300973,-0.373405317402101,1.05591061519531,-0.256541139458157,1.02614645502474,-0.294286632003888,0.819944550425392,-0.241611444034457,0.985516664361708,-0.282146090348442,1.07062829444725,-0.431906762240264,0.996332209896976,-0.528337492182667,"g"
"105",0.347936582538846,-0.717793779654426,-0.821303388136192,-1.15620771345999,-0.251489703799997,0.267378301945962,-2.14951626392452,-0.404342398186617,1.60583484339392,0.297707956547435,-0.183199796196771,-0.0840925159841968,-1.90330520926963,-0.527182096583843,-0.15518518195029,0.338113454887334,-0.717110412818205,0.14589692035376,-1.50805500678042,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.265735044548895,0.490107298940194,0.88794083630637,-0.307444786186681,-0.551906850955364,-0.899539773851007,-0.33182720881208,-1.35708924081381,-0.668429556938471,-0.0309181360037647,"b"
"106",0.347936582538846,0.609911885339967,-1.21757936814541,0.767381500592023,-0.331609470439061,0.890858762247057,-1.90087483153143,0.767123553520066,1.00872939829411,0.929584263238301,-0.517525112091173,0.963053948431983,-0.441211853716917,1.00461534010962,-0.482802128394151,1.00004958242174,-0.348644213369416,1.02290331995951,-0.348475497140676,1.08769059300973,-0.46860648995034,1.05591061519531,-0.394922266789427,1.04393534639304,-0.447070978629385,0.88794083630637,-0.479073272769667,1.07930265914618,-0.672087231947154,1.13299231368187,-0.785876924883398,1.244847806654,-0.986191340677867,"g"
"107",0.347936582538846,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,0.25868374718909,1.70761873009206,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.0260493084725472,-1.44111911743879,0.321892196306978,-1.88021624296557,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,0.325980687600527,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"111",0.347936582538846,0.0356597461289265,-1.52494074108116,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,0.514493482622899,1.69195641723114,0.929584263238301,-0.879800129483607,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,0.387140966350074,-0.450222034742809,0.768874210438572,-1.88021624296557,1.08769059300973,-1.94589401401735,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,-1.58147722234163,-0.880791639183078,-1.77944684200719,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"117",0.347936582538846,0.720619323395068,-0.434745718046595,0.767381500592023,-0.144764619203325,0.0480559170796597,-0.260682472480546,0.283773794923761,-0.340921942308609,0.667754711226926,-0.379595457193071,0.515133319490208,-0.188763062466553,0.527491074528339,-0.512821500992323,-0.299713434337013,-0.289722635256075,0.472946025967425,-0.284612027943359,0.55004747639171,0.0472707740648567,1.05591061519531,-0.450604602859017,-0.146347208018826,-0.537022787287517,-0.0344646201673507,-0.243102284701809,-0.0878215895945462,-0.0096125097601653,-0.129179142943358,-0.854455114708423,0.272520250476307,-0.170924090608206,"b"
"121",0.347936582538846,-0.411851463998343,-0.388827270011456,-0.0370250369402495,-0.567129467008335,-0.747533243016103,-1.52105718469,-0.328158950577269,-0.449943133091259,-0.328791208062677,-0.423571270974503,-0.176621098309282,0.399085155436621,0.029840723295367,-1.06750358551887,-0.294406165769429,-0.0293162346840941,0.00678688187576791,0.151374147442614,-0.343417093469811,0.931389184115516,0.423514855984448,0.419078788419241,-0.119050162857954,0.461808074484782,-0.253118203853561,-0.00133156281827613,-0.0572946910885102,-0.052449339531914,-0.394138733081013,-0.700670179092851,-0.111838039095785,-0.652073119288468,"b"
"131",0.347936582538846,-1.28859007869387,-0.100517409062656,0.746587501188121,-0.744165506076992,-0.732573446843362,-0.33300125796034,-1.0094318466852,-0.374796014667427,0.809672220203133,-0.165860068152439,0.963053948431983,-0.592907449323775,1.00461534010962,-0.00188130749726999,1.00004958242174,-0.221219003442032,-0.573860207106523,0.0462835819912206,1.08769059300973,-0.422848942796098,1.05591061519531,-0.680272910365662,-0.684819888620998,0.139995351073837,0.88794083630637,-0.192977312508028,-0.657153456100463,0.0549380255438623,1.13299231368187,-0.497817373415082,-0.115128876161164,-0.365634217196264,"b"
"132",0.347936582538846,-0.000244825886402732,-0.0687346845469681,-0.499378940429792,-0.304418227860852,-0.0458436990602304,-0.162650767787411,-0.624629509187503,-0.122755555597397,-0.076402710793748,-0.217232549141592,-0.291377755908919,-0.090192246512076,-0.078855622812401,-0.15518518195029,-0.0260493084725472,0.00728076873580849,-0.0675743955796971,0.187245574183309,-0.112171684297048,0.219339222157315,-0.207854017859719,0.219043266502235,-0.305340826983066,0.331855833205173,-0.675315085474652,0.228985139303892,-0.354836446436022,0.163290006731227,-0.275412619021841,0.00738697445547003,-0.341775712652328,0.125315441827667,"g"
"136",0.347936582538846,0.513791307544032,0.765635457549848,0.597643988344073,0.5622944914776,0.390852440506047,1.06982187450644,-0.110376446836643,1.23605149827863,-0.505775491796543,1.48472844967137,-0.679637780787689,1.54964381038045,-0.842548552850293,1.64146117820761,-1.22479623478183,1.36903956430575,-1.37224197063954,0.967034908331071,-1.75784795530543,0.721880988456956,-2.02522580223272,0.276128562350222,-1.96867996390417,-0.105828349893946,-2.36512933650366,-0.312299108847449,-1.61475690997553,-0.784612654270369,-1.38883084121567,-0.980493338086442,-1.21708097372225,-1.23983336214289,"g"
"140",0.347936582538846,0.720619323395068,-0.957676874653971,0.0915284302348467,0.393678406216082,0.200049070053178,-0.696304259153176,0.696185976235357,0.0162128779234628,0.929584263238301,-0.859530027818728,0.181149657736644,-0.188763062466553,0.425013826013546,-0.273102848297035,-0.0932477425005213,-0.42797798150904,0.573142937290818,-0.294051877085647,0.467220887132624,0.0883001056759564,0.653040298107545,0.365045878035063,-0.0774217367988158,-0.44467173930794,0.133027085737759,-0.276518932830996,0.358291350973469,-0.39837248877326,0.660065167819342,-1.15036163111129,0.3140575020399,-0.550287487810754,"g"
"141",0.347936582538846,0.610735661194823,-0.180166774278024,-3.07979692751201,-0.972025080754719,-3.14641876715024,-0.259223038679042,0.908781773602372,-0.350573676165576,0.811730796049231,-0.352797695670012,-2.25141825323851,0.142756578072427,-2.0589795332773,-0.163715396111544,0.92421065627459,-0.0634975943139042,0.898164153225109,-0.00638692322309822,-2.17911405668454,0.210152974816353,-2.14663015284336,0.767960759257716,0.969650733944486,0.132305985707565,0.540036192962643,0.376560184388013,0.909720354931192,-0.0757969866409645,-2.36667206536522,-0.357701344459694,-2.58170692053094,-0.7648978049877,"b"
"149",0.347936582538846,0.424682870561387,0.0223999560279529,0.767381500592023,-0.0763850458881324,0.913227412698021,1.69109900319146,0.794536184163864,-0.390813346014641,0.640691537388146,-0.234996676124073,0.963053948431983,0.359923564350156,1.00461534010962,2.02645526849827,0.699007717483032,0.100907095966813,0.874372376671825,0.270296981637197,1.08769059300973,0.961862050820091,1.05591061519531,-1.78705650419288,0.708902581847319,0.216220364269928,0.88794083630637,1.42842099913999,0.81008250303834,0.19228754820815,1.13299231368187,1.70756920073362,1.244847806654,2.10429544649496,"b"
"152",0.347936582538846,-0.083064437440509,-0.0250136166102051,0.0620590434755698,-0.106809724335578,0.304280485720782,-0.10118172043722,0.371060344009699,-0.374796014667427,0.278879086093045,-0.313328594422247,0.641606728264934,-0.188763062466553,0.596130917666573,-0.15518518195029,0.514628676850052,0.20858441791019,0.490654133482587,0.2389335644869,0.650403589293235,-0.0803331490831168,0.669453901307428,0.108835088234435,0.410052664370442,0.402200743474114,0.227970047875272,0.311290452731983,0.384720213047523,0.317412038111291,0.433059437872452,0.331916415061285,0.54330639574555,0.324957911791297,"g"
"159",0.347936582538846,-1.11386922908822,-0.0849771745524909,-0.887693895070473,-0.340875759809289,-0.902936498780694,-0.387403573219038,-0.761219350798259,-0.50247997991012,-0.430832683192501,-0.336448231814691,-0.445575987423052,-0.0315508959790929,-0.302850361980086,-0.449728459165351,-0.147776690893074,-0.089445634692482,-0.270586910410872,0.187361164172807,-0.360749840420287,-0.0160101188574369,-0.414638917910726,0.104493496487777,-0.423725985476828,-0.0625043808353841,-0.885251196612018,0.151388700666584,-0.462444631897857,-0.0756985564254964,-0.448663504106567,-0.135201919380036,-0.445150088607229,-0.177500548442302,"b"
"165",0.347936582538846,0.720619323395068,2.16482289854164,0.767381500592023,0.860682029746053,0.152043753976473,-2.14951626392452,0.962699854307513,1.69195641723114,-0.800684228093482,-0.250173990531175,0.963053948431983,1.83195887181956,-0.527182096583843,-0.15518518195029,1.00004958242174,-2.00575572300801,1.02290331995951,1.97278340694802,1.08769059300973,1.91387377630248,-0.0827727551296256,2.00472668066175,1.04393534639304,2.10658495881611,0.88794083630637,1.94452458480008,1.07930265914618,2.02354233490731,-2.26824400470452,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"167",0.347936582538846,-1.28859007869387,-0.100517409062656,-3.07979692751201,-2.42158089120693,-3.14641876715024,1.69109900319146,-1.0094318466852,-0.374796014667427,-2.61968443692946,1.70761873009206,0.963053948431983,1.83195887181956,1.00461534010962,-2.33682563239885,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-2.19192093971985,-1.94589401401735,-2.25662282574995,2.00472668066175,1.04393534639304,1.00037830446108,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-2.36667206536522,-1.9397507264254,-2.58170692053094,2.10429544649496,"b"
"170",0.347936582538846,0.720619323395068,-0.100517409062656,0.767381500592023,-0.251489703799997,-0.101684132264043,0.730945186412463,0.469666929059334,-0.374796014667427,0.773434186774421,-0.0689152249954874,0.787334825527665,0.0983815243955042,0.804286871338847,0.198851430348502,0.595532161112,0.510539891671763,0.623712438192999,1.00953349446962,0.677739151418536,-0.0160101188574369,1.05591061519531,-0.365137809872394,0.179557728886021,1.12329015494497,0.383179803567122,0.60618600912775,0.645188630334519,0.547089102884725,0.601655769333046,0.573497789609576,0.622898734070997,0.615902114542573,"g"
"173",-2.86589869301734,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-2.25141825323851,-2.20948499675267,-0.527182096583843,-0.15518518195029,1.00004958242174,1.51705813754367,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-2.25662282574995,2.00472668066175,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-2.3936095713471,-1.91366628381959,1.13299231368187,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"174",0.347936582538846,0.720619323395068,0.929193027758878,0.767381500592023,-1.23790465303582,0.913227412698021,-0.0546334633997742,0.962699854307513,-0.562684478251325,0.929584263238301,-0.313328594422247,0.963053948431983,-0.739874555604404,1.00461534010962,-0.551851048650848,1.00004958242174,0.190285916200239,1.02290331995951,0.0462835819912206,1.08769059300973,-0.717793098493388,1.05591061519531,0.281190592902003,1.04393534639304,-0.0387873101660124,0.88794083630637,0.0370848558416656,1.07930265914618,0.949767114365019,1.13299231368187,-0.523655890705771,1.244847806654,-0.419142669573682,"g"
"179",0.347936582538846,-0.91507805084554,-0.478081678131065,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.458739251088893,-0.574134942554257,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.685289462703159,-0.0157439483039636,-0.549060740015345,0.316477102472629,-0.713981919269077,-0.0716919699238012,-0.440096441694632,0.244219329889158,-0.571974178502291,-0.0862314062028824,-0.346482374966765,0.38653747151056,"b"
"180",0.347936582538846,0.720619323395068,-0.285890206433916,0.767381500592023,-0.497274231685706,0.897922546599993,-0.801498711319482,0.962699854307513,-1.05837438151788,0.870346968632501,-1.006129546739,0.734633553781278,-1.14385728470688,0.880601019634915,-1.20608138693136,0.564529945942822,-1.30570215263918,0.514030751518834,-1.17789146677933,0.799904681012714,-1.52741799019087,0.374009043709521,-1.30900743916233,0.474016608065962,-1.75375177759766,-0.104746821072248,-1.43112048674404,0.00167535858526583,-1.59658318771042,-0.194832846694282,-1.72256698726915,-0.109350778523114,-1.94451790077494,"g"
"181",0.347936582538846,0.720619323395068,2.16482289854164,-3.07979692751201,1.91860148360693,-3.14641876715024,-1.81261749269311,-0.326107933608236,0.0603173748201781,-0.0277777296014497,-0.171498511187833,-0.277619814885769,-0.0735414977735584,0.0102949880031584,0.600731417725632,0.56004789291471,-0.07217378159332,-0.209686349488574,1.06867703909579,-0.552115173355059,-0.0160101188574369,-1.09433765465828,-0.19883019938467,1.04393534639304,-1.1710709427197,0.88794083630637,-1.69167216483946,1.07930265914618,-0.428570878878895,-0.00285875718165342,0.400222005608186,0.917581713611509,0.137656976334509,"b"
"183",-2.86589869301734,-3.29779948078282,2.16482289854164,0.767381500592023,-2.42158089120693,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,0.929584263238301,-2.33427591893655,0.963053948431983,1.83195887181956,-0.527182096583843,-0.15518518195029,1.00004958242174,-2.00575572300801,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,1.05591061519531,2.00472668066175,-2.41357512363503,2.10658495881611,0.88794083630637,-1.69167216483946,-2.3936095713471,2.02354233490731,-2.36667206536522,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"187",0.347936582538846,0.720619323395068,2.16482289854164,-1.15620771345999,-0.251489703799997,0.913227412698021,-2.14951626392452,-2.98156354767792,-2.44154844656599,0.929584263238301,1.70761873009206,0.963053948431983,-2.20948499675267,-0.527182096583843,-0.15518518195029,1.00004958242174,-2.00575572300801,1.02290331995951,1.97278340694802,-0.552115173355059,-0.0160101188574369,1.05591061519531,-1.78705650419288,-2.41357512363503,-1.82659425666843,0.88794083630637,1.94452458480008,-2.3936095713471,2.02354233490731,-2.36667206536522,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"192",0.347936582538846,0.016331151680831,-0.279388679751092,-0.0354476937847268,-0.563548816549114,-1.38309115070225,-0.639847214726571,-0.421815485057412,-0.283796905090933,-0.168985384837624,-0.84562591022607,-0.179192676070618,-0.83533345978008,-0.474197223248616,-0.568540598096779,-0.290053558316136,-0.585377304798489,-0.331216021533569,-0.513403147155228,-0.396120450800776,-0.624406016806599,-0.491771259083137,-0.399169063956464,-0.632888081361176,-0.354090621975331,-1.05016640507491,-0.295554422815359,-0.702509689830705,-0.361008378981541,-0.699379460221501,-0.361595619861456,-0.642868171360875,-0.611717582579242,"g"
"197",0.347936582538846,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,1.69109900319146,0.962699854307513,-1.40817223061671,0.929584263238301,1.70761873009206,0.963053948431983,1.83195887181956,1.00461534010962,2.02645526849827,-0.618020102817222,0.00728076873580849,1.02290331995951,1.97278340694802,1.08769059300973,1.91387377630248,1.05591061519531,-1.78705650419288,1.04393534639304,2.10658495881611,0.88794083630637,1.26273769424266,1.07930265914618,-1.42151520647873,-1.92921401798433,1.95452467533634,1.244847806654,2.10429544649496,"b"
"216",0.347936582538846,0.460065048132174,0.963558240225235,-0.118527511939634,1.53147891668541,-0.905900040491983,1.60036446750584,-1.75949269652376,1.44221005336052,-2.1571969789541,0.863388194749451,-2.12443052891152,0.149323924358857,-1.78964358998349,-0.699329943101171,-1.57887842400267,-1.26781680586456,-0.957275065225619,-1.55041873793122,-0.243454533952214,-1.53480944550934,0.253565327796751,-0.979975453296572,0.512758012882626,-0.348564505177575,0.28928293813547,0.317035643596414,0.259660643627459,0.837694471032958,-0.162338462934829,1.10894118597481,-0.797365318470967,1.1979399849959,"g"
"217",-2.86589869301734,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,-2.14951626392452,0.962699854307513,1.69195641723114,0.929584263238301,-2.33427591893655,0.963053948431983,-2.20948499675267,1.00461534010962,-2.33682563239885,1.00004958242174,2.02031726047963,1.02290331995951,1.97278340694802,1.08769059300973,1.91387377630248,1.05591061519531,-1.78705650419288,1.04393534639304,2.10658495881611,0.88794083630637,1.94452458480008,1.07930265914618,2.02354233490731,1.13299231368187,1.95452467533634,1.244847806654,-2.16613171850249,"b"
"218",0.347936582538846,0.573083076999677,-0.00596210462325293,0.560903434355679,0.0906468728065788,0.631041406736769,0.150839453390931,0.640749354120452,0.380105978607843,0.585642379848544,0.499051811086013,0.58086927601437,0.630680096325152,0.492780544612865,0.899856139886634,0.354455958708247,1.04906741394307,0.278683775264571,1.05153119065368,0.242124749583729,1.03021853838666,0.104319133614963,1.16454336256166,-0.108452893267318,1.2270080908573,-0.526653120275044,1.1120900629051,-0.269802190472394,1.10711765681244,-0.366403892877065,0.963898898636191,-0.447005967649914,0.963472181501715,"g"
