"","A1_v_a","A1_v_b","A2","A3","A4_v_l","A4_v_u","A4_v_y","A5_v_g","A5_v_gg","A5_v_p","A6_v_aa","A6_v_c","A6_v_cc","A6_v_d","A6_v_e","A6_v_ff","A6_v_i","A6_v_j","A6_v_k","A6_v_m","A6_v_q","A6_v_r","A6_v_w","A6_v_x","A7_v_bb","A7_v_dd","A7_v_ff","A7_v_h","A7_v_j","A7_v_n","A7_v_o","A7_v_v","A7_v_z","A8","A9_v_f","A9_v_t","A10_v_f","A10_v_t","A11","A12_v_f","A12_v_t","A13_v_g","A13_v_p","A13_v_s","A14","A15","A16"
"349",0,1,2.67958305890417,-0.847446021166168,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.489585912621268,0,1,0,1,0.123382150669554,0,1,1,0,0,-0.0233200975268492,-0.195271683820164,"-"
"354",0,1,-0.0690249104431083,-0.637529241054772,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.489585912621268,1,0,1,0,-0.493528602678215,0,1,0,0,1,-1.06886354293592,-0.195271683820164,"-"
"356",1,0,-1.31340697145822,-0.922775009244421,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.365576247801188,1,0,0,1,-0.0822547671130358,0,1,1,0,0,0.789880360013538,-0.195079749020199,"-"
"358",1,0,-1.0181298722343,-0.922775009244421,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.652441978469324,1,0,1,0,-0.493528602678215,0,1,1,0,0,1.13839484181656,-0.195271683820164,"-"
"359",0,1,0.0718644483294505,-0.353287859372834,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.615089669788577,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.371834579329872,-0.195271683820164,"-"
"363",0,1,-0.399735261573905,-0.847446021166168,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.488006073264213,-0.195271683820164,"-"
"379",0,1,0.240594219314551,-0.687748566440274,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.627042408566416,1,0,1,0,-0.493528602678215,0,1,1,0,0,1.48690932361958,0.668434916020303,"-"
"381",0,1,0.978786967374364,0.0484667437111785,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00794683900628061,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.249854510698814,-0.195271683820164,"-"
"394",0,1,-0.575214223398409,-0.847446021166168,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.365576247801188,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.371834579329872,-0.195079749020199,"-"
"410",0,1,-1.22229289512627,-0.90570043861335,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.564290529982762,1,0,0,1,0.329019068452143,1,0,1,0,0,-0.13949159146119,-0.193736205420447,"-"
"411",0,1,-0.0268424676968333,-0.386432614127265,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,1,0,0,1,0.534655986234733,1,0,1,0,0,-0.0465543963137174,-0.16724920302534,"-"
"412",0,1,-0.539780971491538,-0.353287859372834,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.290871630439694,1,0,0,1,-0.287891684895625,1,0,1,0,0,-1.06886354293592,-0.191049118220944,"-"
"414",0,1,0.760281913948659,-0.654603811685843,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.664394717247163,1,0,1,0,-0.493528602678215,1,0,0,0,1,0.673708866079197,-0.195271683820164,"-"
"419",0,1,0.578053761284751,-0.814301266411737,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.552337791204923,1,0,0,1,-0.0822547671130358,1,0,1,0,0,0.238065763825418,-0.0993042838378897,"-"
"429",0,1,1.48497628032966,-0.495910743467658,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.57773736110783,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.0928513964074919,-0.19469587942027,"-"
"433",0,1,-0.821559689036656,-0.646568719624162,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.638995147344255,1,0,1,0,-0.493528602678215,0,1,1,0,0,0.998989049095352,-0.195271683820164,"-"
"434",0,1,-0.533031780652134,-0.755042462456846,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.514985482524176,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.0928513964074919,-0.195271683820164,"-"
"436",0,1,-1.06031231498057,-0.955919763998852,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,1,0,0,1,0.329019068452143,1,0,1,0,0,-0.807477681583651,-0.195079749020199,"-"
"438",1,0,1.83593420397867,-0.922775009244421,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,1,0,1,0,-0.493528602678215,0,1,0,0,1,-0.708731911739461,-0.190089444221121,"-"
"445",1,0,-1.17251761268566,-0.955919763998852,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.569326119018252,-0.195271683820164,"-"
"448",1,0,-0.35755281882763,-0.621459056931412,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.906051853947879,-0.195079749020199,"-"
"455",0,1,1.75916215818045,-0.654603811685843,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.456174543175243,1,0,1,0,-0.493528602678215,0,1,1,0,0,-1.06886354293592,-0.128094503832572,"-"
"457",0,1,0.254092600993358,-0.955919763998852,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.664394717247163,1,0,1,0,-0.493528602678215,1,0,0,1,0,-2.64143395575823e-15,-0.195271683820164,"-"
"461",1,0,-0.596305444771547,-0.470801080774907,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.664394717247163,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.371834579329872,-0.195271683820164,"-"
"466",1,0,-0.336461597454492,-0.353287859372834,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.169308812507107,1,0,0,1,-0.287891684895625,0,1,1,0,0,0.557537372144856,-0.193352335820518,"-"
"470",0,1,-1.28556655924568,-0.135335987199757,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.540385052427084,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.371834579329872,-0.195271683820164,"-"
"471",1,0,-0.813966849342326,1.38731395848865,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.638995147344255,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.789880360013538,-0.194312009820341,"-"
"489",0,1,-1.07465434551431,-0.24481411654015,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.0233200975268492,-0.195079749020199,"-"
"496",0,1,-1.04597028444684,0.952414600650206,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.216167013078201,0,1,1,0,-0.493528602678215,1,0,1,0,0,-0.371834579329872,0.22813648490163,"+"
"502",0,1,0.62698539487043,0.0484667437111785,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.381469925813749,0,1,0,1,1.56284057514768,0,1,1,0,0,-1.06886354293592,-0.195271683820164,"+"
"509",1,0,-0.0757741012825122,1.45460785450522,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0667577783552132,0,1,0,1,-0.287891684895625,1,0,1,0,0,0.209022890341833,-0.191624922620837,"+"
"511",0,1,-1.50322796381646,-0.152410557830828,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.141462395716707,0,1,0,1,-0.0822547671130358,0,1,1,0,0,-0.371834579329872,-0.00333688385561554,"+"
