"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"33",0.347936582538846,0.48369335070074,-0.43214057669285,0.640578499601714,-0.491436686391581,0.752871388594015,-0.54509923608682,0.732098494510435,-0.726887958965666,0.724826951925623,-0.956171728877002,0.726291998417943,-0.824542804650993,0.730668686531359,-0.938917697369432,0.687454699930426,-0.669743664167473,0.62759257356377,-0.859595165699964,0.604849785103621,-0.926008271942191,0.495264330315322,-0.840722215832786,0.374855207785556,-0.805658927705111,0.0511409602622905,-0.866782751199983,0.21418285796915,-1.12335039778254,0.206893627376534,-1.10982222417895,0.138763029987557,-1.27117829753397,"g"
"50",0.347936582538846,-1.28859007869387,-0.100517409062656,0.767381500592023,0.870968261974362,-1.11659567722611,-0.229208630366531,-0.792674851429092,-2.44154844656599,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-2.0589795332773,-0.644178072513831,-1.5194629051607,-1.66951823779204,0.65468965061808,1.26281042645669,-0.552115173355059,-0.0160101188574369,0.284885331480889,0.785061701421411,-2.24592044094337,1.02157814043254,0.88794083630637,-1.69167216483946,-2.3936095713471,1.66078761882091,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"58",-2.86589869301734,-3.29779948078282,2.16482289854164,0.767381500592023,-2.42158089120693,-3.14641876715024,1.69109900319146,-1.0094318466852,-0.374796014667427,0.929584263238301,1.70761873009206,-2.25141825323851,-0.567648425145199,1.00461534010962,2.02645526849827,-2.23608978805618,-2.00575572300801,1.02290331995951,-1.88021624296557,-2.19192093971985,-1.94589401401735,1.05591061519531,2.00472668066175,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,1.07930265914618,2.02354233490731,-0.616839875841675,0.00738697445547003,-2.58170692053094,-2.16613171850249,"b"
"64",0.347936582538846,-0.00639300665679502,2.16482289854164,-0.755466372496537,-2.42158089120693,0.913227412698021,1.69109900319146,0.720502360108598,0.264264504799929,-2.03203201824268,1.70761873009206,-0.739346601933718,0.998855632752082,-0.50031436954424,-0.045143237629665,-1.45189231510512,-2.00575572300801,-0.346257533958531,-0.0170789972516084,-0.0163086391953624,-0.862457195274575,-2.25662282574995,2.00472668066175,0.714106135104711,-1.82659425666843,0.88794083630637,0.0147949697663752,1.07930265914618,2.02354233490731,-0.256129468293291,-1.9397507264254,1.244847806654,2.10429544649496,"b"
"66",0.347936582538846,0.414877928679193,0.139563356737247,0.767381500592023,0.597666977832333,0.913227412698021,-2.14951626392452,0.310673671325302,-0.200692789804292,0.929584263238301,0.23309514317993,0.963053948431983,1.03575401527215,1.00461534010962,0.61944989279048,1.00004958242174,0.0610691037952033,0.359032915946534,-0.782592967696441,1.08769059300973,1.2093889592133,0.875874422679932,0.612857868081237,0.88891786446933,-0.515527962874894,0.88794083630637,0.416267452894077,-0.00283942731437553,0.0166092996405559,1.13299231368187,0.44479198758135,1.244847806654,0.767843913073182,"b"
"80",-2.86589869301734,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,0.913227412698021,1.69109900319146,-2.98156354767792,1.69195641723114,-0.845050086845579,-0.313328594422247,0.963053948431983,1.83195887181956,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-2.17062373417255,1.97278340694802,-2.19192093971985,1.91387377630248,1.05591061519531,2.00472668066175,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,1.07930265914618,2.02354233490731,1.13299231368187,-1.9397507264254,-2.58170692053094,2.10429544649496,"b"
"99",0.347936582538846,-3.29779948078282,-2.36585771666696,-1.15620771345999,-0.251489703799997,-0.0851613723120608,-1.73668852886222,0.185403865678244,0.305144867902882,-2.61968443692946,-1.14935408362732,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,1.00004958242174,-0.530401278208965,0.00867106283770576,-1.17739057682484,1.03961148793992,-1.94589401401735,-2.25662282574995,-1.78705650419288,1.04393534639304,-1.03226904820525,-2.98649140762399,-1.69167216483946,-2.3936095713471,-1.91366628381959,1.13299231368187,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"104",0.347936582538846,0.634303687481327,-0.374510319267396,0.061770505093462,-0.526874275481937,0.839443343379279,-0.579511148880179,0.90404865751999,-0.199948758928808,0.787666754262093,-0.336044042349788,0.698551103317526,-0.688265317402737,1.00461534010962,-0.840111201368616,0.988286215810053,-0.41980505335256,1.00179410613169,-0.358628151218199,1.08769059300973,-0.540263078977627,0.942058840830019,-0.639245816305535,1.04393534639304,-0.238238828183233,0.670837025517732,-0.447456542031551,0.756808029422573,-0.412172404981898,0.942173113414328,-0.61291268291415,0.661891326741011,-0.918590478655958,"g"
"113",0.347936582538846,-0.444722129816518,-1.48237499670128,-1.15620771345999,-0.251489703799997,0.913227412698021,-2.14951626392452,0.765486684208242,1.69195641723114,-0.0819573163095105,0.980077693266908,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,0.466086586292883,-0.576499813869899,0.767421155628942,-1.88021624296557,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.32178128926805,1.47727628433858,0.88794083630637,0.526407852440658,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"114",0.347936582538846,0.720619323395068,0.42945895590137,0.602029771752112,0.877239825505968,0.467072297532698,1.15617810878754,-0.0695138779920739,1.36586421852618,-0.354558898825895,1.54048638635472,-0.492025110737191,1.59448363010226,-0.863871173169066,1.83892145537771,-1.17088215286967,1.52746553620599,-1.39395795460764,1.28939612404109,-1.61023264021727,0.844988282129207,-1.82768287048195,0.661714994418089,-1.90943552200024,0.210615583887862,-2.43885978210565,-0.090709278924416,-1.78519007768699,-0.499873726964039,-1.51364637129439,-0.859186659321563,-1.3846075396784,-1.16939266605626,"g"
"115",0.347936582538846,0.546882986396437,1.74768313429939,-2.55990847063017,1.91860148360693,-1.91768565789556,0.841074829197014,-0.902838128246546,0.239649483336017,-1.17511432961768,-0.520293809925757,-0.694938668467641,-0.370021819972017,-0.505721614495768,-0.229426406479055,-0.600091890704774,-0.00352923722485582,-0.568399275843958,0.0481522868214287,-0.551328066587204,-0.0145627059360669,-0.600405793278936,0.109195307636997,-0.684871751278048,0.140034682865992,-1.04929465782003,0.126426209980309,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"116",0.347936582538846,-0.858036595920235,-0.31626841995889,-0.515017720740035,-0.0964800902835206,-0.72995497505736,0.136571567673595,-0.539867288678836,-0.177958513053407,-0.126749087305628,-0.265209838625562,-0.146710434472738,-0.284989840977257,-0.0530601539784831,-0.259074900200651,-0.155721413047598,-0.232371225606293,-0.0416110206296035,0.138023503655663,-0.0445624925498277,-0.0160101188574369,-0.245434709747243,-0.116870805844037,-0.0674122439880845,0.0463463539531505,-0.620976173253529,0.0847917571969363,-0.326393295268282,0.0549380255438623,-0.319420898588358,-0.032217806380447,-0.387292581132193,-0.0709960949472657,"g"
"122",0.347936582538846,0.720619323395068,-2.19489248365206,0.767381500592023,1.38632151715976,-0.120825364002028,-0.337898042425913,0.218496235620902,-0.374796014667427,0.929584263238301,-0.314419905977485,0.0836225711379612,-0.0362591780859796,0.426576259398973,-0.278666031445679,0.981894840553359,0.00556968771782624,0.26970996424246,0.0462835819912206,0.314194213015462,0.129638218710282,0.976244185940574,0.106711689650917,1.04393534639304,1.6984192857292,0.736683001503328,0.12409904406054,0.98101924302322,-1.91366628381959,1.13299231368187,0.852366851129734,0.161856287766119,-0.272645665678445,"g"
"123",0.347936582538846,0.194407380987974,1.78725862947323,-2.62179033564623,-0.768188415521587,-0.439994746661698,-0.503543778896625,-0.117278907790117,-0.670052267088456,-2.03911280929952,-0.0544856610984553,-0.108442142911851,-0.188763062466553,-0.0895322509461544,-0.311019759325831,-1.23634925233444,1.0372106290067,-0.193670811312102,0.0921535428234419,0.189700159233047,0.0758909522300782,-0.324306130976149,-0.387698919822279,-1.67461869842828,-0.0612654293825065,-0.567121565062897,-0.802240258893881,1.07930265914618,0.0549380255438623,-1.78340050163134,-0.0853357228604772,-0.167342215413602,0.0199212993955299,"b"
"124",0.347936582538846,-0.409560965279962,-0.00612067844478524,-0.034120417227031,-0.477548102792177,-0.31313080354144,-0.229208630366531,-0.3520611867933,-0.503968041661087,0.00530145468411384,-0.313328594422247,-0.175399598872647,0.0217355414280319,0.302546620949904,-0.109741611367447,0.0898853844748244,-0.454046804077122,-0.00833446872554745,-0.395212382894128,-0.00551871725268201,0.144807106126239,-0.186289425159165,0.464314761814557,-0.000526703945391437,-0.228740200377838,-0.196667726059495,-0.0565472104615525,0.0663757134393557,-0.109105771555394,0.403889735273095,-0.601093557069803,-0.0306768133321919,-0.164368984909935,"g"
"126",0.347936582538846,0.624518837693154,0.0488817842238471,0.644541093382661,0.0312731779191253,0.730462141681253,0.138568687612495,0.664533262434424,-1.40738686469259,0.752528994130433,0.925916304969924,0.608449447504703,0.504910363135184,0.57960282332465,0.673576392366109,0.45225209048409,0.829485393423654,0.950601867453957,1.19952490720686,0.321212581695503,0.834837092840666,0.174329527889341,0.952715394939758,0.0142887284186788,1.00920829179984,-0.383376615894499,0.912226508561161,0.911387352801829,2.02354233490731,-0.207291651883689,0.778842931544472,-0.311947718553921,0.763189147463335,"g"
"137",0.347936582538846,-3.29779948078282,0.536156484389532,-0.728747718313355,0.074740104402886,-2.65302966868238,-1.59231980097133,-1.61525098391315,1.09759975286575,-2.61968443692946,1.70761873009206,-1.95727797442465,0.498019701339269,-1.73860409939287,-0.212213263325016,-2.20435944152865,-1.66368043196598,-1.5340100835666,-0.998804043051342,-0.627136287166248,-1.61794884371283,0.958489006697107,-1.67554016072631,-2.41357512363503,-0.708332408017946,0.391722926664989,0.293254916853771,-2.3936095713471,0.157876344880477,-0.296603086836971,0.0582851539564961,-1.43758618987628,-1.06096652033697,"b"
"145",0.347936582538846,-0.0279116393531676,-0.278188049388062,0.239337025442604,-0.251489703799997,0.117211989753375,-0.379818358066484,0.227982189102677,-0.617949438280293,0.372828228586486,-0.551093047151355,0.42731393894057,-0.466107147947322,0.463982752803028,-0.369073211712267,0.270332515772673,-0.229552974517852,0.302794904523269,-0.369243165253711,0.412484170651367,-0.394421753020393,0.503827229260165,-0.337249244547788,0.0948141472656326,-0.361288339939667,-0.0339996882980793,-0.322062297120232,0.330247584712235,-0.562672204432733,0.137985235753097,-0.412591156247526,0.231939637594511,-0.617055616535488,"b"
"154",0.347936582538846,0.613186896665372,0.549929753459766,0.239433204903306,1.20785321790741,-0.151130622734595,1.35418102888371,-0.984444938033624,1.46686640987307,-1.28641939605494,1.39386665796121,-1.40993372028521,0.944437591061757,-1.68952530952121,0.755496991280453,-1.69330831214277,0.152380439060703,-1.61855871232474,-0.329865508831594,-1.41260324925498,-0.865159032727799,-1.11133095121033,-0.935592631117849,-0.756027316751226,-1.13419738757453,-0.737674072440711,-0.899344893093005,-0.0189711046250168,-0.769926866122518,0.189115332330975,-0.431400506438035,0.295403047744873,-0.158603908237188,"g"
"155",0.347936582538846,-1.17888724533982,-0.0679644688423826,-1.20595173053538,-0.151708911003027,-1.0874271194239,-0.140912885375535,-1.16244954536523,-0.356980608704461,-0.814455390650133,-0.446893003099398,-0.704228493130468,-0.101669947098821,-0.654826776983509,-0.255497009861915,-0.771461651068432,0.169249684861516,-0.63809800380039,0.145922152937986,-0.519138679393463,0.0283579118922895,-0.66223422995418,0.0870512938374455,-0.630173935642204,0.123043348655099,-1.03257648268747,0.157770225962202,-0.612248700960185,0.0775572890584483,-0.571589215420596,0.0297595866385913,-0.756402050116453,-0.0431956141031323,"b"
"156",0.347936582538846,0.166358817734812,-0.125073697997087,0.376969833708026,-0.227965915328506,0.507262794713195,-0.225425624328422,0.548848016854192,-0.352392418305646,0.546689155864203,-0.333234925568713,0.695449137642914,-0.123069392382911,0.776729835452732,-0.118642704405277,0.678037534362335,-0.0085819588191328,0.689387322061225,-0.0106637528345023,0.693497684833302,0.0486409916304202,0.6381670229577,0.21343142738865,0.570446575075045,0.110929156671407,0.462547548084036,0.137552972034206,0.629369515124622,-0.0439843410016512,0.834750915299477,0.0649443648935087,0.843346551904121,-0.0140926529736747,"g"
"161",0.347936582538846,-1.24890819300262,-0.0845467598940461,-1.07753291460527,-0.26984867524546,-1.07364462064331,-0.207547560259997,-0.987186201098004,-0.284437598344821,-0.840045617978343,-0.310479058694682,-0.612439239411767,-0.251466064087451,-0.557435095958539,-0.0228686886305851,-0.684199152943495,0.0612301467145428,-0.612150596485567,0.0381344877316533,-0.48042286524959,-0.0650098709555471,-0.569980173623854,0.108835088234435,-0.684819888620998,0.115039328951588,-1.01374674198197,0.105918060312342,-0.647359843610472,0.0244049727056351,-0.646464534810309,-0.0393053876116533,-0.654940951525144,-0.0309181360037647,"b"
"164",0.347936582538846,0.423437160732092,0.788673968478183,-0.408181575791586,1.40715439255887,-0.936793947920628,1.67003322845133,-1.85005298423335,1.45932276349664,-2.19783610557102,0.696740878370002,-2.14039038339281,0.0288282754173761,-1.84299609470353,-0.832453643387542,-1.68643151598051,-1.10516345733166,-0.881396862419441,-1.61171996236135,-0.0856888211702567,-1.56948945910536,0.470403766841028,-0.559087519777708,0.660393709952825,-0.31869200903597,0.339669929467784,0.514462946118093,-0.000252107702657948,1.20283119833369,-0.272700379128079,1.29863134079462,-0.883003613265366,1.35554009952013,"g"
"166",0.347936582538846,0.720619323395068,1.14319972661826,0.0507483388969439,1.91860148360693,-1.0767908464327,1.69109900319146,-1.97617080651183,1.52986102399733,-2.30651471317016,0.875473459750047,-2.25141825323851,0.0489748731022087,-1.99890243781019,-0.882391393298309,-1.66500827334794,-1.37420578445322,-0.94956269738989,-1.61580414199025,0.0266378738257315,-1.94589401401735,0.633728228146834,-1.26661530315566,0.908349073310888,-0.284178361420093,0.749894815455131,0.524153410455882,0.602628090949824,1.1743454939772,-0.20512185996868,1.76362729514198,-0.893526638765125,1.89495910686678,"g"
"175",0.347936582538846,-0.0404491060222024,-1.54208936720973,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-0.329638049353013,0.220180675427532,-0.0854533459791757,0.482803394596918,-0.765946359402542,0.859870378111883,0.029840723295367,0.530700759266233,-1.48834742511355,0.670676944589984,-0.38031649999085,-0.238318237149647,-0.521057252140109,-1.04674180842339,-1.55396823225664,0.44636066843427,-0.180593849224454,-0.396352632645712,-0.550287156963019,-0.920362110305922,0.0926830235853423,0.53216708221975,-0.298685387142504,-0.0368714654855522,-0.342311430314134,-0.920597579423507,"b"
"191",-2.86589869301734,-3.29779948078282,-2.36585771666696,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,1.00461534010962,-2.33682563239885,-0.618020102817222,0.00728076873580849,-2.17062373417255,-1.88021624296557,-0.552115173355059,-0.0160101188574369,1.05591061519531,2.00472668066175,1.04393534639304,-1.82659425666843,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"201",-2.86589869301734,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,0.963053948431983,1.83195887181956,1.00461534010962,2.02645526849827,1.00004958242174,-2.00575572300801,-0.573860207106523,0.0462835819912206,1.08769059300973,1.91387377630248,1.05591061519531,-1.78705650419288,1.04393534639304,2.10658495881611,0.88794083630637,0.126426209980309,1.07930265914618,2.02354233490731,1.13299231368187,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"203",0.347936582538846,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-2.68574379252901,-2.44154844656599,-0.845050086845579,-0.313328594422247,0.963053948431983,-2.20948499675267,-0.527182096583843,-0.15518518195029,-2.23608978805618,-2.00575572300801,-2.17062373417255,-1.88021624296557,1.08769059300973,-1.94589401401735,-1.5941161375609,-1.78705650419288,1.04393534639304,2.10658495881611,-2.98649140762399,-0.237193464983645,1.07930265914618,-1.91366628381959,-0.616839875841675,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"210",0.347936582538846,0.720619323395068,0.929193027758878,0.767381500592023,0.932186534371111,0.544164978488016,0.99279833532443,0.962699854307513,-0.562684478251325,0.929584263238301,-0.313328594422247,0.670826280578118,-1.10728221769631,0.447592520230408,0.439813618100546,1.00004958242174,-1.27373513315029,1.02290331995951,-0.479130715269246,0.938615850789511,-0.893238843402375,1.05591061519531,0.255766686647552,1.04393534639304,-0.0387873101660124,0.88794083630637,0.287636992875578,1.07930265914618,0.770801296600788,1.13299231368187,1.24646752178802,0.723039671281427,0.551418664351111,"g"
"211",-2.86589869301734,-3.29779948078282,-2.36585771666696,0.767381500592023,-2.42158089120693,-3.14641876715024,1.69109900319146,-1.0094318466852,-0.374796014667427,0.929584263238301,-2.33427591893655,0.963053948431983,-2.20948499675267,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-2.19192093971985,1.91387377630248,1.05591061519531,-1.78705650419288,-2.41357512363503,2.10658495881611,0.88794083630637,1.94452458480008,-0.657153456100463,0.0549380255438623,1.13299231368187,0.980955824895907,-0.668429556938471,-0.0309181360037647,"b"
"213",0.347936582538846,-3.29779948078282,-1.45240454443167,-1.15620771345999,-0.251489703799997,-3.14641876715024,1.00969704249974,-2.72709939429883,1.69195641723114,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-2.19192093971985,-1.94589401401735,-0.600356105277322,0.108835088234435,-0.168976614045159,0.599921662636522,0.88794083630637,1.06480132417604,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"215",-2.86589869301734,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,0.913227412698021,1.69109900319146,0.962699854307513,1.69195641723114,0.929584263238301,1.70761873009206,0.963053948431983,-2.20948499675267,1.00461534010962,2.02645526849827,1.00004958242174,-2.00575572300801,1.02290331995951,-1.88021624296557,1.08769059300973,1.91387377630248,1.05591061519531,2.00472668066175,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,1.07930265914618,2.02354233490731,1.13299231368187,1.95452467533634,1.244847806654,2.10429544649496,"b"
"228",0.347936582538846,0.49566823873719,0.763438077451471,0.111937711795939,1.25522630852851,-0.524942842975023,1.45858815492026,-1.14207742489397,1.48807128982434,-1.54775205044829,1.3123416428903,-1.68203879215662,0.952985244843787,-1.79796125006474,0.4318069976474,-1.89532431234486,-0.157888875411772,-1.57630834939858,-0.549813993846911,-1.31687138861461,-1.08912205876111,-0.872795418127865,-1.11094364450145,-0.519516313048955,-1.06070593393321,-0.460245351614078,-0.753387955562474,0.0934644288372033,-0.532454128284004,0.206088704569353,-0.176831723424869,0.138055117363028,0.237179281414775,"g"
"236",0.347936582538846,0.244356326723905,-0.276715578188119,0.767381500592023,-0.89448772262867,0.913227412698021,-1.87569959845549,0.56827351410897,-0.248496773554105,-0.0365976623213665,-1.17784944090298,0.963053948431983,-0.442990089019088,1.00461534010962,-1.97726946976042,0.179024843434639,0.044562204562904,0.739030700117708,-0.0678807976357191,1.05842006008012,-0.40079036987442,1.05591061519531,0.526632718457643,0.518912381519276,-0.380777242952393,0.735830626409664,-0.319898760054196,0.712719408656461,0.0950384953255958,0.914123303416265,-0.520384699368291,1.244847806654,-1.24877990705356,"g"
"240",0.347936582538846,-0.0457534188437174,0.14527201431241,0.203654445521939,-0.401985527646668,0.311547252382711,-0.196985868275428,0.455329531593117,-0.370166489219974,0.4154549456755,0.0054152176001487,0.506406027462673,-0.193289479599353,0.69448763107666,-0.0111969122206853,0.735802622125366,-0.325977422472381,0.522796983282426,-0.128257302149865,0.473222576237519,-0.0419091607304829,0.409337212857202,0.331507555765024,0.546970078983554,-0.0469879888302976,0.30377331472777,0.0960094241695743,0.442214275023339,0.149627892824244,0.763060290494698,-0.092793260254851,0.579276010181088,-0.131230470109555,"g"
"242",0.347936582538846,0.481583680828546,-0.119931375498825,0.571521646817247,-0.304982451569578,0.793569341546994,-0.264196635449957,0.749216597675052,-0.638410287356089,0.613841319671377,-0.534258555938151,0.783895340271878,-0.164938750861319,0.863414252395215,-0.454484435347329,0.791933459506305,-0.115695630544821,0.87571365803456,0.000856716118739333,0.890848308815305,-0.297329294254897,0.771877435301456,-0.126881113452053,0.873462792668305,-0.243627283708447,0.660221081169363,-0.144524990819081,0.807582006232385,-0.198263860726465,0.930431739422625,-0.353651298041862,1.08694502583672,-0.390210525530824,"g"
"243",0.347936582538846,-0.430496927249729,-1.23318756286481,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-0.0932189010380064,0.680115761622239,0.201238833276875,-0.271232261652614,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.351718194020593,-0.906980014719482,0.370896868952635,-0.306901630918109,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,1.02232590595536,-0.663022183455564,-2.98649140762399,-1.69167216483946,-1.14191990979387,-1.43381898341225,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
