"","A1_v_a","A1_v_b","A2","A3","A4_v_l","A4_v_u","A4_v_y","A5_v_g","A5_v_gg","A5_v_p","A6_v_aa","A6_v_c","A6_v_cc","A6_v_d","A6_v_e","A6_v_ff","A6_v_i","A6_v_j","A6_v_k","A6_v_m","A6_v_q","A6_v_r","A6_v_w","A6_v_x","A7_v_bb","A7_v_dd","A7_v_ff","A7_v_h","A7_v_j","A7_v_n","A7_v_o","A7_v_v","A7_v_z","A8","A9_v_f","A9_v_t","A10_v_f","A10_v_t","A11","A12_v_f","A12_v_t","A13_v_g","A13_v_p","A13_v_s","A14","A15","A16"
"220",1,0,-1.06706150581998,0.902195275264704,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.365576247801188,0,1,0,1,0.329019068452143,0,1,1,0,0,-0.604177567198555,-0.0993042838378897,"+"
"221",1,0,1.56174832612789,1.5630815973379,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0198995777841196,0,1,0,1,0.123382150669554,0,1,1,0,0,-0.162725890248058,-0.195271683820164,"+"
"223",1,0,-1.18011045237999,0.851975949879203,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.253519321758948,0,1,1,0,-0.493528602678215,0,1,1,0,0,-1.06886354293592,-0.195271683820164,"+"
"230",0,1,-0.800468467663518,1.25373055296321,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.46568043506559,0,1,1,0,-0.493528602678215,1,0,1,0,0,-0.488006073264213,-0.195271683820164,"+"
"231",0,1,-0.539780971491538,-0.252849208601831,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.477633173843429,0,1,0,1,0.945929821799912,1,0,1,0,0,-1.06886354293592,1.15959606912958,"+"
"237",0,1,-0.455416085998988,-0.90570043861335,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.664394717247163,0,1,1,0,-0.493528602678215,0,1,1,0,0,-1.06886354293592,-0.195271683820164,"+"
"239",0,1,0.950102906306897,-0.0268622443670738,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.704193872815403,0,1,1,0,-0.493528602678215,1,0,0,0,1,-1.06886354293592,-0.195271683820164,"+"
"241",0,1,-0.933764986741747,1.05285325142121,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0826514563677744,0,1,1,0,-0.493528602678215,1,0,0,0,1,-0.836520555067237,-0.195271683820164,"+"
"244",1,0,-1.08140353635371,0.550659997566194,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.145403334951429,0,1,0,1,0.534655986234733,1,0,1,0,0,-2.64143395575823e-15,4.93437778003235,"+"
"246",0,1,0.135138112448863,-0.345252767311153,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0548050395773741,0,1,0,1,-0.287891684895625,0,1,1,0,0,-0.0233200975268492,3.26473695514075,"+"
"255",0,1,-2.39779426159857e-15,-0.830371450535098,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.58969009988567,1,0,1,0,-0.493528602678215,1,0,1,0,0,1.13839484181656,0.190517264108578,"-"
"256",0,1,-1.13033516993939,1.10307257680671,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.34017667789828,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.789880360013538,-0.192776531420625,"-"
"278",1,0,-1.13033516993939,1.05285325142121,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.615089669788577,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.906051853947879,-0.195271683820164,"-"
"279",0,1,-0.589556253932143,1.75592380681823,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,1,0,1,0,-0.493528602678215,1,0,1,0,0,-2.64143395575823e-15,-0.195271683820164,"-"
"280",0,1,-1.29231575008509,-0.788187217211277,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.638995147344255,0,1,1,0,-0.493528602678215,1,0,0,0,1,0.0928513964074919,-0.195271683820164,"-"
"289",0,1,-1.07465434551431,-0.872555683858919,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.615089669788577,1,0,0,1,-0.287891684895625,1,0,1,0,0,0.0928513964074919,-0.195079749020199,"-"
"290",1,0,-0.828308879876059,-0.604384486300341,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.664394717247163,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.13949159146119,-0.195271683820164,"-"
"291",0,1,-0.722852773010372,-0.805261787842347,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.514985482524176,1,0,1,0,-0.493528602678215,0,1,0,0,1,0.789880360013538,-0.195271683820164,"-"
"293",0,1,-0.5186897501184,-0.847446021166168,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.615089669788577,1,0,0,1,-0.287891684895625,1,0,1,0,0,0.51106877457112,-0.110052632635904,"-"
"294",0,1,0.352799517019642,-0.470801080774907,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.627042408566416,1,0,0,1,-0.0822547671130358,1,0,1,0,0,0.209022890341833,-0.195079749020199,"-"
"304",1,0,-1.32015616229763,-0.378397522065584,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.638995147344255,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.371834579329872,-0.195271683820164,"-"
"313",1,0,-1.28556655924568,-0.91373553067503,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.627042408566416,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.0928513964074919,-0.195079749020199,"-"
"314",1,0,-1.09574556688744,1.05285325142121,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.540385052427084,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.604177567198555,-0.187210422221653,"-"
"322",1,0,-1.13792800963372,-0.880590775920599,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.32378997721259,1,0,1,0,-0.493528602678215,0,1,0,0,1,0.673708866079197,-0.195271683820164,"+"
"323",1,0,0.177320555195138,-0.880590775920599,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.552337791204923,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.673708866079197,-0.186826552621724,"+"
"334",1,0,-0.533031780652134,1.55504650527622,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.365576247801188,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.0233200975268492,0.00856307374218645,"-"
"337",0,1,1.32974489102337,0.349782696024188,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.365576247801188,1,0,1,0,-0.493528602678215,0,1,1,0,0,-1.06886354293592,-0.151510549428247,"-"
"339",1,0,0.141887303288267,-0.353287859372834,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0667577783552132,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.0233200975268492,-0.195271683820164,"-"
"340",0,1,-0.301028345547621,-0.353287859372834,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.440280865162682,1,0,1,0,-0.493528602678215,0,1,1,0,0,0.673708866079197,-0.182412052222539,"-"
"343",0,1,-0.392142421879575,-0.503945835529338,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.514985482524176,1,0,1,0,-0.493528602678215,0,1,1,0,0,2.648624262963,0.572467516038029,"-"
"346",0,1,2.6306514253185,0.450221346795191,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.664394717247163,1,0,1,0,-0.493528602678215,1,0,1,0,0,-1.06886354293592,-0.192968466220589,"-"
"348",0,1,-0.406484452413309,-0.0519719070598245,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0826514563677744,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.0928513964074919,0.0369694241369396,"-"
"365",0,1,-0.60305463561095,-0.55416516091484,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.615089669788577,1,0,0,1,-0.0822547671130358,1,0,1,0,0,0.789880360013538,0.0542435561337489,"-"
"374",0,1,-0.448666895159584,-0.646568719624162,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.627042408566416,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.488006073264213,-0.195271683820164,"-"
"375",0,1,-0.286686315013887,-0.838406542596778,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.652441978469324,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.441365878210515,-0.00256914465575735,"-"
"387",0,1,-0.758286024917243,-0.654603811685843,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.503032743746337,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.371834579329872,-0.182412052222539,"-"
"391",0,1,-1.38342982641704,0.450221346795191,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.365576247801188,1,0,1,0,-0.493528602678215,1,0,1,0,0,2.41628127509431,-0.195271683820164,"-"
"397",0,1,-0.146640605096255,-0.546130068853159,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.652441978469324,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.325365981756136,-0.195079749020199,"-"
"398",1,0,-0.673921139424693,-0.838406542596778,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.627042408566416,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.371834579329872,-0.178573356223248,"-"
"401",0,1,-0.91267376536861,0.065541314342249,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.57773736110783,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.255663085395531,-0.159955680626687,"-"
"404",1,0,-0.750693185222913,-0.88862586798228,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.440280865162682,1,0,1,0,-0.493528602678215,1,0,0,0,1,-0.13949159146119,-0.195271683820164,"-"
"405",0,1,0.20516096740768,0.065541314342249,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.34017667789828,1,0,1,0,-0.493528602678215,0,1,1,0,0,1.71925231148827,-0.195271683820164,"-"
"416",1,0,-0.786126437129784,-0.704823137071344,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.306765308452256,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.557537372144856,-0.195271683820164,"-"
"418",0,1,-0.673921139424693,-0.596349394238661,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.503032743746337,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.2788973841824,-0.195079749020199,"-"
"421",0,1,0.28952585290023,-0.453726510143837,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.365576247801188,1,0,1,0,-0.493528602678215,0,1,1,0,0,0.150937143374662,-0.195271683820164,"-"
"426",0,1,-0.589556253932143,-0.704823137071344,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.58969009988567,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.429920326297043,-0.195271683820164,"-"
"427",1,0,-0.328868757760163,-0.546130068853159,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.58969009988567,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.0233200975268492,-0.185674943821936,"-"
"428",0,1,0.500438066631605,-0.788187217211277,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.652441978469324,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.371834579329872,-0.194312009820341,"-"
"430",0,1,0.169727715500808,-0.88862586798228,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.638995147344255,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.0233200975268492,-0.195271683820164,"-"
"441",0,1,-0.716103582170968,-0.955919763998852,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.365576247801188,1,0,0,1,1.76847749293027,1,0,0,0,1,-1.06886354293592,-0.195271683820164,"-"
"443",0,1,-0.083366940976842,-0.411542276820015,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.627042408566416,1,0,1,0,-0.493528602678215,0,1,0,0,1,-0.604177567198555,-0.195271683820164,"-"
"459",0,1,0.388232768926513,0.148905394482182,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.829697629982712,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.150937143374662,-0.0634124762445191,"-"
"462",0,1,-0.631738696678418,-0.780152125149596,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.638995147344255,1,0,0,1,0.329019068452143,1,0,1,0,0,0.406514430030213,0.179001176110705,"-"
"463",0,1,-0.813966849342326,-0.855481113227849,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.627042408566416,1,0,1,0,-0.493528602678215,1,0,1,0,0,1.02222334788222,-0.195271683820164,"-"
