"","A1_v_a","A1_v_b","A2","A3","A4_v_l","A4_v_u","A4_v_y","A5_v_g","A5_v_gg","A5_v_p","A6_v_aa","A6_v_c","A6_v_cc","A6_v_d","A6_v_e","A6_v_ff","A6_v_i","A6_v_j","A6_v_k","A6_v_m","A6_v_q","A6_v_r","A6_v_w","A6_v_x","A7_v_bb","A7_v_dd","A7_v_ff","A7_v_h","A7_v_j","A7_v_n","A7_v_o","A7_v_v","A7_v_z","A8","A9_v_f","A9_v_t","A10_v_f","A10_v_t","A11","A12_v_f","A12_v_t","A13_v_g","A13_v_p","A13_v_s","A14","A15","A16"
"444",0,1,17.25,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,1,0,1,0,0,0,1,1,0,0,160,40,"-"
"446",1,0,31.5681710914454,11.25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,184.014771048744,5200,"-"
"451",0,1,31.5681710914454,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,1,0,0,1,0,1,0,0,0,1,"-"
"453",0,1,36.5,4.25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.5,1,0,1,0,0,1,0,1,0,0,454,50,"-"
"458",0,1,29.67,0.75,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,1,0,1,0,0,1,0,1,0,0,240,0,"-"
"467",0,1,31.08,3.085,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5,1,0,0,1,2,0,1,1,0,0,160,41,"-"
"469",0,1,22.08,2.335,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.75,1,0,1,0,0,1,0,1,0,0,180,0,"-"
"474",0,1,19.17,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,360,1000,"-"
"478",0,1,39.17,2.5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,0,1,0,0,0,1,0,0,1,200,0,"-"
"479",0,1,22.75,11.5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.415,1,0,1,0,0,1,0,1,0,0,0,0,"-"
"480",0,1,26.5,2.71,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.085,1,0,1,0,0,1,0,0,0,1,80,0,"-"
"481",1,0,16.92,0.5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.165,1,0,0,1,6,0,1,1,0,0,240,35,"-"
"488",0,1,24.5,13.335,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,1,0,1,0,0,0,1,1,0,0,120,475,"-"
"500",0,1,20.42,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.625,0,1,0,1,3,1,0,1,0,0,200,1391,"+"
"501",0,1,31.5681710914454,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,1,0,1,3,0,1,1,0,0,290,2279,"+"
"507",1,0,18.92,9,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.75,0,1,0,1,2,1,0,1,0,0,88,591,"+"
"512",1,0,46,4,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,100,960,"+"
"516",0,1,31.5681710914454,10.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.5,0,1,1,0,0,1,0,1,0,0,0,0,"+"
"517",1,0,60.92,5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,1,4,1,0,1,0,0,0,99,"+"
"540",0,1,80.25,5.5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.54,0,1,1,0,0,1,0,1,0,0,0,340,"-"
"547",0,1,23.58,0.46,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.625,0,1,0,1,6,0,1,1,0,0,208,347,"-"
"553",0,1,34.75,15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.375,0,1,0,1,9,0,1,1,0,0,0,134,"+"
"563",0,1,23.33,1.5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.415,0,1,1,0,0,1,0,1,0,0,422,200,"+"
"564",0,1,24.42,12.335,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.585,0,1,1,0,0,0,1,1,0,0,120,0,"+"
"565",0,1,42.17,5.04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12.75,0,1,1,0,0,0,1,1,0,0,92,0,"+"
"569",0,1,43.08,0.375,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.375,0,1,0,1,8,0,1,1,0,0,300,162,"+"
"573",0,1,21.92,0.54,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.04,0,1,0,1,1,0,1,1,0,0,840,59,"+"
"575",1,0,20.33,10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,4,1,0,1,0,0,50,1465,"+"
"600",0,1,20.5,2.415,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,11,0,1,1,0,0,200,3000,"+"
"601",1,0,29.5,0.46,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.54,0,1,0,1,4,1,0,1,0,0,380,500,"+"
"611",0,1,20,1.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.125,1,0,1,0,0,1,0,1,0,0,140,4,"-"
"620",0,1,18.42,10.415,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.125,0,1,1,0,0,1,0,1,0,0,120,375,"-"
"623",1,0,25.58,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,184.014771048744,0,"+"
"625",0,1,21.58,0.79,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.665,1,0,1,0,0,1,0,1,0,0,160,0,"-"
"633",1,0,38.75,1.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,76,0,"-"
"637",0,1,40.92,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,1,0,1,0,0,0,1,1,0,0,130,0,"-"
