"","A1_v_a","A1_v_b","A2","A3","A4_v_l","A4_v_u","A4_v_y","A5_v_g","A5_v_gg","A5_v_p","A6_v_aa","A6_v_c","A6_v_cc","A6_v_d","A6_v_e","A6_v_ff","A6_v_i","A6_v_j","A6_v_k","A6_v_m","A6_v_q","A6_v_r","A6_v_w","A6_v_x","A7_v_bb","A7_v_dd","A7_v_ff","A7_v_h","A7_v_j","A7_v_n","A7_v_o","A7_v_v","A7_v_z","A8","A9_v_f","A9_v_t","A10_v_f","A10_v_t","A11","A12_v_f","A12_v_t","A13_v_g","A13_v_p","A13_v_s","A14","A15","A16"
"66",0,1,34.17,1.54,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.54,0,1,0,1,1,0,1,1,0,0,520,50000,"+"
"69",0,1,19.42,6.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.46,0,1,0,1,7,1,0,1,0,0,80,2954,"+"
"73",1,0,38.58,5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.5,0,1,1,0,0,0,1,1,0,0,980,0,"-"
"81",0,1,49.58,19,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,94,0,"-"
"94",0,1,52.33,1.375,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.46,0,1,1,0,0,0,1,1,0,0,200,100,"-"
"96",1,0,28.58,3.54,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,1,1,0,0,0,1,1,0,0,171,0,"-"
"98",0,1,31.5681710914454,0.5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.835,0,1,1,0,0,0,1,0,0,1,320,0,"-"
"100",1,0,28.5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,1,1,0,0,167,500,"-"
"101",0,1,37.5,1.75,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0,1,1,0,0,0,1,1,0,0,164,400,"-"
"103",0,1,18.67,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.375,0,1,0,1,2,1,0,1,0,0,0,38,"-"
"117",0,1,37.75,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,11.5,0,1,0,1,7,0,1,1,0,0,300,5,"-"
"118",0,1,52.5,6.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.29,0,1,0,1,15,1,0,1,0,0,0,11202,"+"
"120",1,0,20.75,10.335,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.335,0,1,0,1,1,0,1,1,0,0,80,50,"+"
"134",0,1,36.25,5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.5,0,1,0,1,6,1,0,1,0,0,0,367,"+"
"144",0,1,22.33,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,1,0,1,0,0,80,278,"+"
"145",0,1,27.25,1.665,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.085,0,1,0,1,9,1,0,1,0,0,399,827,"+"
"146",0,1,32.83,2.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.75,0,1,0,1,6,1,0,1,0,0,160,2072,"+"
"150",1,0,52.83,15,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.5,0,1,0,1,14,1,0,1,0,0,0,2200,"+"
"158",1,0,68.67,15,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,14,1,0,1,0,0,0,3376,"+"
"174",1,0,49.83,13.585,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.5,0,1,1,0,0,0,1,1,0,0,0,0,"+"
"180",0,1,20.17,8.17,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.96,0,1,0,1,14,1,0,1,0,0,60,158,"+"
"183",1,0,20.67,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.165,0,1,0,1,3,1,0,1,0,0,100,6,"+"
"184",1,0,57.08,19.5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.5,0,1,0,1,7,1,0,1,0,0,0,3000,"+"
"186",0,1,48.75,8.5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12.5,0,1,0,1,9,1,0,1,0,0,181,1655,"+"
"187",0,1,40,6.5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,0,1,0,1,1,1,0,1,0,0,0,500,"+"
"188",0,1,40.58,5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,1,7,1,0,1,0,0,0,3065,"+"
"190",1,0,33.08,4.625,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.625,0,1,0,1,2,1,0,1,0,0,0,0,"+"
"194",0,1,22.67,1.585,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.085,0,1,0,1,6,1,0,1,0,0,80,0,"+"
"203",0,1,24.83,2.75,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.25,0,1,0,1,6,1,0,1,0,0,184.014771048744,600,"+"
"205",0,1,36.33,2.125,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.085,0,1,0,1,1,1,0,1,0,0,50,1187,"+"
"207",1,0,71.58,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,184.014771048744,0,"+"
"220",1,0,18.92,9.25,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,4,0,1,1,0,0,80,500,"+"
"221",1,0,50.08,12.54,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.29,0,1,0,1,3,0,1,1,0,0,156,0,"+"
"223",1,0,17.58,9,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.375,0,1,1,0,0,0,1,1,0,0,0,0,"+"
"230",0,1,22.08,11,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.665,0,1,1,0,0,1,0,1,0,0,100,0,"+"
"231",0,1,25.17,3.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.625,0,1,0,1,7,1,0,1,0,0,0,7059,"+"
"237",0,1,26.17,0.25,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,"+"
"239",0,1,42.83,4.625,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.58,0,1,1,0,0,1,0,0,0,1,0,0,"+"
"241",0,1,20.5,10,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5,0,1,1,0,0,1,0,0,0,1,40,0,"+"
"244",1,0,18.75,7.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.71,0,1,0,1,5,1,0,1,0,0,184.014771048744,26726,"+"
"246",0,1,33.17,3.04,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0,1,0,1,1,0,1,1,0,0,180,18027,"+"
"255",0,1,31.5681710914454,0.625,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,1,0,1,0,0,1,0,1,0,0,380,2010,"-"
"256",0,1,18.17,10.25,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.085,1,0,1,0,0,1,0,1,0,0,320,13,"-"
"278",1,0,18.17,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.165,1,0,1,0,0,1,0,1,0,0,340,0,"-"
"279",0,1,24.58,13.5,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,184.014771048744,0,"-"
"280",0,1,16.25,0.835,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.085,0,1,1,0,0,1,0,0,0,1,200,0,"-"
"289",0,1,18.83,0.415,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.165,1,0,0,1,1,1,0,1,0,0,200,1,"-"
"290",1,0,21.75,1.75,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,160,0,"-"
"291",0,1,23,0.75,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,1,0,1,0,0,0,1,0,0,1,320,0,"-"
"293",0,1,25.42,0.54,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.165,1,0,0,1,1,1,0,1,0,0,272,444,"-"
"294",0,1,35.75,2.415,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.125,1,0,0,1,2,1,0,1,0,0,220,1,"-"
"304",1,0,15.92,2.875,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.085,1,0,1,0,0,1,0,1,0,0,120,0,"-"
"313",1,0,16.33,0.21,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.125,1,0,1,0,0,1,0,1,0,0,200,1,"-"
"314",1,0,18.58,10,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.415,1,0,1,0,0,1,0,1,0,0,80,42,"-"
"322",1,0,18.08,0.375,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,1,0,1,0,0,0,1,0,0,1,300,0,"+"
"323",1,0,33.67,0.375,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.375,1,0,1,0,0,1,0,1,0,0,300,44,"+"
"334",1,0,25.25,12.5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,180,1062,"-"
"337",0,1,47.33,6.5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,228,"-"
"339",1,0,33.25,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0,1,0,0,180,0,"-"
"340",0,1,28,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.75,1,0,1,0,0,0,1,1,0,0,300,67,"-"
"343",0,1,26.92,2.25,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,1,0,1,0,0,0,1,1,0,0,640,4000,"-"
"346",0,1,62.75,7,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,12,"-"
"348",0,1,26.75,4.5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.5,1,0,1,0,0,1,0,1,0,0,200,1210,"-"
"365",0,1,24.42,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.165,1,0,0,1,2,1,0,1,0,0,320,1300,"-"
"374",0,1,26.25,1.54,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.125,1,0,1,0,0,1,0,1,0,0,100,0,"-"
"375",0,1,28.17,0.585,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,1,0,1,0,0,1,0,1,0,0,260,1004,"-"
"387",0,1,22.58,1.5,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.54,1,0,1,0,0,0,1,1,0,0,120,67,"-"
"391",0,1,15.17,7,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,600,0,"-"
"397",0,1,29.83,2.04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.04,1,0,1,0,0,1,0,1,0,0,128,1,"-"
"398",1,0,23.58,0.585,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.125,1,0,1,0,0,1,0,1,0,0,120,87,"-"
"401",0,1,20.75,5.085,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.29,1,0,1,0,0,1,0,1,0,0,140,184,"-"
"404",1,0,22.67,0.335,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.75,1,0,1,0,0,1,0,0,0,1,160,0,"-"
"405",0,1,34,5.085,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.085,1,0,1,0,0,0,1,1,0,0,480,0,"-"
"416",1,0,22.25,1.25,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.25,1,0,1,0,0,1,0,1,0,0,280,0,"-"
"418",0,1,23.58,1.79,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.54,1,0,1,0,0,0,1,1,0,0,136,1,"-"
"421",0,1,35,2.5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,210,0,"-"
"426",0,1,24.58,1.25,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,1,0,1,0,0,1,0,1,0,0,110,0,"-"
"427",1,0,27.67,2.04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.25,1,0,1,0,0,0,1,1,0,0,180,50,"-"
"428",0,1,37.5,0.835,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,1,0,1,0,0,1,0,1,0,0,120,5,"-"
"430",0,1,33.58,0.335,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.085,1,0,1,0,0,1,0,1,0,0,180,0,"-"
"441",0,1,23.08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,11,1,0,0,0,1,0,0,"-"
"443",0,1,30.58,2.71,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.125,1,0,1,0,0,0,1,0,0,1,80,0,"-"
"459",0,1,36.17,5.5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,0,1,0,0,210,687,"-"
"462",0,1,24.08,0.875,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.085,1,0,0,1,4,1,0,1,0,0,254,1950,"-"
"463",0,1,21.92,0.5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.125,1,0,1,0,0,1,0,1,0,0,360,0,"-"
"464",1,0,36.58,0.29,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,10,1,0,1,0,0,200,18,"-"
"465",1,0,23,1.835,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,200,53,"-"
"468",1,0,30.42,1.375,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.04,1,0,0,1,3,1,0,1,0,0,0,33,"-"
"475",0,1,20.67,0.415,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.125,1,0,1,0,0,1,0,1,0,0,0,44,"-"
"492",0,1,24.17,0.875,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.625,0,1,0,1,2,0,1,1,0,0,520,2000,"+"
"494",1,0,20.5,11.835,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,1,1,0,0,1,0,1,0,0,340,0,"+"
"519",1,0,28.17,0.375,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.585,0,1,0,1,4,1,0,1,0,0,80,0,"+"
"523",0,1,22.83,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.29,0,1,0,1,1,1,0,1,0,0,260,800,"+"
"526",0,1,45.17,1.5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5,0,1,1,0,0,0,1,1,0,0,140,0,"-"
"527",0,1,41.58,1.75,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.21,0,1,1,0,0,1,0,1,0,0,160,0,"-"
"528",1,0,57.08,0.335,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,252,2197,"-"
"534",0,1,40.92,0.835,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,130,1,"-"
"537",1,0,24.92,1.25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,80,0,"-"
"542",0,1,42.75,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,200,"-"
"555",1,0,22.42,11.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.75,0,1,0,1,4,1,0,1,0,0,0,321,"+"
"576",0,1,32.25,0.165,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.25,0,1,0,1,1,0,1,1,0,0,432,8000,"+"
"578",0,1,25.17,6,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,3,1,0,1,0,0,0,0,"+"
"582",0,1,41,0.04,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,1,0,0,1,1,1,0,0,0,1,560,0,"+"
"583",0,1,48.5,4.25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.125,0,1,1,0,0,0,1,1,0,0,225,0,"+"
"584",0,1,32.67,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5.25,0,1,1,0,0,0,1,1,0,0,154,0,"+"
"590",0,1,25.33,0.58,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.29,0,1,0,1,7,0,1,1,0,0,96,5124,"+"
"594",0,1,34.17,5.25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.085,1,0,1,0,0,0,1,1,0,0,290,6,"+"
"599",0,1,20.08,0.125,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,240,768,"+"
"604",0,1,20.08,0.25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.125,1,0,1,0,0,1,0,1,0,0,200,0,"-"
"605",0,1,23.42,0.585,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.085,0,1,1,0,0,1,0,1,0,0,180,0,"-"
"608",0,1,32.33,3.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,1,0,1,0,0,0,1,1,0,0,232,0,"-"
"610",0,1,47.83,4.165,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.085,1,0,1,0,0,0,1,1,0,0,520,0,"-"
"617",0,1,22.67,0.75,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.585,1,0,0,1,1,0,1,1,0,0,400,9,"-"
"632",1,0,27.25,0.29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.125,1,0,0,1,1,0,1,1,0,0,272,108,"-"
"634",0,1,32.42,2.165,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,120,0,"-"
"643",0,1,31.58,0.75,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5,1,0,1,0,0,0,1,1,0,0,320,0,"-"
"644",1,0,52.5,7,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,1,0,1,0,0,0,0,"-"
"653",1,0,22.5,0.415,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.335,1,0,1,0,0,0,1,0,0,1,144,0,"-"
