"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"63",0.347936582538846,0.720619323395068,0.280082416017942,0.754916642484966,0.10297299075105,0.803941737536506,0.411156356196051,0.800176480828703,0.0924967101848388,0.777107679879094,0.436584329285276,0.709914262550432,0.758935317494292,0.713742324855897,0.918727329783014,0.651727721280349,0.979798828262165,0.465489140296026,1.14394538725685,0.375244181697223,1.10469275790088,0.320296313964593,1.33585612685339,0.150359052966634,1.22626078680636,-0.210131378107153,1.38325943550947,-0.0375164559358509,1.55397114899485,-0.0232792988333932,1.30893169923228,-0.245576126810898,1.64917467138535,"g"
"74",0.347936582538846,0.106685298492771,0.78045078316158,-1.15620771345999,-0.251489703799997,-1.78515850835442,1.1119534239867,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.211095695522148,-0.683273069385869,-0.277707686617763,0.398695584190477,0.167501130874964,1.5523248201512,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,0.584311192059857,0.678467251569748,0.42668967766646,1.28077323012088,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"80",-2.86589869301734,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,0.913227412698021,1.69109900319146,-2.98156354767792,1.69195641723114,-0.845050086845579,-0.313328594422247,0.963053948431983,1.83195887181956,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-2.17062373417255,1.97278340694802,-2.19192093971985,1.91387377630248,1.05591061519531,2.00472668066175,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,1.07930265914618,2.02354233490731,1.13299231368187,-1.9397507264254,-2.58170692053094,2.10429544649496,"b"
"91",0.347936582538846,0.485642283820766,-0.598801663123298,0.767381500592023,0.537837563795524,0.556039443564072,0.139605653734616,0.668576132421459,-0.252836953661092,0.762023287903381,-0.400067653590401,0.725070498981308,0.316417421104976,0.666042152677262,0.397249812912294,0.501781203549255,1.17363411205218,0.560320926168478,0.798697353626347,0.647829094240043,0.516155365232909,1.05591061519531,0.769951445429765,0.29642158277297,1.16338891704684,0.303114661246301,1.09429087981561,0.747656905695223,1.20822517414135,0.136042922022726,1.38835544605121,0.333381603412184,1.12604734367317,"g"
"92",0.347936582538846,0.410337115430473,-0.294883607455105,-1.76685110946081,-1.9995632579919,-1.29848812431421,-1.31293424336498,0.581052927531403,-0.280221423383748,0.743496105288506,-0.328748422508292,-0.941424396891734,1.1038119300189,-0.833832625435507,-1.6401187545481,0.768681798129422,-0.22107809088761,0.671280023664296,-0.256735575476234,-0.666229256636385,0.964563888273315,-1.16560681164022,1.64325598964956,0.679721193480282,0.0668775494579798,0.323862245912549,-0.333334507044114,0.695268024698232,-0.222812356464227,-0.990499041592533,-1.51469056632311,-1.02227107256126,-1.30920645143827,"b"
"96",0.347936582538846,0.30183980771767,0.281215086171744,-1.15620771345999,-0.251489703799997,0.0310865960478939,-0.0972066836357548,-0.231070906937397,1.69195641723114,-0.164318096496903,1.69866593344446,-0.683382640902635,0.886564114863803,-0.16376315472832,0.125373779977395,-0.66107693714143,1.92212134041236,-1.38817767063966,1.68230576334103,-0.719375361524268,0.732842728981464,-1.30546197351693,0.558635368537816,-2.26791020753275,1.72722982348262,-1.71075710266504,1.73086166379126,-2.3936095713471,1.42116910228519,-2.36667206536522,0.257788882788751,-0.668429556938471,-0.0309181360037647,"b"
"98",0.347936582538846,0.674688796463314,0.331007266132887,0.434273556394635,0.752372778582573,0.340228652643339,0.898626448974747,-0.0634397123530163,1.36702159988805,-0.287655183827733,1.55893763542754,-0.478813629988325,1.70960415869854,-0.730206528843195,1.6837195537328,-1.13612601603074,1.85170532393116,-1.4064925482951,1.57833256778811,-1.67167616228296,0.939436799958333,-1.88243904826078,0.744660251586785,-2.16076195806658,0.491011930159755,-2.66324752551288,0.101736434050257,-2.08740289998451,-0.32541601306825,-1.79428445785017,-0.64805851841505,-1.81530540699671,-1.09211928650563,"g"
"100",0.347936582538846,0.199912614749698,0.0121606178375815,0.364851221659498,-0.196304284904239,0.478337815681776,-0.156371361825676,0.296710978882273,-0.169195482742157,0.358169748854793,0.316236916110449,0.576256508404973,-0.0402804147352089,0.616993998754338,0.0289889048765771,0.525647731406529,-0.150802986960834,0.44188897536599,0.0462835819912206,0.596093222311233,0.203128197437971,0.528936232742531,0.339849478771704,0.473722719676009,0.443735115989631,0.19360383387161,0.373833036825783,0.483819763544649,0.400211535363118,0.4288423422957,0.293557802353932,0.430843952313584,0.291798044855092,"g"
"109",0.347936582538846,-1.08495670579216,0.144388531592444,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,0.0699158332681111,1.3288693499952,-0.293475984496008,1.70761873009206,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.0167130463887184,-2.00575572300801,-0.0452037385655021,-1.88021624296557,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-1.42071641706177,-1.82659425666843,0.88794083630637,-1.69167216483946,0.304930054551939,-0.4106172075775,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"114",0.347936582538846,0.720619323395068,0.42945895590137,0.602029771752112,0.877239825505968,0.467072297532698,1.15617810878754,-0.0695138779920739,1.36586421852618,-0.354558898825895,1.54048638635472,-0.492025110737191,1.59448363010226,-0.863871173169066,1.83892145537771,-1.17088215286967,1.52746553620599,-1.39395795460764,1.28939612404109,-1.61023264021727,0.844988282129207,-1.82768287048195,0.661714994418089,-1.90943552200024,0.210615583887862,-2.43885978210565,-0.090709278924416,-1.78519007768699,-0.499873726964039,-1.51364637129439,-0.859186659321563,-1.3846075396784,-1.16939266605626,"g"
"119",0.347936582538846,-0.499252072989212,1.08609049746355,-2.67245767554436,-0.00535796132430366,-1.45411466061869,-1.69590119472545,0.305329194415611,-0.350201660727834,0.612687807343823,0.504670044648162,-1.7247269829948,0.432184580720227,-1.06020165063007,-1.54419202394188,0.133233471342376,0.318818296198082,0.300559435585376,0.160948851572649,-1.40202650206193,0.851684979245412,-1.38958376024973,-0.793495556265421,-0.129146093430436,1.52128855975985,-0.0424846949122866,0.832721066630293,0.335109661834926,0.828323914520388,-1.57734026299304,-0.575099268763044,-0.18167266286691,-1.22315734406358,"b"
"121",0.347936582538846,-0.411851463998343,-0.388827270011456,-0.0370250369402495,-0.567129467008335,-0.747533243016103,-1.52105718469,-0.328158950577269,-0.449943133091259,-0.328791208062677,-0.423571270974503,-0.176621098309282,0.399085155436621,0.029840723295367,-1.06750358551887,-0.294406165769429,-0.0293162346840941,0.00678688187576791,0.151374147442614,-0.343417093469811,0.931389184115516,0.423514855984448,0.419078788419241,-0.119050162857954,0.461808074484782,-0.253118203853561,-0.00133156281827613,-0.0572946910885102,-0.052449339531914,-0.394138733081013,-0.700670179092851,-0.111838039095785,-0.652073119288468,"b"
"128",0.347936582538846,0.637880080217045,0.128938910694583,0.767381500592023,-0.293112052774462,0.878984297171001,-0.180144770329124,0.903023149035474,-0.567334671223097,0.911039334279925,-0.368217523756056,0.930587779195111,-0.251324613552051,1.00461534010962,-0.271750231217757,1.00004958242174,-0.0969743911716039,0.92454268669224,0.0762791842657979,1.04866321577025,-0.195180539684083,1.02094682472613,0.0080115733491507,0.898149417424305,-0.168267569939763,0.804194983353815,-0.000749771338333799,0.922639588428628,0.0806676838672426,1.13299231368187,-0.202845483108638,1.1136735106061,-0.177991647566277,"g"
"133",0.347936582538846,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,0.929584263238301,1.70761873009206,0.963053948431983,-2.20948499675267,1.00461534010962,2.02645526849827,1.00004958242174,-2.00575572300801,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,1.05591061519531,-0.417805678310025,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,1.07930265914618,2.02354233490731,1.13299231368187,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"144",0.347936582538846,-0.665052032849592,-0.334866863884321,-0.691891748972118,-0.475985637137244,-0.696625279920806,-0.361652247853025,-0.863395494226691,-0.487041339243838,-0.780293679411018,-0.38788134122358,-0.616746632162006,-0.236916866160591,-0.515831477577945,-0.187517093425938,-0.6134733270017,-0.0106956471354638,-0.572614731555412,0.0362079879066965,-0.55216436752805,-0.021780471703965,-0.600819859959055,0.105687908191006,-0.685355802743852,0.138225420426869,-1.0497595896893,0.125553522760396,-0.657466018201207,0.0544655605096151,-0.617049855704418,0.00715331793136433,-0.668582619127558,-0.0310462488187146,"g"
"145",0.347936582538846,-0.0279116393531676,-0.278188049388062,0.239337025442604,-0.251489703799997,0.117211989753375,-0.379818358066484,0.227982189102677,-0.617949438280293,0.372828228586486,-0.551093047151355,0.42731393894057,-0.466107147947322,0.463982752803028,-0.369073211712267,0.270332515772673,-0.229552974517852,0.302794904523269,-0.369243165253711,0.412484170651367,-0.394421753020393,0.503827229260165,-0.337249244547788,0.0948141472656326,-0.361288339939667,-0.0339996882980793,-0.322062297120232,0.330247584712235,-0.562672204432733,0.137985235753097,-0.412591156247526,0.231939637594511,-0.617055616535488,"b"
"147",0.347936582538846,-2.60713374881474,0.253442014000515,-1.03598338758174,-0.251489703799997,-1.11659567722611,-0.109189403269157,0.223150466435245,-0.245623987673766,-0.512306146204851,-0.313328594422247,-0.694408280554365,0.000679618872770577,-0.431444756790502,-0.15518518195029,-0.365196714498634,-0.307256183099163,0.124723835984865,-0.676153852367578,-0.552115173355059,-0.196936734028679,-0.600356105277322,0.108835088234435,-0.630796287526809,-0.781843527555352,-0.988737281847398,0.126426209980309,-1.90523128893399,0.11645691021147,-0.671522131764286,0.00738697445547003,-0.668429556938471,0.16925813735549,"b"
"149",0.347936582538846,0.424682870561387,0.0223999560279529,0.767381500592023,-0.0763850458881324,0.913227412698021,1.69109900319146,0.794536184163864,-0.390813346014641,0.640691537388146,-0.234996676124073,0.963053948431983,0.359923564350156,1.00461534010962,2.02645526849827,0.699007717483032,0.100907095966813,0.874372376671825,0.270296981637197,1.08769059300973,0.961862050820091,1.05591061519531,-1.78705650419288,0.708902581847319,0.216220364269928,0.88794083630637,1.42842099913999,0.81008250303834,0.19228754820815,1.13299231368187,1.70756920073362,1.244847806654,2.10429544649496,"b"
"158",0.347936582538846,-0.342453371250191,0.414870164320398,-0.341990870936056,0.477617533344982,-0.595722774120677,0.685222661657447,-0.972907967582817,0.647647080917112,-0.882601349693354,0.777336257671633,-1.19268361653531,0.442045703759543,-1.15935489870723,0.554720620625672,-1.45273371134144,0.145737418637948,-1.37224197063954,-0.17796099763375,-0.795052397642003,-0.296808225603204,-0.845732019915342,-0.613404813900751,-1.08727410733227,0.145206813534354,-0.980039181459775,-0.450620033203738,-0.381525776927363,-0.372111307286351,-0.18169160695096,-0.466526870561926,-0.157201845386562,0.0594654549434062,"g"
"160",0.347936582538846,0.606757426578687,0.773314961192626,-0.227825851082069,1.14895694308119,-0.678722240267675,1.25929862870961,-2.11266204153754,0.966505646110423,-2.15251194426988,0.536439336589527,-1.86650127944948,-0.188763062466553,-1.48771099723684,-0.833217217545199,-1.23921323567731,-1.2439623234374,-0.778198035665163,-1.28853035172659,0.266295486579946,-1.24380225295817,0.583559909183718,-0.605157685473692,0.591986865303319,0.0321475769852513,0.114952859319823,0.678837220185548,0.133298732120961,1.24617986522587,-0.568859477204939,1.06816812251836,-1.08116174981264,1.04644658131761,"g"
"164",0.347936582538846,0.423437160732092,0.788673968478183,-0.408181575791586,1.40715439255887,-0.936793947920628,1.67003322845133,-1.85005298423335,1.45932276349664,-2.19783610557102,0.696740878370002,-2.14039038339281,0.0288282754173761,-1.84299609470353,-0.832453643387542,-1.68643151598051,-1.10516345733166,-0.881396862419441,-1.61171996236135,-0.0856888211702567,-1.56948945910536,0.470403766841028,-0.559087519777708,0.660393709952825,-0.31869200903597,0.339669929467784,0.514462946118093,-0.000252107702657948,1.20283119833369,-0.272700379128079,1.29863134079462,-0.883003613265366,1.35554009952013,"g"
"176",0.347936582538846,0.720619323395068,0.165999878126989,0.767381500592023,0.259111051684979,0.913227412698021,0.561497240827306,0.962699854307513,-0.253229636623153,0.929584263238301,0.162180101562723,0.963053948431983,0.0489748731022087,1.00461534010962,0.871472997626298,1.00004958242174,-0.111126037708563,1.02290331995951,-0.180369122414946,1.08769059300973,0.665123103100303,1.05591061519531,0.889487410332307,1.04393534639304,-0.0913739162770407,0.88794083630637,0.494136606287607,1.07930265914618,0.170731331020621,1.13299231368187,0.694609754604366,1.244847806654,0.471476267822359,"g"
"180",0.347936582538846,0.720619323395068,-0.285890206433916,0.767381500592023,-0.497274231685706,0.897922546599993,-0.801498711319482,0.962699854307513,-1.05837438151788,0.870346968632501,-1.006129546739,0.734633553781278,-1.14385728470688,0.880601019634915,-1.20608138693136,0.564529945942822,-1.30570215263918,0.514030751518834,-1.17789146677933,0.799904681012714,-1.52741799019087,0.374009043709521,-1.30900743916233,0.474016608065962,-1.75375177759766,-0.104746821072248,-1.43112048674404,0.00167535858526583,-1.59658318771042,-0.194832846694282,-1.72256698726915,-0.109350778523114,-1.94451790077494,"g"
"181",0.347936582538846,0.720619323395068,2.16482289854164,-3.07979692751201,1.91860148360693,-3.14641876715024,-1.81261749269311,-0.326107933608236,0.0603173748201781,-0.0277777296014497,-0.171498511187833,-0.277619814885769,-0.0735414977735584,0.0102949880031584,0.600731417725632,0.56004789291471,-0.07217378159332,-0.209686349488574,1.06867703909579,-0.552115173355059,-0.0160101188574369,-1.09433765465828,-0.19883019938467,1.04393534639304,-1.1710709427197,0.88794083630637,-1.69167216483946,1.07930265914618,-0.428570878878895,-0.00285875718165342,0.400222005608186,0.917581713611509,0.137656976334509,"b"
"186",0.347936582538846,0.402702119702535,0.883999488622172,-0.194413106433986,1.40125174452912,-0.915318419629231,1.56551088395676,-1.75418766224809,1.44779028492664,-2.12922874159678,0.923107188188849,-2.15308754858941,0.203438857759039,-1.85538833596638,-0.712092539736295,-1.6352843332301,-1.31351273422715,-0.97472769057645,-1.60384057807727,-0.285728726609098,-1.68532109049286,0.252240314420373,-1.15909929094911,0.609931344642765,-0.428408043251911,0.460532843317192,0.270655954054761,0.456522673412971,0.898032193114948,-0.0667801270649485,1.22331605452455,-0.676503587412831,1.45111225947277,"g"
"191",-2.86589869301734,-3.29779948078282,-2.36585771666696,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,1.00461534010962,-2.33682563239885,-0.618020102817222,0.00728076873580849,-2.17062373417255,-1.88021624296557,-0.552115173355059,-0.0160101188574369,1.05591061519531,2.00472668066175,1.04393534639304,-1.82659425666843,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"194",0.347936582538846,0.720619323395068,0.016124963375889,0.755128237298512,-0.0318113728987941,0.834916837888748,0.0541519640412858,0.87421030488397,-0.922402739023271,0.326669989140804,0.792149801560322,0.648453554054492,0.322136064179005,0.602993370182959,0.442147973382526,0.462445929501095,0.585304066975128,0.378050369553891,0.61082509069656,0.308684465640476,0.547515978529258,0.154603391248512,0.648709178094038,-0.01020773326147,0.675419037677748,-0.411350016695677,0.591004887698005,-0.18169440718478,0.518898689174641,-0.22440501069723,0.423646072149783,-0.322394212959136,0.376544671944466,"g"
"203",0.347936582538846,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-2.68574379252901,-2.44154844656599,-0.845050086845579,-0.313328594422247,0.963053948431983,-2.20948499675267,-0.527182096583843,-0.15518518195029,-2.23608978805618,-2.00575572300801,-2.17062373417255,-1.88021624296557,1.08769059300973,-1.94589401401735,-1.5941161375609,-1.78705650419288,1.04393534639304,2.10658495881611,-2.98649140762399,-0.237193464983645,1.07930265914618,-1.91366628381959,-0.616839875841675,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"205",-2.86589869301734,-1.28859007869387,-0.100517409062656,-3.07979692751201,1.91860148360693,0.913227412698021,1.69109900319146,-2.98156354767792,-2.44154844656599,-0.845050086845579,-0.313328594422247,-2.25141825323851,-2.20948499675267,-2.0589795332773,-0.836947822715466,-2.23608978805618,-2.00575572300801,1.02290331995951,-1.88021624296557,1.08769059300973,-1.94589401401735,-0.600356105277322,0.108835088234435,1.04393534639304,-1.82659425666843,-2.98649140762399,-1.69167216483946,-0.657153456100463,0.0549380255438623,1.13299231368187,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"206",0.347936582538846,0.54332668575474,-0.30041103780566,0.710808741806753,0.131466288041703,0.55502453201911,-0.0597606847813741,0.788678953011916,-0.435579203689563,0.877392267002334,-0.669965168779287,0.915785134706418,0.108404305189563,0.914515014883309,-0.0910231363025982,1.00004958242174,0.00728076873580849,1.02290331995951,0.0462835819912206,0.701860694241763,0.211040721408127,0.861050835531702,0.164593259967723,0.789704601531875,0.197832751437538,0.745807289437784,0.173696767725623,0.977164310447372,-0.176668271452748,1.08152974898798,0.121917614021283,1.0760202120906,0.0946751269188101,"g"
"207",0.347936582538846,-3.29779948078282,2.16482289854164,-3.07979692751201,0.0793189968083146,-0.54105963830902,1.69109900319146,-2.98156354767792,1.69195641723114,-2.61968443692946,-2.33427591893655,0.963053948431983,1.83195887181956,-2.0589795332773,-0.667347094097595,-0.160090201197743,-2.00575572300801,1.02290331995951,1.97278340694802,-1.06704698010893,-1.94589401401735,-2.25662282574995,-1.78705650419288,1.04393534639304,-1.82659425666843,-2.98649140762399,0.0613746501292577,1.07930265914618,-1.91366628381959,-2.36667206536522,-0.621869516338202,-0.382605051591391,2.10429544649496,"b"
"208",0.347936582538846,-0.336867769112384,-0.338967129841085,0.455394565964926,-0.213382902549132,0.571303713200302,-0.17899258574899,0.339920384451024,-0.483569195158248,0.369172481825313,-0.313328594422247,0.639292308279731,-0.0871611636106468,0.672445065962641,-0.0296099576224712,0.744572559819361,0.96081589414502,1.02290331995951,0.147675267778697,0.637563910142599,0.131259321182216,0.564015961882141,0.263179622773943,0.0430725030816625,0.554021461191817,0.218032129169591,0.289473272234146,0.25677812647615,-0.359512239706425,0.435684186156737,0.193027082857453,0.430136039689055,0.176603272079286,"g"
"215",-2.86589869301734,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,0.913227412698021,1.69109900319146,0.962699854307513,1.69195641723114,0.929584263238301,1.70761873009206,0.963053948431983,-2.20948499675267,1.00461534010962,2.02645526849827,1.00004958242174,-2.00575572300801,1.02290331995951,-1.88021624296557,1.08769059300973,1.91387377630248,1.05591061519531,2.00472668066175,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,1.07930265914618,2.02354233490731,1.13299231368187,1.95452467533634,1.244847806654,2.10429544649496,"b"
"217",-2.86589869301734,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,-2.14951626392452,0.962699854307513,1.69195641723114,0.929584263238301,-2.33427591893655,0.963053948431983,-2.20948499675267,1.00461534010962,-2.33682563239885,1.00004958242174,2.02031726047963,1.02290331995951,1.97278340694802,1.08769059300973,1.91387377630248,1.05591061519531,-1.78705650419288,1.04393534639304,2.10658495881611,0.88794083630637,1.94452458480008,1.07930265914618,2.02354233490731,1.13299231368187,1.95452467533634,1.244847806654,-2.16613171850249,"b"
"220",0.347936582538846,0.59076411973806,0.20858827590995,0.646503154380994,0.298823720414525,0.623064201993367,0.515467466850921,0.54932132846243,0.59920240391341,0.43893335812711,0.898067650838117,0.404700127001818,1.32677838824803,0.251430540487443,1.45019675991679,0.055566126450906,1.67290742273448,-0.16606276992913,1.70214871153809,-0.327265006671118,1.63625997798372,-0.592174147678187,1.79369498750867,-0.812073561470381,1.70894054013062,-1.4559938104654,1.54461566627472,-1.23311858496662,1.46158454875642,-1.29108521510889,1.26062321287343,-1.57568654998039,1.1612783677844,"g"
"223",-2.86589869301734,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,-2.14951626392452,0.962699854307513,1.69195641723114,0.929584263238301,-2.33427591893655,0.963053948431983,1.83195887181956,1.00461534010962,-2.33682563239885,1.00004958242174,-2.00575572300801,1.02290331995951,1.97278340694802,1.08769059300973,1.91387377630248,1.05591061519531,-1.78705650419288,1.04393534639304,-1.82659425666843,0.88794083630637,-1.69167216483946,1.07930265914618,2.02354233490731,1.13299231368187,-1.9397507264254,1.244847806654,2.10429544649496,"b"
"224",0.347936582538846,0.669726049240155,0.195834409978138,0.654274454805765,0.183309766508855,0.685542156701232,0.390052175303249,0.745942859051404,0.301259373330913,0.673149599651181,0.600483157303386,0.517817403778603,0.867751193655599,0.544248938485765,1.12805573100355,0.329327336496486,1.353861269158,0.206462160935375,1.40250092876431,0.173416887973044,1.29937944524461,-0.0158761422897362,1.54254622825982,-0.220960283962031,1.63873329113422,-0.723571139072805,1.5543788545475,-0.526971341140422,1.63846364595273,-0.668669905295362,1.52035191079393,-0.8652866648785,1.55430713191494,"g"
