"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"31",0.347936582538846,0.720619323395068,-0.423011255253204,0.767381500592023,-0.604259727224868,0.913227412698021,-0.683476604161009,0.962699854307513,-0.530091792400285,0.929584263238301,-0.818767520283275,0.963053948431983,-0.717404127695143,1.00461534010962,-0.634600670936362,1.00004958242174,-0.76987209926681,1.02290331995951,-0.843027267205335,1.08769059300973,-0.701485579579286,1.05591061519531,-1.02227279472363,1.04393534639304,-0.796946935742812,0.86508168606718,-0.77693232951639,1.07930265914618,-1.43765776181551,1.13299231368187,-1.46778401910889,1.244847806654,-1.83382842865821,"g"
"33",0.347936582538846,0.48369335070074,-0.43214057669285,0.640578499601714,-0.491436686391581,0.752871388594015,-0.54509923608682,0.732098494510435,-0.726887958965666,0.724826951925623,-0.956171728877002,0.726291998417943,-0.824542804650993,0.730668686531359,-0.938917697369432,0.687454699930426,-0.669743664167473,0.62759257356377,-0.859595165699964,0.604849785103621,-0.926008271942191,0.495264330315322,-0.840722215832786,0.374855207785556,-0.805658927705111,0.0511409602622905,-0.866782751199983,0.21418285796915,-1.12335039778254,0.206893627376534,-1.10982222417895,0.138763029987557,-1.27117829753397,"g"
"36",0.347936582538846,0.0407229538221908,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,-1.5219789323541,0.585884650198835,-1.21071470327312,0.929584263238301,-2.33427591893655,0.963053948431983,-1.99478329123477,1.00461534010962,1.44598619384742,-0.33341782588054,1.43617433130541,1.02290331995951,1.54964698539451,1.08769059300973,1.62956328086752,1.05591061519531,-1.78705650419288,1.04393534639304,1.81861724255441,0.88794083630637,-0.0294030017254934,1.00953185243557,-0.658681036600389,1.13299231368187,1.2782448090664,1.244847806654,0.710684245469691,"b"
"39",0.347936582538846,0.544632671866097,-0.00204306589109749,0.655640203147741,-0.202011624727119,0.805748280086538,-0.126568187352856,0.836128441737801,-0.347494215042047,0.786034090660016,-0.185038858262079,0.846786488897561,0.0550774533437527,0.882806807943754,-0.0196834935729303,0.820427666663363,0.263379271215457,0.763333440999653,0.324450891716732,0.775848730420142,0.212661823880061,0.675648338841996,0.378468790509448,0.624798639663886,0.362200310852636,0.37554717204658,0.367906036123871,0.495627665128326,0.35613448487647,0.6242286045779,0.216782162808199,0.580136984994705,0.213499762784864,"g"
"50",0.347936582538846,-1.28859007869387,-0.100517409062656,0.767381500592023,0.870968261974362,-1.11659567722611,-0.229208630366531,-0.792674851429092,-2.44154844656599,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-2.0589795332773,-0.644178072513831,-1.5194629051607,-1.66951823779204,0.65468965061808,1.26281042645669,-0.552115173355059,-0.0160101188574369,0.284885331480889,0.785061701421411,-2.24592044094337,1.02157814043254,0.88794083630637,-1.69167216483946,-2.3936095713471,1.66078761882091,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"55",0.347936582538846,0.633399543250387,0.0839492521855617,0.719041703642896,-0.374468771390348,0.855681928098672,-0.392127529997591,0.885727554017767,-0.510395641724292,0.83583033052337,-0.287480678141709,0.889699692789862,-0.528143311329905,0.922082094220574,-0.580539620574246,0.994062724586356,-0.642285846420087,0.86870386615074,-0.645368385164768,0.947126442716945,-0.543177203659319,0.892602716556706,-0.456273318720375,1.04218930360567,-0.661330916392905,0.640829547788491,-0.502381293934856,0.941410679034444,-0.547828927940133,0.852161745585236,-0.753184482885608,0.90363392163092,-0.910049624325963,"g"
"64",0.347936582538846,-0.00639300665679502,2.16482289854164,-0.755466372496537,-2.42158089120693,0.913227412698021,1.69109900319146,0.720502360108598,0.264264504799929,-2.03203201824268,1.70761873009206,-0.739346601933718,0.998855632752082,-0.50031436954424,-0.045143237629665,-1.45189231510512,-2.00575572300801,-0.346257533958531,-0.0170789972516084,-0.0163086391953624,-0.862457195274575,-2.25662282574995,2.00472668066175,0.714106135104711,-1.82659425666843,0.88794083630637,0.0147949697663752,1.07930265914618,2.02354233490731,-0.256129468293291,-1.9397507264254,1.244847806654,2.10429544649496,"b"
"65",0.347936582538846,0.720619323395068,-1.03965954038617,0.767381500592023,1.40062241808477,0.650568304861839,0.127834167940906,0.962699854307513,-0.579921193533359,0.820337772647138,0.656524026612167,0.407786020315422,-0.51369514949976,1.00461534010962,-0.136008562390848,0.961426259035087,-1.0017739031157,0.703949805428067,-0.425651080128446,0.891979774794097,-0.384521448638222,1.05591061519531,-0.124587084625216,0.93317399848569,0.349987789388557,0.750204770034645,-0.00536774121037601,1.07930265914618,-0.484203636661506,0.152561337891828,0.393874336703315,0.314650618022614,-0.146262373730346,"g"
"67",0.347936582538846,0.720619323395068,0.534819933608045,0.767381500592023,-0.197736545087928,0.913227412698021,-0.0801159456970887,0.962699854307513,-0.285574312182366,0.907614289984263,0.358959742550681,0.963053948431983,-0.0778456354935878,1.00461534010962,-0.0595420646026255,0.931281620799085,-0.487885947503336,0.773345148314357,-0.120705422836034,1.08769059300973,0.0640800627916995,1.05480091649259,0.627854370577338,1.04393534639304,-0.628075886125984,0.818472266172698,0.0869007513117273,0.849170130192542,0.514803992211165,1.0381164123659,-0.421392218655507,0.86898446857626,-0.187407939465096,"g"
"82",-2.86589869301734,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,1.69109900319146,0.962699854307513,1.69195641723114,0.929584263238301,1.70761873009206,0.963053948431983,-2.20948499675267,1.00461534010962,-2.33682563239885,1.00004958242174,2.02031726047963,1.02290331995951,-1.88021624296557,1.08769059300973,1.91387377630248,1.05591061519531,2.00472668066175,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,1.07930265914618,-1.91366628381959,1.13299231368187,1.95452467533634,1.244847806654,-2.16613171850249,"b"
"87",0.347936582538846,0.0685705961351435,0.00205720006566629,0.324590499409389,-0.480781538661413,0.4536348686774,-0.156736220276052,0.292924486016367,-0.468378564783794,0.300085966576547,-0.290451470708745,0.429322984066614,-0.47089625893158,0.576860905912969,-0.204577521748446,0.627586121576584,0.181992205854254,0.414328836888831,-0.106391529136605,0.691661102374973,-0.474820716092755,0.624651886518644,-0.170183277423093,0.78299703122002,-0.156841684318781,0.382056218216382,0.0209583232570142,0.502660312395074,0.0995072271078508,0.895277610735097,0.0808719512867142,0.732242535400306,-0.0147972734558993,"g"
"111",0.347936582538846,0.0356597461289265,-1.52494074108116,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,0.514493482622899,1.69195641723114,0.929584263238301,-0.879800129483607,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,0.387140966350074,-0.450222034742809,0.768874210438572,-1.88021624296557,1.08769059300973,-1.94589401401735,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,-1.58147722234163,-0.880791639183078,-1.77944684200719,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"115",0.347936582538846,0.546882986396437,1.74768313429939,-2.55990847063017,1.91860148360693,-1.91768565789556,0.841074829197014,-0.902838128246546,0.239649483336017,-1.17511432961768,-0.520293809925757,-0.694938668467641,-0.370021819972017,-0.505721614495768,-0.229426406479055,-0.600091890704774,-0.00352923722485582,-0.568399275843958,0.0481522868214287,-0.551328066587204,-0.0145627059360669,-0.600405793278936,0.109195307636997,-0.684871751278048,0.140034682865992,-1.04929465782003,0.126426209980309,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"122",0.347936582538846,0.720619323395068,-2.19489248365206,0.767381500592023,1.38632151715976,-0.120825364002028,-0.337898042425913,0.218496235620902,-0.374796014667427,0.929584263238301,-0.314419905977485,0.0836225711379612,-0.0362591780859796,0.426576259398973,-0.278666031445679,0.981894840553359,0.00556968771782624,0.26970996424246,0.0462835819912206,0.314194213015462,0.129638218710282,0.976244185940574,0.106711689650917,1.04393534639304,1.6984192857292,0.736683001503328,0.12409904406054,0.98101924302322,-1.91366628381959,1.13299231368187,0.852366851129734,0.161856287766119,-0.272645665678445,"g"
"126",0.347936582538846,0.624518837693154,0.0488817842238471,0.644541093382661,0.0312731779191253,0.730462141681253,0.138568687612495,0.664533262434424,-1.40738686469259,0.752528994130433,0.925916304969924,0.608449447504703,0.504910363135184,0.57960282332465,0.673576392366109,0.45225209048409,0.829485393423654,0.950601867453957,1.19952490720686,0.321212581695503,0.834837092840666,0.174329527889341,0.952715394939758,0.0142887284186788,1.00920829179984,-0.383376615894499,0.912226508561161,0.911387352801829,2.02354233490731,-0.207291651883689,0.778842931544472,-0.311947718553921,0.763189147463335,"g"
"137",0.347936582538846,-3.29779948078282,0.536156484389532,-0.728747718313355,0.074740104402886,-2.65302966868238,-1.59231980097133,-1.61525098391315,1.09759975286575,-2.61968443692946,1.70761873009206,-1.95727797442465,0.498019701339269,-1.73860409939287,-0.212213263325016,-2.20435944152865,-1.66368043196598,-1.5340100835666,-0.998804043051342,-0.627136287166248,-1.61794884371283,0.958489006697107,-1.67554016072631,-2.41357512363503,-0.708332408017946,0.391722926664989,0.293254916853771,-2.3936095713471,0.157876344880477,-0.296603086836971,0.0582851539564961,-1.43758618987628,-1.06096652033697,"b"
"140",0.347936582538846,0.720619323395068,-0.957676874653971,0.0915284302348467,0.393678406216082,0.200049070053178,-0.696304259153176,0.696185976235357,0.0162128779234628,0.929584263238301,-0.859530027818728,0.181149657736644,-0.188763062466553,0.425013826013546,-0.273102848297035,-0.0932477425005213,-0.42797798150904,0.573142937290818,-0.294051877085647,0.467220887132624,0.0883001056759564,0.653040298107545,0.365045878035063,-0.0774217367988158,-0.44467173930794,0.133027085737759,-0.276518932830996,0.358291350973469,-0.39837248877326,0.660065167819342,-1.15036163111129,0.3140575020399,-0.550287487810754,"g"
"141",0.347936582538846,0.610735661194823,-0.180166774278024,-3.07979692751201,-0.972025080754719,-3.14641876715024,-0.259223038679042,0.908781773602372,-0.350573676165576,0.811730796049231,-0.352797695670012,-2.25141825323851,0.142756578072427,-2.0589795332773,-0.163715396111544,0.92421065627459,-0.0634975943139042,0.898164153225109,-0.00638692322309822,-2.17911405668454,0.210152974816353,-2.14663015284336,0.767960759257716,0.969650733944486,0.132305985707565,0.540036192962643,0.376560184388013,0.909720354931192,-0.0757969866409645,-2.36667206536522,-0.357701344459694,-2.58170692053094,-0.7648978049877,"b"
"146",0.347936582538846,-0.786287728171639,0.277046860005752,-0.258526334938339,0.327208513145808,-0.730198553828151,0.231012297091977,-0.856276098786108,0.0372937527288282,-0.826061499299682,-0.0117628346582229,-0.682225430910034,0.0171080881985167,-0.583628832125997,-0.0173709546954548,-0.678956607163321,0.0768915706203097,-0.625435669030756,0.0757975593095587,-0.592683968014924,-0.00912043335171599,-0.62894326887268,0.103659304187109,-0.703784333549102,0.129395433088107,-1.06130539777621,0.115772153503865,-0.662258637079288,0.0447012831351723,-0.618397226490351,-0.000557347364123936,-0.667951237597573,-0.0371316075288359,"g"
"151",0.347936582538846,-1.70047800612211,0.55076792937358,-0.71378219422803,-0.0344805850593046,-0.543170654322541,0.38048904328813,-0.373419373115051,0.348567336497071,-0.201124012917643,-1.01291992974936,-0.495512813076003,0.366935469462129,-0.672702853069722,0.302959312643907,-0.759601200275631,0.480344344295606,-1.11974575410459,0.651358647013651,-1.33922194121016,-0.17040083047023,-0.104999854518368,0.737816082938122,-1.68749792492914,-0.331986154784307,-0.425685415998219,-0.39127730224962,-1.47328783026638,0.419129822776101,-1.09111439249014,-0.600665186775609,0.105395472766505,0.0342058782624463,"b"
"153",0.347936582538846,-1.17072985516734,-0.11950096084038,-1.02725029254995,-0.233304339649527,-1.11659567722611,-0.250658466633374,-0.998407630476653,-0.45562670227898,-0.815307215138173,-0.465748441637116,-0.653166602206932,-0.0815233494139885,-0.428764111276288,-0.228313769849326,-0.618020102817222,0.198458844356719,-0.676452263720516,0.191580198789462,-0.629989549199723,0.0325071622668833,-0.554096575774522,0.0982370542327667,-0.67033291975158,0.150988586981117,-0.849063999453709,0.111190545599319,-0.603792159678934,0.0494456195207383,-0.538639875291868,0.00738697445547003,-0.577568014941464,-0.102490495289122,"b"
"162",0.347936582538846,0.434025694281101,-0.0988184038319532,0.419731221936402,-0.374664079597215,0.456943480313976,-0.309515895601926,0.653410439640826,-0.188023597396753,0.685714010849774,-0.0718455986160332,0.771005306743179,-0.312512073722234,0.672858651270548,-0.0786096021395459,0.736611656967985,-0.129525191243101,0.760555072462558,-0.227086743170149,0.892963658253916,0.00705199368972408,0.898813716758478,0.151303059904807,0.692756007952288,0.101804180891483,0.546661472099764,0.0595565517544379,0.873098495460641,-0.0715054292465522,0.676916051804453,-0.0304264396956366,0.84476237715318,-0.227058855692097,"g"
"163",0.347936582538846,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,-3.14641876715024,1.69109900319146,0.962699854307513,-2.44154844656599,0.929584263238301,-2.33427591893655,-2.25141825323851,-2.20948499675267,-2.0589795332773,2.02645526849827,1.00004958242174,2.02031726047963,1.02290331995951,1.97278340694802,-2.19192093971985,1.91387377630248,1.05591061519531,-1.78705650419288,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,1.07930265914618,2.02354233490731,-2.36667206536522,1.95452467533634,-2.58170692053094,2.10429544649496,"b"
"173",-2.86589869301734,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-2.25141825323851,-2.20948499675267,-0.527182096583843,-0.15518518195029,1.00004958242174,1.51705813754367,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-2.25662282574995,2.00472668066175,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-2.3936095713471,-1.91366628381959,1.13299231368187,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"175",0.347936582538846,-0.0404491060222024,-1.54208936720973,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-0.329638049353013,0.220180675427532,-0.0854533459791757,0.482803394596918,-0.765946359402542,0.859870378111883,0.029840723295367,0.530700759266233,-1.48834742511355,0.670676944589984,-0.38031649999085,-0.238318237149647,-0.521057252140109,-1.04674180842339,-1.55396823225664,0.44636066843427,-0.180593849224454,-0.396352632645712,-0.550287156963019,-0.920362110305922,0.0926830235853423,0.53216708221975,-0.298685387142504,-0.0368714654855522,-0.342311430314134,-0.920597579423507,"b"
"195",0.347936582538846,0.720619323395068,-0.31626841995889,-3.07979692751201,-2.42158089120693,-3.14641876715024,-2.14951626392452,0.962699854307513,0.281315212363092,0.598597210604157,1.2264311721252,-2.25141825323851,-2.20948499675267,-2.0589795332773,2.02645526849827,0.148362422899361,2.02031726047963,1.02290331995951,1.97278340694802,0.576710718152801,-1.94589401401735,-2.25662282574995,-1.78705650419288,0.748957840642594,0.857957885068385,0.88794083630637,1.94452458480008,1.07930265914618,1.05487089844193,-2.36667206536522,-0.626211633411167,-2.58170692053094,1.52417926826588,"b"
"198",0.347936582538846,0.720619323395068,0.421824759064743,0.767381500592023,-1.9552065941213,0.913227412698021,-0.428939827332897,0.962699854307513,-0.0562267948145819,0.929584263238301,0.248898951257632,0.93283790973628,-0.327404794377923,1.00461534010962,-0.0109787481756405,0.932123017035409,-0.374270167909315,0.760778619356347,-0.254886135644275,1.04505564308425,0.0559359527541247,1.04968305232633,0.284053389206568,1.04393534639304,0.115353983288827,0.815062765798039,0.0428482276898443,0.925886761364138,0.131418302962632,1.13299231368187,-0.259799260859404,1.17832315272189,-0.28110111146514,"g"
"200",0.347936582538846,0.315703352592083,0.766315059642129,0.398129315062598,-0.619623972831709,0.913227412698021,-0.376169773562724,0.926235139156158,-0.527694359579283,0.401044914752819,0.104259751242143,0.958955496374853,-0.14622686574983,0.977257437890273,-0.100927783947635,1.00004958242174,-0.255903622194778,0.953651685790653,0.194951573483136,1.08769059300973,-0.0123240406176814,0.89535211931269,0.692845534365746,1.04393534639304,-0.145966443787966,0.88794083630637,0.119262902383519,0.656267220349793,0.210615254328324,1.13299231368187,-0.357701344459694,1.244847806654,-0.153479395639191,"g"
"209",0.347936582538846,-1.30146911096126,-1.23318756286481,-1.15620771345999,-0.251489703799997,-1.15562917524535,1.69109900319146,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.0723167832550833,1.83694590429031,-1.13024509434463,1.41903224674452,-1.17367283056892,-1.42245759205318,-0.684819888620998,0.139995351073837,-2.24139934279374,-0.805930998594765,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"213",0.347936582538846,-3.29779948078282,-1.45240454443167,-1.15620771345999,-0.251489703799997,-3.14641876715024,1.00969704249974,-2.72709939429883,1.69195641723114,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-2.19192093971985,-1.94589401401735,-0.600356105277322,0.108835088234435,-0.168976614045159,0.599921662636522,0.88794083630637,1.06480132417604,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"214",0.347936582538846,0.720619323395068,0.223109107281694,0.767381500592023,1.2985847304529,0.913227412698021,1.1424479092076,0.962699854307513,-0.670052267088456,0.676059999985318,-0.602041129202361,0.963053948431983,-0.137557968651742,1.00461534010962,-0.15518518195029,0.0754360221856405,-0.280301624474713,1.02290331995951,0.115965080659908,1.08769059300973,-0.567397246543576,1.05591061519531,0.108835088234435,-0.190897230425137,-0.421878965754207,0.88794083630637,0.215349401492744,1.07930265914618,0.156951100855076,1.13299231368187,1.12003987086983,1.244847806654,-0.0309181360037647,"g"
"218",0.347936582538846,0.573083076999677,-0.00596210462325293,0.560903434355679,0.0906468728065788,0.631041406736769,0.150839453390931,0.640749354120452,0.380105978607843,0.585642379848544,0.499051811086013,0.58086927601437,0.630680096325152,0.492780544612865,0.899856139886634,0.354455958708247,1.04906741394307,0.278683775264571,1.05153119065368,0.242124749583729,1.03021853838666,0.104319133614963,1.16454336256166,-0.108452893267318,1.2270080908573,-0.526653120275044,1.1120900629051,-0.269802190472394,1.10711765681244,-0.366403892877065,0.963898898636191,-0.447005967649914,0.963472181501715,"g"
"219",-2.86589869301734,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,0.913227412698021,-2.14951626392452,0.962699854307513,1.69195641723114,-0.845050086845579,-0.313328594422247,0.963053948431983,-2.20948499675267,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-2.19192093971985,1.91387377630248,1.05591061519531,2.00472668066175,-0.684819888620998,0.139995351073837,0.88794083630637,1.94452458480008,-0.657153456100463,0.0549380255438623,-2.36667206536522,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"231",-2.86589869301734,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,1.94452458480008,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"236",0.347936582538846,0.244356326723905,-0.276715578188119,0.767381500592023,-0.89448772262867,0.913227412698021,-1.87569959845549,0.56827351410897,-0.248496773554105,-0.0365976623213665,-1.17784944090298,0.963053948431983,-0.442990089019088,1.00461534010962,-1.97726946976042,0.179024843434639,0.044562204562904,0.739030700117708,-0.0678807976357191,1.05842006008012,-0.40079036987442,1.05591061519531,0.526632718457643,0.518912381519276,-0.380777242952393,0.735830626409664,-0.319898760054196,0.712719408656461,0.0950384953255958,0.914123303416265,-0.520384699368291,1.244847806654,-1.24877990705356,"g"
"239",0.347936582538846,-1.1599203085841,-0.446457527436909,-1.24148042331892,-0.123215613712374,-0.946618291675861,-0.276505807381064,-1.03857995322587,0.0120793730596656,-0.731402503066207,-0.313328594422247,-0.446251026585403,-0.38784458743242,-0.436637550100893,-0.15518518195029,-0.586144130018014,-0.0522245899601388,-0.778373679653141,-0.35230923179234,-0.439017769648879,0.0125135651130266,-0.486123389566325,0.164877643706587,-0.548559400997191,0.459684157708421,-0.505324370772207,0.0368666840366872,-0.759795377072692,-0.129323337812557,-0.539269814880096,0.112902366466205,-0.527057492542623,-0.262311231939151,"b"
"249",-2.86589869301734,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
