"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"59",0.347936582538846,0.720619323395068,0.0311441696153055,0.662064991122675,-0.0905123395181515,0.912253097614858,0.0248672726295265,0.962699854307513,-0.414291653641008,0.838119608834978,-0.171195369089156,0.894151736789176,0.107151457590306,0.925911587812308,0.0896821422080561,0.852740518277585,0.412283580509747,0.970864796612425,0.359628778520443,1.08268918542232,0.259152726914464,0.90326907423655,0.419950898551758,0.899878172659319,0.581121065986506,0.663669325866461,0.554970177909077,0.880790996051183,0.498090541624669,0.753698688280747,0.583272420867998,0.930572866910302,0.634542529117787,"g"
"66",0.347936582538846,0.414877928679193,0.139563356737247,0.767381500592023,0.597666977832333,0.913227412698021,-2.14951626392452,0.310673671325302,-0.200692789804292,0.929584263238301,0.23309514317993,0.963053948431983,1.03575401527215,1.00461534010962,0.61944989279048,1.00004958242174,0.0610691037952033,0.359032915946534,-0.782592967696441,1.08769059300973,1.2093889592133,0.875874422679932,0.612857868081237,0.88891786446933,-0.515527962874894,0.88794083630637,0.416267452894077,-0.00283942731437553,0.0166092996405559,1.13299231368187,0.44479198758135,1.244847806654,0.767843913073182,"b"
"72",-2.86589869301734,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,-3.14641876715024,-2.14951626392452,0.962699854307513,-2.44154844656599,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-2.0589795332773,2.02645526849827,1.00004958242174,-2.00575572300801,1.02290331995951,-1.88021624296557,-1.78196949812865,1.91387377630248,1.05591061519531,-1.78705650419288,1.04393534639304,-1.82659425666843,0.88794083630637,-1.69167216483946,-2.3936095713471,-1.91366628381959,-0.616839875841675,0.00738697445547003,1.244847806654,-2.16613171850249,"b"
"78",-2.86589869301734,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,0.913227412698021,1.69109900319146,0.962699854307513,1.69195641723114,0.929584263238301,1.70761873009206,0.963053948431983,1.83195887181956,1.00461534010962,2.02645526849827,1.00004958242174,-2.00575572300801,-2.17062373417255,1.97278340694802,-2.19192093971985,1.91387377630248,-2.25662282574995,2.00472668066175,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,-2.3936095713471,2.02354233490731,-2.36667206536522,-1.9397507264254,-2.58170692053094,2.10429544649496,"b"
"79",0.347936582538846,0.720619323395068,0.446970036479151,0.767381500592023,0.802957604161029,0.913227412698021,1.17209745906974,0.962699854307513,1.69195641723114,0.929584263238301,1.70761873009206,0.963053948431983,1.83195887181956,1.00461534010962,1.52747046467168,1.00004958242174,2.02031726047963,1.02290331995951,1.97278340694802,0.669015384741476,1.91387377630248,0.884437321624776,2.00472668066175,0.432440044663874,2.10658495881611,-0.308193258201031,1.94452458480008,-0.469286268991929,2.02354233490731,-0.920785727161915,1.95452467533634,-2.22551207375093,2.10429544649496,"g"
"83",0.347936582538846,0.565448081271739,0.0762697485427831,0.626555534231275,0.101171815065502,0.704196230897635,0.243532702862775,0.649347848336781,0.352638838787911,0.553379527364019,0.539430338629808,0.492390928663389,0.760632723919092,0.55726921669766,1.07691807884504,0.360248648181403,1.29965019643534,0.244433197609005,1.29704432834617,0.102216521597485,1.27652961992591,-0.0333828815251318,1.40454427924704,-0.275225910789122,1.63747467378527,-0.685756680372044,1.4697281942159,-0.488821400288453,1.45339515482947,-0.568981965458206,1.50808494327838,-0.745400705275796,1.45324747305527,"g"
"84",0.347936582538846,0.0816505493427426,-0.492738429921265,0.427521758253313,0.223933873537112,-0.169825293392796,0.401842864173295,-0.500720474414131,0.830203323226713,0.929584263238301,-0.620391330908951,-0.62714544973441,0.710922964335654,-0.510945043754893,0.692796644734561,-0.315748504917731,0.836007631656904,-0.405130205201456,0.746624063357764,-0.481193573959781,0.577332684709478,-0.601730806655315,0.581594615722111,-0.734296863447099,0.521612064456225,-1.13284678916039,0.38970503563796,-0.7401386938481,0.258668885519886,-0.69706968173133,0.144932781645695,-0.745209377539437,0.0670027588896267,"b"
"86",0.347936582538846,-0.501401927049447,-0.244207944773997,0.718599278123664,-0.157568157209026,0.913227412698021,1.69109900319146,-0.302994550072601,-0.0586035601112653,0.121735214393117,-0.0493928738406792,0.345344897797973,-1.84757369832202,0.358748268902187,1.32636684794933,0.462704820650734,-0.203041283921586,0.170902237187614,-0.176554652761532,0.523171059880991,0.269458306914617,0.777806870160748,0.971882858939198,0.127954385120852,0.462870032872963,-0.0940533880789998,0.392414002216441,-0.0934477074079453,0.00351808098328892,0.0676594800561455,0.270659462991573,-0.010051683352665,0.241428356443947,"b"
"93",0.347936582538846,0.135336624566559,-0.66193669749623,0.0815834739981979,-0.157134138971544,-0.198770570655114,0.505520273309091,0.276733284751217,0.0026136469215702,0.0422670881963611,0.231458175847074,0.285218195265726,-0.654398017784102,0.245379940612504,0.670042134836382,0.00810814258284734,-0.850453950031315,0.00236384690579501,-0.456282427345259,-0.110072732916101,0.210538951595385,0.281539672705534,0.0359380565056051,-0.143650349852204,-0.0994172677727066,-0.0820232759615959,0.0489024952779941,0.182388346498984,-0.032625494136624,0.509142141472936,-0.48362273957566,0.296531881389393,0.284730487897021,"g"
"101",0.347936582538846,0.720619323395068,-2.36585771666696,-1.15620771345999,-0.251489703799997,0.465468737291658,-2.13540200281787,0.585667715711726,0.764955948951675,-1.58883483565273,-2.2302577601438,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,0.547944731669122,-1.54690418507992,0.600224046709858,-1.11528022246823,-0.552115173355059,-0.0160101188574369,-0.295901156720044,-1.78705650419288,-2.41357512363503,-1.82659425666843,-2.98649140762399,-1.69167216483946,1.07930265914618,-1.91366628381959,1.13299231368187,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"103",-2.86589869301734,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"106",0.347936582538846,0.609911885339967,-1.21757936814541,0.767381500592023,-0.331609470439061,0.890858762247057,-1.90087483153143,0.767123553520066,1.00872939829411,0.929584263238301,-0.517525112091173,0.963053948431983,-0.441211853716917,1.00461534010962,-0.482802128394151,1.00004958242174,-0.348644213369416,1.02290331995951,-0.348475497140676,1.08769059300973,-0.46860648995034,1.05591061519531,-0.394922266789427,1.04393534639304,-0.447070978629385,0.88794083630637,-0.479073272769667,1.07930265914618,-0.672087231947154,1.13299231368187,-0.785876924883398,1.244847806654,-0.986191340677867,"g"
"112",0.347936582538846,0.445036161804549,0.336919804335734,0.400360678550898,0.641481118906079,0.247506333895605,0.842034983013793,0.0665434880594135,1.07114532173745,-0.193670548647291,1.334410387674,-0.328890646502413,1.5424096258557,-0.589388390487965,1.72722146431475,-0.896991497249271,1.53286047400386,-1.11835656983604,1.31289942190556,-1.34248515468523,1.06650035561566,-1.59792555101799,0.886074805465938,-1.70883076452921,0.64633317737924,-2.27045758462322,0.286746124671916,-1.65111830102879,-0.0989280872759851,-1.57690280494566,-0.380541269691027,-1.48945513920327,-0.713204284155406,"g"
"120",0.347936582538846,0.457191878687187,-0.261605758336398,0.767381500592023,-0.305611778013926,0.913227412698021,-0.361498623242341,0.721665917812183,-0.370207824268612,0.637763390710508,-0.443558440013949,0.963053948431983,-0.336013069817982,1.00461534010962,-0.591513272040003,0.78790446599006,0.114636004840506,0.831291696711583,-0.0264995813956472,1.08769059300973,-0.238448536613568,1.05591061519531,-0.245070995323972,0.775010182034255,0.209927277525153,0.88794083630637,-0.131052881861667,0.770595490977631,-0.233797168510475,1.13299231368187,-0.296541749275026,1.244847806654,-0.975152286456349,"g"
"127",0.347936582538846,-0.0862791724838512,0.81313964380031,0.436697278804341,1.49588942121193,0.426090169347129,1.12862169424599,0.647355995318778,-0.601808101787165,0.881864345564546,-0.152036788452761,0.895935768861103,-1.92106735507201,0.881489462148197,1.77434489804444,0.926459773137073,-0.0975179110243747,0.842037915248738,0.395654325247135,1.06283113759164,-1.35909351685503,0.835130261356306,-1.51698674685161,-0.190326741197583,-0.451220482701721,0.88794083630637,0.436884688464533,0.436084584936518,0.895079286650903,0.918760358718502,1.58470481180804,0.900056092961002,1.43857855574351,"b"
"131",0.347936582538846,-1.28859007869387,-0.100517409062656,0.746587501188121,-0.744165506076992,-0.732573446843362,-0.33300125796034,-1.0094318466852,-0.374796014667427,0.809672220203133,-0.165860068152439,0.963053948431983,-0.592907449323775,1.00461534010962,-0.00188130749726999,1.00004958242174,-0.221219003442032,-0.573860207106523,0.0462835819912206,1.08769059300973,-0.422848942796098,1.05591061519531,-0.680272910365662,-0.684819888620998,0.139995351073837,0.88794083630637,-0.192977312508028,-0.657153456100463,0.0549380255438623,1.13299231368187,-0.497817373415082,-0.115128876161164,-0.365634217196264,"b"
"132",0.347936582538846,-0.000244825886402732,-0.0687346845469681,-0.499378940429792,-0.304418227860852,-0.0458436990602304,-0.162650767787411,-0.624629509187503,-0.122755555597397,-0.076402710793748,-0.217232549141592,-0.291377755908919,-0.090192246512076,-0.078855622812401,-0.15518518195029,-0.0260493084725472,0.00728076873580849,-0.0675743955796971,0.187245574183309,-0.112171684297048,0.219339222157315,-0.207854017859719,0.219043266502235,-0.305340826983066,0.331855833205173,-0.675315085474652,0.228985139303892,-0.354836446436022,0.163290006731227,-0.275412619021841,0.00738697445547003,-0.341775712652328,0.125315441827667,"g"
"134",0.347936582538846,-0.591514968733136,0.361793240913229,-0.253294172276118,0.279965627995959,-0.288103084842675,0.162687751489983,-0.0837329475562314,0.553134492206391,-0.301799019597902,0.882748870118299,-0.447376091855988,0.924695137763782,-0.527182096583843,0.957887775868566,-0.717078328947551,1.11650413641649,-0.899727707710159,1.10782351553891,-1.02062407886314,0.850469152391461,-1.07356806998356,0.727900569909727,-1.74323299370599,0.5814750521159,-1.95161118310897,0.397231962909714,-1.68485764334804,0.416511579044647,-1.22392665567497,0.00738697445547003,-1.17604117427319,-0.553831942357701,"g"
"136",0.347936582538846,0.513791307544032,0.765635457549848,0.597643988344073,0.5622944914776,0.390852440506047,1.06982187450644,-0.110376446836643,1.23605149827863,-0.505775491796543,1.48472844967137,-0.679637780787689,1.54964381038045,-0.842548552850293,1.64146117820761,-1.22479623478183,1.36903956430575,-1.37224197063954,0.967034908331071,-1.75784795530543,0.721880988456956,-2.02522580223272,0.276128562350222,-1.96867996390417,-0.105828349893946,-2.36512933650366,-0.312299108847449,-1.61475690997553,-0.784612654270369,-1.38883084121567,-0.980493338086442,-1.21708097372225,-1.23983336214289,"g"
"159",0.347936582538846,-1.11386922908822,-0.0849771745524909,-0.887693895070473,-0.340875759809289,-0.902936498780694,-0.387403573219038,-0.761219350798259,-0.50247997991012,-0.430832683192501,-0.336448231814691,-0.445575987423052,-0.0315508959790929,-0.302850361980086,-0.449728459165351,-0.147776690893074,-0.089445634692482,-0.270586910410872,0.187361164172807,-0.360749840420287,-0.0160101188574369,-0.414638917910726,0.104493496487777,-0.423725985476828,-0.0625043808353841,-0.885251196612018,0.151388700666584,-0.462444631897857,-0.0756985564254964,-0.448663504106567,-0.135201919380036,-0.445150088607229,-0.177500548442302,"b"
"161",0.347936582538846,-1.24890819300262,-0.0845467598940461,-1.07753291460527,-0.26984867524546,-1.07364462064331,-0.207547560259997,-0.987186201098004,-0.284437598344821,-0.840045617978343,-0.310479058694682,-0.612439239411767,-0.251466064087451,-0.557435095958539,-0.0228686886305851,-0.684199152943495,0.0612301467145428,-0.612150596485567,0.0381344877316533,-0.48042286524959,-0.0650098709555471,-0.569980173623854,0.108835088234435,-0.684819888620998,0.115039328951588,-1.01374674198197,0.105918060312342,-0.647359843610472,0.0244049727056351,-0.646464534810309,-0.0393053876116533,-0.654940951525144,-0.0309181360037647,"b"
"166",0.347936582538846,0.720619323395068,1.14319972661826,0.0507483388969439,1.91860148360693,-1.0767908464327,1.69109900319146,-1.97617080651183,1.52986102399733,-2.30651471317016,0.875473459750047,-2.25141825323851,0.0489748731022087,-1.99890243781019,-0.882391393298309,-1.66500827334794,-1.37420578445322,-0.94956269738989,-1.61580414199025,0.0266378738257315,-1.94589401401735,0.633728228146834,-1.26661530315566,0.908349073310888,-0.284178361420093,0.749894815455131,0.524153410455882,0.602628090949824,1.1743454939772,-0.20512185996868,1.76362729514198,-0.893526638765125,1.89495910686678,"g"
"168",0.347936582538846,-0.395617052029465,0.906290437248999,-0.123336484974763,1.71815016062615,-1.56766296426905,1.69109900319146,-1.6668025065771,1.46231955452289,-2.61968443692946,0.360313777258106,-2.25141825323851,-0.413285476585083,-2.0589795332773,-0.63998932284897,-1.69673861987548,-1.5584187538127,0.313237737990281,-1.88021624296557,-0.916512810756643,-1.51703521483491,0.687855024571879,-0.312469941434763,-0.108573906133769,0.139995351073837,0.735288205895513,0.944915917340421,0.340510040353343,1.71551481862121,-0.227992166685753,1.95452467533634,-1.7313699290559,2.10429544649496,"g"
"171",-2.86589869301734,-3.29779948078282,2.16482289854164,0.767381500592023,1.91860148360693,-1.11659567722611,-0.229208630366531,0.962699854307513,-2.44154844656599,0.929584263238301,-2.33427591893655,0.963053948431983,-2.20948499675267,-2.0589795332773,-2.33682563239885,-0.618020102817222,0.00728076873580849,-2.17062373417255,-1.88021624296557,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-2.41357512363503,-1.82659425666843,0.88794083630637,-1.69167216483946,1.07930265914618,2.02354233490731,-2.36667206536522,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"174",0.347936582538846,0.720619323395068,0.929193027758878,0.767381500592023,-1.23790465303582,0.913227412698021,-0.0546334633997742,0.962699854307513,-0.562684478251325,0.929584263238301,-0.313328594422247,0.963053948431983,-0.739874555604404,1.00461534010962,-0.551851048650848,1.00004958242174,0.190285916200239,1.02290331995951,0.0462835819912206,1.08769059300973,-0.717793098493388,1.05591061519531,0.281190592902003,1.04393534639304,-0.0387873101660124,0.88794083630637,0.0370848558416656,1.07930265914618,0.949767114365019,1.13299231368187,-0.523655890705771,1.244847806654,-0.419142669573682,"g"
"177",0.347936582538846,-1.28859007869387,-0.100517409062656,-3.07979692751201,-1.61356913848783,0.913227412698021,0.75137725963352,-0.852075458262993,-0.858498753828967,-2.61968443692946,-1.04430524169907,-0.439002391770636,-1.3818579141271,1.00461534010962,-2.33682563239885,-0.618020102817222,0.00728076873580849,0.751118200017598,-0.107431839042082,-0.962066614946257,1.91387377630248,-0.318442946785676,-1.23241341882827,-0.684819888620998,0.139995351073837,-1.42023280085392,-0.724607458289077,-1.04507775224656,-0.908418179286236,0.686225159052719,1.76810571185401,-1.96090581436609,0.945835317310275,"b"
"179",0.347936582538846,-0.91507805084554,-0.478081678131065,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.458739251088893,-0.574134942554257,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.685289462703159,-0.0157439483039636,-0.549060740015345,0.316477102472629,-0.713981919269077,-0.0716919699238012,-0.440096441694632,0.244219329889158,-0.571974178502291,-0.0862314062028824,-0.346482374966765,0.38653747151056,"b"
"184",0.347936582538846,0.564845318451112,-0.54108079208554,0.69849777083682,-0.635031620262298,0.649837568549466,-0.663236561703307,0.601839195659866,-0.934265897982368,0.561720308809414,-0.897564256466088,0.485736971205931,-1.19182922342684,0.443027763869061,-1.24528546582592,-0.0152244222782986,-1.41651981150968,-0.141616320329749,-1.34289617678688,0.112104550368665,-1.06146682254346,-0.0453576899141489,-1.02284156220135,-0.429828491456427,-1.11077530534632,-0.868881720381413,-0.956960430591043,-0.781518443074427,-1.02637694950329,-0.649036788128908,-1.04550826591885,-0.811102649941561,-1.053642737749,"g"
"187",0.347936582538846,0.720619323395068,2.16482289854164,-1.15620771345999,-0.251489703799997,0.913227412698021,-2.14951626392452,-2.98156354767792,-2.44154844656599,0.929584263238301,1.70761873009206,0.963053948431983,-2.20948499675267,-0.527182096583843,-0.15518518195029,1.00004958242174,-2.00575572300801,1.02290331995951,1.97278340694802,-0.552115173355059,-0.0160101188574369,1.05591061519531,-1.78705650419288,-2.41357512363503,-1.82659425666843,0.88794083630637,1.94452458480008,-2.3936095713471,2.02354233490731,-2.36667206536522,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"189",-2.86589869301734,-3.29779948078282,2.16482289854164,-3.07979692751201,-2.42158089120693,-1.11659567722611,-0.229208630366531,-2.98156354767792,1.69195641723114,0.929584263238301,-2.33427591893655,-2.25141825323851,-2.20948499675267,-2.0589795332773,2.02645526849827,-0.618020102817222,0.00728076873580849,-2.17062373417255,-1.88021624296557,-2.19192093971985,1.91387377630248,-0.600356105277322,0.108835088234435,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,1.07930265914618,-1.91366628381959,1.13299231368187,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"193",0.347936582538846,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,0.929584263238301,-0.9869709661026,-0.376304111477053,0.337473343660237,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.876665530633978,-0.438172220923668,-0.876406079578495,1.82698684387169,-2.41357512363503,1.12329015494497,-0.968551489856521,1.48999999109514,-1.05509710403154,-1.91366628381959,-0.835568899532118,-0.519956329074097,-1.04710541274069,-2.03268086959632,"b"
"197",0.347936582538846,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,1.69109900319146,0.962699854307513,-1.40817223061671,0.929584263238301,1.70761873009206,0.963053948431983,1.83195887181956,1.00461534010962,2.02645526849827,-0.618020102817222,0.00728076873580849,1.02290331995951,1.97278340694802,1.08769059300973,1.91387377630248,1.05591061519531,-1.78705650419288,1.04393534639304,2.10658495881611,0.88794083630637,1.26273769424266,1.07930265914618,-1.42151520647873,-1.92921401798433,1.95452467533634,1.244847806654,2.10429544649496,"b"
"202",0.347936582538846,0.720619323395068,-0.744508351708407,0.767381500592023,-0.801521016160157,0.804083825152801,-0.903121391287371,0.962699854307513,-1.00651956300154,0.800674824048208,-1.30474472340923,0.815477529653291,-1.08028537265424,0.632740876403546,-1.44014959085999,0.51055114124325,-1.16066287340904,0.378178110636056,-1.06297575222065,0.570479456240615,-1.38574521344719,0.301729564028095,-1.54679016268457,0.16596971273881,-1.3021638059718,-0.361486073716293,-1.25631032800512,-0.199562540610668,-1.48527830005901,-0.326297739093186,-1.41684689685385,-0.40068552267734,-1.52556764375287,"g"
"204",0.347936582538846,0.720619323395068,0.10542467830165,0.679954370813359,-0.448772693647161,0.451909519050964,-0.229208630366531,0.962699854307513,-0.374796014667427,0.848927132026989,-0.313328594422247,0.963053948431983,-0.0969212505532487,0.865359635139816,-0.254340740423178,1.00004958242174,0.00728076873580849,1.02290331995951,0.0462835819912206,0.864086678708231,0.159435626051551,0.679490877633493,0.281190592902003,0.886774207977913,0.229376848745724,0.724071724549335,0.179096519898838,1.00038072870822,0.233903843308094,0.894385196318439,-0.16962731393161,0.983953305354532,0.0661273213208022,"g"
"210",0.347936582538846,0.720619323395068,0.929193027758878,0.767381500592023,0.932186534371111,0.544164978488016,0.99279833532443,0.962699854307513,-0.562684478251325,0.929584263238301,-0.313328594422247,0.670826280578118,-1.10728221769631,0.447592520230408,0.439813618100546,1.00004958242174,-1.27373513315029,1.02290331995951,-0.479130715269246,0.938615850789511,-0.893238843402375,1.05591061519531,0.255766686647552,1.04393534639304,-0.0387873101660124,0.88794083630637,0.287636992875578,1.07930265914618,0.770801296600788,1.13299231368187,1.24646752178802,0.723039671281427,0.551418664351111,"g"
"212",0.347936582538846,-0.375303944974345,0.10542467830165,0.0678875187941475,-0.0542067139528336,-0.5630020259111,0.119941703566982,0.245553882558522,-0.374796014667427,-0.199722051781077,-0.497052915693843,0.0863870172313978,-0.372466893512503,0.217455273341582,-0.184484613199815,0.411654722081444,-0.358729526193053,0.151948654121341,0.0462835819912206,0.0441837955258349,-0.191455863766425,-0.148642482602822,0.45354609756957,-0.0561753349604933,-0.0387873101660124,-0.382059308931563,0.0942822307134955,-0.183569779789246,0.0549380255438623,0.019469101556667,0.00738697445547003,-0.113866113101193,-0.0700352488351412,"g"
"216",0.347936582538846,0.460065048132174,0.963558240225235,-0.118527511939634,1.53147891668541,-0.905900040491983,1.60036446750584,-1.75949269652376,1.44221005336052,-2.1571969789541,0.863388194749451,-2.12443052891152,0.149323924358857,-1.78964358998349,-0.699329943101171,-1.57887842400267,-1.26781680586456,-0.957275065225619,-1.55041873793122,-0.243454533952214,-1.53480944550934,0.253565327796751,-0.979975453296572,0.512758012882626,-0.348564505177575,0.28928293813547,0.317035643596414,0.259660643627459,0.837694471032958,-0.162338462934829,1.10894118597481,-0.797365318470967,1.1979399849959,"g"
