"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"53",0.347936582538846,0.720619323395068,2.16482289854164,0.767381500592023,1.91860148360693,0.730746316913842,1.69109900319146,-1.54131576644294,1.69195641723114,-2.32069404162733,1.70761873009206,-2.25141825323851,1.83195887181956,-2.0589795332773,1.42707137114203,-2.23608978805618,-1.15583158582885,-2.17062373417255,-0.763848124399611,-2.19192093971985,-1.94589401401735,-1.47549431504065,-1.78705650419288,0.871301848624537,-1.82659425666843,0.88794083630637,-1.69167216483946,1.07930265914618,-1.91366628381959,1.13299231368187,-0.66799720847207,1.244847806654,0.713097036817915,"g"
"54",0.347936582538846,-2.653546486003,-2.36585771666696,-3.07979692751201,1.91860148360693,0.913227412698021,0.98667255397338,-0.940111417395308,-2.44154844656599,-2.61968443692946,-2.33427591893655,0.963053948431983,1.83195887181956,0.831261824199019,-2.33682563239885,-2.23608978805618,2.02031726047963,0.764866333985637,1.97278340694802,1.08769059300973,-1.94589401401735,-2.25662282574995,-1.78705650419288,-1.01079397573524,2.10658495881611,0.88794083630637,-1.69167216483946,-2.3936095713471,-1.91366628381959,-2.36667206536522,1.95452467533634,1.244847806654,0.686748501209881,"b"
"60",0.347936582538846,-0.943247166662826,-2.36585771666696,-3.07979692751201,1.91860148360693,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-2.61968443692946,1.70761873009206,-0.644182152403263,-0.188763062466553,-1.46700109589275,-1.63233029814,0.684865788434043,0.734912939041529,0.256121506627129,0.32321793182876,-0.552115173355059,-0.0160101188574369,-2.25662282574995,-0.404629231742655,-2.1506660274941,2.03283784852577,0.88794083630637,1.94452458480008,-2.3936095713471,1.38784063132767,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"61",0.347936582538846,0.720619323395068,0.12082899239336,0.767381500592023,0.0131963183280255,0.913227412698021,0.204281614832849,0.935129453127635,-0.183890092532956,0.839610301689049,0.0749155960901956,0.850418842485449,0.302029880932859,0.839809253895768,0.463157170920345,0.76589871827081,0.545184249694674,0.761928289095835,0.684513709001157,0.815368049389533,0.595724478230352,0.639011718985142,0.85955128208788,0.632370587593247,0.821575977325153,0.276787894148795,0.903590541280768,0.43271586007294,0.961106275186953,0.376907322910642,0.923184249310772,0.369561678357717,1.05596963389556,"g"
"69",0.347936582538846,0.720619323395068,1.43502086504384,0.40784344059356,1.52844078902304,-0.243386082171647,1.69109900319146,-0.602798011257514,1.289787061508,-1.62361766891438,1.70761873009206,-1.91606844079924,1.3690518911133,-2.0589795332773,0.723317794636336,-1.24981159211563,-1.17304304783326,-2.13720347355106,-0.778682173051778,-1.75053442158744,-1.48926418558356,-1.22428834154657,-1.73948858413888,0.0302970018949089,-1.82659425666843,-0.239945134224197,-1.56978684979154,-0.209616621517946,-1.91366628381959,1.02047810389551,-0.678433866548792,1.22219460266907,0.0426613240491412,"g"
"77",0.347936582538846,0.720619323395068,-0.00813683131855307,0.767381500592023,0.00853062227510066,0.913227412698021,0.0810938801401044,0.962699854307513,0.202261931842972,0.906567255717713,0.310921824646976,0.846448969316386,0.571816466379398,0.868561091782505,0.711995080698508,0.707810016570732,0.934465246468094,0.681499310237519,0.951622909731417,0.749890605138587,1.07016713501647,0.564512841898283,1.21089791199651,0.474777260369368,1.31450166250575,0.0918031266623397,1.23528440878289,0.279699347197406,1.2544480033252,0.176044085875234,1.24646752178802,0.105338074445597,1.30696399051828,"g"
"81",0.347936582538846,0.720619323395068,-0.250120482976844,0.767381500592023,1.1143005868183,0.913227412698021,-0.045684829827394,0.962699854307513,0.0443413785216023,0.929584263238301,-2.33427591893655,0.963053948431983,-1.00834767179366,1.00461534010962,-0.500997009750892,1.00004958242174,0.105818905006668,1.02290331995951,-1.13924588029069,1.08769059300973,-0.528838166318281,1.05591061519531,-1.78705650419288,1.04393534639304,-1.00145258905193,0.88794083630637,-1.35299679957803,1.07930265914618,-1.91366628381959,1.13299231368187,-1.5221870464715,1.244847806654,-1.06120139383105,"g"
"85",0.347936582538846,0.215343342957741,-0.164196125109413,0.107205682329371,-0.363857025483928,0.519867996101624,-0.175228782787216,0.685556186367007,-0.322817191005178,0.281168364404653,-0.136940311938639,0.506566751072756,-0.0303384628185213,0.592209516228637,-0.0422198394260639,0.652973634937983,-0.552564809983065,0.479620497510561,0.0177906495801096,0.738379168658706,0.118174708373032,-0.0270393799857216,-0.244540145678092,0.44552672179293,0.195276184947473,0.132600898190926,0.00575902084352097,0.272718793614114,-0.361500530058882,0.415981075702702,-0.266244286649319,0.409912697955883,0.0322628339023725,"g"
"90",0.347936582538846,-0.446088392209939,0.182242368132512,-0.482951488541788,0.0197716946258686,-0.646042088519896,0.307613368594605,-1.0811385553333,0.541147328101379,-0.76488985325229,0.41813308021246,-0.95101959641372,0.490926967349925,-0.73167705438242,0.440882621921266,-0.573895342500755,0.82165468147077,-1.12910278837319,0.291469214713472,-0.880535472242599,0.0819893853387835,-0.909017971304601,0.798257106904705,-0.926897484180013,0.0455597181100536,-1.24243510517996,-0.00291330840436932,-2.3936095713471,-1.91366628381959,-0.667864982488182,-0.137947383538278,-0.678493395870967,-0.165735521602734,"b"
"95",0.347936582538846,-0.701860749095861,0.20716111151616,-0.284225486838074,0.113259222979359,-0.065492386570696,-0.238982996221341,0.0285405101812839,0.0568038956859506,0.0859585858954262,-0.649573810274937,0.117133443840376,-0.284828183222514,0.323241204319633,-0.0699921223602741,0.703360324936325,-0.443860839428899,0.103886071956653,-0.0354770705799458,0.0214068934310279,0.111767493841101,-0.133570455446521,-0.287083953012161,0.209482482004114,0.0775364651319429,-0.0735188971861689,0.0655017334400986,-0.0557318805847882,0.248786491886881,0.622006317697205,-0.0289855577969847,0.0884438353250754,-0.0998001261751734,"g"
"97",0.347936582538846,0.522029066092597,0.27568765582119,0.369179297391115,0.559668681140838,0.364972196109514,0.740834770725287,0.169587369436283,1.13387125804557,-0.0588338307279176,1.3267105783676,-0.251823675467363,1.5792271794984,-0.428564977609518,1.70003822430216,-0.822074870822707,1.76659414106024,-1.03275407715003,1.58010494762707,-1.31683859249928,1.25624654018778,-1.54666409601936,1.12891955953995,-1.86312216925421,0.925667565262952,-2.44104883632347,0.596131925114997,-1.91380938214331,0.275776056968254,-1.86753243330363,-0.100192383518198,-1.96369919931694,-0.45591104746431,"g"
"102",0.347936582538846,0.720619323395068,-0.0618027432056989,0.694573648840154,-0.319673968908323,0.913227412698021,-0.295190400655583,0.962699854307513,-0.479601030489003,0.912299324668484,-0.456654178676802,0.949762105878075,-0.370668450990988,1.00461534010962,-0.498291775592336,1.00004958242174,-0.279717843892108,0.995918016352091,-0.181293842330926,1.08769059300973,-0.373405317402101,1.05591061519531,-0.256541139458157,1.02614645502474,-0.294286632003888,0.819944550425392,-0.241611444034457,0.985516664361708,-0.282146090348442,1.07062829444725,-0.431906762240264,0.996332209896976,-0.528337492182667,"g"
"104",0.347936582538846,0.634303687481327,-0.374510319267396,0.061770505093462,-0.526874275481937,0.839443343379279,-0.579511148880179,0.90404865751999,-0.199948758928808,0.787666754262093,-0.336044042349788,0.698551103317526,-0.688265317402737,1.00461534010962,-0.840111201368616,0.988286215810053,-0.41980505335256,1.00179410613169,-0.358628151218199,1.08769059300973,-0.540263078977627,0.942058840830019,-0.639245816305535,1.04393534639304,-0.238238828183233,0.670837025517732,-0.447456542031551,0.756808029422573,-0.412172404981898,0.942173113414328,-0.61291268291415,0.661891326741011,-0.918590478655958,"g"
"105",0.347936582538846,-0.717793779654426,-0.821303388136192,-1.15620771345999,-0.251489703799997,0.267378301945962,-2.14951626392452,-0.404342398186617,1.60583484339392,0.297707956547435,-0.183199796196771,-0.0840925159841968,-1.90330520926963,-0.527182096583843,-0.15518518195029,0.338113454887334,-0.717110412818205,0.14589692035376,-1.50805500678042,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.265735044548895,0.490107298940194,0.88794083630637,-0.307444786186681,-0.551906850955364,-0.899539773851007,-0.33182720881208,-1.35708924081381,-0.668429556938471,-0.0309181360037647,"b"
"107",0.347936582538846,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,0.25868374718909,1.70761873009206,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.0260493084725472,-1.44111911743879,0.321892196306978,-1.88021624296557,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,0.325980687600527,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"110",0.347936582538846,0.720619323395068,-1.39683574668614,0.751030992272581,-1.84370730891233,0.700461356412174,-2.10054841926879,0.962699854307513,-1.11506540072485,0.929584263238301,-0.782774448433675,0.366608631412023,-1.93470722812844,1.00461534010962,-1.41039201511587,1.00004958242174,-1.59515666978702,0.651991120257339,-1.66737654230435,1.031953595011,-1.94589401401735,0.561018119118085,-1.31111187882993,0.386074829260798,-1.37239072086428,-0.00749857174959555,-1.29143598860664,0.749723288472367,-1.91366628381959,1.13299231368187,-1.9397507264254,-0.0859322635927425,-1.65607189791519,"g"
"117",0.347936582538846,0.720619323395068,-0.434745718046595,0.767381500592023,-0.144764619203325,0.0480559170796597,-0.260682472480546,0.283773794923761,-0.340921942308609,0.667754711226926,-0.379595457193071,0.515133319490208,-0.188763062466553,0.527491074528339,-0.512821500992323,-0.299713434337013,-0.289722635256075,0.472946025967425,-0.284612027943359,0.55004747639171,0.0472707740648567,1.05591061519531,-0.450604602859017,-0.146347208018826,-0.537022787287517,-0.0344646201673507,-0.243102284701809,-0.0878215895945462,-0.0096125097601653,-0.129179142943358,-0.854455114708423,0.272520250476307,-0.170924090608206,"b"
"118",0.347936582538846,0.684091896465091,-0.100517409062656,0.548611699277887,-0.183544148722287,0.634106439602554,-0.14141216536026,0.56827351410897,-0.374796014667427,0.381062531970875,-0.221476538523072,0.631047187082446,-0.018294960090176,0.65410945064542,0.0537941567981773,0.396946468642622,0.519699207709198,0.514845100917637,0.291469214713472,0.606801153965596,0.227309642644325,0.53590911563572,0.364647740800653,0.603880701320216,0.586942171225423,0.201798258067523,0.400740892773116,0.511012666309411,0.108621865060204,0.445570738027545,0.327983196905506,0.45734284379934,0.333712287479542,"g"
"123",0.347936582538846,0.194407380987974,1.78725862947323,-2.62179033564623,-0.768188415521587,-0.439994746661698,-0.503543778896625,-0.117278907790117,-0.670052267088456,-2.03911280929952,-0.0544856610984553,-0.108442142911851,-0.188763062466553,-0.0895322509461544,-0.311019759325831,-1.23634925233444,1.0372106290067,-0.193670811312102,0.0921535428234419,0.189700159233047,0.0758909522300782,-0.324306130976149,-0.387698919822279,-1.67461869842828,-0.0612654293825065,-0.567121565062897,-0.802240258893881,1.07930265914618,0.0549380255438623,-1.78340050163134,-0.0853357228604772,-0.167342215413602,0.0199212993955299,"b"
"129",0.347936582538846,-1.28859007869387,-0.100517409062656,-1.80391867361559,1.60150775930303,-1.11659567722611,-0.229208630366531,0.348755534471471,-2.44154844656599,0.87772944752885,0.320945723376567,-1.06283501194883,-1.38527293419605,-0.990412959414313,1.27520737938631,0.905473409319523,0.337237580097538,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.899196309652199,-1.78705650419288,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-0.539024838373563,1.21229525513756,-0.668429556938471,-0.0309181360037647,"b"
"135",0.347936582538846,-1.28859007869387,-0.100517409062656,0.767381500592023,-2.42158089120693,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,0.929584263238301,1.70761873009206,0.963053948431983,-0.700854415053339,1.00461534010962,0.352875246150171,1.00004958242174,-2.00575572300801,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,1.05591061519531,2.00472668066175,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,1.13299231368187,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"138",0.347936582538846,-0.752794207438816,-0.327051439823086,-0.130299877929632,-0.251489703799997,-0.439994746661698,-0.485243247148817,-0.286310315882203,-0.133668008437821,0.160581960316453,-0.279639402522594,0.507675743982333,-0.0203763036824907,0.54507610910158,-0.300635150781696,0.244945002411274,0.409888067084572,0.0914632517160794,0.0141688299091908,-0.0328378813203195,0.369966660174546,0.559030599053518,0.108835088234435,-0.252631079867488,0.402200743474114,-0.154010227053822,0.225312580586756,0.0374289899981942,0.120551607174946,0.199754312043278,0.0722850740258296,0.128775722149605,-0.137678815128701,"g"
"139",0.347936582538846,-1.82438594994893,0.805618713979063,-1.68140527657262,0.0123716836768109,-1.47745762615282,-0.314547101601848,-0.887317451759733,-0.516967914457729,-0.765883648488337,-0.261289200816004,-0.658406191895655,-0.133678182537913,-0.551476403929802,-0.158806705098035,-0.619524907624494,-0.0104943434862894,-0.566355418529313,0.0433360372590367,-0.549852241397475,-0.0114169951869563,-0.602244249338661,0.110768897658711,-0.686012729733157,0.139012056269966,-1.04890721459564,0.125644427679137,-0.656701977510499,0.0550364557593305,-0.616839875841675,0.00767904511060216,-0.668582619127558,-0.0308754317321147,"b"
"142",0.347936582538846,0.62421745628284,-0.0494566385292555,0.647291825958756,-0.279093263703813,0.781816665856333,-0.205896095695137,0.897718114759803,-0.410633501836548,0.875209466751731,-0.302819668334773,0.893380263460775,-0.250677982533079,0.932008141610348,-0.164020825774607,0.991635620058498,-0.0462458715796596,1.01921479621198,0.0808064588544463,0.98248065503977,-0.111944647285836,0.953470518534075,0.063902457493908,0.992971642064825,0.052462447633229,0.814617206089987,0.0964821297470275,1.03413743558861,0.0924989957665169,1.05309497590823,-0.0590104211445678,1.16521720278128,-0.01364425812135,"g"
"148",0.347936582538846,0.720619323395068,-0.125005737787859,0.767381500592023,-0.310147268595607,0.913227412698021,-0.353759783479102,0.866755647054217,-0.408318739112821,0.910400465913895,-0.378867916156246,0.945679726181954,-0.0139908223701466,1.00461534010962,-0.296686381566384,0.921330492234865,0.192258691962148,0.988381292504339,0.0358612179382043,1.08769059300973,0.109162150582635,1.05591061519531,0.190813440690993,1.00655965821204,0.320705270129275,0.859967435505192,0.149170620649304,1.07930265914618,-0.00890381220879446,1.13299231368187,0.0600181065102801,1.244847806654,-0.18095959444595,"g"
"150",0.347936582538846,0.527212826349986,-0.136853467596629,0.767381500592023,-0.0774266896580877,0.913227412698021,-0.198406895924261,0.825597258454499,-0.363738889156769,0.815705976993419,-0.345744589507457,0.963053948431983,-0.188763062466553,1.00461534010962,-0.0151893142450062,1.00004958242174,0.104168215083438,0.886284232583737,0.128699244502872,1.03506922596709,0.0252700976600337,1.03818856128625,0.0784249870919012,0.979228037946464,0.245168563295894,0.829320676455703,0.207367949627285,0.865735921531995,0.0760020916540512,1.13299231368187,0.18440126284255,1.20392280384676,0.106098519585178,"g"
"152",0.347936582538846,-0.083064437440509,-0.0250136166102051,0.0620590434755698,-0.106809724335578,0.304280485720782,-0.10118172043722,0.371060344009699,-0.374796014667427,0.278879086093045,-0.313328594422247,0.641606728264934,-0.188763062466553,0.596130917666573,-0.15518518195029,0.514628676850052,0.20858441791019,0.490654133482587,0.2389335644869,0.650403589293235,-0.0803331490831168,0.669453901307428,0.108835088234435,0.410052664370442,0.402200743474114,0.227970047875272,0.311290452731983,0.384720213047523,0.317412038111291,0.433059437872452,0.331916415061285,0.54330639574555,0.324957911791297,"g"
"155",0.347936582538846,-1.17888724533982,-0.0679644688423826,-1.20595173053538,-0.151708911003027,-1.0874271194239,-0.140912885375535,-1.16244954536523,-0.356980608704461,-0.814455390650133,-0.446893003099398,-0.704228493130468,-0.101669947098821,-0.654826776983509,-0.255497009861915,-0.771461651068432,0.169249684861516,-0.63809800380039,0.145922152937986,-0.519138679393463,0.0283579118922895,-0.66223422995418,0.0870512938374455,-0.630173935642204,0.123043348655099,-1.03257648268747,0.157770225962202,-0.612248700960185,0.0775572890584483,-0.571589215420596,0.0297595866385913,-0.756402050116453,-0.0431956141031323,"b"
"156",0.347936582538846,0.166358817734812,-0.125073697997087,0.376969833708026,-0.227965915328506,0.507262794713195,-0.225425624328422,0.548848016854192,-0.352392418305646,0.546689155864203,-0.333234925568713,0.695449137642914,-0.123069392382911,0.776729835452732,-0.118642704405277,0.678037534362335,-0.0085819588191328,0.689387322061225,-0.0106637528345023,0.693497684833302,0.0486409916304202,0.6381670229577,0.21343142738865,0.570446575075045,0.110929156671407,0.462547548084036,0.137552972034206,0.629369515124622,-0.0439843410016512,0.834750915299477,0.0649443648935087,0.843346551904121,-0.0140926529736747,"g"
"172",0.347936582538846,0.720619323395068,-0.100517409062656,0.767381500592023,-0.251489703799997,0.236626482133611,-0.0158432492019029,0.962699854307513,-0.604432877375676,0.732404640600481,-0.537876051649032,0.963053948431983,-0.637807890703613,0.664219313727597,-0.15518518195029,0.640482136967939,0.00728076873580849,1.02290331995951,-0.167769813559729,0.72329295560815,-0.230439518448655,0.503827229260165,-0.101817426600164,0.46768936390581,0.139995351073837,0.700941364053071,0.029121584959955,1.07930265914618,0.273669650357235,0.938568459103909,-0.208959495489404,1.244847806654,-0.0309181360037647,"g"
"178",0.347936582538846,0.553191903918996,0.56021439845629,0.446776886285973,-0.61317880200511,0.321188912059851,0.250868278022966,0.716183391683424,-0.547018494817534,0.781703982845811,-0.229115719409736,0.695175907505773,0.0638271793192116,0.557835981749236,-0.15518518195029,0.79779087176687,0.0911639993467734,1.02290331995951,0.20681881240487,0.541094136907358,-0.176827343841112,0.64184393507715,0.424823339944296,0.75580371137325,-0.105828349893946,0.574034335903132,0.226476163546641,1.07930265914618,0.46505736131355,0.622618758963538,0.00738697445547003,0.686802198014985,0.058056213978957,"g"
"196",0.347936582538846,0.593416276148817,-0.104821555647105,0.0125843288901519,0.686076492807292,0.757215210006453,-0.999808880637016,0.827076357230244,-0.0270029154275362,0.862094918904611,-0.130210557348006,0.957846503465277,-0.0236296659966914,0.87572990378623,-0.0439869681909272,0.751319910406807,-0.502500592433396,0.821375795208503,-0.232712122659023,0.839604378616405,0.488326439464703,0.643185511120733,0.0398056753541568,0.77679079992632,0.08908034612939,0.641778783688254,0.084573585391958,1.05401985810819,0.239691539977622,0.75357620002748,-0.191104242772326,0.973946864742944,-0.345328336026701,"g"
"199",0.347936582538846,-0.547674019579556,-2.36585771666696,-3.07979692751201,-2.42158089120693,-1.2721004241452,1.69109900319146,0.962699854307513,1.58946616413329,0.478773899286493,-1.09563730374173,-2.25141825323851,-1.7914582502069,-0.67541413453267,2.02645526849827,0.169720942744515,0.943382998126519,-0.0668079490867055,-0.482752534940165,-0.787312514424761,-0.40561507961232,-0.798710607721124,0.239556813532299,-0.632594192971224,0.270557235131847,-0.982576934579549,0.104863563254947,-0.664151374244907,0.0220229614913054,-0.630156098803949,0.00948988317242138,-0.668142565333932,-0.0239786918606438,"b"
"201",-2.86589869301734,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,0.963053948431983,1.83195887181956,1.00461534010962,2.02645526849827,1.00004958242174,-2.00575572300801,-0.573860207106523,0.0462835819912206,1.08769059300973,1.91387377630248,1.05591061519531,-1.78705650419288,1.04393534639304,2.10658495881611,0.88794083630637,0.126426209980309,1.07930265914618,2.02354233490731,1.13299231368187,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"211",-2.86589869301734,-3.29779948078282,-2.36585771666696,0.767381500592023,-2.42158089120693,-3.14641876715024,1.69109900319146,-1.0094318466852,-0.374796014667427,0.929584263238301,-2.33427591893655,0.963053948431983,-2.20948499675267,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-2.19192093971985,1.91387377630248,1.05591061519531,-1.78705650419288,-2.41357512363503,2.10658495881611,0.88794083630637,1.94452458480008,-0.657153456100463,0.0549380255438623,1.13299231368187,0.980955824895907,-0.668429556938471,-0.0309181360037647,"b"
"221",-2.86589869301734,0.720619323395068,-2.36585771666696,-3.07979692751201,1.91860148360693,-3.14641876715024,1.69109900319146,0.962699854307513,1.69195641723114,0.929584263238301,1.70761873009206,-2.25141825323851,-2.20948499675267,-2.0589795332773,-2.33682563239885,1.00004958242174,2.02031726047963,1.02290331995951,-1.88021624296557,-2.19192093971985,-1.94589401401735,-2.25662282574995,-1.78705650419288,1.04393534639304,0.139995351073837,0.88794083630637,-1.69167216483946,1.07930265914618,-1.91366628381959,-2.36667206536522,1.95452467533634,-2.58170692053094,2.10429544649496,"b"
"225",-2.86589869301734,-1.28859007869387,-0.100517409062656,0.767381500592023,1.91860148360693,-1.11659567722611,-0.229208630366531,0.962699854307513,1.69195641723114,-0.845050086845579,-0.313328594422247,0.963053948431983,-2.20948499675267,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-2.36667206536522,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
