"","V1","V2","V3","V4","V5","V6","V7"
"1039","med","high","4","4","med","low","unacc"
"1041","med","high","4","4","med","high","acc"
"1043","med","high","4","4","big","med","acc"
"1048","med","high","4","more","med","low","unacc"
"1056","med","high","5more","2","small","high","unacc"
"1059","med","high","5more","2","med","high","unacc"
"1063","med","high","5more","4","small","low","unacc"
"1069","med","high","5more","4","big","low","unacc"
"1076","med","high","5more","more","med","med","acc"
"1077","med","high","5more","more","med","high","acc"
"1078","med","high","5more","more","big","low","unacc"
"1085","med","med","2","2","med","med","unacc"
"1094","med","med","2","4","med","med","acc"
"1102","med","med","2","more","med","low","unacc"
"1104","med","med","2","more","med","high","acc"
"1109","med","med","3","2","small","med","unacc"
"1124","med","med","3","4","big","med","acc"
"1129","med","med","3","more","med","low","unacc"
"1133","med","med","3","more","big","med","acc"
"1138","med","med","4","2","med","low","unacc"
"1139","med","med","4","2","med","med","unacc"
"1141","med","med","4","2","big","low","unacc"
"1142","med","med","4","2","big","med","unacc"
"1145","med","med","4","4","small","med","acc"
"1149","med","med","4","4","med","high","vgood"
"1173","med","med","5more","4","small","high","acc"
"1178","med","med","5more","4","big","med","acc"
"1179","med","med","5more","4","big","high","vgood"
"1181","med","med","5more","more","small","med","acc"
"1186","med","med","5more","more","big","low","unacc"
"1189","med","low","2","2","small","low","unacc"
"1190","med","low","2","2","small","med","unacc"
"1193","med","low","2","2","med","med","unacc"
"1197","med","low","2","2","big","high","unacc"
"1205","med","low","2","4","big","med","good"
"1210","med","low","2","more","med","low","unacc"
"1214","med","low","2","more","big","med","good"
"1215","med","low","2","more","big","high","vgood"
"1224","med","low","3","2","big","high","unacc"
"1226","med","low","3","4","small","med","acc"
"1228","med","low","3","4","med","low","unacc"
"1232","med","low","3","4","big","med","good"
"1234","med","low","3","more","small","low","unacc"
"1237","med","low","3","more","med","low","unacc"
"1238","med","low","3","more","med","med","good"
"1242","med","low","3","more","big","high","vgood"
"1245","med","low","4","2","small","high","unacc"
"1249","med","low","4","2","big","low","unacc"
"1254","med","low","4","4","small","high","good"
"1257","med","low","4","4","med","high","vgood"
"1271","med","low","5more","2","small","med","unacc"
"1281","med","low","5more","4","small","high","good"
"1285","med","low","5more","4","big","low","unacc"
"1290","med","low","5more","more","small","high","good"
"1298","low","vhigh","2","2","small","med","unacc"
"1307","low","vhigh","2","4","small","med","unacc"
"1316","low","vhigh","2","more","small","med","unacc"
"1317","low","vhigh","2","more","small","high","unacc"
"1336","low","vhigh","3","4","med","low","unacc"
"1339","low","vhigh","3","4","big","low","unacc"
"1340","low","vhigh","3","4","big","med","acc"
"1343","low","vhigh","3","more","small","med","unacc"
"1344","low","vhigh","3","more","small","high","acc"
"1345","low","vhigh","3","more","med","low","unacc"
"1346","low","vhigh","3","more","med","med","acc"
"1351","low","vhigh","4","2","small","low","unacc"
"1355","low","vhigh","4","2","med","med","unacc"
"1358","low","vhigh","4","2","big","med","unacc"
"1363","low","vhigh","4","4","med","low","unacc"
"1374","low","vhigh","4","more","med","high","acc"
"1379","low","vhigh","5more","2","small","med","unacc"
"1380","low","vhigh","5more","2","small","high","unacc"
"1403","low","vhigh","5more","more","big","med","acc"
"1409","low","high","2","2","med","med","unacc"
"1412","low","high","2","2","big","med","unacc"
"1414","low","high","2","4","small","low","unacc"
"1420","low","high","2","4","big","low","unacc"
"1425","low","high","2","more","small","high","unacc"
"1428","low","high","2","more","med","high","acc"
"1435","low","high","3","2","med","low","unacc"
"1438","low","high","3","2","big","low","unacc"
"1439","low","high","3","2","big","med","unacc"
"1447","low","high","3","4","big","low","unacc"
"1448","low","high","3","4","big","med","acc"
"1454","low","high","3","more","med","med","acc"
"1455","low","high","3","more","med","high","vgood"
"1457","low","high","3","more","big","med","acc"
"1459","low","high","4","2","small","low","unacc"
"1464","low","high","4","2","med","high","unacc"
"1470","low","high","4","4","small","high","acc"
"1473","low","high","4","4","med","high","vgood"
"1486","low","high","5more","2","small","low","unacc"
"1496","low","high","5more","4","small","med","acc"
"1497","low","high","5more","4","small","high","acc"
"1501","low","high","5more","4","big","low","unacc"
"1515","low","med","2","2","small","high","unacc"
"1519","low","med","2","2","big","low","unacc"
"1525","low","med","2","4","med","low","unacc"
"1526","low","med","2","4","med","med","acc"
"1533","low","med","2","more","small","high","unacc"
"1534","low","med","2","more","med","low","unacc"
"1551","low","med","3","4","small","high","good"
"1552","low","med","3","4","med","low","unacc"
"1566","low","med","3","more","big","high","vgood"
"1571","low","med","4","2","med","med","unacc"
"1577","low","med","4","4","small","med","acc"
"1583","low","med","4","4","big","med","good"
"1586","low","med","4","more","small","med","acc"
"1587","low","med","4","more","small","high","good"
"1589","low","med","4","more","med","med","good"
"1595","low","med","5more","2","small","med","unacc"
"1605","low","med","5more","4","small","high","good"
"1612","low","med","5more","more","small","low","unacc"
"1624","low","low","2","2","med","low","unacc"
"1627","low","low","2","2","big","low","unacc"
"1643","low","low","2","more","med","med","acc"
"1662","low","low","3","4","med","high","good"
"1664","low","low","3","4","big","med","good"
"1666","low","low","3","more","small","low","unacc"
"1683","low","low","4","2","big","high","unacc"
"1699","low","low","4","more","big","low","unacc"
"1700","low","low","4","more","big","med","good"
"1701","low","low","4","more","big","high","vgood"
"1710","low","low","5more","2","big","high","unacc"
"1711","low","low","5more","4","small","low","unacc"
"1713","low","low","5more","4","small","high","good"
"1722","low","low","5more","more","small","high","good"
"1725","low","low","5more","more","med","high","vgood"
"1726","low","low","5more","more","big","low","unacc"
