"","V1","V2","V3","V4","V5","V6","V7"
"341","vhigh","low","2","4","big","med","acc"
"343","vhigh","low","2","more","small","low","unacc"
"353","vhigh","low","3","2","small","med","unacc"
"365","vhigh","low","3","4","med","med","unacc"
"369","vhigh","low","3","4","big","high","acc"
"370","vhigh","low","3","more","small","low","unacc"
"372","vhigh","low","3","more","small","high","acc"
"385","vhigh","low","4","2","big","low","unacc"
"392","vhigh","low","4","4","med","med","acc"
"404","vhigh","low","4","more","big","med","acc"
"407","vhigh","low","5more","2","small","med","unacc"
"408","vhigh","low","5more","2","small","high","unacc"
"410","vhigh","low","5more","2","med","med","unacc"
"415","vhigh","low","5more","4","small","low","unacc"
"423","vhigh","low","5more","4","big","high","acc"
"435","high","vhigh","2","2","small","high","unacc"
"436","high","vhigh","2","2","med","low","unacc"
"446","high","vhigh","2","4","med","med","unacc"
"451","high","vhigh","2","more","small","low","unacc"
"452","high","vhigh","2","more","small","med","unacc"
"454","high","vhigh","2","more","med","low","unacc"
"462","high","vhigh","3","2","small","high","unacc"
"463","high","vhigh","3","2","med","low","unacc"
"465","high","vhigh","3","2","med","high","unacc"
"482","high","vhigh","3","more","med","med","unacc"
"484","high","vhigh","3","more","big","low","unacc"
"495","high","vhigh","4","2","big","high","unacc"
"502","high","vhigh","4","4","big","low","unacc"
"503","high","vhigh","4","4","big","med","unacc"
"504","high","vhigh","4","4","big","high","unacc"
"505","high","vhigh","4","more","small","low","unacc"
"515","high","vhigh","5more","2","small","med","unacc"
"520","high","vhigh","5more","2","big","low","unacc"
"525","high","vhigh","5more","4","small","high","unacc"
"528","high","vhigh","5more","4","med","high","unacc"
"543","high","high","2","2","small","high","unacc"
"546","high","high","2","2","med","high","unacc"
"552","high","high","2","4","small","high","acc"
"556","high","high","2","4","big","low","unacc"
"562","high","high","2","more","med","low","unacc"
"564","high","high","2","more","med","high","acc"
"573","high","high","3","2","med","high","unacc"
"580","high","high","3","4","med","low","unacc"
"585","high","high","3","4","big","high","acc"
"626","high","high","5more","2","med","med","unacc"
"627","high","high","5more","2","med","high","unacc"
"635","high","high","5more","4","med","med","acc"
"637","high","high","5more","4","big","low","unacc"
"639","high","high","5more","4","big","high","acc"
"640","high","high","5more","more","small","low","unacc"
"646","high","high","5more","more","big","low","unacc"
"671","high","med","2","more","med","med","unacc"
"674","high","med","2","more","big","med","acc"
"680","high","med","3","2","med","med","unacc"
"692","high","med","3","4","big","med","acc"
"694","high","med","3","more","small","low","unacc"
"698","high","med","3","more","med","med","acc"
"699","high","med","3","more","med","high","acc"
"712","high","med","4","4","small","low","unacc"
"716","high","med","4","4","med","med","acc"
"717","high","med","4","4","med","high","acc"
"719","high","med","4","4","big","med","acc"
"727","high","med","4","more","big","low","unacc"
"729","high","med","4","more","big","high","acc"
"731","high","med","5more","2","small","med","unacc"
"733","high","med","5more","2","med","low","unacc"
"734","high","med","5more","2","med","med","unacc"
"747","high","med","5more","4","big","high","acc"
"749","high","med","5more","more","small","med","unacc"
"752","high","med","5more","more","med","med","acc"
"756","high","med","5more","more","big","high","acc"
"759","high","low","2","2","small","high","unacc"
"760","high","low","2","2","med","low","unacc"
"761","high","low","2","2","med","med","unacc"
"765","high","low","2","2","big","high","unacc"
"767","high","low","2","4","small","med","unacc"
"770","high","low","2","4","med","med","unacc"
"772","high","low","2","4","big","low","unacc"
"775","high","low","2","more","small","low","unacc"
"784","high","low","3","2","small","low","unacc"
"787","high","low","3","2","med","low","unacc"
"789","high","low","3","2","med","high","unacc"
"793","high","low","3","4","small","low","unacc"
"805","high","low","3","more","med","low","unacc"
"813","high","low","4","2","small","high","unacc"
"815","high","low","4","2","med","med","unacc"
"817","high","low","4","2","big","low","unacc"
"821","high","low","4","4","small","med","unacc"
"826","high","low","4","4","big","low","unacc"
"828","high","low","4","4","big","high","acc"
"830","high","low","4","more","small","med","unacc"
"831","high","low","4","more","small","high","acc"
"839","high","low","5more","2","small","med","unacc"
"841","high","low","5more","2","med","low","unacc"
"842","high","low","5more","2","med","med","unacc"
"843","high","low","5more","2","med","high","unacc"
"846","high","low","5more","2","big","high","unacc"
"847","high","low","5more","4","small","low","unacc"
"855","high","low","5more","4","big","high","acc"
"860","high","low","5more","more","med","med","acc"
"861","high","low","5more","more","med","high","acc"
"864","high","low","5more","more","big","high","acc"
"867","med","vhigh","2","2","small","high","unacc"
"873","med","vhigh","2","2","big","high","unacc"
"875","med","vhigh","2","4","small","med","unacc"
"880","med","vhigh","2","4","big","low","unacc"
"884","med","vhigh","2","more","small","med","unacc"
"885","med","vhigh","2","more","small","high","unacc"
"886","med","vhigh","2","more","med","low","unacc"
"887","med","vhigh","2","more","med","med","unacc"
"896","med","vhigh","3","2","med","med","unacc"
"897","med","vhigh","3","2","med","high","unacc"
"903","med","vhigh","3","4","small","high","acc"
"906","med","vhigh","3","4","med","high","acc"
"910","med","vhigh","3","more","small","low","unacc"
"913","med","vhigh","3","more","med","low","unacc"
"922","med","vhigh","4","2","med","low","unacc"
"930","med","vhigh","4","4","small","high","acc"
"931","med","vhigh","4","4","med","low","unacc"
"935","med","vhigh","4","4","big","med","acc"
"942","med","vhigh","4","more","med","high","acc"
"947","med","vhigh","5more","2","small","med","unacc"
"950","med","vhigh","5more","2","med","med","unacc"
"951","med","vhigh","5more","2","med","high","unacc"
"952","med","vhigh","5more","2","big","low","unacc"
"955","med","vhigh","5more","4","small","low","unacc"
"964","med","vhigh","5more","more","small","low","unacc"
"966","med","vhigh","5more","more","small","high","acc"
"980","med","high","2","2","big","med","unacc"
"994","med","high","2","more","med","low","unacc"
"1000","med","high","3","2","small","low","unacc"
"1002","med","high","3","2","small","high","unacc"
"1005","med","high","3","2","med","high","unacc"
"1022","med","high","3","more","med","med","acc"
"1028","med","high","4","2","small","med","unacc"
"1031","med","high","4","2","med","med","unacc"
"1046","med","high","4","more","small","med","unacc"
"1051","med","high","4","more","big","low","unacc"
"1062","med","high","5more","2","big","high","unacc"
"1065","med","high","5more","4","small","high","acc"
"1067","med","high","5more","4","med","med","acc"
"1071","med","high","5more","4","big","high","acc"
"1072","med","high","5more","more","small","low","unacc"
"1073","med","high","5more","more","small","med","unacc"
"1083","med","med","2","2","small","high","unacc"
"1084","med","med","2","2","med","low","unacc"
"1088","med","med","2","2","big","med","unacc"
"1089","med","med","2","2","big","high","unacc"
"1090","med","med","2","4","small","low","unacc"
"1096","med","med","2","4","big","low","unacc"
"1097","med","med","2","4","big","med","acc"
"1099","med","med","2","more","small","low","unacc"
"1101","med","med","2","more","small","high","unacc"
"1105","med","med","2","more","big","low","unacc"
"1107","med","med","2","more","big","high","vgood"
"1113","med","med","3","2","med","high","unacc"
"1130","med","med","3","more","med","med","acc"
"1148","med","med","4","4","med","med","acc"
"1153","med","med","4","more","small","low","unacc"
"1155","med","med","4","more","small","high","acc"
"1168","med","med","5more","2","big","low","unacc"
"1169","med","med","5more","2","big","med","unacc"
"1172","med","med","5more","4","small","med","acc"
"1182","med","med","5more","more","small","high","acc"
"1191","med","low","2","2","small","high","unacc"
"1194","med","low","2","2","med","high","unacc"
"1196","med","low","2","2","big","med","unacc"
"1198","med","low","2","4","small","low","unacc"
"1208","med","low","2","more","small","med","unacc"
"1209","med","low","2","more","small","high","unacc"
"1227","med","low","3","4","small","high","good"
"1229","med","low","3","4","med","med","acc"
"1230","med","low","3","4","med","high","good"
"1236","med","low","3","more","small","high","good"
"1241","med","low","3","more","big","med","good"
"1244","med","low","4","2","small","med","unacc"
"1246","med","low","4","2","med","low","unacc"
"1259","med","low","4","4","big","med","good"
"1264","med","low","4","more","med","low","unacc"
"1267","med","low","4","more","big","low","unacc"
"1268","med","low","4","more","big","med","good"
"1270","med","low","5more","2","small","low","unacc"
"1274","med","low","5more","2","med","med","unacc"
"1275","med","low","5more","2","med","high","unacc"
"1276","med","low","5more","2","big","low","unacc"
"1289","med","low","5more","more","small","med","acc"
"1301","low","vhigh","2","2","med","med","unacc"
"1302","low","vhigh","2","2","med","high","unacc"
"1303","low","vhigh","2","2","big","low","unacc"
"1308","low","vhigh","2","4","small","high","acc"
"1312","low","vhigh","2","4","big","low","unacc"
"1325","low","vhigh","3","2","small","med","unacc"
"1326","low","vhigh","3","2","small","high","unacc"
"1327","low","vhigh","3","2","med","low","unacc"
"1328","low","vhigh","3","2","med","med","unacc"
"1330","low","vhigh","3","2","big","low","unacc"
"1338","low","vhigh","3","4","med","high","acc"
"1354","low","vhigh","4","2","med","low","unacc"
"1369","low","vhigh","4","more","small","low","unacc"
"1371","low","vhigh","4","more","small","high","acc"
"1373","low","vhigh","4","more","med","med","acc"
"1377","low","vhigh","4","more","big","high","acc"
"1384","low","vhigh","5more","2","big","low","unacc"
"1387","low","vhigh","5more","4","small","low","unacc"
"1393","low","vhigh","5more","4","big","low","unacc"
"1395","low","vhigh","5more","4","big","high","acc"
"1398","low","vhigh","5more","more","small","high","acc"
"1401","low","vhigh","5more","more","med","high","acc"
"1402","low","vhigh","5more","more","big","low","unacc"
"1405","low","high","2","2","small","low","unacc"
"1407","low","high","2","2","small","high","unacc"
"1415","low","high","2","4","small","med","acc"
"1422","low","high","2","4","big","high","vgood"
"1423","low","high","2","more","small","low","unacc"
"1424","low","high","2","more","small","med","unacc"
"1433","low","high","3","2","small","med","unacc"
"1434","low","high","3","2","small","high","unacc"
"1440","low","high","3","2","big","high","unacc"
"1443","low","high","3","4","small","high","acc"
"1451","low","high","3","more","small","med","acc"
"1453","low","high","3","more","med","low","unacc"
"1468","low","high","4","4","small","low","unacc"
"1475","low","high","4","4","big","med","acc"
"1476","low","high","4","4","big","high","vgood"
"1478","low","high","4","more","small","med","acc"
"1483","low","high","4","more","big","low","unacc"
"1492","low","high","5more","2","big","low","unacc"
"1506","low","high","5more","more","small","high","acc"
"1510","low","high","5more","more","big","low","unacc"
"1517","low","med","2","2","med","med","unacc"
"1520","low","med","2","2","big","med","unacc"
"1524","low","med","2","4","small","high","good"
"1527","low","med","2","4","med","high","good"
"1538","low","med","2","more","big","med","good"
"1539","low","med","2","more","big","high","vgood"
"1544","low","med","3","2","med","med","unacc"
"1546","low","med","3","2","big","low","unacc"
"1547","low","med","3","2","big","med","unacc"
"1548","low","med","3","2","big","high","unacc"
"1549","low","med","3","4","small","low","unacc"
"1555","low","med","3","4","big","low","unacc"
"1560","low","med","3","more","small","high","good"
"1565","low","med","3","more","big","med","good"
"1570","low","med","4","2","med","low","unacc"
"1573","low","med","4","2","big","low","unacc"
"1574","low","med","4","2","big","med","unacc"
"1575","low","med","4","2","big","high","unacc"
"1576","low","med","4","4","small","low","unacc"
"1588","low","med","4","more","med","low","unacc"
"1590","low","med","4","more","med","high","vgood"
"1597","low","med","5more","2","med","low","unacc"
"1603","low","med","5more","4","small","low","unacc"
"1611","low","med","5more","4","big","high","vgood"
"1616","low","med","5more","more","med","med","good"
"1618","low","med","5more","more","big","low","unacc"
"1620","low","med","5more","more","big","high","vgood"
"1622","low","low","2","2","small","med","unacc"
"1625","low","low","2","2","med","med","unacc"
"1632","low","low","2","4","small","high","good"
"1634","low","low","2","4","med","med","acc"
"1636","low","low","2","4","big","low","unacc"
"1640","low","low","2","more","small","med","unacc"
"1653","low","low","3","2","med","high","unacc"
"1656","low","low","3","2","big","high","unacc"
"1660","low","low","3","4","med","low","unacc"
"1661","low","low","3","4","med","med","acc"
"1668","low","low","3","more","small","high","good"
"1669","low","low","3","more","med","low","unacc"
"1674","low","low","3","more","big","high","vgood"
"1678","low","low","4","2","med","low","unacc"
"1684","low","low","4","4","small","low","unacc"
"1688","low","low","4","4","med","med","good"
"1690","low","low","4","4","big","low","unacc"
"1692","low","low","4","4","big","high","vgood"
"1695","low","low","4","more","small","high","good"
"1696","low","low","4","more","med","low","unacc"
"1698","low","low","4","more","med","high","vgood"
"1703","low","low","5more","2","small","med","unacc"
"1707","low","low","5more","2","med","high","unacc"
"1708","low","low","5more","2","big","low","unacc"
"1712","low","low","5more","4","small","med","acc"
