"","A1_v_a","A1_v_b","A2","A3","A4_v_l","A4_v_u","A4_v_y","A5_v_g","A5_v_gg","A5_v_p","A6_v_aa","A6_v_c","A6_v_cc","A6_v_d","A6_v_e","A6_v_ff","A6_v_i","A6_v_j","A6_v_k","A6_v_m","A6_v_q","A6_v_r","A6_v_w","A6_v_x","A7_v_bb","A7_v_dd","A7_v_ff","A7_v_h","A7_v_j","A7_v_n","A7_v_o","A7_v_v","A7_v_z","A8","A9_v_f","A9_v_t","A10_v_f","A10_v_t","A11","A12_v_f","A12_v_t","A13_v_g","A13_v_p","A13_v_s","A14","A15","A16"
"99",1,0,-0.765035215756647,1.25373055296321,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.232060691090762,0,1,1,0,-0.493528602678215,0,1,1,0,0,0.487834475784251,-0.195271683820164,"-"
"102",0,1,0.310617074273367,2.35855571144425,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.530879160536737,0,1,1,0,-0.493528602678215,1,0,1,0,0,-0.604177567198555,-0.195271683820164,"-"
"106",0,1,1.9624815322175,2.15767840990224,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.664394717247163,0,1,0,1,3.61920975297358,1,0,1,0,0,-0.185960189034927,-0.170320159824772,"-"
"122",0,1,-0.497598528745263,1.55504650527622,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.302824369217533,0,1,0,1,13.2841448887553,0,1,1,0,0,-0.255663085395531,-0.14575250542931,"+"
"130",1,0,-0.26559509364075,-0.252849208601831,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.414881295259774,0,1,1,0,-0.493528602678215,1,0,0,0,1,0.557537372144856,-0.195271683820164,"+"
"138",0,1,0.169727715500808,-0.403507184758335,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.605583777898231,0,1,0,1,0.740292904017322,1,0,1,0,0,0.11608569519436,-0.195271683820164,"+"
"140",1,0,-0.392142421879575,1.75592380681823,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.829697629982712,0,1,0,1,-0.0822547671130358,1,0,1,0,0,-1.06886354293592,0.764402316002577,"+"
"148",1,0,0.739190692575522,0.558695089627874,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.72615303832064,0,1,0,1,2.38538824627804,1,0,1,0,0,-1.06886354293592,0.246178356098297,"+"
"153",0,1,0.486096036097871,0.349782696024188,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.605583777898231,0,1,0,1,1.97411441071286,0,1,1,0,0,-0.528666096141233,-0.195271683820164,"+"
"154",0,1,-0.716103582170968,-0.453726510143837,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34017667789828,0,1,0,1,1.76847749293027,0,1,1,0,0,-0.720349061132896,0.22391391930241,"+"
"163",0,1,-0.547373811185868,-0.612419578362021,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.166861965619615,0,1,0,1,-0.287891684895625,0,1,1,0,0,1.22552346226732,-0.191432987820873,"+"
"164",0,1,0.0364311964225793,-0.604384486300341,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.652441978469324,0,1,1,0,-0.493528602678215,0,1,1,0,0,1.21390631287388,-0.195271683820164,"+"
"170",0,1,0.500438066631605,-0.729932799764095,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.216167013078201,1,0,1,0,-0.493528602678215,0,1,1,0,0,1.43463215134913,-0.195271683820164,"+"
"173",0,1,2.06118844824378,1.55504650527622,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.72615303832064,0,1,1,0,-0.493528602678215,0,1,1,0,0,-0.929457750214709,0.19397209050794,"+"
"178",1,0,-0.463008925693318,0.78468205386263,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.241566582981109,0,1,1,0,-0.493528602678215,1,0,1,0,0,-0.13949159146119,-0.166481463825482,"+"
"179",1,0,-1.10924394856625,0.902195275264704,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.302824369217533,0,1,0,1,0.329019068452143,1,0,1,0,0,-0.720349061132896,-0.0916268918393077,"+"
"182",1,0,-0.870491322622334,-0.486871264898268,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.514985482524176,0,1,0,1,0.329019068452143,1,0,0,0,1,-0.604177567198555,-0.195271683820164,"+"
"196",0,1,-0.279937124174484,0.0565018357728587,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.216167013078201,0,1,0,1,1.1515667395825,0,1,1,0,0,-0.232428786608663,-0.193928140220412,"+"
"210",0,1,0.669167837616705,-0.102191232445326,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.27792533415167,0,1,0,1,2.79666208184322,1,0,1,0,0,-0.389260303420024,0.0369694241369396,"+"
"214",0,1,-0.716103582170968,1.35416920373422,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.381469925813749,0,1,0,1,1.35720365736509,1,0,1,0,0,-0.743583359919764,-0.052856062246469,"+"
"217",0,1,0.810057196389264,-0.144375465769147,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.42733456887466,0,1,0,1,1.1515667395825,1,0,1,0,0,0.789880360013538,-0.195271683820164,"+"
"225",1,0,0.521529288004743,0.148905394482182,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.627042408566416,0,1,1,0,-0.493528602678215,0,1,1,0,0,0.255491487915569,-0.195271683820164,"+"
"228",1,0,-0.765035215756647,0.743502207046519,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0706987175899354,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.116257292674322,-0.195271683820164,"+"
"240",0,1,0.556962539911614,1.07796291411396,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0826514563677744,0,1,0,1,0.740292904017322,1,0,1,0,0,1.95159529935695,-0.157652463027112,"+"
"242",0,1,1.40736058567652,4.08308734518237,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.141462395716707,0,1,0,1,0.123382150669554,1,0,1,0,0,-0.371834579329872,-0.19258459662066,"+"
"247",0,1,1.13317470782573,0.7515372991082,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.51906385499649,0,1,0,1,-0.287891684895625,0,1,1,0,0,-0.557708969624818,0.188597916108933,"+"
"254",0,1,-0.708510742476638,1.27884021565597,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.526938221302015,0,1,0,1,-0.287891684895625,1,0,1,0,0,-0.488006073264213,-0.195271683820164,"+"
"257",0,1,-0.975947429488022,1.2627700315326,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0667577783552132,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.2788973841824,-0.195271683820164,"-"
"258",0,1,-0.975947429488022,-0.955919763998852,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.514985482524176,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.232428786608663,-0.195271683820164,"-"
"259",1,0,-0.91267376536861,0.960449692711886,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.652441978469324,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.0928513964074919,-0.00333688385561554,"-"
"273",0,1,-1.13792800963372,0.400002021409689,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.652441978469324,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.255663085395531,-0.195271683820164,"-"
"283",0,1,-1.17251761268566,-0.0600069991215048,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.58969009988567,1,0,1,0,-0.493528602678215,1,0,0,0,1,-0.604177567198555,-0.195271683820164,"-"
"285",0,1,-0.701761551637234,1.58015616796897,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.627042408566416,1,0,0,1,-0.0822547671130358,1,0,1,0,0,-1.06886354293592,0.870350325583008,"-"
"297",0,1,3.17227399018067,0.851975949879203,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.530879160536737,1,0,0,1,-0.287891684895625,1,0,1,0,0,-0.662263314165725,-0.194120075020376,"-"
"301",1,0,2.19448496732201,-0.55416516091484,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.27792533415167,1,0,0,1,-0.287891684895625,1,0,1,0,0,-1.06886354293592,-0.193352335820518,"-"
"302",0,1,-1.12358597909998,-0.922775009244421,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.58969009988567,1,0,1,0,-0.493528602678215,0,1,0,0,1,0.557537372144856,-0.195271683820164,"-"
"309",0,1,-0.322119566920759,-0.696788045009664,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.58969009988567,1,0,1,0,-0.493528602678215,0,1,0,0,1,-0.255663085395531,-0.195271683820164,"-"
"311",1,0,-0.568465032559005,-0.0519719070598245,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.365576247801188,1,0,1,0,-0.493528602678215,0,1,1,0,0,1.02222334788222,-0.194120075020376,"-"
"318",0,1,-1.1868596432194,3.46338086992528,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.664394717247163,1,0,1,0,-0.493528602678215,0,1,0,1,0,1.54499507058676,18.9982083126347,"+"
"320",0,1,0.437164402512192,-0.930810101306101,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.216167013078201,1,0,1,0,-0.493528602678215,0,1,1,0,0,0.278725786702438,-0.17358305142417,"+"
"326",1,0,-0.174481017308796,-0.737967891825775,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.365576247801188,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.557537372144856,-0.192776531420625,"-"
"350",0,1,-0.315370376081355,-0.654603811685843,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.00794683900628061,1,0,0,1,-0.287891684895625,0,1,1,0,0,-0.488006073264213,-0.19469587942027,"-"
"352",0,1,-0.792875627969188,-0.838406542596778,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.488006073264213,-0.195271683820164,"-"
"355",0,1,0.430415211672789,-0.55416516091484,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.58969009988567,1,0,1,0,-0.493528602678215,0,1,1,0,0,0.21483146503855,-0.195271683820164,"-"
"360",1,0,0.437164402512192,-0.00978767373600325,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.13949159146119,-0.195271683820164,"-"
"361",1,0,-0.111207353189383,0.148905394482182,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9791068647057,1,0,1,0,-0.493528602678215,0,1,0,0,1,-0.488006073264213,-0.195271683820164,"-"
"362",0,1,-0.716103582170968,-0.453726510143837,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.638995147344255,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.488006073264213,0.612389954430655,"-"
"366",0,1,0.950102906306897,-0.704823137071344,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.48171154631574,1,0,0,1,-0.287891684895625,0,1,1,0,0,0.975754750308484,-0.173774986224134,"-"
"369",1,0,-0.673921139424693,1.35416920373422,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.232060691090762,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.952692049001578,-0.192200727020731,"-"
"370",0,1,-0.856149292088601,-0.805261787842347,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.440280865162682,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.302131682969268,-0.194887814220235,"-"
"373",1,0,1.13317470782573,-0.034897336428754,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.365576247801188,1,0,1,0,-0.493528602678215,0,1,0,0,1,0.325194384276174,-0.195271683820164,"-"
"376",1,0,-0.905924574529206,-0.855481113227849,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.365576247801188,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.441365878210515,-0.195271683820164,"-"
"377",0,1,-0.244503872267612,1.95680110836024,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.627042408566416,1,0,1,0,-0.493528602678215,1,0,1,0,0,-1.06886354293592,-0.140378331030303,"-"
"378",0,1,-0.919422956208013,-0.788187217211277,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0667577783552132,1,0,1,0,-0.493528602678215,0,1,0,0,1,0.325194384276174,-0.195271683820164,"-"
"380",0,1,0.169727715500808,-0.90570043861335,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.530879160536737,1,0,1,0,-0.493528602678215,0,1,0,0,1,1.37073782968524,-0.195271683820164,"-"
"382",1,0,-0.750693185222913,0.450221346795191,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.615089669788577,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.13949159146119,-0.195271683820164,"-"
"383",1,0,-0.61064747530528,-0.453726510143837,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.680288395259725,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.0928513964074919,-0.10774941503633,"-"
"384",1,0,2.1312113032026,-0.102191232445326,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.829697629982712,1,0,1,0,-0.493528602678215,0,1,1,0,0,-1.06886354293592,-0.194503944620306,"-"
"388",0,1,-0.877240513461738,-0.955919763998852,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.514985482524176,1,0,1,0,-0.493528602678215,0,1,0,0,1,-1.06886354293592,-0.195271683820164,"-"
"389",0,1,-0.413233643252713,1.97387567899131,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.664394717247163,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.0349372469202833,-0.195271683820164,"-"
"390",0,1,-0.729601963849776,-0.921770622736711,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.638995147344255,1,0,1,0,-0.493528602678215,1,0,0,0,1,-1.06886354293592,-0.195271683820164,"-"
"392",0,1,0.704601089523576,0.0484667437111785,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.601642838663509,1,0,1,0,-0.493528602678215,1,0,1,0,0,2.12585254025846,-0.195271683820164,"-"
"395",0,1,0.810057196389264,-0.704823137071344,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.58969009988567,1,0,1,0,-0.493528602678215,1,0,1,0,0,-1.06886354293592,-0.157844397827077,"-"
"396",1,0,0.127545272754533,-0.629494148993092,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.503032743746337,1,0,1,0,-0.493528602678215,0,1,1,0,0,-1.06886354293592,-0.195271683820164,"-"
"400",0,1,-0.0479336890699708,-0.537090590283769,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.638995147344255,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.673708866079197,-0.195271683820164,"-"
"402",0,1,-0.223412650894475,-0.880590775920599,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.57773736110783,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.209022890341833,-0.168400811825127,"-"
"406",1,0,3.20011440239321,0.249344045253185,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,1,0,1,0,-0.493528602678215,1,0,0,0,1,-1.06886354293592,-0.195271683820164,"-"
"409",0,1,-1.31340697145822,-0.328178196680083,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.638995147344255,1,0,0,1,-0.287891684895625,1,0,1,0,0,-1.06886354293592,-0.194120075020376,"-"
"413",1,0,-0.750693185222913,-0.797226695780667,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.638995147344255,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.232428786608663,-0.195271683820164,"-"
"417",0,1,-0.765035215756647,-0.930810101306101,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.627042408566416,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.0928513964074919,-0.181836247822645,"-"
"420",1,0,-0.420826482947042,-0.445691418082156,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.0233200975268492,-0.183755595822291,"-"
"423",0,1,-0.1812302081482,-0.704823137071344,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.141462395716707,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.0928513964074919,-0.195271683820164,"-"
"439",1,0,-0.371051200506438,-0.704823137071344,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,1,0,0,1,-0.287891684895625,1,0,1,0,0,-0.53447467083795,-0.137691243830799,"-"
"440",0,1,-0.476507307372125,-0.780152125149596,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.552337791204923,1,0,0,1,-0.0822547671130358,0,1,1,0,0,-0.0581715457071515,-0.19469587942027,"-"
"442",0,1,0.675917028456109,0.0484667437111785,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,1,0,0,1,-0.0822547671130358,1,0,1,0,0,-0.970117773091729,-0.195079749020199,"-"
"449",0,1,-0.0268424676968333,-0.729932799764095,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,1,0,0,1,-0.287891684895625,1,0,1,0,0,-0.511240372051082,-0.191624922620837,"-"
"452",0,1,0.669167837616705,-0.629494148993092,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.216167013078201,1,0,1,0,-0.493528602678215,1,0,1,0,0,-1.06886354293592,-0.134620287031367,"-"
"456",0,1,0.388232768926513,2.68498132645001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.638995147344255,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.789880360013538,0.486480725653912,"-"
"460",0,1,-0.497598528745263,-0.89766534655167,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.216167013078201,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.13949159146119,-0.195271683820164,"-"
