"","V1_v_high","V1_v_low","V1_v_med","V1_v_vhigh","V2_v_high","V2_v_low","V2_v_med","V2_v_vhigh","V3_v_2","V3_v_3","V3_v_4","V3_v_5more","V4_v_2","V4_v_4","V4_v_more","V5_v_big","V5_v_med","V5_v_small","V6_v_high","V6_v_low","V6_v_med","V7"
"153",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,"unacc"
"161",0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,"unacc"
"163",0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,"unacc"
"170",0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,"unacc"
"183",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,"unacc"
"189",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,"unacc"
"201",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,"unacc"
"204",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,"unacc"
"205",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,"unacc"
"208",0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,"unacc"
"213",0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,"unacc"
"219",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"222",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"228",0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,"acc"
"229",0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"243",0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,"acc"
"246",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"268",0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"270",0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,"acc"
"272",0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,"unacc"
"276",0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,"unacc"
"301",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,"unacc"
"305",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,"unacc"
"325",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"335",0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"338",0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"342",0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,"acc"
"345",0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,"unacc"
"350",0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,"acc"
"351",0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,"acc"
"352",0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"355",0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"361",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"371",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"375",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,"acc"
"378",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,"acc"
"379",0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,"unacc"
"383",0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"unacc"
"386",0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,"unacc"
"390",0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,"acc"
"393",0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,"acc"
"397",0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,"unacc"
"398",0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,"unacc"
"402",0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,"acc"
"409",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,"unacc"
"425",0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,"unacc"
"426",0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,"acc"
"431",0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,"acc"
"442",1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"443",1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"453",1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,"unacc"
"458",1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,"unacc"
"460",1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"466",1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"472",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"475",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"478",1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"479",1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"486",1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,"unacc"
"487",1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,"unacc"
"488",1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,"unacc"
"489",1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,"unacc"
"491",1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"unacc"
"501",1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,"unacc"
"506",1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,"unacc"
"509",1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,"unacc"
"510",1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,"unacc"
"514",1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,"unacc"
"524",1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,"unacc"
"526",1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,"unacc"
"527",1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,"unacc"
"530",1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,"unacc"
"533",1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,"unacc"
"536",1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,"unacc"
"539",1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,"unacc"
"545",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"549",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"550",1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"553",1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"554",1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"559",1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"565",1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"566",1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,"acc"
"568",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"570",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"572",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"577",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"589",1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"590",1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,"acc"
"595",1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,"unacc"
"596",1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,"unacc"
"598",1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,"unacc"
"599",1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"unacc"
"601",1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,"unacc"
"602",1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,"unacc"
"605",1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,"unacc"
"607",1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,"unacc"
"616",1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,"unacc"
"622",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,"unacc"
"625",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,"unacc"
"629",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,"unacc"
"630",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,"unacc"
"636",1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,"acc"
"651",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"654",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"655",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"660",1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,"acc"
"666",1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,"acc"
"676",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"682",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"683",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"684",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"688",1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"689",1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"693",1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,"acc"
"696",1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,"acc"
"702",1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,"acc"
"705",1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,"unacc"
"709",1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,"unacc"
"710",1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,"unacc"
"711",1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,"unacc"
"721",1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,"unacc"
"722",1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,"unacc"
"737",1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,"unacc"
"741",1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,"acc"
"748",1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,"unacc"
"750",1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,"acc"
"758",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"763",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"766",1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"774",1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,"acc"
"776",1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"781",1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"791",1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"795",1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,"acc"
"796",1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"802",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"803",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"807",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,"acc"
"810",1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,"acc"
"822",1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,"acc"
"823",1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,"unacc"
"854",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,"acc"
"856",1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,"unacc"
"858",1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,"acc"
"866",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"869",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"871",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"881",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,"acc"
"888",0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,"acc"
"891",0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,"acc"
"893",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"900",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"902",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"905",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"909",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,"acc"
"914",0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,"acc"
"916",0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"929",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,"unacc"
"937",0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,"unacc"
"946",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,"unacc"
"958",0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,"unacc"
"965",0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,"unacc"
"969",0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,"acc"
"972",0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,"acc"
"993",0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,"unacc"
"999",0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,"acc"
"1006",0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"1009",0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"1014",0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,"acc"
"1019",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"1021",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"1025",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,"acc"
"1030",0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,"unacc"
"1035",0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,"unacc"
"1042",0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,"unacc"
"1044",0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,"acc"
"1045",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,"unacc"
"1050",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,"acc"
"1052",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,"acc"
"1057",0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,"unacc"
"1061",0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,"unacc"
"1064",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,"unacc"
"1081",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"1086",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"1092",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,"acc"
"1103",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,"acc"
"1110",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"1116",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"1117",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"1118",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,"acc"
"1122",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,"acc"
"1135",0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,"unacc"
"1136",0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,"unacc"
"1144",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,"unacc"
"1146",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,"acc"
"1152",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,"vgood"
"1154",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,"acc"
"1156",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,"unacc"
"1160",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,"acc"
"1161",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,"vgood"
"1163",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,"unacc"
"1165",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,"unacc"
"1171",0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,"unacc"
"1180",0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,"unacc"
"1185",0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,"vgood"
"1187",0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,"acc"
"1195",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"1199",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,"acc"
"1200",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,"good"
"1201",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"1203",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,"good"
"1213",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"1216",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"1219",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"1220",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"1225",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"1233",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,"vgood"
"1235",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,"acc"
"1247",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"unacc"
"1251",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,"unacc"
"1253",0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,"acc"
"1255",0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,"unacc"
"1260",0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,"vgood"
"1261",0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,"unacc"
"1265",0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,"good"
"1273",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,"unacc"
"1279",0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,"unacc"
"1284",0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,"vgood"
"1292",0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,"good"
"1293",0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,"vgood"
"1294",0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,"unacc"
"1296",0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,"vgood"
"1299",0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"1300",0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"1304",0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"1309",0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"1315",0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"1320",0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,"acc"
"1322",0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,"acc"
"1323",0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,"acc"
"1329",0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"1332",0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,"unacc"
