"","A1","A2","A3","A4","A5","A6","A7","A8","A9","A10","A11","A12","A13","A14","A15","A16"
"176","b",27,1.5,"y","p","w","v",0.375,"t","f",0,"t","g",260,1065,"+"
"177","b",25,12.5,"u","g","aa","v",3,"t","f",0,"t","s",20,0,"+"
"191","b",21.33,10.5,"u","g","c","v",3,"t","f",0,"t","g",0,0,"+"
"192","b",42,0.205,"u","g","i","h",5.125,"t","f",0,"f","g",400,0,"+"
"195","b",34.5,4.04,"y","p","i","bb",8.5,"t","t",7,"t","g",195,0,"+"
"197","b",33.17,3.165,"y","p","x","v",3.165,"t","t",3,"t","g",380,0,"+"
"199","b",27.58,2.04,"y","p","aa","v",2,"t","t",3,"t","g",370,560,"+"
"209","b",35.17,2.5,"u","g","k","v",4.5,"t","t",7,"f","g",150,1270,"+"
"216","b",48.17,3.5,"u","g","aa","v",3.5,"t","f",0,"f","s",230,0,"+"
"218","b",55.92,11.5,"u","g","ff","ff",5,"t","t",5,"f","g",0,8851,"+"
"219","b",53.92,9.625,"u","g","e","v",8.665,"t","t",5,"f","g",0,0,"+"
"224","a",18.83,9.54,"u","g","aa","v",0.085,"t","f",0,"f","g",100,0,"+"
"238","b",21.33,7.5,"u","g","aa","v",1.415,"t","t",1,"f","g",80,9800,"+"
"248","a",19.67,0.21,"u","g","q","h",0.29,"t","t",11,"f","g",80,99,"+"
"251","b",40.25,21.5,"u","g","e","z",20,"t","t",11,"f","g",0,1200,"+"
"253","a",17.83,11,"u","g","x","h",1,"t","t",11,"f","g",0,3000,"+"
"260","a",24.5,1.75,"y","p","c","v",0.165,"f","f",0,"f","g",132,0,"-"
"262","a",52.17,0,"y","p","ff","ff",0,"f","f",0,"f","g",0,0,"-"
"268","a",32,6,"u","g","d","v",1.25,"f","f",0,"f","g",272,0,"-"
"269","b",59.67,1.54,"u","g","q","v",0.125,"t","f",0,"t","g",260,0,"+"
"270","b",18,0.165,"u","g","q","n",0.21,"f","f",0,"f","g",200,40,"+"
"282","b",23.92,0.585,"y","p","cc","h",0.125,"f","f",0,"f","g",240,1,"-"
"287","a",31.5681710914454,1.5,"u","g","ff","ff",0,"f","t",2,"t","g",200,105,"-"
"292","a",18.25,10,"u","g","w","v",1,"f","t",1,"f","g",120,1,"-"
"295","a",16.08,0.335,"u","g","ff","ff",0,"f","t",1,"f","g",160,126,"-"
"296","a",31.92,3.125,"u","g","ff","ff",3.04,"f","t",2,"t","g",200,4,"-"
"299","b",16.33,2.75,"u","g","aa","v",0.665,"f","t",1,"f","g",80,21,"-"
"303","b",23.42,1,"u","g","c","v",0.5,"f","f",0,"t","s",280,0,"-"
"305","a",24.75,13.665,"u","g","q","h",1.5,"f","f",0,"f","g",280,1,"-"
"306","b",48.75,26.335,"y","p","ff","ff",0,"t","f",0,"t","g",0,0,"-"
"310","a",31.75,3,"y","p","j","j",0,"f","f",0,"f","g",160,20,"-"
"312","b",19,1.75,"y","p","c","v",2.335,"f","f",0,"t","g",112,6,"-"
"325","b",33.67,1.25,"u","g","w","v",1.165,"f","f",0,"f","g",120,0,"-"
"329","b",34.83,2.5,"y","p","w","v",3,"f","f",0,"f","s",200,0,"-"
"330","b",31.5681710914454,4,"y","p","i","v",0.085,"f","f",0,"t","g",411,0,"-"
"336","b",27.67,0.75,"u","g","q","h",0.165,"f","f",0,"t","g",220,251,"-"
"338","a",34.83,1.25,"y","p","i","h",0.5,"f","f",0,"t","g",160,0,"-"
"351","a",26.17,2,"u","g","j","j",0,"f","f",0,"t","g",276,1,"-"
"353","b",22.5,11.5,"y","p","m","v",1.5,"f","f",0,"t","g",0,4000,"-"
"357","b",41.17,1.335,"u","g","d","v",0.165,"f","f",0,"f","g",168,0,"-"
"364","b",16.92,0.335,"y","p","k","v",0.29,"f","f",0,"f","s",200,0,"-"
"367","a",22.75,6.165,"u","g","aa","v",0.165,"f","f",0,"f","g",220,1000,"-"
"368","b",39.42,1.71,"y","p","m","v",0.165,"f","f",0,"f","s",400,0,"-"
"386","b",34,5.5,"y","p","c","v",1.5,"f","f",0,"t","g",60,0,"-"
"393","b",27.42,12.5,"u","g","aa","bb",0.25,"f","f",0,"t","g",720,0,"-"
"407","a",40.33,8.125,"y","p","k","v",0.165,"f","t",2,"f","g",184.014771048744,18,"-"
"415","b",22.25,0.46,"u","g","k","v",0.125,"f","f",0,"t","g",280,55,"-"
"422","b",20.42,1.085,"u","g","q","v",1.5,"f","f",0,"f","g",108,7,"-"
"425","b",33.67,2.165,"u","g","c","v",1.5,"f","f",0,"f","p",120,0,"-"
"431","b",51.83,3,"y","p","ff","ff",1.5,"f","f",0,"f","g",180,4,"-"
"435","b",58.58,2.71,"u","g","c","v",2.415,"f","f",0,"t","g",320,0,"-"
"447","b",16.5,0.125,"u","g","c","v",0.165,"f","f",0,"f","g",132,0,"-"
"450","b",20,7,"u","g","c","v",0.5,"f","f",0,"f","g",0,0,"-"
"454","b",29.75,0.665,"u","g","w","v",0.25,"f","f",0,"t","g",300,0,"-"
"477","b",23.58,0.835,"u","g","i","h",0.085,"f","f",0,"t","g",220,5,"-"
"482","b",23.5,3.165,"y","p","k","v",0.415,"f","t",1,"t","g",280,80,"-"
"484","b",23.75,0.415,"y","p","c","v",0.04,"f","t",2,"f","g",128,6,"-"
"486","b",74.83,19,"y","p","ff","ff",0.04,"f","t",2,"f","g",0,351,"-"
"487","b",28.17,0.125,"y","p","k","v",0.085,"f","f",0,"f","g",216,2100,"-"
"490","b",45.33,1,"u","g","q","v",0.125,"f","f",0,"t","g",263,0,"-"
"495","a",18.83,4.415,"y","p","c","h",3,"t","f",0,"f","g",240,0,"+"
"497","a",25,0.875,"u","g","x","h",1.04,"t","f",0,"t","g",160,5860,"+"
"498","b",20.17,9.25,"u","g","c","v",1.665,"t","t",3,"t","g",40,28,"+"
"503","a",64.08,0.165,"u","g","ff","ff",0,"t","t",1,"f","g",232,100,"+"
"504","b",28.25,5.125,"u","g","x","v",4.75,"t","t",2,"f","g",420,7,"+"
"510","b",21,4.79,"y","p","w","v",2.25,"t","t",1,"t","g",80,300,"+"
"515","b",22.67,2.54,"y","p","c","h",2.585,"t","f",0,"f","g",0,0,"+"
"518","b",16.08,0.75,"u","g","c","v",1.75,"t","t",5,"t","g",352,690,"+"
"525","a",28.58,1.665,"u","g","q","v",2.415,"t","f",0,"t","g",440,0,"-"
"530","b",43.25,25.21,"u","g","q","h",0.21,"t","t",1,"f","g",760,90,"-"
"531","a",25.33,2.085,"u","g","c","h",2.75,"t","f",0,"t","g",360,1,"-"
"541","b",19.42,1.5,"y","p","cc","v",2,"t","f",0,"t","g",100,20,"-"
"544","b",36.33,3.79,"u","g","w","v",1.165,"t","f",0,"t","g",200,0,"-"
"546","b",44.25,11,"y","p","d","v",1.5,"t","f",0,"f","s",0,0,"-"
"549","b",33.17,1,"u","g","x","v",0.75,"t","t",7,"t","g",340,4071,"+"
"550","b",48.33,12,"u","g","m","v",16,"t","f",0,"f","s",110,0,"+"
"551","b",76.75,22.29,"u","g","e","z",12.75,"t","t",1,"t","g",0,109,"+"
"560","a",22.83,2.29,"u","g","q","h",2.29,"t","t",7,"t","g",140,2384,"+"
"568","a",25.17,2.875,"u","g","x","h",0.875,"t","f",0,"f","g",360,0,"+"
"572","b",21,3,"y","p","d","v",1.085,"t","t",8,"t","g",160,1,"+"
"580","b",39.08,6,"u","g","m","v",1.29,"t","t",5,"t","g",108,1097,"+"
"586","b",73.42,17.75,"u","g","ff","ff",0,"t","f",0,"t","g",0,0,"+"
"589","b",26.67,1.75,"y","p","c","v",1,"t","t",5,"t","g",160,5777,"+"
"593","b",23.17,0,"u","g","c","v",0,"f","f",0,"f","p",184.014771048744,0,"+"
"595","b",38.67,0.21,"u","g","k","v",0.085,"t","f",0,"t","g",280,0,"+"
"603","b",29.83,1.25,"y","p","k","v",0.25,"f","f",0,"f","g",224,0,"-"
"606","a",29.58,1.75,"y","p","k","v",1.25,"f","f",0,"t","g",280,0,"-"
"607","b",16.17,0.04,"u","g","c","v",0.04,"f","f",0,"f","g",0,0,"+"
"613","b",22,0.79,"u","g","w","v",0.29,"f","t",1,"f","g",420,283,"-"
"624","b",18.83,0,"u","g","q","v",0.665,"f","f",0,"f","g",160,1,"-"
"627","b",22,7.835,"y","p","i","bb",0.165,"f","f",0,"t","g",184.014771048744,0,"-"
"636","b",18.17,2.46,"u","g","c","n",0.96,"f","t",2,"t","g",160,587,"-"
"647","a",20.83,8.5,"u","g","c","v",0.165,"f","f",0,"f","g",0,351,"-"
"648","b",24.08,9,"u","g","aa","v",0.25,"f","f",0,"t","g",0,0,"-"
"649","b",25.58,0.335,"u","g","k","h",3.5,"f","f",0,"t","g",340,0,"-"
"654","b",21.5,11.5,"u","g","i","v",0.5,"t","f",0,"t","g",100,68,"-"
"658","a",38.92,1.665,"u","g","aa","v",0.25,"f","f",0,"f","g",0,390,"-"
"661","b",22.25,9,"u","g","aa","v",0.085,"f","f",0,"f","g",0,0,"-"
"664","b",32.08,4,"y","p","cc","v",1.5,"f","f",0,"t","g",120,0,"-"
"666","b",31.83,0.04,"y","p","m","v",0.04,"f","f",0,"f","g",0,0,"-"
"669","b",30.33,0.5,"u","g","d","h",0.085,"f","f",0,"t","s",252,0,"-"
"672","b",25.83,12.835,"u","g","cc","v",0.5,"f","f",0,"f","g",0,2,"-"
"686","b",21.08,10.085,"y","p","e","h",1.25,"f","f",0,"f","g",260,0,"-"
