"","A1_v_a","A1_v_b","A2","A3","A4_v_l","A4_v_u","A4_v_y","A5_v_g","A5_v_gg","A5_v_p","A6_v_aa","A6_v_c","A6_v_cc","A6_v_d","A6_v_e","A6_v_ff","A6_v_i","A6_v_j","A6_v_k","A6_v_m","A6_v_q","A6_v_r","A6_v_w","A6_v_x","A7_v_bb","A7_v_dd","A7_v_ff","A7_v_h","A7_v_j","A7_v_n","A7_v_o","A7_v_v","A7_v_z","A8","A9_v_f","A9_v_t","A10_v_f","A10_v_t","A11","A12_v_f","A12_v_t","A13_v_g","A13_v_p","A13_v_s","A14","A15","A16"
"86",0,1,0.472597654419064,-0.152410557830828,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.829697629982712,0,1,1,0,-0.493528602678215,0,1,0,0,1,0.557537372144856,-0.195271683820164,"-"
"88",0,1,-0.497598528745263,-0.511980927591018,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.530879160536737,0,1,1,0,-0.493528602678215,1,0,1,0,0,0.0231485000468872,-0.195271683820164,"-"
"92",0,1,-0.0125004371630996,2.15767840990224,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.514985482524176,0,1,1,0,-0.493528602678215,1,0,1,0,0,-0.371834579329872,-0.195271683820164,"-"
"95",0,1,-0.237754681428209,-0.654603811685843,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.216167013078201,0,1,1,0,-0.493528602678215,0,1,1,0,0,-1.06886354293592,-0.15208635382814,"-"
"97",0,1,-0.722852773010372,-0.830371450535098,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.627042408566416,0,1,1,0,-0.493528602678215,1,0,1,0,0,-0.0233200975268492,-0.195079749020199,"-"
"107",0,1,-0.237754681428209,-0.721897707702415,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.514985482524176,0,1,1,0,-0.493528602678215,1,0,0,0,1,0.557537372144856,-0.195271683820164,"-"
"109",0,1,0.788965975016127,-0.503945835529338,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.32378997721259,0,1,1,0,-0.493528602678215,0,1,1,0,0,-0.0465543963137174,-0.195271683820164,"-"
"110",1,0,-0.99703865086116,-0.805261787842347,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.426834034037613,0,1,0,1,0.534655986234733,0,1,1,0,0,-0.255663085395531,-0.194312009820341,"-"
"113",0,1,-0.589556253932143,1.55504650527622,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.402928556481935,0,1,1,0,-0.493528602678215,0,1,1,0,0,0.441365878210515,-0.195271683820164,"-"
"114",1,0,0.184069746034542,-0.805261787842347,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.365576247801188,0,1,0,1,0.123382150669554,0,1,1,0,0,0.162554292768096,-0.195271683820164,"-"
"115",0,1,-0.919422956208013,-0.704823137071344,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.253519321758948,0,1,0,1,0.123382150669554,0,1,1,0,0,-0.255663085395531,-0.154965375827609,"-"
"121",0,1,0.704601089523576,0.291528278577006,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.652441978469324,0,1,0,1,-0.287891684895625,1,0,1,0,0,0.0928513964074919,-0.137691243830799,"+"
"125",1,0,-0.680670330264097,0.851975949879203,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.87556227304362,0,1,0,1,0.534655986234733,0,1,1,0,0,-0.371834579329872,-0.195271683820164,"+"
"129",0,1,0.240594219314551,-0.102191232445326,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.306765308452256,0,1,0,1,-0.0822547671130358,1,0,1,0,0,0.522685923964554,-0.0781914558417894,"+"
"132",0,1,-0.940514177581151,-0.58730991566927,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00794683900628061,0,1,0,1,-0.287891684895625,1,0,1,0,0,-0.488006073264213,-0.166481463825482,"+"
"133",1,0,1.3373377307177,0.651098648337197,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.27792533415167,0,1,0,1,0.740292904017322,1,0,1,0,0,1.10935196833298,9.61259659436825,"+"
"136",0,1,1.43520099788906,0.349782696024188,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.12851609942869,0,1,1,0,-0.493528602678215,0,1,1,0,0,0.96413760091505,-0.195271683820164,"+"
"141",1,0,-0.0268424676968333,-0.202629883216329,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.477633173843429,0,1,0,1,1.35720365736509,0,1,1,0,0,-0.0175115228301321,-0.195271683820164,"+"
"142",1,0,2.10337089099006,2.25811706067325,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,0,1,0,1,2.59102516406063,1,0,1,0,0,-1.06886354293592,-0.14786378822892,"+"
"143",0,1,0.964444936840631,-0.89766534655167,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.141462395716707,0,1,0,1,1.1515667395825,1,0,1,0,0,-0.488006073264213,-0.123296133833458,"+"
"147",0,1,-0.701761551637234,-0.654603811685843,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0452991476870275,0,1,0,1,0.123382150669554,0,1,1,0,0,-1.06886354293592,-0.0835656302407967,"+"
"151",1,0,1.27406406659829,-0.863516205289529,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.540385052427084,0,1,0,1,1.76847749293027,0,1,1,0,0,1.48690932361958,-0.194120075020376,"+"
"152",1,0,2.25775863144142,1.05285325142121,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.530879160536737,0,1,0,1,2.38538824627804,1,0,1,0,0,-1.06886354293592,0.112207865723042,"+"
"155",0,1,0.0997048605419919,-0.654603811685843,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9791068647057,0,1,0,1,0.123382150669554,0,1,1,0,0,-1.06886354293592,-0.195271683820164,"+"
"156",1,0,-0.835058070715463,1.35416920373422,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.664394717247163,0,1,0,1,1.76847749293027,0,1,1,0,0,-1.06886354293592,-0.195271683820164,"+"
"157",1,0,-0.258845902801346,-0.345252767311153,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0946041951456134,0,1,0,1,-0.287891684895625,1,0,1,0,0,-0.662263314165725,-0.195271683820164,"+"
"161",0,1,-0.328868757760163,-0.55416516091484,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.365576247801188,0,1,0,1,0.329019068452143,1,0,1,0,0,-0.255663085395531,1.25268444711239,"+"
"162",0,1,1.04880982233318,-0.55416516091484,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.141462395716707,0,1,0,1,-0.0822547671130358,0,1,1,0,0,-1.06886354293592,-0.192392661820696,"+"
"181",0,1,1.35842895209084,-0.89766534655167,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.81788232444246,0,1,0,1,3.61920975297358,1,0,1,0,0,-1.06886354293592,2.68375031564806,"+"
"189",1,0,-0.244503872267612,-0.747007370395165,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0826514563677744,0,1,0,1,0.534655986234733,0,1,1,0,0,0.673708866079197,0.0791950801291402,"+"
"193",0,1,0.858988829974943,-0.763077554518526,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0826514563677744,0,1,1,0,-0.493528602678215,1,0,1,0,0,1.89350955238978,-0.0801108038414348,"+"
"198",0,1,1.40061139483711,0.575769660258944,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3.96729155916545,0,1,0,1,1.97411441071286,1,0,1,0,0,-1.06886354293592,-0.0436431918481707,"+"
"200",0,1,-0.758286024917243,1.06088834348289,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.652441978469324,0,1,0,1,1.35720365736509,1,0,1,0,0,-0.720349061132896,-0.119265503034203,"+"
"204",1,0,-0.91267376536861,1.10307257680671,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.452233603940521,0,1,0,1,-0.0822547671130358,0,1,1,0,0,-0.784243382796783,-0.195271683820164,"+"
"206",1,0,0.324959104807101,1.45460785450522,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.51906385499649,0,1,0,1,1.1515667395825,1,0,1,0,0,-1.06886354293592,1.06957864794621,"+"
"208",0,1,-0.244503872267612,0.919269845895775,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.02841191216429,0,1,0,1,0.740292904017322,1,0,1,0,0,1.14420341651328,-0.16302663742612,"+"
"211",0,1,0.654825807082972,0.224234382560434,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.32378997721259,0,1,0,1,2.38538824627804,0,1,1,0,0,1.24875776105419,-0.195271683820164,"+"
"212",0,1,-0.61064747530528,0.374892358716938,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9791068647057,0,1,1,0,-0.493528602678215,0,1,0,0,1,-0.488006073264213,-0.195271683820164,"+"
"213",0,1,2.40539718105339,1.95680110836024,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.71433773278039,0,1,0,1,2.59102516406063,0,1,1,0,0,-1.06886354293592,-0.00333688385561554,"+"
"222",0,1,2.8559056695836,1.25373055296321,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.31197467167234,0,1,0,1,0.945929821799912,0,1,1,0,0,-0.941074899608144,-0.195271683820164,"+"
"226",0,1,-0.701761551637234,-0.152410557830828,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.58969009988567,0,1,1,0,-0.493528602678215,0,1,1,0,0,-0.13949159146119,-0.195271683820164,"+"
"227",0,1,-1.13792800963372,0.148905394482182,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.514985482524176,0,1,1,0,-0.493528602678215,1,0,1,0,0,-0.604177567198555,-0.195271683820164,"+"
"229",0,1,-1.00378784170056,-0.880590775920599,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0667577783552132,0,1,0,1,-0.0822547671130358,0,1,1,0,0,-0.604177567198555,-0.195271683820164,"+"
"232",1,0,1.3373377307177,-0.353287859372834,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.48171154631574,0,1,0,1,-0.0822547671130358,0,1,1,0,0,1.94578672466023,0.131785215319426,"+"
"234",0,1,-0.328868757760163,1.80614313220373,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.05381148206719,0,1,1,0,-0.493528602678215,0,1,1,0,0,1.75991233436529,-0.0993042838378897,"+"
"235",1,0,2.26535147113575,3.26250356838327,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.32378997721259,0,1,0,1,2.17975132849545,1,0,1,0,0,-1.06886354293592,1.09069147594231,"+"
"236",1,0,-0.919422956208013,-0.58730991566927,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0413582084523053,0,1,0,1,0.534655986234733,1,0,1,0,0,0.209022890341833,0.2851411204911,"+"
"243",0,1,-0.27318793333508,0.0484667437111785,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.62260844665856,0,1,1,0,-0.493528602678215,0,1,1,0,0,-0.662263314165725,-0.195271683820164,"+"
"245",0,1,-1.10249475772685,-0.55416516091484,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.216167013078201,0,1,0,1,-0.0822547671130358,1,0,1,0,0,-0.371834579329872,-0.137691243830799,"+"
"249",0,1,-0.596305444771547,1.60526583066173,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.754993012621218,0,1,0,1,-0.0822547671130358,1,0,1,0,0,-0.644837590075574,-0.110052632635904,"+"
"252",0,1,0.831148417762402,0.0484667437111785,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.829697629982712,0,1,0,1,0.740292904017322,0,1,1,0,0,1.6611665645211,-0.195271683820164,"+"
"263",1,0,1.40061139483711,-0.687748566440274,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.564290529982762,1,0,1,0,-0.493528602678215,1,0,1,0,0,-1.06886354293592,-0.172239507824418,"-"
"265",0,1,1.61827279940789,-0.838406542596778,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.226620211911946,-0.195271683820164,"-"
"272",0,1,0.0642716086351207,-0.453726510143837,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.290871630439694,1,0,1,0,-0.493528602678215,0,1,1,0,0,0.557537372144856,-0.195271683820164,"-"
"276",0,1,-1.09574556688744,0.191089627806003,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.503032743746337,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.371834579329872,-0.195271683820164,"-"
"277",1,0,-1.04597028444684,0.131830823851111,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.57773736110783,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.604177567198555,-0.102375240637322,"-"
"284",1,0,-1.27122452871195,-0.704823137071344,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.58969009988567,1,0,0,1,-0.287891684895625,1,0,1,0,0,-0.441537475690477,-0.176462073423638,"-"
"288",0,1,-0.174481017308796,-0.839410929104488,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.57773736110783,1,0,0,1,-0.287891684895625,1,0,1,0,0,0.906051853947879,0.342721560480465,"-"
"308",0,1,-1.09574556688744,1.11110766886839,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.540385052427084,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.604177567198555,-0.195271683820164,"-"
"315",0,1,-1.29231575008509,-0.955919763998852,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.58969009988567,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.720349061132896,-0.195271683820164,"-"
"316",0,1,-0.722852773010372,-0.805261787842347,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.514985482524176,0,1,1,0,-0.493528602678215,0,1,0,0,1,0.789880360013538,-0.195271683820164,"-"
"317",0,1,-0.877240513461738,-0.90570043861335,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.58969009988567,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.557537372144856,-0.156116984627396,"-"
"321",0,1,-0.870491322622334,-0.654603811685843,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.216167013078201,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.197577338428361,-0.193736205420447,"+"
"327",0,1,-0.117956544028787,-0.737967891825775,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.652441978469324,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.0814058444940197,-0.16091535462651,"-"
"332",1,0,0.141887303288267,-0.453726510143837,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0826514563677744,1,0,1,0,-0.493528602678215,0,1,1,0,0,-1.06886354293592,-0.194887814220235,"-"
"333",0,1,0.211910158247083,-0.453726510143837,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.365576247801188,1,0,1,0,-0.493528602678215,1,0,1,0,0,1.60308081755393,-0.192200727020731,"-"
"335",0,1,0.268434631527092,-0.453726510143837,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.514985482524176,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.952520451521616,-0.195271683820164,"-"
"341",1,0,0.633734585709834,-0.152410557830828,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.232060691090762,1,0,1,0,-0.493528602678215,1,0,1,0,0,1.71925231148827,-0.195271683820164,"-"
"344",0,1,0.184069746034542,-0.403507184758335,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.664394717247163,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.0233200975268492,-0.195271683820164,"-"
"347",0,1,0.0575224177957168,-0.654603811685843,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.58969009988567,1,0,1,0,-0.493528602678215,0,1,1,0,0,1.09192624424283,-0.171855638224489,"-"
"371",0,1,0.120796081915129,-0.453726510143837,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.42733456887466,1,0,1,0,-0.493528602678215,0,1,1,0,0,0.557537372144856,-0.195271683820164,"-"
"372",0,1,-0.44191770432018,1.65548515604723,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.664394717247163,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.255663085395531,0.0177759441404848,"-"
"385",0,1,-0.800468467663518,1.34613411167254,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.190767443175293,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.488006073264213,0.0373532937368687,"-"
"399",0,1,-0.455416085998988,1.55504650527622,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.290871630439694,1,0,1,0,-0.493528602678215,0,1,1,0,0,-1.06886354293592,-0.192008792220766,"-"
"403",1,0,1.71697971543418,0.349782696024188,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25746026099367,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.644837590075574,-0.195271683820164,"-"
"408",1,0,-1.01138068139489,-0.822336358473418,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.365576247801188,1,0,0,1,-0.287891684895625,1,0,1,0,0,10.5482858504982,-0.194887814220235,"-"
"424",0,1,-0.455416085998988,-0.788187217211277,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.316271200342602,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.488006073264213,-0.195271683820164,"-"
"432",0,1,-0.729601963849776,-0.320143104618403,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.615089669788577,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.13949159146119,0.00779533454232825,"-"
"437",0,1,-1.01138068139489,-0.838406542596778,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,1,0,0,1,0.123382150669554,1,0,1,0,0,0.96413760091505,-0.0476738226474262,"-"
"444",0,1,-1.20795086459253,-0.353287859372834,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.652441978469324,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.13949159146119,-0.187594291821582,"-"
"446",1,0,-2.39779426159857e-15,1.30394987834872,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,1,0,1,0,-0.493528602678215,1,0,1,0,0,-2.64143395575823e-15,0.802789275995487,"-"
"451",0,1,-2.39779426159857e-15,-0.353287859372834,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.42733456887466,1,0,1,0,-0.493528602678215,1,0,1,0,0,-1.06886354293592,-0.195079749020199,"-"
