"","V1_v_high","V1_v_low","V1_v_med","V1_v_vhigh","V2_v_high","V2_v_low","V2_v_med","V2_v_vhigh","V3_v_2","V3_v_3","V3_v_4","V3_v_5more","V4_v_2","V4_v_4","V4_v_more","V5_v_big","V5_v_med","V5_v_small","V6_v_high","V6_v_low","V6_v_med","V7"
"77",0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,"unacc"
"83",0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,"unacc"
"99",0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,"unacc"
"103",0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,"unacc"
"120",0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,"unacc"
"121",0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"123",0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,"unacc"
"136",0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"141",0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"142",0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"144",0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"145",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"148",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"149",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"154",0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"160",0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"167",0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"unacc"
"168",0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,"unacc"
"169",0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,"unacc"
"171",0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,"unacc"
"173",0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,"unacc"
"175",0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,"unacc"
"182",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,"unacc"
"191",0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,"unacc"
"192",0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,"unacc"
"197",0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,"unacc"
"202",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,"unacc"
"207",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,"unacc"
"221",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"223",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"245",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"249",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"257",0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"259",0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"266",0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,"acc"
"269",0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,"acc"
"273",0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,"unacc"
"275",0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"unacc"
"277",0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,"unacc"
"279",0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,"unacc"
"283",0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,"unacc"
"288",0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,"acc"
"289",0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,"unacc"
"294",0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,"acc"
"296",0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,"acc"
"297",0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,"acc"
"300",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,"unacc"
"302",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,"unacc"
"308",0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,"unacc"
"309",0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,"acc"
"310",0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,"unacc"
"321",0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,"acc"
"322",0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,"unacc"
"331",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"336",0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,"acc"
"337",0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"340",0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"362",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"363",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,"acc"
"373",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"374",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,"acc"
"376",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"377",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,"acc"
"380",0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,"unacc"
"381",0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,"unacc"
"384",0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,"unacc"
"388",0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,"unacc"
"389",0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,"unacc"
"394",0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,"unacc"
"403",0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,"unacc"
"413",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,"unacc"
"417",0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,"acc"
"418",0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,"unacc"
"419",0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,"acc"
"434",1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"437",1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"455",1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,"unacc"
"459",1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,"unacc"
"468",1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"469",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"470",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"473",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"476",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,"unacc"
"480",1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,"unacc"
"481",1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"483",1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,"unacc"
"493",1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,"unacc"
"507",1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,"unacc"
"512",1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,"unacc"
"516",1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,"unacc"
"517",1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,"unacc"
"522",1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,"unacc"
"532",1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,"unacc"
"534",1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,"unacc"
"541",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"544",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"547",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"551",1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"557",1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,"acc"
"560",1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"569",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"571",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"579",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,"acc"
"588",1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,"acc"
"592",1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"609",1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,"acc"
"613",1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,"unacc"
"617",1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,"acc"
"618",1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,"acc"
"620",1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,"acc"
"623",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,"unacc"
"624",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,"unacc"
"631",1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,"unacc"
"632",1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,"unacc"
"633",1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,"acc"
"645",1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,"acc"
"650",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"652",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"656",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"663",1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,"acc"
"667",1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"668",1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"669",1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,"unacc"
"670",1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"675",1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,"acc"
"678",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"686",1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"687",1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,"acc"
"690",1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,"acc"
"701",1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,"acc"
"704",1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,"unacc"
"707",1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"unacc"
"720",1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,"acc"
"724",1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,"unacc"
"725",1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,"acc"
"732",1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,"unacc"
"757",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"778",1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"780",1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,"acc"
"794",1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"797",1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"801",1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,"acc"
"811",1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,"unacc"
"812",1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,"unacc"
"816",1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,"unacc"
"818",1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,"unacc"
"825",1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,"acc"
"827",1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,"acc"
"832",1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,"unacc"
"833",1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,"acc"
"835",1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,"unacc"
"838",1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,"unacc"
"840",1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,"unacc"
"848",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,"unacc"
"850",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,"unacc"
"851",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,"acc"
"870",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"876",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,"acc"
"890",0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,"acc"
"895",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"899",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"901",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"915",0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,"acc"
"919",0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,"unacc"
"923",0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"unacc"
"928",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,"unacc"
"938",0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,"unacc"
"939",0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,"acc"
"943",0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,"unacc"
"948",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,"unacc"
"949",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,"unacc"
"953",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,"unacc"
"959",0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,"acc"
"960",0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,"acc"
"971",0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,"acc"
"973",0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"977",0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"979",0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"982",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"985",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"986",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"987",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,"acc"
"989",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,"acc"
"990",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,"acc"
"996",0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,"acc"
"997",0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"1011",0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,"acc"
"1016",0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,"acc"
"1023",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,"acc"
"1024",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"1029",0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,"unacc"
"1032",0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,"unacc"
"1038",0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,"acc"
"1047",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,"acc"
"1049",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,"acc"
"1053",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,"acc"
"1054",0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,"unacc"
"1058",0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,"unacc"
"1060",0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,"unacc"
"1066",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,"unacc"
"1068",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,"acc"
"1070",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,"acc"
"1074",0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,"acc"
"1075",0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,"unacc"
"1082",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"1087",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"1091",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,"acc"
"1093",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"1112",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"1115",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"1121",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,"acc"
"1125",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,"vgood"
"1126",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"1127",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,"acc"
"1128",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,"acc"
"1131",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,"vgood"
"1132",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"1137",0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,"unacc"
"1140",0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,"unacc"
"1147",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,"unacc"
"1150",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,"unacc"
"1151",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,"acc"
"1157",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,"acc"
"1159",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,"unacc"
"1164",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,"unacc"
"1166",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,"unacc"
"1167",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,"unacc"
"1174",0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,"unacc"
"1184",0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,"acc"
"1188",0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,"vgood"
"1202",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,"acc"
"1207",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"1217",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"1221",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"1223",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"1239",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,"vgood"
"1240",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"1243",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,"unacc"
"1252",0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,"unacc"
"1272",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,"unacc"
"1277",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,"unacc"
"1278",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,"unacc"
"1295",0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,"good"
"1297",0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"1306",0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"1314",0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,"acc"
"1319",0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,"unacc"
