"","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","black","lstat","medv","crim"
"126",0,25.65,0,0.581,5.986,88.4,1.9929,2,188,19.1,385.02,14.81,21.4,0
"128",0,21.89,0,0.624,5.693,96,1.7883,4,437,21.2,392.11,17.19,16.2,1
"141",0,21.89,0,0.624,6.174,93.6,1.6119,4,437,21.2,388.08,24.16,14,1
"142",0,21.89,0,0.624,5.019,100,1.4394,4,437,21.2,396.9,34.41,14.4,1
"144",0,19.58,0,0.871,5.468,100,1.4118,5,403,14.7,396.9,26.42,15.6,1
"150",0,19.58,0,0.871,5.597,94.9,1.5257,5,403,14.7,351.85,21.45,15.4,1
"158",0,19.58,0,0.605,6.943,97.4,1.8773,5,403,14.7,363.43,4.59,41.3,1
"164",0,19.58,1,0.605,8.375,93.9,2.162,5,403,14.7,388.45,3.32,50,1
"167",0,19.58,0,0.605,7.929,96.2,2.0459,5,403,14.7,369.3,3.7,50,1
"176",0,4.05,0,0.51,6.546,33.1,3.1323,5,296,16.6,390.96,5.33,29.4,0
"184",0,2.46,0,0.488,6.563,95.6,2.847,3,193,17.8,396.9,5.68,32.5,0
"185",0,2.46,0,0.488,5.604,89.8,2.9879,3,193,17.8,391,13.98,26.4,0
"186",0,2.46,0,0.488,6.153,68.8,3.2797,3,193,17.8,387.11,13.15,29.6,0
"188",45,3.44,0,0.437,6.782,41.1,3.7886,5,398,15.2,393.87,6.68,32,0
"201",95,1.47,0,0.403,7.135,13.9,7.6534,3,402,17,384.3,4.45,32.9,0
"206",0,10.59,0,0.489,5.891,22.3,3.9454,4,277,18.6,396.9,10.87,22.6,0
"207",0,10.59,0,0.489,6.326,52.5,4.3549,4,277,18.6,394.87,10.97,24.4,0
"212",0,10.59,1,0.489,5.404,88.6,3.665,4,277,18.6,395.24,23.98,19.3,1
"213",0,10.59,1,0.489,5.807,53.8,3.6526,4,277,18.6,390.94,16.03,22.4,0
"214",0,10.59,0,0.489,6.375,32.3,3.9454,4,277,18.6,385.81,9.38,28.1,0
"217",0,13.89,1,0.55,5.888,56,3.1121,5,276,16.4,392.8,13.51,23.3,0
"219",0,13.89,1,0.55,5.951,93.8,2.8893,5,276,16.4,396.9,17.92,21.5,0
"221",0,6.2,1,0.507,6.951,88.5,2.8617,8,307,17.4,391.7,9.71,26.7,1
"222",0,6.2,1,0.507,6.164,91.3,3.048,8,307,17.4,395.24,21.46,21.7,1
"224",0,6.2,0,0.507,6.618,80.8,3.2721,8,307,17.4,396.9,7.6,30.1,1
"231",0,6.2,0,0.504,5.981,68.1,3.6715,8,307,17.4,378.35,11.65,24.3,1
"240",30,4.93,0,0.428,6.606,42.2,6.1899,6,300,16.6,383.78,7.37,23.3,0
"242",30,4.93,0,0.428,6.095,65.1,6.3361,6,300,16.6,394.62,12.4,20.1,0
"248",22,5.86,0,0.431,6.226,79.2,8.0555,7,330,19.1,376.14,10.15,20.5,0
"251",22,5.86,0,0.431,6.487,13,7.3967,7,330,19.1,396.28,5.9,24.4,0
"259",20,3.97,0,0.647,7.333,100,1.8946,5,264,13,383.29,7.79,36,1
"267",20,3.97,0,0.647,7.014,84.6,2.1329,5,264,13,384.07,14.79,30.7,1
"277",40,6.41,1,0.447,7.267,49,4.7872,4,254,17.6,389.25,6.05,33.2,0
"285",90,2.97,0,0.4,7.088,20.8,7.3073,1,285,15.3,394.72,7.85,32.2,0
"297",0,13.92,0,0.437,6.549,51,5.9604,4,289,16,392.85,7.39,27.1,0
"300",70,2.24,0,0.4,7.041,10,7.8278,5,358,14.8,371.58,4.74,29,0
"301",70,2.24,0,0.4,6.871,47.4,7.8278,5,358,14.8,390.86,6.07,24.8,0
"305",33,2.18,0,0.472,7.236,41.1,4.022,7,222,18.4,393.68,6.93,36.1,0
"310",0,9.9,0,0.544,5.972,76.7,3.1025,4,304,18.4,396.24,9.97,20.3,1
"323",0,7.38,0,0.493,6.041,49.9,4.7211,5,287,19.6,396.9,7.7,20.4,1
"335",0,5.19,0,0.515,6.31,38.5,6.4584,5,224,20.2,389.4,6.75,20.7,0
"336",0,5.19,0,0.515,6.037,34.5,5.9853,5,224,20.2,396.9,8.01,21.1,0
"344",55,3.78,0,0.484,6.696,56.4,5.7321,5,370,17.6,396.9,7.18,23.9,0
"348",85,4.15,0,0.429,6.516,27.7,8.5353,4,351,17.9,392.43,6.36,23.1,0
"351",40,1.25,0,0.429,6.49,44.4,8.7921,1,335,19.7,396.9,5.98,22.9,0
"354",90,2.02,0,0.41,6.728,36.1,12.1265,5,187,17,384.46,4.5,30.1,0
"355",80,1.91,0,0.413,5.663,21.9,10.5857,4,334,22,382.8,8.05,18.2,0
"358",0,18.1,1,0.77,6.395,91,2.5052,24,666,20.2,391.34,13.27,21.7,1
"367",0,18.1,0,0.718,4.963,91.4,1.7523,24,666,20.2,316.03,14,21.9,1
"376",0,18.1,0,0.671,7.313,97.9,1.3163,24,666,20.2,396.9,13.44,15,1
"381",0,18.1,0,0.671,6.968,91.9,1.4165,24,666,20.2,396.9,17.21,10.4,1
"382",0,18.1,0,0.671,6.545,99.1,1.5192,24,666,20.2,396.9,21.08,10.9,1
"387",0,18.1,0,0.7,4.652,100,1.4672,24,666,20.2,396.9,28.28,10.5,1
"389",0,18.1,0,0.7,4.88,100,1.5895,24,666,20.2,372.92,30.62,10.2,1
"396",0,18.1,0,0.693,6.471,98.8,1.7257,24,666,20.2,391.98,17.12,13.1,1
"399",0,18.1,0,0.693,5.453,100,1.4896,24,666,20.2,396.9,30.59,5,1
"400",0,18.1,0,0.693,5.852,77.8,1.5004,24,666,20.2,338.16,29.97,6.3,1
"401",0,18.1,0,0.693,5.987,100,1.5888,24,666,20.2,396.9,26.77,5.6,1
"416",0,18.1,0,0.679,6.434,100,1.8347,24,666,20.2,27.25,29.05,7.2,1
"419",0,18.1,0,0.679,5.957,100,1.8026,24,666,20.2,16.45,20.62,8.8,1
"420",0,18.1,0,0.718,6.824,76.5,1.794,24,666,20.2,48.45,22.74,8.4,1
"427",0,18.1,0,0.584,5.837,59.7,1.9976,24,666,20.2,24.65,15.69,10.2,1
"429",0,18.1,0,0.679,6.193,78.1,1.9356,24,666,20.2,96.73,21.52,11,1
"432",0,18.1,0,0.584,6.833,94.3,2.0882,24,666,20.2,81.33,19.69,14.1,1
"436",0,18.1,0,0.74,6.629,94.6,2.1247,24,666,20.2,109.85,23.27,13.4,1
"443",0,18.1,0,0.74,6.219,100,2.0048,24,666,20.2,395.69,16.59,18.4,1
"445",0,18.1,0,0.74,5.854,96.6,1.8956,24,666,20.2,240.52,23.79,10.8,1
"451",0,18.1,0,0.713,6.749,92.6,2.3236,24,666,20.2,0.32,17.44,13.4,1
"465",0,18.1,0,0.655,6.209,65.4,2.9634,24,666,20.2,396.9,13.22,21.4,1
"467",0,18.1,0,0.655,5.952,84.7,2.8715,24,666,20.2,22.01,17.15,19,1
"473",0,18.1,0,0.58,6.437,75,2.8965,24,666,20.2,393.37,14.36,23.2,1
"476",0,18.1,0,0.584,6.162,97.4,2.206,24,666,20.2,302.76,24.1,13.3,1
"484",0,18.1,0,0.532,5.762,40.3,4.0983,24,666,20.2,392.92,10.42,21.8,1
"485",0,18.1,0,0.583,5.871,41.9,3.724,24,666,20.2,370.73,13.34,20.6,1
"490",0,27.74,0,0.609,5.414,98.3,1.7554,4,711,20.1,344.05,23.97,7,0
"492",0,27.74,0,0.609,5.983,98.8,1.8681,4,711,20.1,390.11,18.07,13.6,0
