"","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","black","lstat","medv","crim"
"182",0,2.46,0,0.488,6.144,62.2,2.5979,3,193,17.8,396.9,9.45,36.2,0
"183",0,2.46,0,0.488,7.155,92.2,2.7006,3,193,17.8,394.12,4.82,37.9,0
"189",45,3.44,0,0.437,6.556,29.1,4.5667,5,398,15.2,382.84,4.56,29.8,0
"191",45,3.44,0,0.437,6.951,21.5,6.4798,5,398,15.2,377.68,5.1,37,0
"198",80,1.52,0,0.404,7.107,36.6,7.309,2,329,12.6,354.31,8.61,30.3,0
"218",0,13.89,0,0.55,6.642,85.1,3.4211,5,276,16.4,392.78,9.69,28.7,0
"225",0,6.2,0,0.504,8.266,78.3,2.8944,8,307,17.4,385.05,4.14,44.8,1
"227",0,6.2,0,0.504,8.04,86.5,3.2157,8,307,17.4,387.38,3.13,37.6,1
"238",0,6.2,0,0.507,7.358,71.6,4.148,8,307,17.4,390.07,4.73,31.5,1
"244",30,4.93,0,0.428,6.393,7.8,7.0355,6,300,16.6,374.71,5.19,23.7,0
"247",22,5.86,0,0.431,6.108,34.9,8.0555,7,330,19.1,390.18,9.16,24.3,1
"250",22,5.86,0,0.431,6.718,17.5,7.8265,7,330,19.1,393.74,6.56,26.2,0
"254",22,5.86,0,0.431,8.259,8.4,8.9067,7,330,19.1,396.9,3.54,42.8,1
"255",80,3.64,0,0.392,6.108,32,9.2203,1,315,16.4,392.89,6.57,21.9,0
"256",80,3.64,0,0.392,5.876,19.1,9.2203,1,315,16.4,395.18,9.25,20.9,0
"264",20,3.97,0,0.647,7.327,94.5,2.0788,5,264,13,393.42,11.25,31,1
"265",20,3.97,0,0.647,7.206,91.6,1.9301,5,264,13,387.89,8.1,36.5,1
"266",20,3.97,0,0.647,5.56,62.8,1.9865,5,264,13,392.4,10.45,22.8,1
"268",20,3.97,0,0.575,8.297,67,2.4216,5,264,13,384.54,7.44,50,1
"278",40,6.41,1,0.447,6.826,27.6,4.8628,4,254,17.6,393.45,4.16,33.1,0
"283",20,3.33,1,0.4429,7.645,49.7,5.2119,5,216,14.9,377.07,3.01,46,0
"284",90,1.21,1,0.401,7.923,24.8,5.885,1,198,13.6,395.52,3.16,50,0
"286",55,2.25,0,0.389,6.453,31.9,7.3073,1,300,15.3,394.72,8.23,22,0
"287",80,1.76,0,0.385,6.23,31.5,9.0892,1,241,18.2,341.6,12.93,20.1,0
"292",80,4.95,0,0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,37.3,0
"296",0,13.92,0,0.437,6.678,31.1,5.9604,4,289,16,396.9,6.27,28.6,0
"299",70,2.24,0,0.4,6.345,20.1,7.8278,5,358,14.8,368.24,4.97,22.5,0
"303",34,6.09,0,0.433,6.495,18.4,5.4917,7,329,16.1,383.61,8.67,26.4,0
"304",34,6.09,0,0.433,6.982,17.7,5.4917,7,329,16.1,390.43,4.86,33.1,0
"306",33,2.18,0,0.472,6.616,58.1,3.37,7,222,18.4,393.36,8.93,28.4,0
"307",33,2.18,0,0.472,7.42,71.9,3.0992,7,222,18.4,396.9,6.47,33.4,0
"308",33,2.18,0,0.472,6.849,70.3,3.1827,7,222,18.4,396.9,7.53,28.2,0
"317",0,9.9,0,0.544,5.914,83.2,3.9986,4,304,18.4,390.7,18.33,17.8,1
"318",0,9.9,0,0.544,5.782,71.7,4.0317,4,304,18.4,396.9,15.94,19.8,0
"319",0,9.9,0,0.544,6.382,67.2,3.5325,4,304,18.4,395.21,10.36,23.1,1
"320",0,9.9,0,0.544,6.113,58.8,4.0019,4,304,18.4,396.23,12.73,21,1
"321",0,7.38,0,0.493,6.426,52.3,4.5404,5,287,19.6,396.9,7.2,23.8,0
"326",0,7.38,0,0.493,6.431,14.7,5.4159,5,287,19.6,393.68,5.08,24.6,0
"338",0,5.19,0,0.515,5.895,59.6,5.615,5,224,20.2,394.81,10.56,18.5,0
"341",0,5.19,0,0.515,5.968,58.5,4.8122,5,224,20.2,396.9,9.29,18.7,0
"343",0,1.89,0,0.518,6.54,59.7,6.2669,1,422,15.9,389.96,8.65,16.5,0
"359",0,18.1,1,0.77,6.127,83.4,2.7227,24,666,20.2,395.43,11.48,22.7,1
"361",0,18.1,0,0.77,6.398,88,2.5182,24,666,20.2,374.56,7.79,25,1
"368",0,18.1,0,0.631,3.863,100,1.5106,24,666,20.2,131.42,13.33,23.1,1
"369",0,18.1,0,0.631,4.97,100,1.3325,24,666,20.2,375.52,3.26,50,1
"374",0,18.1,0,0.668,4.906,100,1.1742,24,666,20.2,396.9,34.77,13.8,1
"380",0,18.1,0,0.671,6.223,100,1.3861,24,666,20.2,393.74,21.78,10.2,1
"384",0,18.1,0,0.7,5.52,100,1.5331,24,666,20.2,396.9,24.56,12.3,1
"388",0,18.1,0,0.7,5,89.5,1.5184,24,666,20.2,396.9,31.99,7.4,1
"390",0,18.1,0,0.7,5.39,98.9,1.7281,24,666,20.2,396.9,20.85,11.5,1
"402",0,18.1,0,0.693,6.343,100,1.5741,24,666,20.2,396.9,20.32,7.2,1
"426",0,18.1,0,0.679,5.896,95.4,1.9096,24,666,20.2,7.68,24.39,8.3,1
"428",0,18.1,0,0.679,6.202,78.7,1.8629,24,666,20.2,18.82,14.52,10.9,1
"431",0,18.1,0,0.584,6.348,86.1,2.0527,24,666,20.2,83.45,17.64,14.5,1
"433",0,18.1,0,0.584,6.425,74.8,2.2004,24,666,20.2,97.95,12.03,16.1,1
"434",0,18.1,0,0.713,6.436,87.9,2.3158,24,666,20.2,100.19,16.22,14.3,1
"440",0,18.1,0,0.74,5.627,93.9,1.8172,24,666,20.2,396.9,22.88,12.8,1
"441",0,18.1,0,0.74,5.818,92.4,1.8662,24,666,20.2,391.45,22.11,10.5,1
"444",0,18.1,0,0.74,6.485,100,1.9784,24,666,20.2,386.73,18.85,15.4,1
"462",0,18.1,0,0.713,6.376,88.4,2.5671,24,666,20.2,391.43,14.65,17.7,1
"464",0,18.1,0,0.713,6.513,89.9,2.8016,24,666,20.2,393.82,10.29,20.2,1
"468",0,18.1,0,0.584,6.003,94.5,2.5403,24,666,20.2,331.29,21.32,19.1,1
"470",0,18.1,0,0.58,5.713,56.7,2.8237,24,666,20.2,396.9,14.76,20.1,1
"472",0,18.1,0,0.532,6.229,90.7,3.0993,24,666,20.2,395.33,12.87,19.6,1
"479",0,18.1,0,0.614,6.185,96.7,2.1705,24,666,20.2,379.7,18.03,14.6,1
"481",0,18.1,0,0.532,6.242,64.7,3.4242,24,666,20.2,396.9,10.74,23,1
"488",0,18.1,0,0.583,5.905,53.2,3.1523,24,666,20.2,388.22,11.45,20.6,1
"489",0,27.74,0,0.609,5.454,92.7,1.8209,4,711,20.1,395.09,18.06,15.2,0
"496",0,9.69,0,0.585,5.67,28.8,2.7986,6,391,19.2,393.29,17.6,23.1,0
"497",0,9.69,0,0.585,5.39,72.9,2.7986,6,391,19.2,396.9,21.14,19.7,1
"498",0,9.69,0,0.585,5.794,70.6,2.8927,6,391,19.2,396.9,14.1,18.3,1
"499",0,9.69,0,0.585,6.019,65.3,2.4091,6,391,19.2,396.9,12.92,21.2,0
"500",0,9.69,0,0.585,5.569,73.5,2.3999,6,391,19.2,395.77,15.1,17.5,0
